shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,a16295456f7cc9eabfa93ceb2c853812b7e14416e818194d09e73b99b9d99335,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050117,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50033,AO-UEFA-2601124,1577.1288612366986,1415.5017668949558,0.701562553286487,0.6010637354724235,0.2009976356281268,0.19793862889944963,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1577.1288612366986,1415.5017668949558,0.701562553286487,0.6010637354724235,0.2009976356281268,0.19793862889944963,0.0,0.0,0.0,1568.59471180298,1568.59471180298,False,1415.5017668949558,1415.5017668949558,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8c3923d224d3b9889ebf21346cd8edd0022a2aef43ab9b6d462acfcdaef5c90b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050118,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-55031,AO-UEFA-2610,1498.732893782559,1670.8076278175865,0.4837947511719008,0.36392080401489946,0.23974789431400262,0.396331301671098,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1483.1346654334889,1670.8076278175865,0.4730690206301782,0.3534171539020907,0.23930373345617492,0.40727911264173433,0.010503650112808738,0.00044416085782769676,-0.010947810970636351,1483.1346654334889,1498.732893782559,True,1707.3806725292782,1707.3806725292782,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,92b2f1210b6e63386c40e8098a289254486f8ee298291c943517e2dc7cf44b56,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050119,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50074,AO-UEFA-50030,1570.182792088076,1506.4691398271127,0.6422001649714367,0.5319061906920306,0.2205879485588123,0.24750586074915712,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1569.9062916911953,1506.2319496448224,0.6421752729639897,0.5318779009203345,0.22059474408731042,0.24752735499235512,2.8289771696110577e-05,-6.79552849811027e-06,-2.1494243198000307e-05,1503.7437957259326,1503.7437957259326,False,1442.1076017830171,1442.1076017830171,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,a96fe47639800dc3e10f9153f0f51d3e421ea5aa7ad4fcca2e4644e582754c07,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050121,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52916,AO-UEFA-2600431,1493.1886179208925,1408.9200836272864,0.6551083003943404,0.5466564211229265,0.21690375854282787,0.23643982033424565,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1443.6936401809903,1408.9200836272864,0.6236747324076594,0.5110165433369903,0.2253163781413381,0.2636670785216716,0.035639877785936136,-0.008412619598510224,-0.02722725818742594,1443.6936401809903,1493.1886179208923,True,1408.9200836272864,1408.9200836272864,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8a008a2bd980da28d2ee7af79002a5d4052f7964d0664141bd57bb96178eefd7,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050126,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52330,AO-UEFA-50077,1383.593795684724,1411.400324105258,0.5824213073349903,0.4656820778483386,0.2334784589733034,0.30083946317835797,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1383.593795684724,1411.2365988450288,0.5825310340522724,0.4658004924115063,0.23346108328153214,0.30073842430696157,-0.00011841456316769028,1.73756917712653e-05,0.00010103887139639722,1375.6553876176597,1375.6553876176597,False,1407.4135238021693,1407.4135238021693,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,6e910053c98be47891fb3e97c380fc7517091354bc27849af3d675670429418d,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050127,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52314,AO-UEFA-64388,1186.4772853891031,1633.0247359728196,0.30550528817310324,0.2036628207788445,0.20368493478851746,0.592652244432638,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1186.4772853891031,1633.0247359728196,0.30550528817310324,0.2036628207788445,0.20368493478851746,0.592652244432638,0.0,0.0,0.0,1171.0926957519655,1171.0926957519655,False,1640.4442075827758,1640.4442075827758,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f4f5de58ef324f9ad495a3ed7ae85183003387298cbfc6a8ab1e1ff48a02e217,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050128,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50044,AO-UEFA-2600277,1229.772489160956,1604.130223595014,0.3492626660954635,0.24016910313513445,0.21818712592065817,0.5416437709442073,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1229.5648417148382,1600.8246268238354,0.3512054570092508,0.24183256870068726,0.2187457766171271,0.5394216546821856,-0.001663465565552802,-0.000558650696468932,0.002222116262021734,1164.498497677607,1164.498497677607,False,1566.9276651421685,1570.527423065602,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,76addc5e917c7bba790e060b028def7bc39e07ead36979560b0c6fcbaaaefc72,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050345,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52816,AO-UEFA-79970,1809.5954706705554,1234.2462925121108,0.8802561072007005,0.8296615665911472,0.10118908121910661,0.06914935218974623,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1809.5954706705554,1229.9051126271575,0.881511359903065,0.8313758004159062,0.10027111897431748,0.06835308060977631,-0.0017142338247589928,0.0009179622447891278,0.0007962715799699205,1817.953347336744,1817.953347336744,False,1280.3745914950991,1285.5288815161298,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d6607acf10976903bdc3124b827bbf54e23d861354172b706c953e69f155371f,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050348,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-75795,AO-UEFA-50143,1629.059278593107,1619.7454590824357,0.6070705347663647,0.4925733024856393,0.22899446456145087,0.2784322329529098,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1629.059278593107,1619.7379216317643,0.6070754894341227,0.49257876644415,0.22899344597994536,0.2784277875759046,-5.4639585106985855e-06,1.0185815055019365e-06,4.445377005224405e-06,1632.047884203855,1632.047884203855,False,1583.778644696197,1583.778644696197,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b713668cd9d23b7d66877fede46bf884afbbeb55776432d4ec84fbd5fb600f4f,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050349,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50069,AO-UEFA-63401,1525.6261654527968,1048.9030416338044,0.8485239141842562,0.7868289951882473,0.1233898379920178,0.08978116681973489,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1525.6261654527968,1048.9030416338044,0.8485239141842562,0.7868289951882473,0.1233898379920178,0.08978116681973489,0.0,0.0,0.0,1558.8880086874062,1558.8880086874062,False,1002.020626225786,1002.020626225786,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,0f255e38133c9b88829a1bfb7c686a589dc3501f1b33e7e2f62f3f1f1be9ab45,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050353,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52350,AO-UEFA-4608,1196.7634509128295,1523.6804377478534,0.37952902696588414,0.2664953895309018,0.22606727486996475,0.5074373355991334,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1196.7634509128295,1523.6804377478534,0.37952902696588414,0.2664953895309018,0.22606727486996475,0.5074373355991334,0.0,0.0,0.0,1216.9625946460726,1216.9625946460726,False,1529.6323690503984,1529.6323690503984,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8b30bf5ef975155d40bd55501bd8a255a709197b5d98e707dab53741c0e403c0,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050355,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2605572,AO-UEFA-52359,1172.5143881549493,1210.7024074905369,0.5754475287977591,0.45817984700656966,0.23453536358237884,0.30728478941105153,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1172.506793536211,1210.5801991502735,0.575524690292759,0.45826260013779124,0.23452418030993552,0.30721321955227326,-8.275313122158012e-05,1.118327244331585e-05,7.156985877826427e-05,1186.1436010235698,1186.1436010235698,False,1122.1078771028335,1122.1078771028335,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,ea300332a453243e63b4eaa7fa9175b16487a95673d9b723ef6919b730b56b8c,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050357,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52731,AO-UEFA-59880,1269.9447969418918,1811.5420225587266,0.2529104959215333,0.16221604297388975,0.18138890589528708,0.6563950511308231,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1269.943619589799,1811.5420225587266,0.25290988289006366,0.16221557535729664,0.18138861506553403,0.6563958095771694,4.6761659311389536e-07,2.908297530579418e-07,-7.584463462828595e-07,1295.0622940058963,1295.0622940058963,False,1796.5478817471626,1796.5478817471626,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f20210c618a9bc5677aac0b68d0df86dbcd15b63f3d0574194292c265e44f089,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050360,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50019,AO-UEFA-52336,1297.2962742746633,1702.0383264037807,0.3304804395113369,0.22427414257770625,0.21241259386726125,0.5633132635550325,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1297.2742582005133,1702.0383264037807,0.33046701551852214,0.22426290327557669,0.2124082244858909,0.5633288722385325,1.1239302129567585e-05,4.369381370356029e-06,-1.5608683499923615e-05,1321.403307501406,1321.403307501406,False,1707.8663239206037,1707.8663239206037,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,44359221ff3f9696b321e7518aa4d0ee3dd7a17b469366a0aa1031d8ea6157d9,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050361,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-80409,AO-UEFA-50120,1320.239545824706,1243.2239897895079,0.6505784540086839,0.5414619119982736,0.21823308402082048,0.2403050039809059,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1320.2109203087653,1242.5971737241646,0.6509530975823757,0.5418907796638386,0.2181246358370743,0.2399845844990871,-0.00042886766556493594,0.00010844818374616816,0.00032041948181879554,1338.633471870478,1338.633471870478,False,1256.7487446468965,1257.4680897008254,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8dd3e4aaedd7c411f7dd40e2a77c46e728b2f17f226c7b4c4572eec30e49505d,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050362,2026/27,2026-11-05T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-74233,AO-UEFA-50104,1329.5159065302032,1248.7146736899729,0.6529462513990065,0.5441746781911704,0.2175431464156722,0.23828217539315738,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1329.5011124150508,1248.7144354507254,0.6529371616382952,0.5441642538350846,0.21754581560642108,0.2382899305584943,1.042435608578085e-05,-2.6691907488718414e-06,-7.755165336909009e-06,1395.0646477490884,1395.0646477490884,False,1211.4541582164434,1211.4541582164434,False
