candidate,season,log_loss,brier
country_b15_g2.0_c300,2025/26,0.6329968708121859,0.1724063666948064
country_b15_g2.0_c360,2018/19,0.6132889097379318,0.15340480507360538
country_b15_g2.0_c360,2019/20,0.6259392857571299,0.1613562423565621
country_b15_g2.0_c360,2020/21,0.6140950894177812,0.1726856448084603
country_b15_g2.0_c360,2021/22,0.6199839111472075,0.15759960425330932
country_b15_g2.0_c360,2022/23,0.6322550050522909,0.1640363083244539
country_b15_g2.0_c360,2023/24,0.6128728605557269,0.15907957014626964
country_b15_g2.0_c360,2024/25,0.627122277165843,0.17117909899160716
country_b15_g2.0_c360,2025/26,0.6338294969792058,0.17265799301422322
country_b20_g0.6_c100,2018/19,0.6247680375341801,0.15852695660132402
country_b20_g0.6_c100,2019/20,0.6367510946147938,0.16607291302972454
country_b20_g0.6_c100,2020/21,0.6267794308087692,0.1783699380453124
country_b20_g0.6_c100,2021/22,0.6322492494557636,0.16334451169079536
country_b20_g0.6_c100,2022/23,0.649026271266036,0.17188159179687687
country_b20_g0.6_c100,2023/24,0.626562075796624,0.16533745535060998
country_b20_g0.6_c100,2024/25,0.6374601223644248,0.17569101413611482
country_b20_g0.6_c100,2025/26,0.6528000370671152,0.1815031868255972
country_b20_g0.6_c140,2018/19,0.6228348843691319,0.15760116357949852
country_b20_g0.6_c140,2019/20,0.6351570722610453,0.16540398315927224
country_b20_g0.6_c140,2020/21,0.6258967446666978,0.1779650424160532
country_b20_g0.6_c140,2021/22,0.6304233597941307,0.162469543590361
country_b20_g0.6_c140,2022/23,0.6458550136793552,0.1704421123168846
country_b20_g0.6_c140,2023/24,0.6243783796961381,0.16432669939846464
country_b20_g0.6_c140,2024/25,0.6351408202417921,0.17460764131501808
country_b20_g0.6_c140,2025/26,0.6481395928959627,0.1793715042198527
country_b20_g0.6_c180,2018/19,0.6219104495510547,0.15714489816261695
country_b20_g0.6_c180,2019/20,0.6346573940713435,0.16524003703129098
country_b20_g0.6_c180,2020/21,0.6261125690567961,0.17806606148960036
country_b20_g0.6_c180,2021/22,0.6294966700025816,0.16202173771820777
country_b20_g0.6_c180,2022/23,0.643765078076314,0.16948515230903977
country_b20_g0.6_c180,2023/24,0.6232853187192298,0.1638034369407824
country_b20_g0.6_c180,2024/25,0.6340879361513949,0.17412232307902295
country_b20_g0.6_c180,2025/26,0.6448400550937262,0.17782958060371645
country_b20_g0.6_c220,2018/19,0.6219973228730202,0.15716524012621672
country_b20_g0.6_c220,2019/20,0.6352476569519021,0.16558299880470062
country_b20_g0.6_c220,2020/21,0.6274310328254429,0.17867662734438267
country_b20_g0.6_c220,2021/22,0.629473586708733,0.16200989267610147
country_b20_g0.6_c220,2022/23,0.6427601506240836,0.16902440339396663
country_b20_g0.6_c220,2023/24,0.6232959632833642,0.1637906475867189
country_b20_g0.6_c220,2024/25,0.6343148319332499,0.17425634371048118
country_b20_g0.6_c220,2025/26,0.6429035861171921,0.17690071778925076
country_b20_g0.6_c260,2018/19,0.6230919038381068,0.157658889626422
country_b20_g0.6_c260,2019/20,0.6369151935775061,0.16642106501895412
country_b20_g0.6_c260,2020/21,0.6298480899604213,0.1797871191629836
country_b20_g0.6_c260,2021/22,0.6303531471977392,0.16243364192793372
country_b20_g0.6_c260,2022/23,0.642836550865193,0.16906156185039925
country_b20_g0.6_c260,2023/24,0.6244152810477384,0.16429876696316512
country_b20_g0.6_c260,2024/25,0.6358240993403258,0.17501216963832628
country_b20_g0.6_c260,2025/26,0.6423204203607954,0.17658951563436123
country_b20_g0.6_c300,2018/19,0.6251845396647902,0.1586124242030297
country_b20_g0.6_c300,2019/20,0.6396396873837472,0.16772995488752113
country_b20_g0.6_c300,2020/21,0.6333517545876476,0.18137536526811865
country_b20_g0.6_c300,2021/22,0.6321290680596389,0.16328355495977032
country_b20_g0.6_c300,2022/23,0.6439833517235964,0.1695864059321651
country_b20_g0.6_c300,2023/24,0.626639848810552,0.16532460975171198
country_b20_g0.6_c300,2024/25,0.6386073401856934,0.1763727916426387
country_b20_g0.6_c300,2025/26,0.6430693285443391,0.17688200181183442
country_b20_g0.6_c360,2018/19,0.630159683194988,0.16085293391231478
country_b20_g0.6_c360,2019/20,0.6456473749669328,0.17049791313709378
country_b20_g0.6_c360,2020/21,0.6406003806665594,0.18457858285932266
country_b20_g0.6_c360,2021/22,0.6364473875289435,0.16531627018933387
country_b20_g0.6_c360,2022/23,0.6476698461330034,0.1712387655517954
country_b20_g0.6_c360,2023/24,0.6320211326728646,0.1677936522313308
country_b20_g0.6_c360,2024/25,0.6451262177359802,0.1794652709466437
country_b20_g0.6_c360,2025/26,0.6466182760841567,0.17838091611845072
country_b20_g0.8_c100,2018/19,0.6235369611968198,0.15798504808798458
country_b20_g0.8_c100,2019/20,0.6350547344265358,0.16526675640873617
country_b20_g0.8_c100,2020/21,0.6245692558438584,0.1773659022715199
country_b20_g0.8_c100,2021/22,0.6312299039219053,0.16289228058523075
country_b20_g0.8_c100,2022/23,0.6483302101238703,0.17156413395958703
country_b20_g0.8_c100,2023/24,0.6254410505586095,0.16484735112625667
country_b20_g0.8_c100,2024/25,0.6361916873171475,0.17512347470213005
country_b20_g0.8_c100,2025/26,0.6517311617264675,0.18102747713595774
country_b20_g0.8_c140,2018/19,0.6210574886284757,0.1568127427721494
country_b20_g0.8_c140,2019/20,0.6328136657752573,0.16429447742454567
country_b20_g0.8_c140,2020/21,0.622923716862763,0.17660932379482594
country_b20_g0.8_c140,2021/22,0.628900500987701,0.1617798473926104
country_b20_g0.8_c140,2022/23,0.6446341711606911,0.1698822616807814
country_b20_g0.8_c140,2023/24,0.6226829558782722,0.16357422839638544
country_b20_g0.8_c140,2024/25,0.6333022425172695,0.1737720534752928
country_b20_g0.8_c140,2025/26,0.6466412607009496,0.17869989134439182
country_b20_g0.8_c180,2018/19,0.6194852876658101,0.15606251801489093
country_b20_g0.8_c180,2019/20,0.6315752223516499,0.16378612359865846
country_b20_g0.8_c180,2020/21,0.622276946263794,0.17631295238283284
country_b20_g0.8_c180,2021/22,0.6273600255048128,0.16103825891978885
country_b20_g0.8_c180,2022/23,0.6418803232353147,0.16861532280318603
country_b20_g0.8_c180,2023/24,0.6208911479824276,0.1627269849841049
country_b20_g0.8_c180,2024/25,0.6315645085301337,0.1729614487231229
country_b20_g0.8_c180,2025/26,0.6428356667538555,0.17692580117831874
country_b20_g0.8_c220,2018/19,0.6188226224901415,0.15574261232785072
country_b20_g0.8_c220,2019/20,0.6313338004534045,0.16374414412356297
country_b20_g0.8_c220,2020/21,0.6226324744308351,0.1764819819302155
country_b20_g0.8_c220,2021/22,0.6266125796508376,0.16067716349137065
country_b20_g0.8_c220,2022/23,0.6400726250050272,0.1677779143989842
country_b20_g0.8_c220,2023/24,0.6200781035408293,0.1623286208305684
country_b20_g0.8_c220,2024/25,0.6309923701293287,0.17271554618687357
country_b20_g0.8_c220,2025/26,0.6403160278414158,0.17572892715160982
country_b20_g0.8_c260,2018/19,0.619066395005937,0.1558522667188381
country_b20_g0.8_c260,2019/20,0.6320759651473336,0.16415796794510967
country_b20_g0.8_c260,2020/21,0.6239863282724162,0.17710934816613863
country_b20_g0.8_c260,2021/22,0.6266576645323223,0.1606984841731356
country_b20_g0.8_c260,2022/23,0.6392088388219593,0.16737471856194427
country_b20_g0.8_c260,2023/24,0.6202490210856819,0.16239112928927776
country_b20_g0.8_c260,2024/25,0.6315901046918715,0.17304153433082417
country_b20_g0.8_c260,2025/26,0.6390725436783181,0.17511511547504813
country_b20_g0.8_c300,2018/19,0.6202082852379428,0.15638194368436412
country_b20_g0.8_c300,2019/20,0.6337811317580229,0.16500535366113783
country_b20_g0.8_c300,2020/21,0.6263272668582831,0.1781763427083722
country_b20_g0.8_c300,2021/22,0.6274902224003245,0.16109644864467065
country_b20_g0.8_c300,2022/23,0.6392806146825689,0.16740046454504612
country_b20_g0.8_c300,2023/24,0.6214015499839067,0.16291445064276916
country_b20_g0.8_c300,2024/25,0.6333521254450734,0.17392904634012651
country_b20_g0.8_c300,2025/26,0.6390844441623282,0.17507244160833413
country_b20_g0.8_c360,2018/19,0.6235748127779862,0.15792335697897278
country_b20_g0.8_c360,2019/20,0.6380844371334489,0.16701773938733716
country_b20_g0.8_c360,2020/21,0.6316484295294519,0.18053563071671905
country_b20_g0.8_c360,2021/22,0.6301938096052251,0.16236934693040234
country_b20_g0.8_c360,2022/23,0.6411099624022758,0.16820899761149755
country_b20_g0.8_c360,2023/24,0.6249473462820357,0.16453349529021807
country_b20_g0.8_c360,2024/25,0.6381421954446349,0.17624897166045747
country_b20_g0.8_c360,2025/26,0.641386305389443,0.17601384460557934
country_b20_g1.0_c100,2018/19,0.6228595874705721,0.1576966824862925
country_b20_g1.0_c100,2019/20,0.633994199659739,0.16476167391463442
country_b20_g1.0_c100,2020/21,0.6230249330760187,0.17667214183426816
country_b20_g1.0_c100,2021/22,0.6306981308519803,0.1626673946759606
country_b20_g1.0_c100,2022/23,0.6480659914875275,0.17144571097943065
country_b20_g1.0_c100,2023/24,0.6247992396082227,0.16457815573652568
country_b20_g1.0_c100,2024/25,0.6354258174382252,0.17479012655636086
country_b20_g1.0_c100,2025/26,0.6510621771346629,0.18073446346998281
country_b20_g1.0_c140,2018/19,0.6200232763746231,0.15636536839939222
country_b20_g1.0_c140,2019/20,0.6313274237075693,0.16359073616221778
country_b20_g1.0_c140,2020/21,0.620840341047141,0.1756700229053701
country_b20_g1.0_c140,2021/22,0.6280490597049492,0.16140687929109443
country_b20_g1.0_c140,2022/23,0.6440385711361356,0.1696138963635222
country_b20_g1.0_c140,2023/24,0.6216622371908753,0.16313544843281483
country_b20_g1.0_c140,2024/25,0.6321493338488876,0.1732585699988708
country_b20_g1.0_c140,2025/26,0.6456852875611424,0.1782778785516333
country_b20_g1.0_c180,2018/19,0.618015757909278,0.15541878835823034
country_b20_g1.0_c180,2019/20,0.6295989078857687,0.1628545699552357
country_b20_g1.0_c180,2020/21,0.6195821015485428,0.1750946013422518
country_b20_g1.0_c180,2021/22,0.6261073781831699,0.16047545633589025
country_b20_g1.0_c180,2022/23,0.6408494506182286,0.16814673034791788
country_b20_g1.0_c180,2023/24,0.619400361216089,0.16207306587667142
country_b20_g1.0_c180,2024/25,0.6299365766799213,0.1722229896557214
country_b20_g1.0_c180,2025/26,0.6415364569213202,0.17634818499236762
country_b20_g1.0_c220,2018/19,0.6168388676114362,0.1548654674019333
country_b20_g1.0_c220,2019/20,0.628801754672976,0.16255520490063396
country_b20_g1.0_c220,2020/21,0.6192527980838524,0.17495133422105155
country_b20_g1.0_c220,2021/22,0.6248766383698169,0.15988260835055684
country_b20_g1.0_c220,2022/23,0.6385023485173149,0.16705850431683072
country_b20_g1.0_c220,2023/24,0.6180251306324398,0.1614129847680428
country_b20_g1.0_c220,2024/25,0.6288013207352624,0.17170820323573124
country_b20_g1.0_c220,2025/26,0.6386166802866355,0.17496892723202065
country_b20_g1.0_c260,2018/19,0.6164896513181076,0.1547059153685127
country_b20_g1.0_c260,2019/20,0.6289214687001826,0.16268204154062457
country_b20_g1.0_c260,2020/21,0.6198479225031375,0.17523409496812348
country_b20_g1.0_c260,2021/22,0.6243562498907597,0.15963095761830814
country_b20_g1.0_c260,2022/23,0.6369955883953409,0.1663550097342737
country_b20_g1.0_c260,2023/24,0.6175412903901404,0.16116716308834123
country_b20_g1.0_c260,2024/25,0.6287485569330477,0.17172389323101397
country_b20_g1.0_c260,2025/26,0.6369158070473222,0.1741463221742151
country_b20_g1.0_c300,2018/19,0.6169605153965985,0.15493285080271127
country_b20_g1.0_c300,2019/20,0.6299367035347876,0.16321332667893135
country_b20_g1.0_c300,2020/21,0.621356141098948,0.1759258026421976
country_b20_g1.0_c300,2021/22,0.6245415283192929,0.159716289477617
country_b20_g1.0_c300,2022/23,0.6363221726354537,0.16603347380341543
country_b20_g1.0_c300,2023/24,0.6179465764592583,0.16133659134957448
country_b20_g1.0_c300,2024/25,0.6297742316772696,0.172263686448947
country_b20_g1.0_c300,2025/26,0.6364130456216746,0.17386938546347858
country_b20_g1.0_c360,2018/19,0.6191771797416116,0.1559644714308449
country_b20_g1.0_c360,2019/20,0.6330777996108994,0.16469954173673523
country_b20_g1.0_c360,2020/21,0.6252904188298558,0.1776697882962142
country_b20_g1.0_c360,2021/22,0.6261227559151485,0.1604512611443004
country_b20_g1.0_c360,2022/23,0.6368468713472702,0.1662415340300971
country_b20_g1.0_c360,2023/24,0.620199672049426,0.16234439915891322
country_b20_g1.0_c360,2024/25,0.6333040825118135,0.17400376927512973
country_b20_g1.0_c360,2025/26,0.6378363364330741,0.17441507482362648
country_b20_g1.2_c100,2018/19,0.6225382012571921,0.15756937704218762
country_b20_g1.2_c100,2019/20,0.6333467320276377,0.16445146856285728
country_b20_g1.2_c100,2020/21,0.6219424648180425,0.17619108434820577
country_b20_g1.2_c100,2021/22,0.6304934206752829,0.16259280434608023
country_b20_g1.2_c100,2022/23,0.6480856635731389,0.17145623750184374
country_b20_g1.2_c100,2023/24,0.624485516283863,0.16445838296587484
country_b20_g1.2_c100,2024/25,0.6350071852405006,0.1746166186775504
country_b20_g1.2_c100,2025/26,0.6506719188972533,0.18056699529877832
country_b20_g1.2_c140,2018/19,0.6194691470390705,0.15613600502955782
country_b20_g1.2_c140,2019/20,0.630395814926438,0.16314869903776755
country_b20_g1.2_c140,2020/21,0.6193709970354443,0.1750148435902547
country_b20_g1.2_c140,2021/22,0.6276486408871736,0.1612439137272239
country_b20_g1.2_c140,2022/23,0.6438569876762834,0.16953611399520113
country_b20_g1.2_c140,2023/24,0.6211035954096066,0.16290927644898118
country_b20_g1.2_c140,2024/25,0.6314694048168393,0.17296491921907148
country_b20_g1.2_c140,2025/26,0.6451050644789232,0.17802635684067852
country_b20_g1.2_c180,2018/19,0.6171660611092866,0.15505720507340318
country_b20_g1.2_c180,2019/20,0.6283355426801145,0.1622591569887986
country_b20_g1.2_c180,2020/21,0.6176713305006084,0.1742399843013163
country_b20_g1.2_c180,2021/22,0.6254494628885648,0.16019271038546085
country_b20_g1.2_c180,2022/23,0.6403870977213603,0.16794267718003084
country_b20_g1.2_c180,2023/24,0.6185285703132672,0.16170641223843113
country_b20_g1.2_c180,2024/25,0.628925797716355,0.17177328743940443
country_b20_g1.2_c180,2025/26,0.6407234562947942,0.17599246361985854
country_b20_g1.2_c220,2018/19,0.6156303580556508,0.1543413880447484
country_b20_g1.2_c220,2019/20,0.627157839671505,0.16178416521848527
country_b20_g1.2_c220,2020/21,0.6168450028860851,0.17387162757335203
country_b20_g1.2_c220,2021/22,0.6238988810838515,0.15944818281034923
country_b20_g1.2_c220,2022/23,0.6376792833460208,0.16668947180073534
country_b20_g1.2_c220,2023/24,0.6167709055107758,0.1608703640451747
country_b20_g1.2_c220,2024/25,0.6273897401957063,0.17106661347265442
country_b20_g1.2_c220,2025/26,0.637527424255528,0.17448843847476742
country_b20_g1.2_c260,2018/19,0.6148590750709028,0.1539896621107626
country_b20_g1.2_c260,2019/20,0.626847163856801,0.16171263543879447
country_b20_g1.2_c260,2020/21,0.6168867235792218,0.17390379143572393
country_b20_g1.2_c260,2021/22,0.6229960297653626,0.15901299019465961
country_b20_g1.2_c260,2022/23,0.6357320182631453,0.16578254798815836
country_b20_g1.2_c260,2023/24,0.6158346059430546,0.16041233403499308
country_b20_g1.2_c260,2024/25,0.6268664330962063,0.17085583226947904
country_b20_g1.2_c260,2025/26,0.6355063511201104,0.17352045664259147
country_b20_g1.2_c300,2018/19,0.6148450322620559,0.15399607374107105
country_b20_g1.2_c300,2019/20,0.6273813120647308,0.16202266562615475
country_b20_g1.2_c300,2020/21,0.6177846830238111,0.1743200844153805
country_b20_g1.2_c300,2021/22,0.6227362398739582,0.15888349638293323
country_b20_g1.2_c300,2022/23,0.6345390343146692,0.16522040313272068
country_b20_g1.2_c300,2023/24,0.6157170244086793,0.16033332345160448
country_b20_g1.2_c300,2024/25,0.6273526510422182,0.17113700366835613
country_b20_g1.2_c300,2025/26,0.6346392083709651,0.17307791860821664
country_b20_g1.2_c360,2018/19,0.616218447320901,0.1546483796529815
country_b20_g1.2_c360,2019/20,0.6297044547459435,0.16313485277449793
country_b20_g1.2_c360,2020/21,0.6206967670533273,0.17560730261141783
country_b20_g1.2_c360,2021/22,0.6235332361484892,0.1592401399585964
country_b20_g1.2_c360,2022/23,0.6341390994450182,0.1650029320067364
country_b20_g1.2_c360,2023/24,0.6170539302476754,0.1609026302199348
country_b20_g1.2_c360,2024/25,0.6299473910059566,0.17243682049490694
country_b20_g1.2_c360,2025/26,0.6354332029584292,0.17333923815905541
country_b20_g1.4_c100,2018/19,0.6224500860667964,0.1575462947429112
country_b20_g1.4_c100,2019/20,0.6329736373500425,0.16427026709262693
country_b20_g1.4_c100,2020/21,0.6211868467766875,0.17585887530736763
country_b20_g1.4_c100,2021/22,0.6305090566505148,0.16261779361414339
country_b20_g1.4_c100,2022/23,0.6482909483436009,0.17154972184586023
country_b20_g1.4_c100,2023/24,0.6243974880541112,0.16443995166441722
country_b20_g1.4_c100,2024/25,0.6348312765960081,0.17455353905299847
country_b20_g1.4_c100,2025/26,0.6504789830966642,0.18048725120810313
country_b20_g1.4_c140,2018/19,0.619232214273329,0.1560491051524343
country_b20_g1.4_c140,2019/20,0.6298319809188668,0.1628795091314107
country_b20_g1.4_c140,2020/21,0.6183347843010604,0.1745578022026846
country_b20_g1.4_c140,2021/22,0.6275533451918732,0.16122082331428236
country_b20_g1.4_c140,2022/23,0.6439494155097664,0.16958259366626655
country_b20_g1.4_c140,2023/24,0.6208637567532224,0.1628279032050416
country_b20_g1.4_c140,2024/25,0.6311203223164937,0.17282343624768653
country_b20_g1.4_c140,2025/26,0.6447898092993066,0.17789342962409654
country_b20_g1.4_c180,2018/19,0.6167287462551587,0.15488164342605093
country_b20_g1.4_c180,2019/20,0.6275440499294832,0.16188536661076575
country_b20_g1.4_c180,2020/21,0.6163121083581872,0.17363842362985804
country_b20_g1.4_c180,2021/22,0.6251953634778933,0.1600975128849742
country_b20_g1.4_c180,2022/23,0.6403043654618857,0.16791295947255314
country_b20_g1.4_c180,2023/24,0.6180848869483802,0.1615362571681962
country_b20_g1.4_c180,2024/25,0.6283471197973788,0.1715240427510222
country_b20_g1.4_c180,2025/26,0.6402522373887147,0.17579059578498737
country_b20_g1.4_c220,2018/19,0.6149407189876606,0.154052029406336
country_b20_g1.4_c220,2019/20,0.6261007471986151,0.1612884044424445
country_b20_g1.4_c220,2020/21,0.6151193171193763,0.17310524047029965
country_b20_g1.4_c220,2021/22,0.6234376157467447,0.15925629932355878
country_b20_g1.4_c220,2022/23,0.6373586041535626,0.16655349365850897
country_b20_g1.4_c220,2023/24,0.6160703008292492,0.1605840950096771
country_b20_g1.4_c220,2024/25,0.6265245284335601,0.17067988096796652
country_b20_g1.4_c220,2025/26,0.6368659597401964,0.17420134447464328
country_b20_g1.4_c260,2018/19,0.6138650994630451,0.15356160788058917
country_b20_g1.4_c260,2019/20,0.6254855832779607,0.16107689420812582
country_b20_g1.4_c260,2020/21,0.6147502510754594,0.17295199758657206
country_b20_g1.4_c260,2021/22,0.6222789246287543,0.15869962413137398
country_b20_g1.4_c260,2022/23,0.6351105596371471,0.16551012054127323
country_b20_g1.4_c260,2023/24,0.614823157949958,0.15998155559079863
country_b20_g1.4_c260,2024/25,0.6256577005787285,0.17030243576514956
country_b20_g1.4_c260,2025/26,0.6346198550511315,0.17313159789358548
country_b20_g1.4_c300,2018/19,0.6134949531156009,0.1534052073855401
country_b20_g1.4_c300,2019/20,0.6256755326902833,0.1612285218504227
country_b20_g1.4_c300,2020/21,0.6151924497786609,0.1731624633242718
country_b20_g1.4_c300,2021/22,0.6217144955314771,0.15842398044642567
country_b20_g1.4_c300,2022/23,0.6335543600354071,0.1647819731936704
country_b20_g1.4_c300,2023/24,0.6143402060623292,0.15972912756125277
country_b20_g1.4_c300,2024/25,0.6257438457730147,0.1703892630424488
country_b20_g1.4_c300,2025/26,0.63349255705089,0.17257083745789215
country_b20_g1.4_c360,2018/19,0.614238460383046,0.1537710978106888
country_b20_g1.4_c360,2019/20,0.6274065556017994,0.16206847985233996
country_b20_g1.4_c360,2020/21,0.6173357823315521,0.17410418148010315
country_b20_g1.4_c360,2021/22,0.6219632315276569,0.15851628979718957
country_b20_g1.4_c360,2022/23,0.6324944528686228,0.1642632530685294
country_b20_g1.4_c360,2023/24,0.6150261854953717,0.15998456330751962
country_b20_g1.4_c360,2024/25,0.6276345651682558,0.17135111540301076
country_b20_g1.4_c360,2025/26,0.6338302111479943,0.1726250703481761
country_b20_g1.6_c100,2018/19,0.6225161374210828,0.15759115523137024
country_b20_g1.6_c100,2019/20,0.632786052572766,0.16417608742481743
country_b20_g1.6_c100,2020/21,0.6206664858251673,0.17563273084589734
country_b20_g1.6_c100,2021/22,0.6306728299332658,0.16270846414580128
country_b20_g1.6_c100,2022/23,0.6486157331070785,0.17169566755266355
country_b20_g1.6_c100,2023/24,0.6244645842612392,0.1644900189392318
country_b20_g1.6_c100,2024/25,0.6348260712444189,0.1745672406886236
country_b20_g1.6_c100,2025/26,0.6504272404723382,0.18046954444695673
country_b20_g1.6_c140,2018/19,0.6192075114518384,0.1560563994703774
country_b20_g1.6_c140,2019/20,0.6295170528708065,0.16272690595007952
country_b20_g1.6_c140,2020/21,0.6176098695613425,0.17424169832525252
country_b20_g1.6_c140,2021/22,0.6276647976591239,0.16129083851086393
country_b20_g1.6_c140,2022/23,0.6442217870036716,0.16970932137026154
country_b20_g1.6_c140,2023/24,0.6208444065788056,0.16284513982067103
country_b20_g1.6_c140,2024/25,0.6310046756263549,0.1727882369143632
country_b20_g1.6_c140,2025/26,0.644663845108442,0.17784417710156392
country_b20_g1.6_c180,2018/19,0.6165701649624132,0.1548305899831931
country_b20_g1.6_c180,2019/20,0.6270720292842825,0.16166103980136748
country_b20_g1.6_c180,2020/21,0.6153488040266514,0.17321667556117368
country_b20_g1.6_c180,2021/22,0.6252166788427461,0.16012817135484672
country_b20_g1.6_c180,2022/23,0.6404744352610785,0.1679975726806484
country_b20_g1.6_c180,2023/24,0.6179387448774714,0.1615008179505752
country_b20_g1.6_c180,2024/25,0.6280742441493884,0.1714154910096923
country_b20_g1.6_c180,2025/26,0.6400248807132471,0.17569710235947972
country_b20_g1.6_c220,2018/19,0.6146048093572757,0.15392149083081003
country_b20_g1.6_c220,2019/20,0.6254410145113435,0.16097833310262014
country_b20_g1.6_c220,2020/21,0.6138828004976711,0.17256141683737589
country_b20_g1.6_c220,2021/22,0.6233305682469212,0.1592283877737789
country_b20_g1.6_c220,2022/23,0.6373760015570435,0.16657222909105254
country_b20_g1.6_c220,2023/24,0.6157560360247781,0.1604746827170213
country_b20_g1.6_c220,2024/25,0.6260470864772613,0.17047294326430765
country_b20_g1.6_c220,2025/26,0.6365094396202162,0.1740503396978222
country_b20_g1.6_c260,2018/19,0.6133083229229553,0.15333049118614295
country_b20_g1.6_c260,2019/20,0.6246066889301917,0.16066639417443834
country_b20_g1.6_c260,2020/21,0.6132048220738209,0.1722691702848756
country_b20_g1.6_c260,2021/22,0.6220049942322915,0.15859363173433247
country_b20_g1.6_c260,2022/23,0.6349247760299336,0.16543892074103314
country_b20_g1.6_c260,2023/24,0.6142985762051144,0.15977570651492987
country_b20_g1.6_c260,2024/25,0.624928180226756,0.16997223268039913
country_b20_g1.6_c260,2025/26,0.6341058913394967,0.17290944193021085
country_b20_g1.6_c300,2018/19,0.6126739250684688,0.15305287884925767
country_b20_g1.6_c300,2019/20,0.6245452806173563,0.16070240001064068
country_b20_g1.6_c300,2020/21,0.6133016877279819,0.17232355079670822
country_b20_g1.6_c300,2021/22,0.6212349895496183,0.158220325179937
country_b20_g1.6_c300,2022/23,0.6331150980102784,0.16459707818198763
country_b20_g1.6_c300,2023/24,0.613562413770399,0.1594036130926087
country_b20_g1.6_c300,2024/25,0.6247149516701056,0.1699118454183782
country_b20_g1.6_c300,2025/26,0.6327924842596998,0.1722637924252023
country_b20_g1.6_c360,2018/19,0.6129406412726595,0.1532002744048459
country_b20_g1.6_c360,2019/20,0.6258375854151826,0.1613399438201635
country_b20_g1.6_c360,2020/21,0.6148576497650309,0.1729997746117013
country_b20_g1.6_c360,2021/22,0.6211027502476699,0.15812984219693868
country_b20_g1.6_c360,2022/23,0.6315819626615995,0.16386531040918959
country_b20_g1.6_c360,2023/24,0.6137871270340931,0.15943554589442802
country_b20_g1.6_c360,2024/25,0.6260693650607144,0.17061183495328697
country_b20_g1.6_c360,2025/26,0.6327967713892474,0.1721655164917294
country_b20_g2.0_c100,2018/19,0.6229175659419669,0.1577970894892118
country_b20_g2.0_c100,2019/20,0.63275255542397,0.16414789422044293
country_b20_g2.0_c100,2020/21,0.6200956405174637,0.17538999756821388
country_b20_g2.0_c100,2021/22,0.6312615357042901,0.16300219108623906
country_b20_g2.0_c100,2022/23,0.649458267189361,0.17206996685847514
country_b20_g2.0_c100,2023/24,0.6248813024492144,0.1647115666757267
country_b20_g2.0_c100,2024/25,0.6351399086726353,0.17473830580945554
country_b20_g2.0_c100,2025/26,0.6506001437097138,0.180553966876916
country_b20_g2.0_c140,2018/19,0.6195378411334148,0.15623657629858134
country_b20_g2.0_c140,2019/20,0.6293483281217118,0.1626371511402796
country_b20_g2.0_c140,2020/21,0.6167822807681475,0.17388807596430084
country_b20_g2.0_c140,2021/22,0.6282589239403283,0.1615936055363561
country_b20_g2.0_c140,2022/23,0.6450706983489867,0.1700951243634151
country_b20_g2.0_c140,2023/24,0.6212132752052056,0.16305745807933508
country_b20_g2.0_c140,2024/25,0.6312207070283832,0.1729188940940973
country_b20_g2.0_c140,2025/26,0.644783113851448,0.17790748811081142
country_b20_g2.0_c180,2018/19,0.616761359559823,0.15495233171516662
country_b20_g2.0_c180,2019/20,0.6267224044796844,0.16148947088703286
country_b20_g2.0_c180,2020/21,0.6142141536986006,0.17272892735822395
country_b20_g2.0_c180,2021/22,0.6257611217489035,0.1604133081905122
country_b20_g2.0_c180,2022/23,0.6412551217899506,0.1683616414133669
country_b20_g2.0_c180,2023/24,0.6182027226330179,0.16167635937479413
country_b20_g2.0_c180,2024/25,0.6281189794839627,0.17146726123864045
country_b20_g2.0_c180,2025/26,0.6400491690816867,0.17571995207885757
country_b20_g2.0_c220,2018/19,0.6145883268919426,0.15395140900966298
country_b20_g2.0_c220,2019/20,0.6248634653891758,0.16070347497789245
country_b20_g2.0_c220,2020/21,0.6123890168238236,0.17191473402242555
country_b20_g2.0_c220,2021/22,0.6237696079529809,0.15946839716338057
country_b20_g2.0_c220,2022/23,0.6380129772367653,0.16687975775590017
country_b20_g2.0_c220,2023/24,0.6158563363860877,0.16058330285111075
country_b20_g2.0_c220,2024/25,0.6258459831200887,0.17040597675387867
country_b20_g2.0_c220,2025/26,0.6363963096003064,0.17401218139339006
country_b20_g2.0_c260,2018/19,0.6130154581554017,0.1532350476217093
country_b20_g2.0_c260,2019/20,0.6237528650216339,0.16026557069973313
country_b20_g2.0_c260,2020/21,0.6112981879270643,0.17143747734724152
country_b20_g2.0_c260,2021/22,0.6222824201341728,0.15876042236402557
country_b20_g2.0_c260,2022/23,0.635342184868816,0.16565436487401486
country_b20_g2.0_c260,2023/24,0.6141747815931253,0.1597849779063589
country_b20_g2.0_c260,2024/25,0.6244062212433437,0.16974643800375158
country_b20_g2.0_c260,2025/26,0.6338119170567758,0.17278881655675532
country_b20_g2.0_c300,2018/19,0.6120361580652509,0.15279896501657875
country_b20_g2.0_c300,2019/20,0.623365600046617,0.16015191093501116
country_b20_g2.0_c300,2020/21,0.6109270368226027,0.17127999478260694
country_b20_g2.0_c300,2021/22,0.6212942356419722,0.15828546455440531
