fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0138,2021/22,2021-10-20 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,13,89,3,1,False,False,566.402295009656,0.8029394989648944,0.7239069422768458,0.15806511337609713,0.11802794434705707,0,0,0.11514255223631138,0.32309242762425217,2,1.0104923835249635,20.705539924645162,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0135,2021/22,2021-10-20 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,210,229,1,0,False,False,372.0273176610158,0.7155893738437634,0.6073300895718143,0.21651856854389825,0.17615134188428744,0,0,0.23209924432761322,0.49868283083503273,1,1.0,29.573297431575405,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0136,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,60,116,3,2,False,False,263.85567204753374,0.6580022974953801,0.5352537750782291,0.245497044834302,0.2192491800874689,0,0,0.3243280555704399,0.6250142986119871,1,1.0,35.561258430367495,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0137,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,223,215,1,4,False,False,119.97823582353817,0.5738472206901846,0.43765414288456883,0.27238615561123153,0.2899597015041997,2,0,0.7698925920406978,1.2380133259878445,3,1.073647526723622,-64.06368901483495,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0139,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,74,214,0,0,False,False,-431.2922558471603,0.25546508574708443,0.15598782850067705,0.19895451449281476,0.6450576570065083,1,2,1.082105453354525,1.6146790507717024,0,1.0,25.426981577100552,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0134,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,174,84,0,4,False,False,-72.3944007669138,0.4552327704923656,0.3166342352989475,0.2771970703868362,0.4061686943142163,2,2,0.5297310744068766,0.9009867024409846,4,1.1089065066213735,-52.490702147709605,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0140,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,188,118,0,1,False,False,-254.40532890983036,0.34729152426731613,0.22342047378268706,0.24774210096925814,0.5288374252480548,2,2,0.33328702854482484,0.6370742190306069,1,1.0,-36.11171523872866,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0141,2021/22,2021-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,56,219,4,0,False,False,670.5313845157148,0.8406437122919179,0.776459311496856,0.12836880159012395,0.0951718869130201,0,0,0.07550667669672896,0.25301103764158267,4,1.014830707033606,16.81576914550365,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0709,2021/22,2021-10-21 14:30:00+00:00,UECL,Group Stage,LEAGUE,nan,69,113,0,5,False,False,-281.0106512881937,0.3324884646443642,0.21707972417250948,0.2308174809437095,0.552102794883781,2,2,0.3010122225069328,0.5940210274267753,5,1.0543313970836123,-36.450849555834,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0300,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,211,83,1,1,False,False,-219.63202428414775,0.3670896563724109,0.25556893290514876,0.22304144693452435,0.521389620160327,1,2,0.9408272086588041,1.5003976640990426,0,1.0,13.82014862437795,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0302,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,15,38,2,1,False,False,-284.26963225892905,0.3306970052060758,0.22445548714824776,0.21248303611565614,0.5630614767360961,0,2,0.963656558635622,1.4940778669679342,1,1.0,69.59478555492379,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0293,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,225,29,2,2,False,False,275.13616934116,0.6642700934894848,0.5572227320247061,0.21409472292955767,0.22868254504573632,1,0,0.9804399840208414,1.5413367313803215,0,1.0,-17.08096634620312,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0295,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,119,76,0,0,False,False,411.6887626481232,0.7351778918407086,0.6417260394298158,0.1869037048217856,0.17137025574839862,1,0,1.1023056594700869,1.6771617422356189,0,1.0,-24.454029157530602,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0297,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,37,178,0,1,False,False,30.51715479467657,0.5189128323418499,0.39908452605090156,0.23965661258189672,0.3612588613672017,2,0,0.6246939930694257,1.0181605101201456,1,1.0,-53.957068128237516,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0298,2021/22,2021-10-21 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,54,199,1,1,False,False,-246.21248500382876,0.351911743725686,0.24243820691594214,0.21894707361948776,0.5386147194645701,1,2,0.9589257740040766,1.51892525134363,0,1.0,15.3983629518746,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0721,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,205,78,1,2,False,False,-409.07298766558154,0.26608710206296693,0.16453902885004337,0.2030961464258471,0.6323648247241095,2,2,0.20347675880807928,0.45828879707215886,1,1.0,-27.66799932324374,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0720,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,157,61,1,0,False,False,-448.01811139733695,0.24765528759744643,0.15076777161376073,0.1937750319673714,0.6554571964188678,0,2,1.1883682770810957,1.892014562337939,1,1.0,78.22954525873254,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0723,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,19,122,2,1,False,False,508.91260161812124,0.7794019985192909,0.6899960464431093,0.1788119041523632,0.13119204940452747,0,0,0.14528750211445673,0.37106941119984255,1,1.0,22.937997777257333,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0708,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,8,14,0,3,False,False,-443.0725123562528,0.24994775951358325,0.15246134345916718,0.19497283210883212,0.6525658244320006,2,2,0.1819693728625284,0.42684326451781296,3,1.025085992912741,-26.64179487018829,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0711,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,43,63,2,2,False,False,199.47814694385602,0.6212219028827068,0.49886317274672914,0.24471746027195543,0.25641936698131546,1,0,0.8850670717040767,1.4076509572909415,0,1.0,-12.60477302701943,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0713,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,166,115,6,1,False,False,-626.431745592166,0.17455954064653664,0.09963351679031712,0.14985204771243904,0.7505144354972438,0,2,1.39638735818073,2.3062566570407004,5,1.017179187590233,87.3046047377429,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0717,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,112,48,1,0,False,False,-308.0717762020754,0.3177638338078491,0.205033044347424,0.22546157892085023,0.5695053767317257,0,2,1.0071417582753524,1.5845841208951,1,1.0,70.93958947333715,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0716,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,155,88,3,1,False,False,238.1982907791487,0.6435417956558556,0.5242560041479114,0.23857158301588832,0.23717241283620027,0,0,0.339499503222564,0.6457751564322881,2,1.0313327213744736,38.22621909681422,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0718,2021/22,2021-10-21 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,53,97,1,2,False,False,492.66188520034757,0.7723943176652374,0.6809776230993188,0.18283338913183733,0.13618898776884397,2,0,1.243328036195246,1.99371174192141,1,1.0,-80.31432298955232,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0301,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,62,28,3,0,False,False,318.98251004089843,0.6880734413781072,0.5850518186669733,0.20604324542226785,0.20890493591075887,0,0,0.25827708442360553,0.5360548567552581,3,1.0379376104481892,33.664916046336025,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0287,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,49,75,3,4,False,False,-394.3574929378992,0.27327493360563376,0.17794897635676804,0.19065191449773142,0.6313991091455006,2,2,0.20388060742680247,0.4598171137786257,1,1.0,-28.415397136652356,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0288,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,194,52,2,0,False,False,520.4273651782319,0.7842729858550886,0.703062328488833,0.16242131473251128,0.1345163567786557,0,0,0.1326473144829138,0.35230973037779956,2,1.012230090891006,22.705847087772472,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0289,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,16,213,0,1,False,False,-140.1217768423685,0.4139828542828416,0.2975343499743585,0.2328970086169662,0.46956864140867527,2,2,0.4241251322144338,0.7559407899367159,1,1.0,-43.046345513664455,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0290,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,156,73,1,2,False,False,344.7690698787312,0.7016322485479304,0.6011469191020877,0.2009706588916854,0.1978824220062269,2,0,1.0451594330078868,1.6200822529248091,1,1.0,-72.95641324770519,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0291,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,120,170,3,0,False,False,355.51476475656636,0.7071813493564939,0.6077849228866592,0.1987928529396695,0.19342222417367133,0,0,0.2307634218992069,0.4979342048507863,3,1.0335879978983402,31.470245098951352,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0294,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,86,96,3,1,False,False,-63.4858452961937,0.4607173540245404,0.3414580546364604,0.23851859877616002,0.4200233465873796,0,2,0.6669882274438,1.0745304343483308,2,1.0560945007056113,59.22064850244471,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0296,2021/22,2021-10-21 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,185,226,0,1,False,False,207.3920585070964,0.6258293099421113,0.5134291572575551,0.2248003053691124,0.2617705373733325,2,0,0.8591274163063076,1.34028697052022,1,1.0,-65.07434892446196,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0722,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,220,45,3,1,False,False,698.4437852039225,0.849700332953246,0.7832913008444038,0.13281806421768447,0.08389063493791178,0,0,0.07164093710252964,0.24425062044821652,2,1.006756542635208,15.733900951968078,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0710,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,198,25,0,1,False,False,150.04327460009245,0.5919738983403317,0.46637268128780884,0.25120243410504567,0.28242488460714554,2,0,0.7955201869829484,1.2643426589479816,1,1.0,-61.55402983336782,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0712,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,35,233,0,1,False,False,236.32001751569737,0.6424724609988262,0.5230276301132184,0.2388896617712155,0.2380827081155661,2,0,0.9111441320355249,1.435137152588737,1,1.0,-66.80492018704372,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0715,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,47,55,2,2,False,False,195.2389241151634,0.6187447802562043,0.49607694813201325,0.24533566424838202,0.2585873876196047,1,0,0.8824780351593347,1.4051279479540781,0,1.0,-12.347199373045603,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0714,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,180,153,0,1,False,False,-87.40701697423742,0.4460153952890813,0.3175308508128942,0.2569690889523741,0.42550006023473164,2,2,0.4969091346852706,0.8544901894064817,1,1.0,-46.377120722275244,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0719,2021/22,2021-10-21 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,203,91,2,0,False,False,307.95439531746774,0.6821730502019872,0.5694303007163329,0.22548549897130846,0.20508420031235863,0,0,0.27829350540532705,0.5631188903866496,2,1.02483223516878,33.86861443120339,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0157,2021/22,2021-11-02 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,219,56,0,1,False,False,-407.07439042407213,0.26705621939144814,0.16394765845551146,0.20621712187187335,0.6298352196726152,2,2,0.20642630066098513,0.4622970498835285,1,1.0,-27.768769098932516,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0154,2021/22,2021-11-02 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,89,13,2,1,False,False,-310.7248424762961,0.316339062836022,0.1995384794541028,0.23360116676383835,0.5668603537820589,0,2,1.0166388116779972,1.6117481817818853,1,1.0,71.08773856428768,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0156,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,118,188,4,2,False,False,623.7172917699379,0.824468288716815,0.7537771538872527,0.1413822696591245,0.10484057645362276,0,0,0.09160618259295493,0.28265850653191354,2,1.0086676666567929,18.41016238131296,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0150,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,84,174,5,2,False,False,474.46433744498313,0.764362525454831,0.6714374959692535,0.18585005897115486,0.1427124450595916,0,0,0.162860405449423,0.39833434855853556,3,1.022593680021898,25.05540323415738,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0151,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,229,210,0,1,False,False,-134.08538014151645,0.4176195062819301,0.2823538575642199,0.2705312974354205,0.44711484500035964,2,2,0.458592878392464,0.8049397934297063,1,1.0,-43.424488175482935,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0152,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,116,60,2,2,False,False,-37.88965652561842,0.47652416641185874,0.3369098403824582,0.2792286520588011,0.38386150755874077,1,2,0.7803692335447755,1.2757242913720857,0,1.0,2.441040331506073,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0153,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,215,223,2,0,False,False,305.2376745887816,0.6807103954828322,0.5631835776663704,0.2350536356329236,0.20176278670070602,0,0,0.28676702054184167,0.5741496335364995,2,1.0250581306098312,34.03197914299826,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0155,2021/22,2021-11-02 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,214,74,1,2,False,False,677.5268250756092,0.8429542125501579,0.7797143567650768,0.1264797115701621,0.09380593166476105,2,0,1.4451392850704208,2.3665271876051657,1,1.0,-87.65121045530461,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0148,2021/22,2021-11-03 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,212,231,2,1,False,False,403.5700630035219,0.7312391305675826,0.6276092849807815,0.20725969117360218,0.1651310238456163,0,0,0.20889967925420325,0.46583746380825125,1,1.0,27.94602029154667,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0144,2021/22,2021-11-03 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,114,176,1,1,False,False,-283.22491197160684,0.33127075580344656,0.2109072600148208,0.24072699157725155,0.5483657484079276,1,2,0.9216823676732768,1.424091802643563,0,1.0,17.54463323493574,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0146,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,85,154,1,3,False,False,75.53572051534297,0.5466986764066165,0.4082235447177822,0.27695026337766854,0.3148261919045492,2,0,0.7128110581469328,1.1557345641701349,2,1.0538860445334788,-59.90948810767976,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0149,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,148,117,1,3,False,False,-61.108999998064064,0.4621823317914641,0.3231827380939391,0.27799918739505003,0.3988180745110108,2,2,0.5431503379288523,0.9192499196772158,2,1.0565406924202625,-50.77541720124116,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0142,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,87,77,2,2,False,False,-137.9279865590654,0.41530344973300115,0.28030676210999583,0.26999337524601064,0.44969986264399353,1,2,0.8137115195313283,1.3093578564106645,0,1.0,8.806830835843613,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0143,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,59,27,4,1,False,False,530.5644728167119,0.7884962671441751,0.7040947753612311,0.16880298356588805,0.12710224107288087,0,0,0.13220932891501447,0.3508423077924468,3,1.0187401779197565,22.40450762153372,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0147,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,179,224,4,0,False,False,365.9253198706649,0.7124992740444459,0.603359703729021,0.21827914063084974,0.17836115564012922,0,0,0.23678200970175464,0.5052417365073786,4,1.0409377810915685,31.118428017954955,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0145,2021/22,2021-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,58,209,2,0,False,False,313.52865162050625,0.6851629227295322,0.56873619765619,0.23285345014668424,0.19841035219712572,0,0,0.27957586431624265,0.5643385768686945,2,1.024375091238741,33.535038893046924,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0727,2021/22,2021-11-04 15:30:00+00:00,UECL,Group Stage,LEAGUE,nan,63,43,2,2,False,False,122.819931492833,0.5755698474080497,0.44853946436343317,0.25406076608923306,0.2973997695473337,1,0,0.8460596147056245,1.370181804004322,0,1.0,-7.857827270593407,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0739,2021/22,2021-11-04 15:30:00+00:00,UECL,Group Stage,LEAGUE,nan,122,19,1,2,False,False,-257.70006478998584,0.34544153244255776,0.2278634587872843,0.2351561473105469,0.5369803939021689,2,2,0.32160732509943474,0.6217936955640606,1,1.0,-35.919351264080575,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0303,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,75,49,3,0,False,False,748.2768195938538,0.8648120979288287,0.8086942739905407,0.112235647876576,0.07907007813288326,0,0,0.055446798714221326,0.21233433941669164,3,1.0090699064358581,14.184466813124141,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0304,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,52,194,1,1,False,False,-268.75052697112676,0.3392710321698823,0.23167125669775512,0.2151995509442544,0.5531291923579905,1,2,0.97553521945662,1.5361895373869525,0,1.0,16.712756607409744,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0306,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,73,156,0,0,False,False,98.23228899932906,0.5606084637596929,0.44237168898176166,0.2364735495558624,0.3211547614623759,1,0,0.8818057325503561,1.4419189185062704,0,1.0,-6.302127841916965,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0305,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,213,16,1,1,False,False,523.3030002523474,0.7854772004464192,0.7045958717942873,0.16176265730426398,0.1336414709014488,1,0,1.2169572279838634,1.8216250963952016,0,1.0,-29.684200878267003,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0307,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,170,120,1,4,False,False,-121.36672257181908,0.42531085651683204,0.30798852123087167,0.23464467057192073,0.45736680819720765,2,2,0.4443658314838703,0.7822695662766066,3,1.0733074522624912,-47.46620889473578,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0310,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,96,86,1,2,False,False,242.1330806739545,0.645777298970479,0.5359777890001406,0.21959901994067674,0.24442319105918264,2,0,0.9063922340695734,1.408854166418923,1,1.0,-67.14856049901,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0312,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,226,185,1,1,False,False,219.8451717244775,0.6330331564515723,0.5215281103949972,0.2230100921131502,0.2554617974918526,1,0,0.9409656168679602,1.500538252433264,0,1.0,-13.832918822950184,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0317,2021/22,2021-11-04 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,28,62,2,2,False,False,-89.22380975092028,0.444902315353507,0.3263594776831411,0.23708567534073177,0.4365548469761271,1,2,0.8791289098622698,1.439333703844163,0,1.0,5.729111594258037,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0724,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,14,8,2,0,False,False,793.4446344792794,0.8773821467690398,0.8214391348130445,0.11188602391199054,0.06667484127496492,0,0,0.04884799938219037,0.19669743455633834,2,1.0049226244699938,12.812688415480261,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0725,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,113,69,3,0,False,False,651.0008827825117,0.8340472084403157,0.7620727279230348,0.1439489610345616,0.09397831104240355,0,0,0.0861626131272987,0.2717132843813792,3,1.0125436563917858,17.47238746999208,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0726,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,25,198,1,1,False,False,270.15331744929335,0.6615084379802558,0.5450726252604433,0.23287162543962497,0.2220557492999317,1,0,0.9348988656611087,1.4572679410311862,0,1.0,-16.793806682438962,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0728,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,233,35,2,0,False,False,194.37835524104025,0.6182411605943449,0.4955112660648676,0.24545978905895444,0.2590289448761779,0,0,0.3818553849960052,0.7021651887099901,2,1.0362605152320175,41.13504577121463,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0730,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,153,180,2,0,False,False,477.24979080143817,0.7656045359230136,0.6722883360645109,0.1866323997170054,0.1410792642184837,0,0,0.1621299460959238,0.39706795895928176,2,1.0141232818317216,24.71689365617291,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0731,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,55,47,2,2,False,False,126.54400701357804,0.577824587104995,0.4509740536111877,0.2537010669876145,0.2953248794011978,1,0,0.8475564788392634,1.3715986066797357,0,1.0,-8.092277328208032,0.0,-1,-1,0.1,300.0,0.0
