fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,BASE,goal_difference_only_a0_t300_b0,202223-0038,2022/23,2022-07-19 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-003,19,219,3,2,False,False,271.10152028792845,0.6620348176935092,0.545687564408893,0.2326945065692325,0.2216179290218745,0,0,0.3096610289841669,0.6057086933785568,1,1.0,35.14195300275454,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0044,2022/23,2022-07-19 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-006,138,216,1,0,False,False,-161.61669922739725,0.4011116555061816,0.2761966859380802,0.24982993913620283,0.473973374925717,0,2,0.8109569960742912,1.2866420368548899,1,1.0,62.27300076436021,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0052,2022/23,2022-07-19 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-010,11,141,0,1,False,False,43.29158132904911,0.5268167592567242,0.3971907113167814,0.25925209587988557,0.34355719280333297,2,0,0.6558892694946847,1.0684016810240822,1,1.0,-54.77892624475742,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0046,2022/23,2022-07-19 17:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-007,37,108,3,0,False,False,457.0379165182394,0.756489274609859,0.6606983835646028,0.19158178209051266,0.14771983434488462,0,0,0.17365031560353025,0.4144578464990057,3,1.0,25.320485408957023,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0054,2022/23,2022-07-19 17:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-011,53,42,1,1,False,False,468.4374995482219,0.7616596597988453,0.66726186413319,0.18879559133131063,0.14394254453549937,1,0,1.124010444097372,1.6670903765427896,0,1.0,-27.20762950968386,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0546,2022/23,2022-07-19 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-049,146,64,3,2,False,False,200.48113583134557,0.6218070652019742,0.4940833278084402,0.25544747478706786,0.2504691974044919,0,0,0.3839399104249222,0.7050510962448776,1,1.0,39.32487438482147,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0548,2022/23,2022-07-19 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-050,2,33,0,1,False,False,54.929431859126794,0.5340058726883464,0.39497612399978543,0.27805949737712204,0.3269643786230926,2,0,0.6863001702537115,1.1179040478929436,1,1.0,-55.52645735024399,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0042,2022/23,2022-07-19 18:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-005,167,168,1,0,False,False,-174.3361777627349,0.39355774866830984,0.26944932415996037,0.24821684901669896,0.4823338268233407,0,2,0.8279618146041658,1.311374942826373,1,1.0,63.05846344803671,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0540,2022/23,2022-07-19 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-046,186,126,0,4,False,False,-131.04187355219062,0.4194565085945486,0.2848702966164643,0.2691724239561686,0.4459572794273672,2,2,0.46056821593231617,0.8075321175871417,4,1.0,-43.61550148784671,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0036,2022/23,2022-07-19 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-002,38,161,2,2,False,False,930.3664696361096,0.9094928371286991,0.866688716631749,0.08560824099390026,0.04770304237435077,1,0,1.5895372007268262,2.4579737271751894,0,1.0,-42.57946910132047,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0040,2022/23,2022-07-20 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-004,70,50,1,2,False,False,-80.34951790889363,0.4503442960281102,0.3216264542753211,0.25743568350557827,0.4209378622191007,2,2,0.5050296666430847,0.8652700518721655,1,1.0,-46.827244090861136,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0050,2022/23,2022-07-20 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-009,112,97,1,1,False,False,-345.95293639305874,0.29775344286190414,0.18902335119649494,0.2174601833308184,0.5935164654726865,1,2,1.0003601867573806,1.5257395103575297,0,1.0,21.029796493860236,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0454,2022/23,2022-07-20 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-003,34,43,0,0,False,False,51.186410455738724,0.5316950715728648,0.39253806844846395,0.2783140062488016,0.3291479253027344,1,0,0.7832551654890001,1.2790052838374244,0,1.0,-3.295684804070907,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0500,2022/23,2022-07-20 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-026,69,198,0,2,False,False,61.941768542414366,0.5383310239465742,0.39956339343254543,0.2775352610280574,0.3229013455393971,2,0,0.695139314357602,1.130408434179835,2,1.0,-55.97619084411794,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0034,2022/23,2022-07-20 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-001,101,200,1,2,False,False,197.0716316924852,0.6198164604610864,0.4972815722437464,0.24506977643468,0.2576486513215736,2,0,0.858433682299635,1.356158438758481,1,1.0,-64.44912690474756,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0056,2022/23,2022-07-20 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-012,226,221,0,0,False,False,515.1809194265795,0.7820633534861764,0.6934344158837076,0.1772578752049376,0.1293077089113548,1,0,1.1744763766281765,1.7301496846277542,0,1.0,-29.329225704147873,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0048,2022/23,2022-07-20 18:15:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-008,204,150,0,0,False,False,-103.46976509924366,0.43619436949702506,0.30831137190864377,0.2557659951767626,0.43592263291459366,1,2,0.8389686978706161,1.3634923338704545,0,1.0,6.634572393357466,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0544,2022/23,2022-07-20 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-048,154,68,0,0,False,False,13.563852661560759,0.5084093397028322,0.36846873777704336,0.2798812038515776,0.35165005837137897,1,0,0.7779980548378548,1.2733900378003518,0,1.0,-0.8744114367175487,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0482,2022/23,2022-07-21 12:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-017,123,40,1,2,False,False,171.45205577837214,0.6047337305608624,0.4738459978741527,0.26177546537341945,0.26437853675242784,2,0,0.834195361163321,1.3303733514841154,1,1.0,-62.880809773114045,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0554,2022/23,2022-07-21 14:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-053,125,94,2,0,False,False,121.28102007479333,0.5746371894091129,0.43929042065645824,0.27069353750530933,0.29001604183823243,0,0,0.4717795281382652,0.8225945341647248,2,1.0,44.22964459501203,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0476,2022/23,2022-07-21 14:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-014,124,102,0,1,False,False,66.71698483947739,0.5412730786434757,0.4027015506537196,0.2771430559795122,0.3201553933667681,2,0,0.7011655015448671,1.138948796784812,1,1.0,-56.282108593350124,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0484,2022/23,2022-07-21 14:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-018,130,220,0,1,False,False,-511.55824485491235,0.21947190107363912,0.14006299298059643,0.15881781618608534,0.7011191908333182,2,2,0.13417047882893027,0.35507737668153455,1,1.0,-22.82090474621916,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0474,2022/23,2022-07-21 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-013,10,65,0,0,False,False,170.13418613229737,0.6039521846584663,0.47293046642504666,0.26204343646683936,0.265026097108114,1,0,0.8384819478830433,1.339245000920987,0,1.0,-10.809050692353898,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0532,2022/23,2022-07-21 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-042,133,163,1,2,False,False,8.379511387322282,0.5051954461971914,0.36521811942055105,0.27995465355328064,0.3548272270261683,2,0,0.6280067897859647,1.0361242924093585,1,1.0,-52.53072078699257,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0466,2022/23,2022-07-21 15:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-009,162,35,0,0,False,False,-153.35382716239565,0.4060443898849137,0.2733937719439499,0.26530123588192756,0.46130499217412246,1,2,0.8273287243391307,1.3268893594176028,0,1.0,9.76959701137261,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0550,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-051,172,81,5,0,False,False,326.17780298670687,0.6918906751374689,0.5816526302052192,0.22047608986449946,0.19787127993028134,0,0,0.2627772714373977,0.5418818647572327,5,1.0,32.03751149788648,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0464,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-008,83,183,1,0,False,False,-170.40881833469155,0.39588490425097217,0.26489103590381524,0.26198773669431386,0.47312122740187085,0,2,0.8328664590910277,1.3284367228243799,1,1.0,62.81648351519897,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0470,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-011,20,114,0,3,False,False,-281.5096809560515,0.33221383246961844,0.2151828858333013,0.23406189327263427,0.5507552208940645,2,2,0.30290951579185843,0.5964648137366911,3,1.0,-34.543921973965084,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0488,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-020,73,169,0,1,False,False,28.250592971322476,0.517509338332298,0.37776678398526825,0.2794851086940594,0.34274810732067235,2,0,0.6527997194948609,1.070759482595303,1,1.0,-53.81113143681055,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0508,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-030,170,215,4,1,False,False,495.7126164579689,0.773721741665901,0.6916753539903002,0.1640927753512015,0.14423187065849824,0,0,0.14279335877311633,0.3686385750783478,3,1.0,23.528636487502865,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0510,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-031,203,134,0,1,False,False,287.84744624585574,0.6712640768311814,0.555164969796392,0.23219821406957877,0.21263681613402924,2,0,0.9820649376136892,1.5481696571633976,1,1.0,-69.79870079943954,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0536,2022/23,2022-07-21 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-044,72,147,2,2,False,False,280.87291106355644,0.6674357123890546,0.5503117922642897,0.23424784024952977,0.21544036748618048,1,0,0.9356339908102248,1.451375577758703,0,1.0,-17.41013052173771,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0498,2022/23,2022-07-21 16:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-025,137,55,0,1,False,False,79.48345697976401,0.5491239511690781,0.4111461082198015,0.2759556858985531,0.31289820588164535,2,0,0.7173015383646913,1.1618773621631595,1,1.0,-57.09845006214419,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0502,2022/23,2022-07-21 16:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-027,174,51,1,1,False,False,75.48183440839762,0.5466655561031948,0.4084908130649698,0.27634948607645,0.31515970085858025,1,0,0.789860447705568,1.2860889603881478,0,1.0,-4.852330551431424,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0514,2022/23,2022-07-21 16:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-033,199,132,0,3,False,False,19.25360476231367,0.5119357393294852,0.37205539025334877,0.27976069815227284,0.34818391159437834,2,0,0.641555474751624,1.0550244572118377,3,1.0,-53.23158311506828,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0450,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-001,144,196,2,2,False,False,6.349973189115872,0.5039371567218209,0.3639501775305414,0.2799739583825592,0.3560758640868995,1,0,0.7776872533170254,1.2730586859147672,0,1.0,-0.40938943928619337,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0456,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-004,100,17,4,1,False,False,299.8923583805778,0.6778221396238823,0.5635250459934649,0.22859418726083477,0.20788076674570033,0,0,0.2859801011072288,0.5735434992966817,3,1.0,33.500371696863105,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0486,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-019,14,173,0,0,False,False,291.03659331799076,0.6730071062870838,0.5573812480091661,0.2312517165558354,0.21136703543499846,1,0,0.946323802599185,1.4642484796729993,0,1.0,-17.98944955450961,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0494,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-023,95,48,0,4,False,False,-658.5338938540356,0.16338293428613704,0.10678271172711636,0.11320044511804137,0.7800168431548423,2,2,0.07260947759428037,0.24843976574338272,4,1.0,-16.988718657203794,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0512,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-032,66,187,1,0,False,False,99.02676984804054,0.5610937774533836,0.4242173036796433,0.27375294754748064,0.302029748772876,0,0,0.49768835881668044,0.8575094463594926,1,1.0,45.63790192849547,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0516,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-034,217,165,2,0,False,False,916.90285653488,0.9067063173194221,0.8791515758741345,0.05510948289057522,0.06573894123529031,0,0,0.021963005112908624,0.12879795489574414,2,1.0,9.700769143850943,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0518,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-035,28,127,0,0,False,False,501.60312434047955,0.7762692711118856,0.695205823332025,0.16212689555972126,0.14266728110825377,1,0,1.2056964290379704,1.8193759444495232,0,1.0,-28.726751303969092,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0520,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-036,148,1,0,0,False,False,125.7179978394297,0.5773247566678079,0.44231706511885005,0.2700153830979157,0.2876675517832342,1,0,0.8112745473579955,1.309276347170019,0,1.0,-8.040304466349605,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0524,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-038,36,98,2,0,False,False,-399.9250245618349,0.2705412515227921,0.1723507743467641,0.19638095435205602,0.6312682713011799,0,2,1.1220683503082056,1.7582234931557605,2,1.0,75.84984015657243,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0530,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-041,229,213,3,2,False,False,158.04707392807654,0.5967597590048329,0.46455012105053267,0.2644192759086005,0.27103060304086685,0,0,0.43008171412372365,0.7666858233189531,1,1.0,41.929317988208105,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0538,2022/23,2022-07-21 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-045,49,171,0,0,False,False,289.7695835803079,0.6723151900710135,0.5565009737207716,0.23162843270048378,0.21187059357874463,1,0,0.9449773476098914,1.4626207744087878,0,1.0,-17.917503423902176,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0552,2022/23,2022-07-21 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-052,182,6,3,0,False,False,529.9961592912612,0.7882611079227159,0.7118908730541511,0.15274046973712951,0.13536865720871938,0,0,0.12466119347951002,0.3398306474993015,3,1.0,22.016818843449034,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0460,2022/23,2022-07-21 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-006,45,18,2,0,False,False,230.40657135586707,0.6390965960256207,0.515030177153438,0.24813283774436556,0.23683698510219647,0,0,0.3528573917511954,0.663529783620661,2,1.0,37.52709191652785,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0468,2022/23,2022-07-21 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-010,111,22,2,1,False,False,402.5246140516515,0.7307292501906831,0.6329748016385692,0.1955088971042279,0.1715163012572029,0,0,0.20234906667611074,0.45732466546827716,1,1.0,27.999038156048993,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0458,2022/23,2022-07-21 17:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-005,222,113,1,1,False,False,298.46428967005977,0.6770481885921221,0.5625354026444371,0.22902557189536996,0.20843902546019288,1,0,0.9542944753543952,1.473921613996896,0,1.0,-18.409645278444074,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0452,2022/23,2022-07-21 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-002,96,23,5,1,False,False,166.92017662701346,0.6020439365916878,0.47069910375265706,0.2626896656780614,0.26661123056928154,0,0,0.4202468474879587,0.7535362346502396,4,1.0,41.37986399076331,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0480,2022/23,2022-07-21 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-016,184,205,3,1,False,False,54.44310639352625,0.5337057139248322,0.394658932069229,0.27809356371120647,0.3272475042195645,0,0,0.5508647677190991,0.9297333501958969,2,1.0,48.48573978797051,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0522,2022/23,2022-07-21 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-037,142,194,1,4,False,False,-53.77988717355447,0.46670366248149514,0.32763389199377946,0.2781395409754314,0.3942265670307892,2,2,0.5516670235283182,0.9308294917328488,3,1.0,-48.52830715048227,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0462,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-007,32,145,0,1,False,False,73.72143028433118,0.5455833240583599,0.40732507751195635,0.27651649309280696,0.31615842939523664,2,0,0.7100143834096552,1.1515118321878939,1,1.0,-56.730292162931065,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0496,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-024,201,232,4,1,False,False,359.42903385442753,0.7091875943199434,0.6042867192224988,0.2098017501948893,0.18591153058261195,0,0,0.23516887217210172,0.5037064929825541,3,1.0,30.238960780754553,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0504,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-028,155,31,1,0,False,False,623.5528817583204,0.824409269282941,0.7627235403504345,0.123371457865013,0.1139050017845525,0,0,0.08449498435110944,0.27085964579311433,1,1.0,18.25809737105486,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0528,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-040,41,214,1,2,False,False,283.344383506834,0.6687948822845599,0.5520324878059941,0.23352478895713136,0.21444272323687447,2,0,0.9763739297262457,1.5397126008081805,1,1.0,-69.54195151503149,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0492,2022/23,2022-07-21 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-022,110,202,1,1,False,False,22.670645964475284,0.5140530077675108,0.374218864105194,0.2796682873246336,0.3461128485701723,1,0,0.7787116384833672,1.2741510662368982,0,1.0,-1.461245608624122,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0506,2022/23,2022-07-21 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-029,193,109,0,1,False,False,286.3274916739276,0.6704316790329798,0.5541080339381894,0.23264729018958075,0.21324467587222978,2,0,0.9801444149507935,1.545315059523521,1,1.0,-69.71214725536036,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0472,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-012,4,185,1,1,False,False,7.69220553329626,0.5047693313390631,0.3647884379824312,0.27996178671326377,0.355249775304305,1,0,0.7777280359325767,1.2731021611506455,0,1.0,-0.49591977678909227,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0478,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-015,21,223,0,3,False,False,144.32100048701932,0.5885414903839307,0.4550748518032267,0.2669332771614079,0.2779918710353654,2,0,0.7996422334908703,1.2801634065990035,3,1.0,-61.197124668560825,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0534,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-043,175,122,5,0,False,False,-19.42820658235246,0.4879560627908349,0.34807789251011645,0.2797563405614369,0.3721657669284466,0,2,0.6417734023918168,1.055328995201589,5,1.0,53.242833637316636,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0490,2022/23,2022-07-21 19:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-021,104,151,2,0,False,False,152.1192498765298,0.5932169405867047,0.46045223789224954,0.2655294053889103,0.2740183567188401,0,0,0.43670371254056345,0.7755461465979921,2,1.0,42.297703741727084,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0542,2022/23,2022-07-21 19:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-047,106,233,2,0,False,False,188.15193848870308,0.6145898392447015,0.4854736122797284,0.2582324539299461,0.2562939337903255,0,0,0.39710798442087275,0.7226303443659078,2,1.0,40.07532865845351,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0526,2022/23,2022-07-21 19:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-039,181,103,3,0,False,False,351.3828819138341,0.7050547946970451,0.5988450563252873,0.21241947674351574,0.188735466931197,0,0,0.2416683994123879,0.5127523849031718,3,1.0,30.668693361863998,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0055,2022/23,2022-07-26 15:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-011,42,53,1,1,True,False,-116.93370814620425,0.42800035178949075,0.30069600544755803,0.25460869268386543,0.4446953018685765,1,2,0.8437802002185584,1.3680274509284547,0,1.0,7.486594436624551,0.0,-1,-1,0.0,300.0,0.0
