fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
2,202122-0803,2021/22,UECL,Round of 16,1.0,786.0053540247152,733.6686817069494,0.0,0.0,0.7006619891257051,0.0896032447541795,0.3557296920790614,8.381464304480257,0.0,0.7006593394144133,0.08960483107981543,0.3557334738116846,0.7006619891257051,0.0896032447541795,0.3557296920790614,0.7245915332965431,0.0758498235319491,0.32214718524779906,0.7379055552500919,0.0686934979687626,0.3039394364868894
2,202122-0804,2021/22,UECL,Quarter Finals,1.0,767.1347166276097,872.0369431744408,0.0,0.0,0.35485368249307686,0.41621377099274376,1.0360497364601537,18.06409689019385,0.0,0.3548375129428632,0.4162346347057503,1.0360953043080303,0.35485368249307686,0.41621377099274376,1.0360497364601537,0.3539394920205303,0.4173941799706904,1.0386293069536379,0.3705645857130529,0.3961889407585808,0.992727529024935
2,202122-0805,2021/22,UECL,Quarter Finals,1.0,853.972846284247,785.1988135178035,0.0,0.0,0.7314213429739542,0.07213449500991433,0.31276559270552756,7.520202396729282,0.0,0.731433579501415,0.0721279222194228,0.3127488630527465,0.7314213429739542,0.07213449500991433,0.31276559270552756,0.73211306214278,0.07176341147451802,0.3118203204687916,0.7194980466612779,0.07868134582683861,0.3292014675141636
2,202122-0806,2021/22,UECL,Quarter Finals,0.5,794.3868183291954,775.6884204877847,0.0,0.0,0.631959476754185,0.01741330350523828,0.7292461176553606,-3.694865349117179,0.0,0.631958902075484,0.017413151836967174,0.7292457916087209,0.631959476754185,0.01741330350523828,0.7292461176553606,0.6240394623987536,0.015385788232171816,0.7249063829385416,0.6219011449055972,0.014859889129295412,0.72378686301666
2,202122-0807,2021/22,UECL,Quarter Finals,0.0,779.3832858369019,790.6919529800782,0.0,0.0,0.5656824528399051,0.3199966374509715,0.833979336941654,-15.839108679517345,0.0,0.5656829870607768,0.31999724185000294,0.8339805669660998,0.5656824528399051,0.3199966374509715,0.833979336941654,0.5729934087935641,0.3283214465208684,0.8509558297920014,0.5749498900558789,0.33056737607526726,0.8555482112571838
2,202122-0808,2021/22,UECL,Quarter Finals,1.0,788.9016906397368,758.0905869725553,0.0,0.0,0.6575047877247858,0.11730297043144403,0.4193032332460281,9.589865943705997,0.0,0.6575744064564558,0.11725528711364852,0.4191973556197329,0.6575047877247858,0.11730297043144403,0.4193032332460281,0.6731301692456564,0.10684388625737323,0.3958165516273868,0.679888661609954,0.10247126896586654,0.3858262271442219
2,202122-0809,2021/22,UECL,Quarter Finals,0.0,748.5007210288494,798.4915565834427,0.0,0.0,0.47701146996981547,0.22753994248276416,0.6481957462663382,-13.356321159154833,0.0,0.4769432999047849,0.22747491132406558,0.648065407609531,0.47701146996981547,0.22753994248276416,0.6481957462663382,0.4615405959514663,0.21301972171123465,0.6190431723239456,0.45473931522360894,0.20678784481003679,0.6064912779871434
2,202122-0810,2021/22,UECL,Quarter Finals,0.5,768.5135244916157,809.2665633947562,0.0,0.0,0.4982660707980027,3.0065104775389075e-06,0.6931531936170571,0.048550017655923705,0.0,0.49833809736628876,2.761920363936366e-06,0.6931527044311863,0.4982660707980027,3.0065104775389075e-06,0.6931531936170571,0.5040468706733757,1.6377162247028488e-05,0.693179935957332,0.5159315410267495,0.0002538139994870038,0.6936550664196492
2,202122-0811,2021/22,UECL,Quarter Finals,0.0,809.2180133771003,768.5620745092716,0.0,0.0,0.6776228322390856,0.45917270277171995,1.1320330904576315,-18.973439302694395,0.0,0.6775680075946366,0.4590984049157656,1.1318630412462745,0.6776228322390856,0.45917270277171995,1.1320330904576315,0.6732071688052726,0.45320789213081086,1.1184288526055381,0.6640280329164779,0.44093322849892713,1.0907275537985588
2,202122-0812,2021/22,UECL,Semi Finals,0.5,787.535513811966,861.4930486809762,0.0,0.0,0.4224410866797515,0.00601538503541782,0.7053250545503646,2.171649572966958,0.0,0.4224857300536212,0.00600846204532008,0.7053108674019626,0.4224410866797515,0.00601538503541782,0.7053250545503646,0.4193382916542015,0.006506311193262659,0.7063321277267748,0.4344425946754881,0.004297773392882338,0.7018174685980174
2,202122-0813,2021/22,UECL,Semi Finals,1.0,859.3213991080092,789.707163384933,0.0,0.0,0.7329388118103727,0.07132167823725553,0.3106930569640447,7.4777132693095645,0.0,0.7329075026043914,0.07133840216502318,0.3107357752294974,0.7329388118103727,0.07132167823725553,0.3106930569640447,0.7351116481446619,0.0701658389486374,0.30773288906764185,0.724473641014112,0.0759147744960204,0.32230990019641725
2,202122-0814,2021/22,UECL,Semi Finals,1.0,806.5310616595956,811.8478777425976,0.0,0.0,0.5791887274248511,0.1770821271263163,0.5461269004189965,11.782715632104171,0.0,0.5791190038594443,0.1771408129122665,0.5462472890922443,0.5791887274248511,0.1770821271263163,0.5461269004189965,0.55866529360566,0.19477632306817833,0.5822047443576707,0.5584761563097231,0.19494330454703604,0.5825433537571488
2,202122-0815,2021/22,UECL,Semi Finals,0.5,800.0651621104934,818.3137772916998,0.0,0.0,0.5499175717926681,0.0024917639736761732,0.6981557103265097,-1.3976920101947066,0.0,0.549979473185383,0.0024979477398884165,0.6981682025238617,0.5499175717926681,0.0024917639736761732,0.6981557103265097,0.5679394458972506,0.004615768308825448,0.7024650021534937,0.5681037285679197,0.00463811784485288,0.7025105441056607
2,202122-0816,2021/22,UECL,Final,1.0,866.7991123773188,819.7114693018946,0.0,0.0,0.6067552295696146,0.15464144947084651,0.4996298154268018,11.010853572050792,0.0,0.6067771665482474,0.15462419674782474,0.49959366150342005,0.6067552295696146,0.15464144947084651,0.4996298154268018,0.6047672535200144,0.1562089238901126,0.5029115998948156,0.5831766659043286,0.1737416918466317,0.5392651095402397
3,202223-0001,2022/23,UCL,Preliminary Round,0.0,580.0297771186622,622.5946513641062,0.0,0.0,0.49409443343451104,0.24412930915097045,0.6814052544526515,-13.83464413616631,0.0,0.49409443343451104,0.24412930915097045,0.6814052544526515,0.4684492163262642,0.21944466827669107,0.631956537930604,0.5380105479614559,0.289455349717786,0.7722132192464337,0.5779899218865141,0.33407234980237865,0.862726083445779
3,202223-0002,2022/23,UCL,Preliminary Round,0.0,540.6258605854342,602.1554589828231,0.0,0.0,0.4505880717016254,0.20302961035978911,0.598906794056155,-12.616466007645512,0.0,0.4505880717016254,0.20302961035978911,0.598906794056155,0.41824681886162196,0.1749304014878664,0.5417090085922921,0.49738458902520877,0.24739142939977582,0.6879299918381715,0.5253389590163208,0.27598102186035156,0.7451543276087859
3,202223-0003,2022/23,UCL,Preliminary Round,0.0,614.7719249904686,636.4292955002725,0.0,0.0,0.542135296341639,0.2939106795394368,0.7811815453686272,-15.179788297565892,0.0,0.542135296341639,0.2939106795394368,0.7811815453686272,0.5351813987324034,0.2864191295491718,0.7661080543063209,0.5547643150045479,0.3077634452024653,0.8091515078166783,0.5663599948032499,0.3207636437135373,0.835540570205027
3,202223-0004,2022/23,UCL,1st Qualifying Round,0.5,624.5588568578502,675.8473770178803,0.0,0.0,0.47403061161791393,0.0006744091329396268,0.6944978214150657,0.7271428746984099,0.0,0.47403061161791393,0.0006744091329396268,0.6944978214150657,0.4907992938842259,8.465299302884321e-05,0.6933165152169922,0.43406323210387787,0.0043476573605870815,0.7019189919601643,0.3618017047358677,0.01909876881391229,0.7328826152588616
3,202223-0005,2022/23,UCL,1st Qualifying Round,0.5,675.1202341431818,625.2859997325486,0.0,0.0,0.6958057133899155,0.038339877396133724,0.776386743033809,-5.482559974917633,0.0,0.6958057133899155,0.038339877396133724,0.776386743033809,0.683280443339565,0.033591720910747476,0.7652942372366872,0.724742732258875,0.05050929570318436,0.8059938193706151,0.7743607212468051,0.07527380536306709,0.8722675662006615
3,202223-0006,2022/23,UCL,1st Qualifying Round,0.5,659.7709891875811,586.7383375490593,0.0,0.0,0.739056255239205,0.057147893168991944,0.8229158348370125,-6.693575146697741,0.0,0.739056255239205,0.057147893168991944,0.8229158348370125,0.7524683353653412,0.06374026036214639,0.8403065648660574,0.7074003903766981,0.043014921928406766,0.7875542874628967,0.6555194850219224,0.024186310221483934,0.7440225006050734
3,202223-0007,2022/23,UCL,1st Qualifying Round,0.0,593.4319126957571,653.0774140408834,0.0,0.0,0.4548875757733697,0.20692270659297315,0.6067632226076596,-12.736852121654351,0.0,0.4548875757733697,0.20692270659297315,0.6067632226076596,0.43910989227614283,0.19281749749476576,0.5782302790579262,0.4902533183637085,0.24034831616662772,0.67384137933534,0.5433038436239633,0.295179066496572,0.7837369749070969
3,202223-0008,2022/23,UCL,1st Qualifying Round,1.0,694.2492691370329,592.4077334192826,0.0,0.0,0.7869116015270657,0.04540666556376001,0.23963936021900595,5.96647515724216,0.0,0.7869116015270657,0.04540666556376001,0.23963936021900595,0.7945497338452925,0.04220981186304016,0.22997969729895212,0.7775506362291583,0.04948371944205225,0.2516065100665774,0.7786330921694913,0.04900330788244094,0.2502153425647502
3,202223-0009,2022/23,UCL,1st Qualifying Round,0.0,586.4412582620405,700.215744294275,0.0,0.0,0.33637555689147974,0.11314851527405312,0.4100388872445676,-9.418515592961432,0.0,0.33637555689147974,0.11314851527405312,0.4100388872445676,0.3270162529567659,0.1069396296978835,0.3960340996390789,0.3476564034804929,0.1208649748809913,0.4271838673383213,0.34636236887043814,0.11996689056954146,0.425202161926102
3,202223-0010,2022/23,UCL,1st Qualifying Round,1.0,615.6247790673326,629.8359433075675,0.0,0.0,0.55910337701653,0.19438983215822808,0.5814208908738241,12.34510544353716,0.0,0.55910337701653,0.19438983215822808,0.5814208908738241,0.5522561716752608,0.20047453580289357,0.5937432612346036,0.5763621900026643,0.1794689940593387,0.5510190138114844,0.611272311368826,0.151109215908535,0.49221273764231527
3,202223-0011,2022/23,UCL,1st Qualifying Round,0.0,617.4908378640304,627.9698845108697,0.0,0.0,0.567558808722059,0.32212300135800276,0.838308935779331,-15.891646644217651,0.0,0.567558808722059,0.32212300135800276,0.838308935779331,0.5734887504711652,0.3288893469169784,0.8521165360117715,0.5524232111717141,0.30517140424126826,0.8039071608409827,0.5209043460547603,0.2713413377387375,0.7358550064236233
3,202223-0012,2022/23,UCL,1st Qualifying Round,0.5,609.8364095844439,693.0185300415963,0.0,0.0,0.40185977011448487,0.009631504721981756,0.7127910680826072,2.7479264367944234,0.0,0.40185977011448487,0.009631504721981756,0.7127910680826072,0.403677141702868,0.00927809303052937,0.7120564623757095,0.40256320148849917,0.00949392970417081,0.7125049747197774,0.41726779826227123,0.006844617204372252,0.7070273023101623
3,202223-0013,2022/23,UCL,1st Qualifying Round,1.0,690.2706036048019,612.5843360212383,0.0,0.0,0.7472370884805176,0.06388908943980567,0.2913727566819652,7.077361522545507,0.0,0.7472370884805176,0.06388908943980567,0.2913727566819652,0.7459851077597771,0.06452356547981204,0.29304964176613785,0.7467527327244439,0.06413417838253696,0.2920211624022303,0.7365580885897403,0.06940164068749115,0.3057671750562284
3,202223-0014,2022/23,UCL,1st Qualifying Round,1.0,738.2730980810871,651.6090837978384,0.0,0.0,0.7625332833207795,0.05639044153040917,0.2711091211964551,6.649068067018174,0.0,0.7625332833207795,0.05639044153040917,0.2711091211964551,0.7606131021248823,0.05730608687427202,0.2736304575978453,0.7612362134375409,0.05700814577364353,0.2728115705489017,0.760751766461184,0.05723971725144383,0.27344816820816775
3,202223-0015,2022/23,UCL,1st Qualifying Round,0.5,644.9600157308201,744.9221661481054,0.0,0.0,0.36533749139138705,0.018133991224764757,0.7307978112718724,3.7705502410411627,0.0,0.36533749139138705,0.018133991224764757,0.7307978112718724,0.36756267455424535,0.017539645171224732,0.7295177926799311,0.36684145198446316,0.01773119890960603,0.7299299763072967,0.367402248605418,0.017582163674899377,0.729609254281276
3,202223-0016,2022/23,UCL,1st Qualifying Round,0.5,660.1998683862785,614.2499707525875,0.0,0.0,0.6881807465027017,0.03541199335431407,0.7695176686832237,-5.269060902075647,0.0,0.6881807465027017,0.03541199335431407,0.7695176686832237,0.7001060826996972,0.04004244433341806,0.7804249422831268,0.6631299172741885,0.02661136990988357,0.7494211442469927,0.6262626577071496,0.015942258731272828,0.7260937182527057
3,202223-0017,2022/23,UCL,1st Qualifying Round,1.0,619.5190316546632,654.9308074842028,0.0,0.0,0.510563204615877,0.2395483766758799,0.6722408398033869,13.704230270755444,0.0,0.510563204615877,0.2395483766758799,0.6722408398033869,0.4980586822568781,0.25194508645770164,0.6970373730423984,0.5358614782049713,0.2154245674140743,0.6238795874964755,0.5709514894245186,0.18408262442703902,0.5604510301602076
3,202223-0018,2022/23,UCL,1st Qualifying Round,1.0,637.4868357019917,633.1736215845212,0.0,0.0,0.6006417504235124,0.15948701150479613,0.5097566113242671,11.182030988141651,0.0,0.6006417504235124,0.15948701150479613,0.5097566113242671,0.5911037973264461,0.16719610456085204,0.525763647003194,0.6210099328569187,0.14363347099311724,0.4764082022378984,0.6542251442589577,0.1195602508627386,0.4243037294911847
3,202223-0019,2022/23,UCL,1st Qualifying Round,1.0,621.9915905963796,648.6688666901333,0.0,0.0,0.5306382718284637,0.22030043187217116,0.6336747105384504,13.142128388803016,0.0,0.5306382718284637,0.22030043187217116,0.6336747105384504,0.5392681748321334,0.21227381472251358,0.6175422903733092,0.5118765178378777,0.23826453383807575,0.6696718591281564,0.4802153623004586,0.27017606958844353,0.7335206042438542
3,202223-0020,2022/23,UCL,1st Qualifying Round,1.0,769.3463649380521,606.7265658453846,0.0,0.0,0.8660176617406545,0.017951266965441668,0.14384997600797586,3.751505471261673,0.0,0.8660176617406545,0.017951266965441668,0.14384997600797586,0.8765170012802487,0.015248050972822107,0.131799178026021,0.84174223027681,0.025045521677758215,0.17228145142393406,0.802534992566641,0.03899242916065654,0.21997982048419987
3,202223-0021,2022/23,UCL,1st Qualifying Round,1.0,602.9750603741229,773.0978704093138,0.0,0.0,0.231746550630318,0.5902133624684145,1.4621109586585135,21.511096582351094,0.0,0.231746550630318,0.5902133624684145,1.4621109586585135,0.2164092938575593,0.614014394752809,1.5305837853462678,0.26579801742193876,0.5390525512215557,1.3250185916399944,0.3170775012829838,0.4663831392538929,1.1486090514435519
3,202223-0022,2022/23,UCL,1st Qualifying Round,1.0,657.9788403600076,594.5989683345479,0.0,0.0,0.7215501292127028,0.07753433054146251,0.3263534240234912,7.7965963820443225,0.0,0.7215501292127028,0.07753433054146251,0.3263534240234912,0.7334492306199061,0.07104931265712001,0.3099968990367046,0.6853501216507777,0.0990045459451804,0.3778254448030807,0.6013962202063857,0.15888497326575615,0.5085012934385037
3,202223-0023,2022/23,UCL,1st Qualifying Round,1.0,586.8023719525036,665.7754367420519,0.0,0.0,0.4112125079916271,0.34667071074550976,0.8886451470362321,16.48604977623444,0.0,0.4112125079916271,0.34667071074550976,0.8886451470362321,0.3982294868546917,0.36212775049116763,0.9207268397302695,0.4491929842298219,0.30338836862164925,0.8003026746061973,0.5299515098098498,0.2209455831300397,0.6349697675463312
3,202223-0024,2022/23,UCL,1st Qualifying Round,1.0,610.2268490959552,598.2015508575504,0.0,0.0,0.6175520296546653,0.14626645002126604,0.4819919554794918,10.708543169669372,0.0,0.6175520296546653,0.14626645002126604,0.4819919554794918,0.6191521392899708,0.14504509300740578,0.4794042541223297,0.6172382563152337,0.14650655242860278,0.48250017675358264,0.6241064147330654,0.14129598744483024,0.471434388721199
3,202223-0025,2022/23,UCL,1st Qualifying Round,0.5,587.493007687881,620.9353922656246,0.0,0.0,0.5150948790749825,0.0002278553742883453,0.6936030991070794,-0.4226566140995107,0.0,0.5150948790749825,0.0002278553742883453,0.6936030991070794,0.5136073472860543,0.00018515990016328886,0.6935176375647767,0.5153862284327494,0.00023673602538474585,0.6936208769281196,0.5089826295653784,8.068763390881069e-05,0.6933085818753447
3,202223-0026,2022/23,UCL,1st Qualifying Round,1.0,650.8432721723074,721.4717190951717,0.0,0.0,0.4299393953969138,0.32496909292043624,0.844111021165046,15.961696928886415,0.0,0.4299393953969138,0.32496909292043624,0.844111021165046,0.4448300444406916,0.30821367955572443,0.8100629923720976,0.4027842787457583,0.35666661771322417,0.9093541488255387,0.3727827421439506,0.393401488552462,0.9867594897745547
3,202223-0027,2022/23,UCL,1st Qualifying Round,1.0,705.5100221662852,666.8049691011938,0.0,0.0,0.6736851885330102,0.10648135618273712,0.3949923565132357,9.136814721075716,0.0,0.6736851885330102,0.10648135618273712,0.3949923565132357,0.661965213460409,0.11426751691086683,0.41254227206869126,0.6948034757662919,0.09314491840433639,0.3641262420855412,0.7178089040714785,0.07963181462134004,0.33155189567646953
3,202223-0028,2022/23,UCL,1st Qualifying Round,1.0,592.0699833298831,582.6832775766729,0.0,0.0,0.611796107083663,0.1507022624753988,0.4913562103394144,10.869709001657434,0.0,0.611796107083663,0.1507022624753988,0.4913562103394144,0.6321814195683355,0.13529050811076485,0.4585788697490385,0.5762178405096585,0.17959131870229722,0.5512694944548049,0.5296524575306322,0.22122681070697378,0.6355342280360525
3,202223-0029,2022/23,UCL,1st Qualifying Round,1.0,571.8135685750156,602.9396923315405,0.0,0.0,0.5204214884161126,0.22999554877301684,0.6531162410823077,13.428198324348848,0.0,0.5204214884161126,0.22999554877301684,0.6531162410823077,0.5013818782832764,0.2486200313043134,0.6903872361462791,0.5525509647302684,0.2002106391638135,0.5932096059887425,0.5927831099255851,0.16582559556187806,0.5229266974345306
3,202223-0030,2022/23,UCL,1st Qualifying Round,0.5,632.1754959579567,753.0613335239495,0.0,0.0,0.32191478564720905,0.0317143435710795,0.7609753616808883,4.986386001878147,0.0,0.32191478564720905,0.0317143435710795,0.7609753616808883,0.3242522776721835,0.030887261903415286,0.7590844478966257,0.32779272695443423,0.02965534488979004,0.7562811721761263,0.36506383569451173,0.018207768437477727,0.730956931086678
3,202223-0031,2022/23,UCL,1st Qualifying Round,1.0,748.0749475220714,637.1618819598349,0.0,0.0,0.8005859691209987,0.0397659557114113,0.22241135803189707,5.583592864612037,0.0,0.8005859691209987,0.0397659557114113,0.22241135803189707,0.7990677905338427,0.040373752800951714,0.22430949259234828,0.7967641492065212,0.04130481104774919,0.2271965671896963,0.7721835845294791,0.051900319157836994,0.2585329534335393
3,202223-0032,2022/23,UCL,1st Qualifying Round,0.5,674.2692542954575,621.7228333160422,0.0,0.0,0.701067009478651,0.04042794230068792,0.7813438239627167,-5.629876265402228,0.0,0.701067009478651,0.04042794230068792,0.7813438239627167,0.6926104595948864,0.037098789145353375,0.7734635098325604,0.7199141791287986,0.04836224618189333,0.800641244697393,0.7520101655967587,0.06350912356410575,0.8396864805048305
3,202223-0033,2022/23,UCL,1st Qualifying Round,0.0,627.3527095814444,668.6393780300552,0.0,0.0,0.49703737108266394,0.24704614825276577,0.6872394080295169,-13.91704639031459,0.0,0.49703737108266394,0.24704614825276577,0.6872394080295169,0.5059546540691222,0.2559901119742051,0.7051279726246256,0.47657177054764444,0.22712065248291666,0.6473553555824832,0.43965722865512025,0.19329847870870068,0.5792065908173675
3,202223-0034,2022/23,UCL,2nd Qualifying Round,0.0,697.3479651273474,682.5564244203699,0.0,0.0,0.6235511786868305,0.38881607244173566,0.9769731737490308,-17.459433003231254,0.0,0.6235511786868305,0.38881607244173566,0.9769731737490308,0.6241485543227997,0.38956141786324083,0.9785613049454093,0.6221689015552143,0.387094142062422,0.9733080127317518,0.6198164604610865,0.38417244465850964,0.9671011440814594
3,202223-0035,2022/23,UCL,2nd Qualifying Round,0.0,700.0158574236011,679.8885321241162,0.0,0.0,0.6350151779656467,0.4032442762467419,1.007899509731787,-17.780424983038106,0.0,0.6350151779656467,0.4032442762467419,1.007899509731787,0.6344964153952827,0.4025857011494631,1.0064791924403487,0.6362129316165875,0.4047668943561727,1.0111865594798257,0.6382429863674548,0.4073541096472471,1.0167825255934029
3,202223-0036,2022/23,UCL,2nd Qualifying Round,0.5,808.8528226322281,589.5114940071917,0.0,0.0,0.9159555421026722,0.17301901300592787,1.2820984048868276,-11.64675517887482,0.0,0.9159555421026722,0.17301901300592787,1.2820984048868276,0.9161677707292749,0.17319561339377432,1.2832467615955383,0.9132374208853777,0.17076516601999883,1.2676696269378598,0.9094928371286991,0.1676843836597113,1.2485972201642355
3,202223-0037,2022/23,UCL,2nd Qualifying Round,0.0,601.1582491860665,797.2060674533533,0.0,0.0,0.19197101698031238,0.03685287136045538,0.21315735103048658,-5.375188475448747,0.0,0.19197101698031238,0.03685287136045538,0.21315735103048658,0.19156019641659605,0.03669530885116486,0.21264905717914076,0.1972052456157964,0.03888990889838658,0.2196561962315214,0.20433408512978757,0.041752418345827276,0.2285758861754419
3,202223-0038,2022/23,UCL,2nd Qualifying Round,1.0,714.6468368873609,704.6708724576162,0.0,0.0,0.6130843084891494,0.1497037523373197,0.48925281826284417,10.833639362303817,0.0,0.6130843084891494,0.1497037523373197,0.48925281826284417,0.6002823798588813,0.15977417585127965,0.5103551013808763,0.6363658320001114,0.1322298081369712,0.45198167346312007,0.662034817693509,0.11422046445145968,0.4124371297249959
3,202223-0039,2022/23,UCL,2nd Qualifying Round,0.5,693.8372330953123,725.4804762496648,0.0,0.0,0.5192326498988532,0.0003698948221318582,0.6938875180333646,-0.5385141971678897,0.0,0.5192326498988532,0.0003698948221318582,0.6938875180333646,0.5309651764289572,0.0009588421512764492,0.6950685518057927,0.49741178908452394,6.6988357429894425e-06,0.6931605784109321,0.47256174154752106,0.0007528580269050318,0.6946551683565358
3,202223-0040,2022/23,UCL,2nd Qualifying Round,0.0,635.5267383013303,738.2849832599572,0.0,0.0,0.35938721432587006,0.12915916982090886,0.44533008310190036,-10.062842001124363,0.0,0.35938721432587006,0.12915916982090886,0.44533008310190036,0.35202781630823277,0.12392358345474287,0.43390750995282046,0.37895856471552264,0.14360959377124896,0.4763574757891003,0.4186727014820644,0.17528683096628983,0.5424413442249942
3,202223-0041,2022/23,UCL,2nd Qualifying Round,1.0,748.3478252610817,625.4638963002059,0.0,0.0,0.8176067532725355,0.033267296451785736,0.20137379969335623,5.107010908369006,0.0,0.8176067532725355,0.033267296451785736,0.20137379969335623,0.8217916287380903,0.03175822358782264,0.19626840908009816,0.8063174514742804,0.03751292960341775,0.21527775362822615,0.7826189815398265,0.04725450718678231,0.24510931504068736
3,202223-0042,2022/23,UCL,2nd Qualifying Round,1.0,603.2884217287381,751.5867738269627,0.0,0.0,0.2694401865549036,0.533717641020934,1.3114088555482797,20.455674776462697,0.0,0.2694401865549036,0.533717641020934,1.3114088555482797,0.25036900287985275,0.5619466318433463,1.3848194378347831,0.3141179786232691,0.4704341472478304,1.157986635542427,0.39355774866830984,0.36777220420024886,0.9325274654290522
3,202223-0043,2022/23,UCL,2nd Qualifying Round,1.0,731.1310990505,623.7440965052008,0.0,0.0,0.7953505523444245,0.041881396425732124,0.2289723151708879,5.730184534356113,0.0,0.7953505523444245,0.041881396425732124,0.2289723151708879,0.8095098568941537,0.03628649462048582,0.21132632941708118,0.7620588906965264,0.05661597149656755,0.27173144190313087,0.7019118773543127,0.08885652886243031,0.3539474136702929
3,202223-0044,2022/23,UCL,2nd Qualifying Round,1.0,633.2232619254187,741.1516159070642,0.0,0.0,0.34849907030481325,0.4244534613936927,1.0541197164901004,18.24202603146523,0.0,0.34849907030481325,0.4244534613936927,1.0541197164901004,0.3412777163912634,0.4339150469227087,1.0750587155869704,0.3699506360663124,0.3969622009932443,0.9943856982815715,0.4011116555061816,0.35866724917054654,0.9135154477747236
3,202223-0045,2022/23,UCL,2nd Qualifying Round,0.0,722.909589875599,651.4652879568839,0.0,0.0,0.7362251246137449,0.5420274341125242,1.3326592843784881,-20.614303489184856,0.0,0.7362251246137449,0.5420274341125242,1.3326592843784881,0.741672101299983,0.5500775058467322,1.3535255758084432,0.7199653119507449,0.5183500504123334,1.2728417975959136,0.6960944744199417,0.4845475173179748,1.1910383969934955
3,202223-0046,2022/23,UCL,2nd Qualifying Round,1.0,709.6342598872365,621.3580488797242,0.0,0.0,0.765211573249223,0.055125605336105,0.2676029170541676,6.574075949021758,0.0,0.765211573249223,0.055125605336105,0.2676029170541676,0.7619346850146347,0.056675094199081205,0.2718944421731403,0.7673713953141267,0.05411606771809632,0.2647843766696807,0.7564892746098593,0.05929747338003253,0.2790669235014751
3,202223-0047,2022/23,UCL,2nd Qualifying Round,1.0,614.7839729307024,716.2083358362582,0.0,0.0,0.36222054167964196,0.40676263745540925,1.0155020215030965,17.857824832970024,0.0,0.36222054167964196,0.40676263745540925,1.0155020215030965,0.3660320175911582,0.4019154027195375,1.0050344696496387,0.3596956333505217,0.40998968195038954,1.022497068052545,0.3723150718568238,0.3939883690181043,0.9880148158263928
3,202223-0048,2022/23,UCL,2nd Qualifying Round,0.5,665.8142661625377,753.6585403866834,0.0,0.0,0.3915832271945182,0.011754196625555454,0.7172261754904738,3.03566963855349,0.0,0.3915832271945182,0.011754196625555454,0.7172261754904738,0.394253854886862,0.011182247206288843,0.7160272792723441,0.3964596660897658,0.010720600746242795,0.7150616876524325,0.4361943694970249,0.004071158483882188,0.7013565235118681
3,202223-0049,2022/23,UCL,2nd Qualifying Round,1.0,750.6228707481299,668.8499358010912,0.0,0.0,0.7542798523556271,0.06037839095837241,0.28199182286556307,6.880164134042441,0.0,0.7542798523556271,0.06037839095837241,0.28199182286556307,0.7524555148628947,0.06127827212179452,0.28441340056782255,0.7509455978079161,0.062028095251256264,0.2864220695117672,0.7232297572267571,0.07660176728475983,0.32402832414287414
3,202223-0050,2022/23,UCL,2nd Qualifying Round,0.5,660.284804574709,756.894044737759,0.0,0.0,0.37252717617245223,0.016249320814569028,0.72675010260572,3.5692390671713374,0.0,0.37252717617245223,0.016249320814569028,0.72675010260572,0.3919994316092416,0.01166412277272688,0.7170371756661682,0.3366003352060613,0.02669945045477153,0.7496183295607302,0.2977534428619041,0.040903669874213094,0.7824801117554057
3,202223-0051,2022/23,UCL,2nd Qualifying Round,0.0,753.3248056705877,663.8540436418804,0.0,0.0,0.7671824925458793,0.5885689768689082,1.4575003621117968,-21.48110979128462,0.0,0.7671824925458793,0.5885689768689082,1.4575003621117968,0.7539958067307313,0.5685096765675263,1.402406697385017,0.7910110318401579,0.6256984524928313,1.5654738123346468,0.8161580318267102,0.6661139329152493,1.6936787590355518
3,202223-0052,2022/23,UCL,2nd Qualifying Round,0.0,630.7685597074662,643.8615311550874,0.0,0.0,0.5616405679142411,0.31544012752703127,0.8247160839308113,-15.725935901598751,0.0,0.5616405679142411,0.31544012752703127,0.8247160839308113,0.5657928726869706,0.32012157478337455,0.8342336068568464,0.5507281998443119,0.3033015501037563,0.8001272288292718,0.526816759256724,0.2775358978337571,0.7482725643620792
3,202223-0053,2022/23,UCL,2nd Qualifying Round,0.0,659.5874670566861,615.0426238058675,0.0,0.0,0.6853970166266289,0.4697690704006834,1.1564438053343569,-19.19111646554561,0.0,0.6853970166266289,0.4697690704006834,1.1564438053343569,0.6822096131022644,0.4654099562091412,1.1463632742428322,0.6936560944602705,0.4811587773818758,1.183046933790863,0.7111915659812996,0.5057934435229332,1.2419916687240247
3,202223-0054,2022/23,UCL,2nd Qualifying Round,0.5,736.0499615309184,647.756587028905,0.0,0.0,0.7652399734494831,0.07035224351548251,0.8583786268791072,-7.426719256585528,0.0,0.7652399734494831,0.07035224351548251,0.8583786268791072,0.7635026516375506,0.06943364742002035,0.8558284822189496,0.7655747131251689,0.07052992825151576,0.8588734080806062,0.7616596597988454,0.06846577756604752,0.8531555448480356
