fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
2,202122-0732,2021/22,UECL,LEAGUE,88,155,0.0,0.48857547781494864,0.3586433480626702,0.259864259504557,0.3814923924327728,0.5787061450959885,0.9636643696549523,1,1.0,1.0,-50.802560081768284,1284.3391222215082,1451.3120524944723,0.0,,2021-11-04 20:00:00+00:00,Group Stage,1690.24,1674.61,False,0.5711823910613655,0.7498300050181109,1.1991431061398727,0.5652918830297157,0.4178497010234553,0.2948843640125207,0.287265934964024,0.7695450082471668,1.247346889591651,0.31955491301928174,0.23870599752210536
2,202122-0189,2021/22,UCL,LEAGUE,56,118,1.0,0.5333001594961684,0.39407595907251247,0.2784484008473118,0.3274756400801757,0.5519177501542416,0.931211598741572,4,1.0,1.0,48.52790973747507,1990.512683806427,2085.2708712828453,0.0,,2021-11-23 20:00:00+00:00,Group Stage,1948.96,1827.06,False,0.5808706701613963,0.4613979145914969,0.80870698488572,0.7056618102841616,0.5810398784097768,0.2492438637487698,0.16971625784145344,0.26645369527501667,0.5429358869473317,0.08663496992519686,0.21780874112630189
2,202122-0178,2021/22,UCL,LEAGUE,224,154,0.0,0.2011452177884781,0.12057492094837582,0.16114059368020456,0.7182844853714196,0.11986823367576173,0.33088956922775414,1,1.0,1.0,-20.915278141998616,1353.2946946403858,2057.912683031259,0.0,,2021-11-24 17:45:00+00:00,Group Stage,1524.54,1885.3,False,0.3707678610920538,0.3738702872359205,0.6915015383849091,0.1296555636327308,0.06194856456164499,0.13541399814217164,0.8026374372961834,0.06112655670111429,0.21985217721326442,0.016810565180921107,0.04045939863917429
2,202122-0175,2021/22,UCL,LEAGUE,27,87,0.0,0.5204067536173346,0.3806981978107678,0.27941711161313354,0.33988469057609866,0.6587572618144059,1.079148864259141,5,1.0,1.0,-54.11240753596765,1626.7153815348925,1742.3293658015455,0.0,,2021-11-24 20:00:00+00:00,Group Stage,1625.56,1796.97,False,0.4388770618257205,0.49848171906447175,0.858651163079127,0.3070342234653338,0.17937569801350986,0.2553170509036479,0.5653072510828422,0.28632022348112507,0.5703858884189923,0.09427001437896054,0.27082318921053317
2,202122-0337,2021/22,UEL,LEAGUE,156,16,1.0,0.8300320597135262,0.7623142167241275,0.13543568597879754,0.102250097297075,0.0852924390052738,0.27139645038596777,2,1.0,1.0,17.67343407613364,1556.4758137781475,1065.6039929743044,0.0,,2021-11-25 20:00:00+00:00,Group Stage,1724.93,1545.85,False,0.7842206018398835,0.13270645406638604,0.35240457483671556,0.7691577002680121,0.6626252208361512,0.21306495886372193,0.12430982030012692,0.17467134973450513,0.4115457263995178,0.05328816734555294,0.028889100725226314
2,202122-0762,2021/22,UECL,LEAGUE,55,180,1.0,0.5887442068810171,0.4628394846935864,0.2518094443748616,0.2853510709315521,0.433374649162412,0.7703749703321813,1,1.0,1.0,42.76278300405348,1105.6838466838362,1109.5695621666368,0.0,,2021-11-25 20:00:00+00:00,Group Stage,1444.45,1487.78,False,0.4529047697122421,0.6982351534275401,1.1268324296275516,0.4808259951502271,0.3310465806274146,0.29955882904562503,0.3693945903269603,0.6736865327122831,1.1054961865351443,0.26954164731175195,0.16913132737392364
2,202122-0170,2021/22,UCL,LEAGUE,13,214,1.0,0.5074333028505521,0.36747197957582944,0.2799226465494454,0.35260537387472524,0.6027789343583004,1.0011082092882884,1,1.0,1.0,51.21757100484456,1687.5587571412666,1824.1137175063461,0.0,,2021-12-08 20:00:00+00:00,Group Stage,1745.55,1824.47,False,0.45453419059758254,0.7102499966040816,1.1520773402502045,0.430060049369668,0.282995007386172,0.2941300839669921,0.42287490864683597,0.7794318540906553,1.2623260232394922,0.32483154732450525,0.2426219511407159
2,202122-0741,2021/22,UECL,LEAGUE,14,69,1.0,0.8650204154862997,0.804305165421631,0.1214305001293375,0.07426433444903155,0.05855702601347386,0.21777652283533117,3,1.0,1.0,14.035310332678284,1608.5975590167905,1008.1461047197502,0.0,,2021-12-09 17:45:00+00:00,Group Stage,1524.2,1265.35,False,0.789429691916392,0.13351078055849963,0.3524128166794786,0.8406073833452532,0.7602154170988333,0.16078393249283968,0.07900065040832696,0.08958922190988719,0.2741534423131981,0.025406006244047066,0.01821948823549116
2,202122-0747,2021/22,UECL,LEAGUE,153,55,1.0,0.7641075564057177,0.6703790131080294,0.1874570865953767,0.14216390029659395,0.16400072886200312,0.39991203533406555,1,1.0,1.0,24.528328953653837,1473.7961406880816,1148.4466296878898,0.0,,2021-12-09 17:45:00+00:00,Group Stage,1644.34,1457.73,False,0.7055034676356737,0.2434916539667083,0.5150613505626366,0.7767640569415605,0.6727230628704113,0.2080819881422984,0.11919494898729033,0.16461574323025913,0.39642153050316176,0.04983428627319085,0.055645244944881656
2,202122-0169,2021/22,UCL,LEAGUE,116,215,0.0,0.608693437999444,0.4769139811357106,0.2635589137274668,0.25952710513682264,0.8452103544349693,1.3488941304365538,1,1.0,1.0,-63.29254405817154,1791.1310070080149,1761.5321795481393,0.0,,2021-12-09 18:00:00+00:00,Group Stage,1827.39,1761.74,False,0.5860159028082801,0.7959205348065181,1.2760278272930905,0.6342760974249074,0.49509413962870535,0.27836391559240414,0.2265419447788905,0.9208420397850439,1.4848251645422132,0.4023061677645707,0.370507701463583
2,202122-0327,2021/22,UEL,LEAGUE,119,226,0.5,0.6957452886055822,0.5941370732509978,0.20321643070916864,0.20264649603983353,1.028928520460321,1.593483706757571,0,1.0,1.0,-20.353788179427735,1660.0447072031836,1475.0950617827314,0.0,,2021-12-09 20:00:00+00:00,Group Stage,1706.06,1568.29,False,0.7409604238613244,1.1142701243077522,1.691404484058305,0.72427391967771,0.6044531943062724,0.23964145074287527,0.15590535495085234,0.967815267237807,1.428611427941993,0.05029879104760394,0.038316218011282654
2,202122-0194,2021/22,UCL,ROUND_OF_16,13,84,0.5,0.3223379883320825,0.20407228614718387,0.23653140436979722,0.5593963094830189,0.9374540255501135,1.4416742918327305,0,1.0,1.0,18.473471207299802,1738.7763281461112,2186.917342573283,0.0,202122-UCL-round-of-16-003,2022-02-16 20:00:00+00:00,Round of 16,1772.7,1996.04,False,0.44624503228254575,0.7921291488022921,1.287497805295417,0.24732048796035927,0.13562864944311384,0.22338367703449086,0.6409876735223954,1.032393241253884,1.4988644611109843,0.06384693580459094,0.03156379038989126
2,202122-0784,2021/22,UECL,KNOCKOUT_PLAYOFF,193,166,0.0,0.6696089593266105,0.5545679028502155,0.23008211295278996,0.21534998419699455,0.9761589848721631,1.5354907408649106,2,1.0,1.0,-69.6266000488157,1469.5461988796299,1333.263339067214,0.0,202122-UECL-knockout-round-play-offs-007,2022-02-17 20:00:00+00:00,Knockout round play-offs,1616.02,1603.73,False,0.736290201360127,1.1454123005803818,1.815583074369907,0.5605614075258215,0.41276201797472667,0.2955987791021896,0.29163920292308365,0.759526140524718,1.2322378471326663,0.31422909160733015,0.44837615841046624
2,202122-0200,2021/22,UCL,ROUND_OF_16,215,118,0.5,0.4530770142294834,0.31461655037312153,0.27692092771272375,0.4084625219141548,0.7886685503569822,1.2840232730669758,0,1.0,1.0,4.879098342151164,1824.824723606311,2049.2696751321128,0.0,202122-UCL-round-of-16-006,2022-02-22 20:00:00+00:00,Round of 16,1809.0,1832.99,False,0.476024327661883,0.780488431320971,1.275843149535342,0.5086482226797125,0.35869309773302327,0.2999102498933785,0.3413966523735982,0.7353380708175632,1.2042720161073885,7.479175551789447e-05,0.0022017665936201053
2,202122-0202,2021/22,UCL,ROUND_OF_16,174,154,0.5,0.414701321082638,0.27977576139364047,0.26985111937799505,0.4503731192283644,0.8142278110604446,1.3098848817771356,0,1.0,1.0,8.869440766808287,1812.760087337658,2100.23235133814,0.0,202122-UCL-round-of-16-007,2022-02-23 20:00:00+00:00,Round of 16,1757.57,1907.21,False,0.4791548608627004,0.7797832968557444,1.275140165206548,0.3343216146338999,0.2007912110604107,0.26706080714697844,0.5321479817926109,0.8606984453850941,1.3202789043876735,0.027449327377517964,0.007275864625047214
2,202122-0785,2021/22,UECL,KNOCKOUT_PLAYOFF,166,193,1.0,0.5928550176301919,0.4673384858657256,0.2510330635289326,0.2816284506053418,0.4260604718149044,0.7607014747262075,2,1.0,1.0,42.335336847722175,1402.8899391160298,1399.9195988308143,0.0,202122-UECL-knockout-round-play-offs-007,2022-02-24 17:45:00+00:00,Knockout round play-offs,1603.73,1616.02,False,0.3982523327139243,0.8173763734092517,1.2959576983401802,0.5254646876404926,0.3758537578304693,0.29922185962004655,0.32492438254948414,0.5846681072639889,0.9785551531900184,0.22518376267613527,0.16576703666891135
2,202122-0195,2021/22,UCL,ROUND_OF_16,84,13,1.0,0.8003112630400937,0.7202875591959316,0.16004740768832432,0.11966503311574414,0.11817394239891432,0.32810475893397595,6,1.0,1.0,20.763831828867264,2168.443871365983,1757.249799353411,0.0,202122-UCL-round-of-16-003,2022-03-08 20:00:00+00:00,Round of 16,1995.64,1771.51,False,0.6963288755940094,0.2618075520227704,0.5399646196354407,0.8119742756345608,0.7203710448291861,0.1832064616107493,0.09642249356006453,0.12105425741019267,0.32798885967357555,0.03535367302314811,0.03987559166864265
2,202122-0796,2021/22,UECL,ROUND_OF_16,156,53,0.5,0.5210576926260937,0.39128827436383595,0.25953883652451554,0.34917288911164857,0.8233109547606724,1.348848928519983,0,1.0,1.0,-2.189599649177895,1552.840817452722,1667.4031597784515,0.0,202122-UECL-round-of-16-005,2022-03-10 20:00:00+00:00,Round of 16,1747.29,1601.85,False,0.5654922109181942,0.8399112809823323,1.364379452060801,0.7330032836851881,0.6155776018100362,0.23485136375030372,0.14957103443966008,0.9867597137483155,1.4488024596266798,0.05429053020808023,0.0004434264187350407
2,202122-0800,2021/22,UECL,ROUND_OF_16,166,153,1.0,0.5589049639759687,0.43070925726209397,0.2563914134277494,0.3128993293101566,0.4877344969293017,0.8423219936260197,1,1.0,1.0,45.86549691277807,1445.225275963752,1498.3244696417353,0.0,202122-UECL-round-of-16-007,2022-03-10 20:00:00+00:00,Round of 16,1633.38,1700.53,False,0.451880712350144,0.7003998994012529,1.1298405920715229,0.4467396770469364,0.2984416742475752,0.2965960055987224,0.40496232015370237,0.7441477557139324,1.2091807613973231,0.30609698495412824,0.1945648308050415
2,202122-0203,2021/22,UCL,ROUND_OF_16,154,174,0.0,0.738347188982684,0.6369127192608949,0.2028689394435784,0.16021834129552676,1.1520468528437062,1.8312177609167948,1,1.0,1.0,-76.77406896730227,2091.3629105713317,1821.6295281044663,0.0,202122-UCL-round-of-16-007,2022-03-15 20:00:00+00:00,Round of 16,1895.91,1752.68,False,0.667622518399664,0.9787294994796386,1.5522964490912876,0.7305061419586706,0.612385990847073,0.23624030222319503,0.1513737069297319,1.1509926674704425,1.8880036193106375,0.5336392234393413,0.5451565714786313
2,202122-0201,2021/22,UCL,ROUND_OF_16,118,215,0.0,0.7111285045695085,0.6016020585175526,0.2190528921039118,0.17934504937853563,1.083383754331163,1.7184436785153703,3,1.0,1.0,-73.94384331530837,2044.3905767899616,1829.703821948462,0.0,202122-UCL-round-of-16-006,2022-03-16 20:00:00+00:00,Round of 16,1836.96,1818.8,False,0.6704009358433575,0.9852440012403989,1.5624566470433194,0.5688672965136307,0.42171291923108845,0.2943087545650844,0.2839783262038271,0.7771464666059306,1.2588573599168664,0.32361000104272697,0.5057037500112654
2,202122-0797,2021/22,UECL,ROUND_OF_16,53,156,0.0,0.6600254701727514,0.5433417087468366,0.23336752285182946,0.22329076840133388,0.9529578436365218,1.4992804626774323,4,1.0,1.0,-68.63009939407695,1669.5927594276293,1550.6512178035441,0.0,202122-UECL-round-of-16-005,2022-03-17 17:45:00+00:00,Round of 16,1619.85,1751.17,False,0.5867485312964581,0.783935025292252,1.2476996085215017,0.35818630655197753,0.22025298074159935,0.27586665162075635,0.5038803676376443,0.37074847461736604,0.685416404884813,0.1282974302013472,0.43563362127676153
2,202122-0801,2021/22,UECL,ROUND_OF_16,153,166,0.5,0.5677312249163328,0.44011673470723955,0.2552289804181865,0.304654284874574,0.8412008450707349,1.365594174326517,0,1.0,1.0,-7.042759572405369,1452.4589727289572,1491.09077287653,0.0,202122-UECL-round-of-16-007,2022-03-17 17:45:00+00:00,Round of 16,1686.93,1639.74,False,0.6914906328888573,0.9815793970393268,1.5056880335815808,0.6092930019487389,0.4664599781137192,0.2856660476700395,0.24787397421624133,0.7892994137269476,1.2529318159041511,0.01194496027496705,0.004587518828666856
2,202122-0212,2021/22,UCL,QUARTERFINAL,174,58,0.0,0.4406915509514287,0.3031494496517401,0.27508420259937716,0.4217663477488828,0.501925063939554,0.8633037966027514,2,1.0,1.0,-45.82354213695783,1898.4035970717687,2143.052898679582,0.0,202122-UCL-quarter-finals-004,2022-04-05 19:00:00+00:00,Quarter Finals,1773.85,2033.88,False,0.44169515743690946,0.5038321435609011,0.8658818730335847,0.21012715615853755,0.11054291551657967,0.19916848128391576,0.6902886031995045,0.14780896941596117,0.3706455033329371,0.044153421755274425,0.1942090430799757
2,202122-0206,2021/22,UCL,QUARTERFINAL,56,212,0.0,0.5883263204500727,0.4537659267657027,0.26912078736873996,0.2771132858655573,0.8008947159595992,1.2833288821580808,2,1.0,1.0,-61.17475108660887,2069.5022733705678,2074.083771206295,0.0,202122-UCL-quarter-finals-001,2022-04-06 19:00:00+00:00,Quarter Finals,1960.77,1944.33,False,0.5742050914821313,0.7706540295160019,1.2391209454398657,0.5664373385583804,0.4190856905312129,0.29470329605433493,0.2862110134144521,0.771977566084136,1.2510259310682037,0.32085125851310126,0.34612785933432166
2,202122-0210,2021/22,UCL,QUARTERFINAL,215,84,1.0,0.41585293495205095,0.2807917712748482,0.2701223273544054,0.44908590137074633,0.7919046948113065,1.2701419118366197,1,1.0,1.0,60.74018798775465,1903.6476652637705,2189.20770319485,0.0,202122-UCL-quarter-finals-003,2022-04-06 19:00:00+00:00,Quarter Finals,1831.94,1993.0,False,0.46467143426531216,0.6892910633417478,1.1222559184011542,0.31985418134906207,0.18932569093551205,0.26105698082710005,0.549617328237388,1.0274227901145503,1.664286514521,0.46259833462835453,0.34122779360413275
2,202122-0381,2021/22,UEL,QUARTERFINAL,87,116,0.5,0.5716278634310673,0.45409052782452314,0.23507467121308834,0.3108348009623885,0.8879272395690466,1.447852065466839,0,1.0,1.0,-7.447935888554237,1861.5642400246732,1893.7870420726772,0.0,202122-UEL-quarter-finals-001,2022-04-07 16:45:00+00:00,Quarter Finals,1810.31,1794.35,False,0.6219647429328035,0.929015963304841,1.4884616808051854,0.5657586349820858,0.4183531538269101,0.29481096231035137,0.2868358838627385,0.7545857644658933,1.2214209337736839,0.004324198074707197,0.00513055081969963
2,202122-0211,2021/22,UCL,QUARTERFINAL,84,215,0.5,0.6846786883075537,0.5681311263668842,0.23309512388133913,0.1987737497517767,0.950427069351865,1.4563086517291957,0,1.0,1.0,-19.203072165075405,2128.4675152070954,1964.387853251525,0.0,202122-UCL-quarter-finals-003,2022-04-12 19:00:00+00:00,Quarter Finals,1993.0,1831.94,False,0.6803917761834665,0.9424398780656607,1.4472800232897567,0.7502282081996176,0.6377967019068922,0.2248630125854506,0.13734028550765714,1.0264843362447371,1.4922638951453138,0.06261415617879115,0.034106217914998585
2,202122-0207,2021/22,UCL,QUARTERFINAL,212,56,0.0,0.6644576267285447,0.5431267451612619,0.24266176313456553,0.21421149170417253,0.9713349723668241,1.5407914729949967,1,1.0,1.0,-69.09095940433471,2135.2585222929038,2008.3275222839588,0.0,202122-UCL-quarter-finals-001,2022-04-12 19:00:00+00:00,Quarter Finals,1944.33,1960.77,False,0.5781037333078346,0.7789647754200785,1.25122760733342,0.5195045062648322,0.36973276172361313,0.29954348908243816,0.33072374919394865,0.6743593168364554,1.1064718466532462,0.2698849320294671,0.44150393771773006
2,202122-0213,2021/22,UCL,QUARTERFINAL,58,174,0.5,0.7689661319992098,0.6776218005015555,0.18268866299530873,0.1396895365031358,1.1466822927198268,1.6999718700943498,0,1.0,1.0,-27.96736369569918,2188.87644081654,1852.5800549348107,0.0,202122-UCL-quarter-finals-004,2022-04-13 19:00:00+00:00,Quarter Finals,2033.88,1773.85,False,0.700212057575856,0.9809805251387393,1.4914126785079844,0.8415153999865683,0.7614950610433597,0.1600406778864171,0.07846426107022313,1.291563031064236,1.8323272592708995,0.11663276842798576,0.07234278016261636
2,202122-0382,2021/22,UEL,QUARTERFINAL,116,87,0.0,0.6189928278391875,0.5057892885162274,0.22640707864592013,0.2678036328378524,0.8431944897241779,1.3175012803284554,2,1.0,1.0,-64.3634847723457,1901.2349779612314,1854.116304136119,0.0,202122-UEL-quarter-finals-001,2022-04-14 16:45:00+00:00,Quarter Finals,1794.35,1810.31,False,0.5289991054724696,0.6454998214666666,1.0458171561750254,0.5201941930294499,0.3704388762887163,0.29951063348146717,0.3300504902298165,0.6757639262758259,1.1085096355286104,0.2706019984615606,0.38315212091635403
2,202122-0216,2021/22,UCL,SEMIFINAL,58,215,1.0,0.6917239011058768,0.5769630341025463,0.22952173400666084,0.19351523189079278,0.26908864587089504,0.5499770802064932,2,1.0,1.0,32.05485282618631,2160.9090771208407,1983.5909254166004,0.0,202122-UCL-semi-finals-002,2022-04-27 19:00:00+00:00,Semi Finals,2044.28,1829.09,False,0.6761130185950471,0.2942535354319027,0.5843352323101569,0.8039909367806451,0.7094372305675096,0.18910741242627097,0.10145535700621937,0.13048152588009773,0.34328325624991646,0.03841955286412905,0.09503415314937924
2,202122-0217,2021/22,UCL,SEMIFINAL,215,58,0.0,0.442661795041919,0.3049593682854938,0.2754048535128504,0.4196357782016559,0.5056706795871195,0.8683681386935854,1,1.0,1.0,-46.028410060805605,1951.536072590414,2192.963929947027,0.0,202122-UCL-semi-finals-002,2022-05-03 19:00:00+00:00,Semi Finals,1822.89,2055.51,False,0.46955198956796335,0.5574709245292918,0.9388005212348661,0.23751093934981762,0.12885124352642668,0.21731939164678185,0.6538293648267914,0.18366446960025654,0.4249088716186648,0.056411446310832745,0.1959494647897339
2,202122-0218,2021/22,UCL,FINAL,58,212,0.0,0.6021436338829937,0.4694084553430408,0.26547035707990585,0.26512118757705333,0.8308656773838325,1.327568245919479,1,1.0,1.0,-62.61148896584903,2238.9923400078324,2071.9043762238243,0.0,202122-UCL-final-001,2022-05-28 19:00:00+00:00,Final,2044.17,1983.23,True,0.49966171820646044,0.6169235307070543,1.020711794795549,0.5868112818606169,0.44133300105558704,0.29095656161005984,0.2677104373343532,0.8156785421537236,1.3178493402941258,0.3443474805189004,0.36257695582581684
3,202223-0076,2022/23,UCL,QUALIFYING,176,53,1.0,0.8198436817736868,0.7430396717743715,0.15360801999863066,0.10335230822699784,0.10030573370557083,0.2970058416462205,3,1.0,1.0,18.732831663460967,1796.3285998070214,1333.9088542891723,0.0,202223-UCL-3rd-qualifying-round-010,2022-08-02 19:00:00+00:00,3rd Qualifying Round,1764.03,1577.11,False,0.7803637610035558,0.1441408224825298,0.3692714376727606,0.7669426146968082,0.6596976304215094,0.21448996855059763,0.12581240102789293,0.1776404096019753,0.41597368466288626,0.05431574484436038,0.032456298996860616
3,202223-0578,2022/23,UECL,QUALIFYING,190,155,1.0,0.3477873949723409,0.22679096374951913,0.24199286244564355,0.5312161738048373,0.9386033825258847,1.483726550296523,1,1.0,1.0,67.81770997019629,1207.6702767458974,1609.7381525300518,0.0,202223-UECL-3rd-qualifying-round-012,2022-08-04 19:00:00+00:00,3rd Qualifying Round,1302.82,1639.08,False,0.41401649955054753,0.7942255917327238,1.272320835030812,0.13936922134717702,0.06740195645422187,0.14393452978591031,0.7886635137598679,1.5124463976261655,2.6970812339744556,0.7406853371645644,0.42538128215696525
3,202223-0077,2022/23,UCL,QUALIFYING,53,176,0.0,0.29496673301904913,0.1868268261148677,0.21627981380836286,0.5968933600767695,0.2441761839673321,0.5160168078821887,2,1.0,1.0,-30.670931835016994,1315.1760226257113,1815.0614314704824,0.0,202223-UCL-3rd-qualifying-round-010,2022-08-09 17:45:00+00:00,3rd Qualifying Round,1577.11,1764.03,False,0.3774797840583521,0.374570472108201,0.6924953097436414,0.276704288509667,0.15662087337165143,0.24016683027603114,0.6032122963523174,0.239650686106536,0.5054860772967008,0.07656526327964103,0.087005373587931
3,202223-0579,2022/23,UECL,QUALIFYING,155,190,1.0,0.7367624872994593,0.6411023612975804,0.1913202520037577,0.1675773866986619,0.19349313442570676,0.44456614479873385,7,1.0,1.0,27.371696210691997,1541.9204425598555,1275.4879867160937,0.0,202223-UECL-3rd-qualifying-round-012,2022-08-11 19:00:00+00:00,3rd Qualifying Round,1639.08,1302.82,False,0.7530441291263348,0.17038123420515675,0.41064374147449473,0.8860281680802176,0.8254388160110387,0.12117870413835756,0.05338247985060366,0.04800557444727969,0.19184013585996185,0.012989578471151139,0.06929398809276735
3,202223-0084,2022/23,UCL,QUALIFYING,52,225,1.0,0.8287372051770645,0.7549326432122307,0.1476091239296675,0.09745823285810175,0.09134456998205172,0.28112674800137977,1,1.0,1.0,17.80807432799389,1613.9624498794144,1126.780140145582,0.0,202223-UCL-qualifying-play-off-round-004,2022-08-16 19:00:00+00:00,Qualifying Play-off Round,1574.47,1574.73,False,0.8006996244988543,0.12075681819073024,0.3316783192104409,0.5283776149844818,0.37886078840380627,0.299033653161351,0.32210555843484273,0.5789870366799863,0.9705864542943415,0.2224276740477257,0.0293309448905629
3,202223-0237,2022/23,UEL,QUALIFYING,70,54,1.0,0.5460260135200646,0.42704284260192826,0.2379663418362728,0.334990815561799,0.49712673057137585,0.8508709368242666,1,1.0,1.0,47.20466288412876,1103.6477536636482,1177.750577922133,0.0,202223-UEL-qualifying-play-off-round-005,2022-08-18 16:00:00+00:00,Qualifying Play-off Round,1287.2,1464.45,False,0.5451600212815193,0.4987549099453558,0.852989820418631,0.2879822971408628,0.16495320093626203,0.24605819240920157,0.5889886066545365,1.1047553694471306,1.8020934760016687,0.5069692091848026,0.20609238040048453
3,202223-0233,2022/23,UEL,QUALIFYING,12,221,0.0,0.5104144229346342,0.3904664838330637,0.239895878203141,0.36963763796379523,0.6073708148476757,0.9952321100817423,2,1.0,1.0,-53.073395135805704,1081.3202715321677,1213.0657384820645,0.0,202223-UEL-qualifying-play-off-round-003,2022-08-18 19:00:00+00:00,Qualifying Play-off Round,1503.56,1565.94,False,0.5380823597368699,0.6644657353386652,1.0711515070863,0.43931097622941334,0.2915208707931495,0.2955802108725277,0.41289891833432274,0.5170397592604523,0.8845524657730522,0.19299413383564018,0.2605228831396957
3,202223-0652,2022/23,UECL,QUALIFYING,155,178,1.0,0.7283319133433693,0.629756190916276,0.1971514448541867,0.17309236422953733,0.2059101369274893,0.4624225330454151,4,1.0,1.0,28.24831560600735,1569.2921387705476,1320.2105918548477,0.0,202223-UECL-qualifying-play-off-round-017,2022-08-18 19:00:00+00:00,Qualifying Play-off Round,1657.13,1518.76,False,0.7249017663875122,0.21104623408417597,0.46974450535396484,0.7133378901779219,0.5906457234092621,0.2453843335373195,0.16396994305341833,0.25467053713362203,0.5265388940958959,0.08217516520764515,0.07380354930767459
3,202223-0085,2022/23,UCL,QUALIFYING,225,52,0.5,0.2832879168581309,0.17770926288756883,0.21115730794112408,0.6111334291713071,1.0273374431814186,1.5551518880134447,0,1.0,1.0,22.53393615557166,1108.9720658175881,1631.7705242074082,0.0,202223-UCL-qualifying-play-off-round-004,2022-08-24 19:00:00+00:00,Qualifying Play-off Round,1574.73,1574.47,False,0.34906664485796357,0.920400220123318,1.4426197174462174,0.529123480705159,0.37963238698218926,0.29898218744593946,0.3213854255718712,0.7388353145338874,1.2073712811254373,0.0008481771283837698,0.046964126979688395
3,202223-0238,2022/23,UEL,QUALIFYING,54,70,0.5,0.5788490055997338,0.46183324512808593,0.23403152094329582,0.30413523392861824,0.8924958977307947,1.4522994678104446,0,1.0,1.0,-8.198797373709699,1130.5459150380043,1150.852416547777,0.0,202223-UEL-qualifying-play-off-round-005,2022-08-25 16:30:00+00:00,Qualifying Play-off Round,1464.45,1287.2,False,0.6425374858526055,0.9520742008864508,1.5118768925730472,0.756845533173444,0.6464273099201345,0.2208364465066191,0.1327362435732464,1.0425830204609507,1.510332912500773,0.06596962791115075,0.00621716568406686
3,202223-0234,2022/23,UEL,QUALIFYING,221,12,1.0,0.7228062697216256,0.6266347339587133,0.19234307152582483,0.18102219451546192,0.20916651395726313,0.4673914695734376,3,1.0,1.0,28.822877479926035,1266.1391336178701,1028.246876396362,0.0,202223-UEL-qualifying-play-off-round-003,2022-08-25 17:00:00+00:00,Qualifying Play-off Round,1565.94,1503.56,False,0.649058506793942,0.318044912863735,0.6166985720861048,0.616381471401117,0.4745082595324104,0.28374642373741316,0.24174531673017643,0.4150944004444015,0.7454762542714061,0.14716317548437202,0.07683636410564015
3,202223-0653,2022/23,UECL,QUALIFYING,178,155,0.0,0.40384506280185595,0.2715392555661033,0.2646116144715053,0.4638491299623914,0.4312106292686947,0.7681959305720331,1,1.0,1.0,-41.992207956223886,1291.9622762488405,1597.5404543765549,0.0,202223-UECL-qualifying-play-off-round-017,2022-08-25 19:00:00+00:00,Qualifying Play-off Round,1518.76,1657.13,False,0.44982456727924164,0.518767139814174,0.8860407562142619,0.33595058333769495,0.20209791000204053,0.26770534667130885,0.5301967433266506,0.33322481784448355,0.6345071274949058,0.11286279444493752,0.16309083474943498
3,202223-0100,2022/23,UCL,LEAGUE,189,209,0.0,0.2962304465265357,0.1878219026063787,0.21681708784031398,0.5953610095533073,0.24601942926795312,0.518587318682986,3,1.0,1.0,-30.802334011968952,1486.9839427463048,1984.422279439297,0.0,,2022-09-06 19:00:00+00:00,Group Stage,1647.3,1993.74,False,0.3442657841075617,0.3197180283429295,0.6192540781234658,0.1324877212714048,0.06352688628117559,0.1379216699804584,0.798551443738366,0.06363957315067664,0.2249558879315864,0.017552996287689446,0.08775247744931072
3,202223-0091,2022/23,UCL,LEAGUE,121,58,1.0,0.4651762924873478,0.3358068916019097,0.2587388017708762,0.40545430662721405,0.672491447547901,1.0912190116132865,3,1.0,1.0,55.61149662193353,1767.1787092749312,1971.977689251469,0.0,,2022-09-07 19:00:00+00:00,Group Stage,1804.87,2013.16,False,0.4901226783211728,0.6212706398916927,1.0211696682526292,0.2527716401683851,0.13944475731140338,0.22665376571396345,0.6339014769746332,1.193758337741771,1.9700867610875545,0.5583502217366454,0.2860363981175789
3,202223-0666,2022/23,UECL,LEAGUE,26,54,1.0,0.6519808423365147,0.5309279969808809,0.24210569071126742,0.22696631230785164,0.3301574164137736,0.6331288658406234,1,1.0,1.0,36.18737527695183,1226.914559709829,1122.3471176642945,0.0,,2022-09-08 16:45:00+00:00,Group Stage,1549.46,1442.71,False,0.5621203992293613,0.4957149745123133,0.8548443983330667,0.6747244358007763,0.5430416128803162,0.2633656458409204,0.19359274127876344,0.3156505804440542,0.61056932684582,0.10580419266512327,0.12111733410080187
