fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0080,2020/21,UCL,LEAGUE,88,189,1.0,0.6702206344554889,0.5455273239898876,0.2493866209312026,0.20508605507890987,0.3107993899271056,0.6060023851561541,1.6931471805599454,1.0,58.059343744054615,0.0,0.6909160526835332,0.572493656135813,0.23684479309544024,0.1906615507687467,0.27520895700208975,0.5577536246006163,,2020-10-28 20:00:00+00:00,Group Stage
1,202021-0081,2020/21,UCL,LEAGUE,27,121,0.5,0.569083515015169,0.423358228807433,0.29145057241547184,0.2851911987770951,0.7626085010892457,1.232884850466184,1.0,1.0,-7.18337203069196,0.0,0.5922646317147383,0.449860522398736,0.28480821863200473,0.26533125896925935,0.7842744507354023,1.2559392423044913,,2020-10-28 20:00:00+00:00,Group Stage
1,202021-0082,2020/21,UCL,LEAGUE,120,210,0.0,0.6398350583455025,0.5070847771690132,0.2655005623529786,0.22741466047800823,0.9245136266906069,1.4809802297437664,1.6931471805599454,1.0,-112.64623403784418,0.0,0.6257558805340395,0.48976144685238887,0.2719888673633013,0.23824968578430983,0.8941077600002196,1.4344360552973423,,2020-10-28 20:00:00+00:00,Group Stage
1,202021-0083,2020/21,UCL,LEAGUE,101,230,0.5,0.3913243031843227,0.2518271260451793,0.2789943542782867,0.4691785196765339,0.8033945259006231,1.2765637329272095,1.0,1.0,11.30020614542099,0.0,0.3845105978928203,0.2463530595064879,0.27631507677266487,0.4773318637208473,0.8122554061579786,1.2862134818651616,,2020-10-28 20:00:00+00:00,Group Stage
1,202021-0084,2020/21,UCL,LEAGUE,61,90,1.0,0.7091235903564652,0.5967079089248672,0.22483136286319605,0.17846072821193676,0.24504188396461005,0.51632755010107,1.75,1.0,52.92982795801102,0.0,0.7170505047699245,0.6073851999492934,0.21933060964126214,0.17328419040944443,0.23227970819032062,0.49859209290163825,,2020-10-28 20:00:00+00:00,Group Stage
1,202021-0372,2020/21,UEL,LEAGUE,95,58,0.0,0.5561264228875358,0.427764514067534,0.25672381764000346,0.31551166829246247,0.7174138742828592,1.1535596141904074,1.0,1.0,-57.826573978204856,0.0,0.5805344609418439,0.4539070766294245,0.25325476862483887,0.29283815474573666,0.7702474874289057,1.2281351954606172,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0373,2020/21,UEL,LEAGUE,233,178,0.0,0.3190043513804433,0.2060392522864346,0.22593019818801743,0.568030549525548,0.2800942340792299,0.5655800773313486,1.0,1.0,-33.170387101353285,0.0,0.34223250236377295,0.22517560568517933,0.23411379335718724,0.5407106009576335,0.31646007370847734,0.6148710767985173,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0374,2020/21,UEL,LEAGUE,75,194,0.5,0.5243480097390637,0.39465627903975553,0.25938346139861634,0.3459602595616281,0.8239549370313494,1.349447766269543,1.0,1.0,-2.531730067935917,0.0,0.4746108419058085,0.344946038767149,0.2593296062773189,0.39572435495553204,0.8241781669034307,1.3496554152564184,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0375,2020/21,UEL,LEAGUE,116,50,1.0,0.7901811590650972,0.7039678137048061,0.17242669072058223,0.12360549557461166,0.13264433753180904,0.35102264303855724,1.75,1.0,38.180047555742114,0.0,0.7403066192619304,0.6403352003177016,0.19994283788845768,0.15972196179384074,0.19484701163267099,0.44576348924142994,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0376,2020/21,UEL,LEAGUE,19,215,0.0,0.4952247554692822,0.3652366130086528,0.2599762849212588,0.3747871020700885,0.5918766199414099,0.9813971420432802,1.6931471805599454,1.0,-87.18685070208147,0.0,0.4736564263252805,0.34401729793973723,0.25927825677108646,0.39670444528917626,0.5495386420498519,0.9245637458549198,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0377,2020/21,UEL,LEAGUE,228,115,0.0,0.4966924558619729,0.36669814458304995,0.259988622557846,0.373313232859104,0.5947979172096851,0.9853374453665327,1.0,1.0,-51.6465714651487,0.0,0.5279813775955084,0.3983885154914225,0.2591857242081719,0.3424257603004056,0.6582945296252736,1.071700403022312,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0378,2020/21,UEL,LEAGUE,13,36,1.0,0.64111167823441,0.5214661812161584,0.2392909940365031,0.2392428247473385,0.34349192473991,0.6511108557022824,1.0,1.0,37.317561680914004,0.0,0.6332310672569941,0.5124613362438617,0.24153946202626483,0.2459992017298735,0.3565508676247933,0.6685300122908169,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0379,2020/21,UEL,LEAGUE,28,62,1.0,0.18239791471280656,0.10485087869376887,0.15509407203807538,0.7400550492681558,1.373027596503962,2.2552161411851195,1.0,1.0,85.01507125683831,0.0,0.19529004720235846,0.11357108797600773,0.16343791845270145,0.7229909935712908,1.3351841460453928,2.1753263123410065,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0380,2020/21,UEL,LEAGUE,184,38,0.5,0.6406135300331794,0.5208950557439432,0.23943694857847247,0.23966799567758432,0.9072285624382215,1.4294651595112458,1.0,1.0,-14.621133544745339,0.0,0.6476457272715586,0.5289813428779633,0.23732876878719067,0.2336898883348461,0.9160996319425886,1.4383088890614621,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0381,2020/21,UEL,LEAGUE,157,16,0.0,0.7072415521979118,0.5995750638957598,0.2153329766043042,0.18509195949993607,1.069933662530528,1.6869024990283112,1.75,1.0,-128.69442980428434,0.0,0.706926180990907,0.5991917720682374,0.21546881784533914,0.18533941008642346,1.069129467936279,1.685566485701089,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0382,2020/21,UEL,LEAGUE,25,85,0.0,0.6211379086453364,0.49876859295903864,0.2447386313725955,0.2564927756683659,0.8614700996418012,1.3606547798035653,1.75,1.0,-113.02643168308633,0.0,0.6491532283258646,0.530721504796279,0.2368634470591714,0.23241504814454966,0.9269562665209136,1.4592305050483607,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0383,2020/21,UEL,LEAGUE,198,49,1.0,0.640927168750435,0.521254611534282,0.2393451144323059,0.23940027403341207,0.34379572198707764,0.651516658840094,1.75,1.0,65.33930752832994,0.0,0.6955384107245602,0.5854207511602774,0.22023531912856573,0.19434392971115688,0.25814911237574495,0.5354244575215941,,2020-10-29 17:55:00+00:00,Group Stage
1,202021-0360,2020/21,UEL,LEAGUE,180,223,0.5,0.6789502579905726,0.5656023193047167,0.22669587737171182,0.20770180332357147,0.9610452887806448,1.4841459070256648,1.0,1.0,-18.607424330570534,0.0,0.6332537420658175,0.5124871531485801,0.24153317783447484,0.24597966901694507,0.8984210000378924,1.4207484329882287,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0361,2020/21,UEL,LEAGUE,117,34,0.5,0.8710728957398414,0.812674344595272,0.11679710228913877,0.07052855311558925,1.4454612256927954,2.1473170180640953,1.0,1.0,-38.584525700815355,0.0,0.8892978809999136,0.8381053578784454,0.10238504624293622,0.05950959587861831,1.5116745881144893,2.279014609824381,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0362,2020/21,UEL,LEAGUE,168,14,1.0,0.6577434589307511,0.5406826183251787,0.23412168121114493,0.22519570046367637,0.31649852222907227,0.6149228297260593,1.0,1.0,35.58817271961887,0.0,0.6466649184999632,0.5278504296256357,0.2376289777486551,0.23452059262570923,0.3343926562360815,0.6389423126306222,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0363,2020/21,UEL,LEAGUE,56,110,1.0,0.918196066883452,0.8791378010689821,0.07811653162893979,0.04274566730207809,0.022537055717276044,0.12881362331225546,1.75,1.0,14.885593890043271,0.0,0.9197046627794949,0.8813037048380967,0.07680191588279647,0.041894379279106844,0.021742483783611464,0.12635298505227457,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0364,2020/21,UEL,LEAGUE,76,113,1.0,0.4490075196534487,0.3203596408404332,0.2572957576260309,0.4223446015335359,0.7064870871354194,1.1383110366396787,1.0,1.0,57.29274156901158,0.0,0.49620816675772844,0.36621564331738377,0.2599850468806893,0.3737993098019269,0.6090007593855489,1.0045329296929337,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0365,2020/21,UEL,LEAGUE,48,86,1.0,0.37561071745419483,0.2536565181325701,0.24390839864324945,0.5024350832241804,0.8689609127092022,1.371774217950624,1.0,1.0,64.92461345544618,0.0,0.4147302007135374,0.2885110888221213,0.25243822378283226,0.4590506873950465,0.7806690611535794,1.243021757647428,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0366,2020/21,UEL,LEAGUE,195,172,1.0,0.7972280334798338,0.7131671755007043,0.1681217159582592,0.11871110854103656,0.12463030787803513,0.3380394183081832,1.0,1.0,21.084429079637005,0.0,0.7896058273907686,0.7032190257252882,0.1727736033309607,0.12400737094375108,0.1333074927477924,0.3520868770538411,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0367,2020/21,UEL,LEAGUE,175,29,1.0,0.7898618074605402,0.7035521385211717,0.17261933787873707,0.12382852360009122,0.1330122736420425,0.3516132921374373,1.75,1.0,38.23815892169314,0.0,0.7732846692790548,0.6821206147197952,0.18232810911851913,0.1355512761616856,0.15266499142991705,0.38254878234772344,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0368,2020/21,UEL,LEAGUE,211,99,0.5,0.7545694781264984,0.6582684001071692,0.19260215603865835,0.14912944385417237,1.10744815603733,1.6471285852952111,1.0,1.0,-26.470385426106496,0.0,0.7320660403977697,0.6300704568928372,0.20399116700986478,0.16593837609729795,1.058154387509274,1.5896785850465993,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0369,2020/21,UEL,LEAGUE,46,158,0.0,0.46862960003657533,0.33914133307338523,0.2589765339263802,0.4018821330002346,0.5398306717476633,0.9115964348470309,1.0,1.0,-48.72856803707706,0.0,0.4987145140867818,0.368715373373279,0.2599982814270056,0.3712863451997154,0.5988309926391244,0.9907816941292209,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0370,2020/21,UEL,LEAGUE,155,42,1.0,0.6984311109879805,0.5889060620081011,0.2190500979597588,0.1920438400321401,0.2538620077641573,0.5294885953027941,1.75,1.0,54.87550342241889,0.0,0.7070897300246158,0.5993905312910833,0.215398397467065,0.18521107124185165,0.24118755696117444,0.5118419212028541,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0371,2020/21,UEL,LEAGUE,213,122,0.0,0.3782352304573959,0.2559450931903129,0.24458027453416598,0.4994746322755211,0.37585304515513085,0.6941984684183864,1.0,1.0,-39.32927232920041,0.0,0.3774611800889133,0.25526937652921816,0.2443836071193902,0.5003470163513917,0.3745389060912567,0.692453388586482,,2020-10-29 20:00:00+00:00,Group Stage
1,202021-0086,2020/21,UCL,LEAGUE,188,209,0.5,0.36262426724304686,0.22928445821503993,0.26667961805601387,0.5040359237289462,0.8443823577627302,1.3217072734516404,1.0,1.0,14.284464190414024,0.0,0.34715029611657294,0.21767784400077453,0.25894490423159683,0.5233772517676287,0.8704700464009787,1.3511399648862956,,2020-11-03 17:55:00+00:00,Group Stage
1,202021-0088,2020/21,UCL,LEAGUE,232,89,0.0,0.8349438716573846,0.7735514663707773,0.12278481057321455,0.10366372305600813,1.4168767021976965,2.266603050832278,1.75,1.0,-151.93200278970534,0.0,0.8349438716573846,0.7735514663707773,0.12278481057321455,0.10366372305600813,1.4168767021976965,2.266603050832278,,2020-11-03 17:55:00+00:00,Group Stage
1,202021-0087,2020/21,UCL,LEAGUE,12,87,0.0,0.42922389655430404,0.2837095683131237,0.29102865648236065,0.42526177520451564,0.4955128250874117,0.8550503580142423,1.75,1.0,-78.10446721316437,0.0,0.43695881675721865,0.2905213358024577,0.2928749619095219,0.41660370228802035,0.5105296300539931,0.8756198632815989,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0089,2020/21,UCL,LEAGUE,212,119,1.0,0.6943113216530211,0.5769752219482784,0.23467219940948542,0.18835257864223617,0.26949769790257333,0.5499559562933745,1.0,1.0,31.785810285633577,0.0,0.6943113216530211,0.5769752219482784,0.23467219940948542,0.18835257864223617,0.26949769790257333,0.5499559562933745,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0090,2020/21,UCL,LEAGUE,176,77,1.0,0.8320825426630333,0.7694103865728242,0.12534431218041814,0.10524530124675766,0.07995933985099724,0.2621307891802957,1.75,1.0,30.55538996402024,0.0,0.8257153450689905,0.7602041524474161,0.13102238524314877,0.10877346230943515,0.08650058004104824,0.27416826013275664,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0091,2020/21,UCL,LEAGUE,60,98,1.0,0.8143971648140246,0.7438771272945461,0.1410400750389569,0.11508279766649697,0.0987352790086366,0.29587940927387857,1.75,1.0,33.773540270769445,0.0,0.7970536402592562,0.7189835881755142,0.15614010416748383,0.1248763076570019,0.11894404805818788,0.32991674742492344,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0092,2020/21,UCL,LEAGUE,118,59,0.0,0.41358853673380913,0.2702583512995331,0.2866603708685521,0.4430812778319148,0.4653722077749705,0.8140020543619502,1.75,1.0,-75.25935197547776,0.0,0.3969515775113997,0.2564064405908343,0.2810902738411308,0.462503285568035,0.43365872284970025,0.7711016181240035,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0093,2020/21,UCL,LEAGUE,54,156,0.0,0.34360265166961707,0.2150691814362872,0.25706694046665973,0.527863878097053,0.3352506822901182,0.638916835148088,1.0,1.0,-35.72814262755971,0.0,0.33197544507785626,0.20665300899703448,0.25064487216164355,0.5427021188413219,0.3146496701806715,0.6111946936614684,,2020-11-03 20:00:00+00:00,Group Stage
1,202021-0097,2020/21,UCL,LEAGUE,189,121,0.5,0.56998362482932,0.4243699019987397,0.2912274456611606,0.28440265234009976,0.7633332161645067,1.2336507168908486,1.0,1.0,-7.27696633697623,0.0,0.6058771649223668,0.4658521846524692,0.28004996053979514,0.25409785480773567,0.799912037082122,1.2727872612304474,,2020-11-04 17:55:00+00:00,Group Stage
1,202021-0100,2020/21,UCL,LEAGUE,227,61,1.0,0.22534154456332378,0.13782129555923883,0.17504049800816987,0.6871382064325913,1.246150209073496,1.9817973927254775,1.0,1.0,80.54975026822243,0.0,0.25124820202646697,0.15333471730786774,0.19582696943719843,0.6508383132549338,1.178780812875633,1.8751320522869628,,2020-11-04 17:55:00+00:00,Group Stage
1,202021-0094,2020/21,UCL,LEAGUE,214,186,1.0,0.8123746079663535,0.7409655710785719,0.14281807377556335,0.1162163551458648,0.10100207876700243,0.29980111754743294,1.0,1.0,19.509473324948388,0.0,0.8021558363374498,0.7262886055166488,0.15173446164160212,0.12197693284174914,0.11281964646516814,0.3198078148909188,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0095,2020/21,UCL,LEAGUE,57,79,1.0,0.8759425072591657,0.8329562979952353,0.08597241852786083,0.08107128347690391,0.04186740813157881,0.18277410158262028,1.75,1.0,22.574335800285514,0.0,0.8676410697856378,0.8209405977537888,0.09340094406369807,0.08565845818251314,0.04812337734296587,0.1973045256750144,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0096,2020/21,UCL,LEAGUE,27,88,0.0,0.4576628032481231,0.3092731026381176,0.296779401220011,0.39394749614187136,0.5510275024366229,0.9315376370870783,1.75,1.0,-83.27940195765758,0.0,0.44720514116919946,0.299706703406185,0.2949968755260289,0.4052964210677861,0.5305196114315063,0.9031365757155416,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0098,2020/21,UCL,LEAGUE,101,120,0.0,0.2738587338282729,0.16744374173336363,0.2128299841898186,0.6197262740768177,0.2179421154434074,0.47847739185440363,1.75,1.0,-49.8331772043426,0.0,0.26375335820403734,0.16106688615436965,0.2053729440993354,0.6335601697462949,0.20239873717985762,0.4564003038633765,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0099,2020/21,UCL,LEAGUE,210,230,1.0,0.7949394218711062,0.7159615250748177,0.157955793592577,0.12608268133260528,0.1215247304993035,0.3341288493943438,1.0,1.0,21.32240117204778,0.0,0.7732787978057959,0.685189407600878,0.17617878040983592,0.13863181198928615,0.1493634510488161,0.3780599714945131,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0101,2020/21,UCL,LEAGUE,90,78,1.0,0.48999946996708066,0.3400894705054175,0.29981999892332634,0.3600905305712562,0.6550391288992924,1.07854654744409,1.0,1.0,53.030358143648776,0.0,0.5063342371812377,0.35637034603696244,0.29992778228855055,0.343701871674487,0.6223467826416531,1.0317847910083013,,2020-11-04 20:00:00+00:00,Group Stage
1,202021-0400,2020/21,UEL,LEAGUE,228,19,1.0,0.4765084448200739,0.3467954084657551,0.25942607270863766,0.3937785188256073,0.6490396474909363,1.0590202738815186,1.6931471805599454,1.0,92.1633653431199,0.0,0.4925994816551264,0.36262796084444826,0.25994304162135623,0.37742899753419545,0.616266149364336,1.0143778715426768,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0403,2020/21,UEL,LEAGUE,36,62,0.0,0.29124207826074017,0.1839036106029655,0.2146769353155493,0.6014194540814852,0.23877317613398497,0.5084626609603957,1.6931471805599454,1.0,-51.274657244104844,0.0,0.28368580825499085,0.17801755962114507,0.21133649726769155,0.6106459431111633,0.22794994822664044,0.4932379589453439,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0384,2020/21,UEL,LEAGUE,117,180,1.0,0.766427944591139,0.6733395464138497,0.18617679635457857,0.14048365723157166,0.16110450938712137,0.39550554995026643,1.75,1.0,42.50234222754823,0.0,0.7955020067562133,0.7109091534746268,0.16918570656317292,0.11990513996220024,0.12657456343939177,0.3412106302333677,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0387,2020/21,UEL,LEAGUE,14,110,1.0,0.6876566771493928,0.5759684919583435,0.22337637038209848,0.20065513765955795,0.269962206926338,0.5517023212436344,1.0,1.0,32.47776678482249,0.0,0.6882836208228899,0.5767179961953823,0.22313124925501515,0.20015075454960257,0.2690155336857313,0.5504018733762057,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0388,2020/21,UEL,LEAGUE,48,76,1.0,0.69525973673287,0.5850854464231446,0.22034858061945073,0.19456597295740463,0.25856350158374924,0.5359973801545485,1.0,1.0,31.687193150176917,0.0,0.7173260683053778,0.6118859906872162,0.2108801552363233,0.17723385407646053,0.22651476312813557,0.4912093035506684,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0389,2020/21,UEL,LEAGUE,113,86,0.0,0.43618832568369775,0.30830572916880367,0.2557651930297882,0.4359290778014081,0.47864426187384246,0.8302757144576859,1.6931471805599454,1.0,-76.79318533528836,0.0,0.40492015254476016,0.27962104478865824,0.2505982155122039,0.4697807396991379,0.4221198583005951,0.7554892044067038,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0390,2020/21,UEL,LEAGUE,175,195,0.5,0.6579374253545944,0.5409084251249663,0.2340580004592564,0.22503357441577737,0.9298891806459849,1.4521863291274444,1.0,1.0,-16.42248926741178,0.0,0.6861282976159281,0.574143044066098,0.22397050709966038,0.20188644883424173,0.9726201471235445,1.4962409005293182,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0391,2020/21,UEL,LEAGUE,172,29,1.0,0.5536857943457899,0.42518451989334993,0.25700254890488,0.3178129312017701,0.49746820555290494,0.8552320398248953,1.6931471805599454,1.0,78.57589828625879,0.0,0.49182001945524295,0.3618548137377335,0.25993041143501894,0.37821477482724764,0.6178395134361067,1.0165122146280912,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0392,2020/21,UEL,LEAGUE,46,211,0.0,0.4104866215408184,0.28465319690087026,0.25166684927989624,0.4636799538192335,0.4320028374676951,0.7685607194460256,1.6931471805599454,1.0,-72.26826888645125,0.0,0.4440458724923267,0.315673921972602,0.2567439010394493,0.42758217698794876,0.4932296198363749,0.8496087822061453,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0393,2020/21,UEL,LEAGUE,99,158,1.0,0.46259675167805053,0.3333242332302679,0.2585450368955653,0.4081307298741669,0.6778728067689596,1.0986395893499663,1.75,1.0,97.78950968425256,0.0,0.4816983331768353,0.3518725077012585,0.2596516509511536,0.3884758413475879,0.6384017054258311,1.044486363022656,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0394,2020/21,UEL,LEAGUE,213,155,1.0,0.5110714169289977,0.38113515659086183,0.2598725206762717,0.3589923227328664,0.5794029091915949,0.9646012250531006,1.0,1.0,50.83927631457244,0.0,0.5318918329680762,0.4024207192533093,0.25894222742953377,0.33863705331715693,0.5388271278032275,0.9102571723240461,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0395,2020/21,UEL,LEAGUE,42,122,0.0,0.275144038836114,0.17143534453700018,0.20741738859822761,0.6211472668647723,0.2159414438534602,0.47618708045324204,1.0,1.0,-28.60974854207959,0.0,0.2716243040444147,0.1687451424660776,0.20575832315667414,0.6254965343772483,0.21106425641759474,0.4692094896544718,,2020-11-05 17:55:00+00:00,Group Stage
1,202021-0396,2020/21,UEL,LEAGUE,233,95,0.0,0.47812494438432934,0.34837377377458745,0.25950234121948373,0.39212388500592876,0.5582191225326261,0.9361774559412508,1.75,1.0,-87.00283078888941,0.0,0.4779452976413398,0.3481982307873269,0.2594941337080257,0.3923076355046473,0.5578692232182558,0.9357089625233426,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0397,2020/21,UEL,LEAGUE,58,178,1.0,0.5130562638071432,0.3831449061399361,0.2598227153344142,0.35703237852564973,0.5754901695405391,0.9593420163430297,1.75,1.0,88.60755746230684,0.0,0.5147427768298951,0.3848557985535963,0.25977395655259766,0.3553702448938061,0.5721729080320083,0.9548865640668667,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0398,2020/21,UEL,LEAGUE,116,75,0.0,0.7396702259162695,0.6395399708554624,0.2002605101216141,0.16019951902292343,1.154380494085304,1.8313352467061716,1.75,1.0,-134.59536939207223,0.0,0.7218175835639871,0.6174031645606336,0.20882883800670696,0.17376799743265947,1.107455473259154,1.7500342175552748,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0399,2020/21,UEL,LEAGUE,194,50,0.0,0.7694453502202205,0.6771977645329751,0.1844951713744908,0.13830706409253407,1.2351499963417896,1.9782789635787403,1.75,1.0,-140.01345128041746,0.0,0.7582076667581964,0.6628766903280066,0.19066195286037974,0.14646135681161374,1.204285702264617,1.9209936613499712,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0401,2020/21,UEL,LEAGUE,215,115,1.0,0.7497867035949908,0.6522312701872737,0.19511086681543416,0.15265786299729214,0.18231576291992715,0.42735607107361856,1.75,1.0,45.53049436959839,0.0,0.7424898400895616,0.6430665278138255,0.1988466245514724,0.15808684763470215,0.19193293505747042,0.44150709537838695,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0402,2020/21,UEL,LEAGUE,28,13,0.0,0.465398317751623,0.33602090148712016,0.25875483252900566,0.4052242659838742,0.533622283367752,0.9033146219647126,1.0,1.0,-48.39257611796437,0.0,0.5017005049695162,0.37170200866243497,0.2599969926141626,0.3683009987234025,0.6048044476259485,0.9988547438231392,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0404,2020/21,UEL,LEAGUE,157,184,1.0,0.39312756526285625,0.2690668582623117,0.24812141400108914,0.48281172773659914,0.8289346582164273,1.312795386536107,1.6931471805599454,1.0,106.84299558590627,0.0,0.4232056433371527,0.29627227740908824,0.253866731856129,0.4498609907347828,0.7620559360711833,1.2164763913546632,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0405,2020/21,UEL,LEAGUE,38,16,1.0,0.7428977140049595,0.6435773497287538,0.1986407285524115,0.15778192171883473,0.1913903794875004,0.440713057570904,1.0,1.0,26.733749286471827,0.0,0.7606934781229014,0.6660332446815256,0.18932046688275167,0.14464628843572272,0.16829858159688313,0.4064156927483293,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0406,2020/21,UEL,LEAGUE,198,25,1.0,0.7256761760373316,0.6221596389813646,0.20703307411193403,0.17080728690670138,0.21480116145135847,0.47455856486216536,1.0,1.0,28.524461790532964,0.0,0.6963506638252482,0.5863985270812484,0.21990427348799974,0.1936971994307519,0.25694267296616224,0.5337556402115395,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0407,2020/21,UEL,LEAGUE,85,49,1.0,0.6800144328054513,0.5668651347349508,0.22629859614100095,0.20683626912404826,0.2815981083487159,0.5676338611573088,1.75,1.0,58.22672605664323,0.0,0.660446913073277,0.5438333832689437,0.23322705960866658,0.22293955712238975,0.31218488968349023,0.6091123597953426,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0385,2020/21,UEL,LEAGUE,223,34,1.0,0.6727162112036307,0.55822827380215,0.22897587480296136,0.21279585139488866,0.2928742836804851,0.5829873074210913,1.75,1.0,59.554759547764775,0.0,0.7101721335559193,0.6031417429321119,0.2140607812476149,0.1827974758202732,0.2367334114375646,0.5056030469722496,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0386,2020/21,UEL,LEAGUE,56,168,1.0,0.8480763176301092,0.7810780215354762,0.1339965921892659,0.08492538627525789,0.0730942406071596,0.24708023459881695,1.75,1.0,27.64505509553124,0.0,0.8520915438034414,0.7865551405167446,0.13107280657339365,0.08237205290986174,0.06952394376343798,0.2400924502105444,,2020-11-05 20:00:00+00:00,Group Stage
1,202021-0110,2020/21,UCL,LEAGUE,186,214,0.0,0.32823335889331434,0.2039871997775367,0.24849231823155526,0.547520481990908,0.30809692411091344,0.6023554079621632,1.0,1.0,-34.130028405424845,0.0,0.3417991777532102,0.21375041184678797,0.2560975318128445,0.5301520563403676,0.33203227452648754,0.6345914148281371,,2020-11-24 17:55:00+00:00,Group Stage
1,202021-0111,2020/21,UCL,LEAGUE,79,57,0.0,0.2281040289077973,0.13944584284830547,0.17731637211898363,0.6832377850327108,0.1512245397400953,0.38091233207586744,1.0,1.0,-23.718481912575477,0.0,0.24880069837701888,0.15184096738340883,0.1939194619872201,0.6542395706293711,0.18021071163190397,0.4242816786551938,,2020-11-24 17:55:00+00:00,Group Stage
1,202021-0112,2020/21,UCL,LEAGUE,88,27,1.0,0.799407866504838,0.7223521756133776,0.15411138178292075,0.12353644260370165,0.11609988503284355,0.3252424811563953,1.75,1.0,36.50109381039417,0.0,0.7788475884455388,0.6930653283068497,0.17156452027737812,0.13537015141577213,0.1419683551997179,0.3666310153942088,,2020-11-24 20:00:00+00:00,Group Stage
1,202021-0113,2020/21,UCL,LEAGUE,121,189,1.0,0.6429827860491083,0.5110010003235855,0.2639635714510455,0.22503542822536896,0.3594377326943004,0.6713837311999464,1.6931471805599454,1.0,62.8547062460819,0.0,0.6122865313283508,0.47348967249611823,0.27759371766446506,0.2489166098394167,0.41623087570897205,0.7476251775841138,,2020-11-24 20:00:00+00:00,Group Stage
1,202021-0114,2020/21,UCL,LEAGUE,120,101,1.0,0.8846430206606215,0.8455229939725752,0.07824005337609255,0.07623695265133222,0.03579672429305231,0.1677999153035704,1.0,1.0,11.994932492211074,0.0,0.879481128197114,0.8380712817960265,0.08281969280217498,0.07910902540179851,0.039338249195050884,0.1766521203085037,,2020-11-24 20:00:00+00:00,Group Stage
