fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
1,2020/21,202021-0176,2020/21,176,UCL,Semi Finals,8,,202021-UCL-semi-finals-002,1.0,False,True,False,source_round_leg_order,212,57,Real Madrid,Chelsea,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50051,52914,2029495,2021-04-27,2021-04-27T19:00:00Z,FINISHED,Semi-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",1.0,1.0,1.0,1.0,True,realmadrid,Real Madrid,1949.16,2021-04-15,12.0,chelsea,Chelsea,1885.6,2021-04-15,12.0,latest_snapshot_strictly_before_match_date,True,901.6652215907966,916.0504313418421,0.5651608956765491,0.5367960032830559,0.001353945857606659,0.6958624315355,0.5651608956765491,0.004245942325370121,0.701712004349493,0.6578446437805129,0.024914931570197,0.7456384331612184,400.0
1,2020/21,202021-0177,2020/21,177,UCL,Semi Finals,8,,202021-UCL-semi-finals-002,2.0,True,True,False,source_round_leg_order,57,212,Chelsea,Real Madrid,2,0,1.0,2,displayed_score_excluding_shootout,False,,,57.0,52914,50051,2029496,2021-05-05,2021-05-05T19:00:00Z,FINISHED,Semi-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",2.0,0.0,2.0,0.0,True,chelsea,Chelsea,1896.95,2021-05-01,4.0,realmadrid,Real Madrid,1940.32,2021-05-01,4.0,latest_snapshot_strictly_before_match_date,True,917.8749364207855,899.8407165118532,0.644260738149583,0.5827497832881109,0.17409774334611844,0.5399973729443133,0.644260738149583,0.12655042242187958,0.4396517619136223,0.5095401789934227,0.2405508360218038,0.6742465697751863,400.0
2,2021/22,202122-0058,2021/22,58,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-012,1.0,False,True,False,source_round_leg_order,193,54,Celtic,FC Midtjylland,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50050,75795,2032593,2021-07-20,2021-07-20T18:45:00Z,FINISHED,Second qualifying round,Celtic,Midtjylland,SCO,DEN,"('cel', 'celtic', 'celticfc')","('fcmidtjylland', 'mid', 'midtjylland')",1.0,1.0,1.0,1.0,True,celtic,Celtic,1557.86,2021-07-15,5.0,midtjylland,Midtjylland,1580.35,2021-07-15,5.0,latest_snapshot_strictly_before_match_date,True,721.7091287906717,710.0220675678374,0.6292382934663027,0.5786832369735014,0.006191051780628183,0.705685179746888,0.6292382934663027,0.01670253649808217,0.7277204861365513,0.5108060758562278,0.0001167712754105,0.6933807776698793,375.0
2,2021/22,202122-0060,2021/22,60,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-013,1.0,False,True,False,source_round_leg_order,156,226,PSV Eindhoven,Galatasaray,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50062,50067,2032606,2021-07-21,2021-07-21T19:00:00Z,FINISHED,Second qualifying round,PSV,Galatasaray,NED,TUR,"('psv', 'psveindhoven')","('gal', 'galatasaray', 'galatasarayas')",5.0,1.0,5.0,1.0,True,psveindhoven,PSV Eindhoven,1653.51,2021-07-15,6.0,galatasaray,Galatasaray,1572.52,2021-07-15,6.0,latest_snapshot_strictly_before_match_date,True,789.5673574585616,723.5249882355366,0.7474780974414474,0.6572637560006679,0.11746813295076972,0.41966988595911353,0.7474780974414474,0.06376731127179111,0.2910502752282563,0.6545069775475728,0.1193654285633133,0.423873032806545,375.0
2,2021/22,202122-0059,2021/22,59,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-012,2.0,True,True,False,source_round_leg_order,54,193,FC Midtjylland,Celtic,2,1,1.0,1,displayed_score_excluding_shootout,False,,,54.0,75795,50050,2032605,2021-07-28,2021-07-28T17:45:00Z,FINISHED,Second qualifying round,Midtjylland,Celtic,DEN,SCO,"('fcmidtjylland', 'mid', 'midtjylland')","('cel', 'celtic', 'celticfc')",2.0,1.0,1.0,1.0,True,midtjylland,Midtjylland,1580.35,2021-07-15,13.0,celtic,Celtic,1557.86,2021-07-15,13.0,latest_snapshot_strictly_before_match_date,True,713.6407397848939,718.0904565736153,0.5899627386091266,0.5543560378365828,0.19859854101270918,0.5899481310821642,0.5899627386091266,0.1681305557289274,0.5276958989765119,0.574969662261002,0.1806507879985267,0.5534380008619261,375.0
2,2021/22,202122-0061,2021/22,61,UCL,2nd Qualifying Round,2,,202122-UCL-2nd-qualifying-round-013,2.0,True,True,False,source_round_leg_order,226,156,Galatasaray,PSV Eindhoven,1,2,0.0,1,displayed_score_excluding_shootout,False,,,156.0,50067,50062,2032607,2021-07-28,2021-07-28T18:00:00Z,FINISHED,Second qualifying round,Galatasaray,PSV,TUR,NED,"('gal', 'galatasaray', 'galatasarayas')","('psv', 'psveindhoven')",1.0,2.0,1.0,2.0,True,galatasaray,Galatasaray,1572.52,2021-07-15,13.0,psveindhoven,PSV Eindhoven,1653.51,2021-07-15,13.0,latest_snapshot_strictly_before_match_date,True,716.4543749638972,796.637970730201,0.39861786768444496,0.43862694555099246,0.19239359736339331,0.5773696132689378,0.39861786768444496,0.15889620443729366,0.5085247190194543,0.4271418341322262,0.1824501464658422,0.557117121934336,375.0
2,2021/22,202122-0074,2021/22,74,UCL,3rd Qualifying Round,3,,202122-UCL-3rd-qualifying-round-007,1.0,False,True,False,source_round_leg_order,156,54,PSV Eindhoven,FC Midtjylland,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,50062,75795,2032614,2021-08-03,2021-08-03T18:00:00Z,FINISHED,Third qualifying round,PSV,Midtjylland,NED,DEN,"('psv', 'psveindhoven')","('fcmidtjylland', 'mid', 'midtjylland')",3.0,0.0,3.0,0.0,True,psveindhoven,PSV Eindhoven,1673.9,2021-08-01,2.0,midtjylland,Midtjylland,1581.42,2021-08-01,2.0,latest_snapshot_strictly_before_match_date,True,807.7992710253654,725.1217831038383,0.7782411697676949,0.6798902784706236,0.10247023381761493,0.38582384902139333,0.7782411697676949,0.04917697878600033,0.2507188159918048,0.669306813918511,0.1093579833207263,0.40151270826322,375.0
2,2021/22,202122-0075,2021/22,75,UCL,3rd Qualifying Round,3,,202122-UCL-3rd-qualifying-round-007,2.0,True,True,False,source_round_leg_order,54,156,FC Midtjylland,PSV Eindhoven,0,1,0.0,1,displayed_score_excluding_shootout,False,,,156.0,75795,50062,2032624,2021-08-10,2021-08-10T18:00:00Z,FINISHED,Third qualifying round,Midtjylland,PSV,DEN,NED,"('fcmidtjylland', 'mid', 'midtjylland')","('psv', 'psveindhoven')",0.0,1.0,0.0,1.0,True,midtjylland,Midtjylland,1581.42,2021-08-01,9.0,psveindhoven,PSV Eindhoven,1673.9,2021-08-01,9.0,latest_snapshot_strictly_before_match_date,True,718.9125358573338,814.00851827187,0.3626602585804977,0.4162220407469452,0.1732407872035517,0.5382345752092932,0.3626602585804977,0.13152246315367347,0.45045241956093873,0.4110409549679693,0.1689546666609802,0.5293986308006646,375.0
2,2021/22,202122-0092,2021/22,92,UCL,Qualifying Play-off Round,4,,202122-UCL-qualifying-play-off-round-006,1.0,False,True,False,source_round_leg_order,174,156,Benfica,PSV Eindhoven,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50147,50062,2032633,2021-08-18,2021-08-18T19:00:00Z,FINISHED,Play-offs,Benfica,PSV,POR,NED,"('ben', 'benfica', 'slbenfica')","('psv', 'psveindhoven')",2.0,1.0,2.0,1.0,True,benfica,Benfica,1754.94,2021-08-15,3.0,psveindhoven,PSV Eindhoven,1702.04,2021-08-15,3.0,latest_snapshot_strictly_before_match_date,True,820.3233474535679,824.163005512124,0.5914721494344286,0.5552812555736281,0.1977747616441687,0.5882805267993023,0.5914721494344286,0.16689500468772583,0.525140681313922,0.6170890205253129,0.1466208182022642,0.4827419858644206,375.0
2,2021/22,202122-0093,2021/22,93,UCL,Qualifying Play-off Round,4,,202122-UCL-qualifying-play-off-round-006,2.0,True,True,False,source_round_leg_order,156,174,PSV Eindhoven,Benfica,0,0,0.5,0,displayed_score_excluding_shootout,False,,,174.0,50062,50147,2032639,2021-08-24,2021-08-24T19:00:00Z,FINISHED,Play-offs,PSV,Benfica,NED,POR,"('psv', 'psveindhoven')","('ben', 'benfica', 'slbenfica')",0.0,0.0,0.0,0.0,True,psveindhoven,PSV Eindhoven,1702.04,2021-08-15,9.0,benfica,Benfica,1754.94,2021-08-15,9.0,latest_snapshot_strictly_before_match_date,True,812.7242256962879,831.7621272694039,0.5534252931073496,0.532133659849845,0.0010325720953455375,0.6952166013509551,0.5534252931073496,0.002854261943606212,0.6988885418689924,0.4670918915731485,0.0010829436002334,0.6953177724190396,375.0
2,2021/22,202122-0106,2021/22,106,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,214,13,Sevilla,FC Salzburg,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52714,50030,2032652,2021-09-14,2021-09-14T16:45:00Z,FINISHED,Group stage,Sevilla,Salzburg,ESP,AUT,"('sev', 'sevilla', 'sevillafc')","('fcsalzburg', 'sal', 'salzburg')",1.0,1.0,1.0,1.0,True,sevilla,Sevilla,1850.69,2021-09-01,13.0,salzburg,Salzburg,1769.12,2021-09-01,13.0,latest_snapshot_strictly_before_match_date,True,881.9977579928835,802.3460363544224,0.7728511962598591,0.6758333357633578,0.030917361965669722,0.7591531388594732,0.7728511962598591,0.07444777530043614,0.8699093518538352,0.6552615707210938,0.0241061553427812,0.7438450519830481,375.0
2,2021/22,202122-0105,2021/22,105,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,215,116,Villarreal,Atalanta,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,70691,52816,2032698,2021-09-14,2021-09-14T19:00:00Z,FINISHED,Group stage,Villarreal,Atalanta,ESP,ITA,"('vil', 'villarreal', 'villarrealcf')","('ata', 'atalanta', 'atalantabc')",2.0,2.0,2.0,2.0,True,villarreal,Villarreal,1819.03,2021-09-01,13.0,atalanta,Atalanta,1834.96,2021-09-01,13.0,latest_snapshot_strictly_before_match_date,True,887.3400224600513,815.3035156784248,0.7588800664872137,0.6655061921059187,0.027392299625401254,0.7511721239306051,0.7588800664872137,0.06701888882442421,0.8491861745439128,0.5202372959240157,0.0004095481463161,0.6939669485049451,375.0
2,2021/22,202122-0114,2021/22,114,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,154,224,Ajax,Besiktas,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50143,50157,2032669,2021-09-28,2021-09-28T16:45:00Z,FINISHED,Group stage,Ajax,Beşiktaş,NED,TUR,"('afcajax', 'ajax', 'ajx')","('bes', 'besiktas', 'besiktasjk')",2.0,0.0,2.0,0.0,True,ajax,Ajax,1821.75,2021-09-15,13.0,besiktas,Besiktas,1567.26,2021-09-15,13.0,latest_snapshot_strictly_before_match_date,True,865.9684876793882,725.8687978337572,0.8633135426205459,0.7513551674183256,0.06182425276956887,0.28587681302247153,0.8633135426205459,0.01868318763094531,0.14697733682495842,0.8372157478299825,0.0264987127545518,0.1776734784701644,375.0
2,2021/22,202122-0111,2021/22,111,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,87,27,RB Leipzig,Club Brugge,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,50043,2032665,2021-09-28,2021-09-28T19:00:00Z,FINISHED,Group stage,Leipzig,Club Brugge,GER,BEL,"('leipzig', 'rbl', 'rbleipzig')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,2.0,1.0,2.0,True,rbleipzig,RB Leipzig,1802.54,2021-09-15,13.0,clubbrugge,Club Brugge,1614.98,2021-09-15,13.0,latest_snapshot_strictly_before_match_date,True,838.0504655765386,780.3278567497533,0.7310713558833288,0.6456652271334188,0.41688358552924926,1.0375131266639233,0.7310713558833288,0.5344653273930888,1.3133091980756835,0.7777108926906011,0.6048342326096117,1.5037764591702432,375.0
2,2021/22,202122-0125,2021/22,125,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,118,56,Juventus,Chelsea,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50139,52914,2032734,2021-09-29,2021-09-29T19:00:00Z,FINISHED,Group stage,Juventus,Chelsea,ITA,ENG,"('juv', 'juventus')","('che', 'chelsea', 'chelseafc')",1.0,0.0,1.0,0.0,True,juventus,Juventus,1833.09,2021-09-15,14.0,chelsea,Chelsea,1942.39,2021-09-15,14.0,latest_snapshot_strictly_before_match_date,True,924.273917674695,940.504243371955,0.560514894744639,0.536423164987219,0.21490348196046719,0.6228319424757481,0.560514894744639,0.19314715774131574,0.5788994627915357,0.3878194178035087,0.374765065218435,0.947215465731647,375.0
2,2021/22,202122-0134,2021/22,134,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,174,84,Benfica,Bayern München,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,50147,50037,2032672,2021-10-20,2021-10-20T19:00:00Z,FINISHED,Group stage,Benfica,Bayern München,POR,GER,"('ben', 'benfica', 'slbenfica')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",0.0,4.0,0.0,4.0,True,benfica,Benfica,1775.91,2021-10-15,5.0,bayernmunich,Bayern Munich,2005.76,2021-10-15,5.0,latest_snapshot_strictly_before_match_date,True,848.7717899801602,990.7203042403696,0.26051150763021497,0.34842102678226905,0.12139721190401065,0.42835667223819085,0.26051150763021497,0.06786624560776755,0.3017965583184402,0.2404107190956204,0.0577973138560733,0.2749774116438645,375.0
2,2021/22,202122-0150,2021/22,150,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,84,174,Bayern München,Benfica,5,2,1.0,3,displayed_score_excluding_shootout,False,,,,50037,50147,2032696,2021-11-02,2021-11-02T20:00:00Z,FINISHED,Group stage,Bayern München,Benfica,GER,POR,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('ben', 'benfica', 'slbenfica')",5.0,2.0,5.0,2.0,True,bayernmunich,Bayern Munich,2022.18,2021-11-01,1.0,benfica,Benfica,1768.31,2021-11-01,1.0,latest_snapshot_strictly_before_match_date,True,998.0146264540157,841.4774677665141,0.8819788869945487,0.7697291990196091,0.05302464178415078,0.2617165155766163,0.8819788869945487,0.013928983115045496,0.12558716090975974,0.8367287582128297,0.0266574983947246,0.1782553252746838,375.0
2,2021/22,202122-0189,2021/22,189,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,56,118,Chelsea,Juventus,4,0,1.0,4,displayed_score_excluding_shootout,False,,,,52914,50139,2032662,2021-11-23,2021-11-23T20:00:00Z,FINISHED,Group stage,Chelsea,Juventus,ENG,ITA,"('che', 'chelsea', 'chelseafc')","('juv', 'juventus')",4.0,0.0,4.0,0.0,True,chelsea,Chelsea,1948.96,2021-11-15,8.0,juventus,Juventus,1827.06,2021-11-15,8.0,latest_snapshot_strictly_before_match_date,True,935.8213968453025,944.0704499709998,0.5805252663530296,0.548585712345332,0.2037748590987713,0.6004117446651525,0.5805252663530296,0.17595905216819677,0.543821953635432,0.7056618102841616,0.0866349699251968,0.3486191785171046,375.0
2,2021/22,202122-0178,2021/22,178,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,224,154,Besiktas,Ajax,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50157,50143,2032725,2021-11-24,2021-11-24T17:45:00Z,FINISHED,Group stage,Beşiktaş,Ajax,TUR,NED,"('bes', 'besiktas', 'besiktasjk')","('afcajax', 'ajax', 'ajx')",1.0,2.0,1.0,2.0,True,besiktas,Besiktas,1524.54,2021-11-15,9.0,ajax,Ajax,1885.3,2021-11-15,9.0,latest_snapshot_strictly_before_match_date,True,702.1698507497143,897.84217610419,0.16894739946618034,0.2777071746470922,0.07712127485047057,0.3253246470316984,0.16894739946618034,0.028543223786385113,0.1850621882552822,0.1296555636327308,0.0168105651809211,0.138866241812342,375.0
2,2021/22,202122-0175,2021/22,175,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,27,87,Club Brugge,RB Leipzig,0,5,0.0,5,displayed_score_excluding_shootout,False,,,,50043,2603790,2032721,2021-11-24,2021-11-24T20:00:00Z,FINISHED,Group stage,Club Brugge,Leipzig,BEL,GER,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('leipzig', 'rbl', 'rbleipzig')",0.0,5.0,0.0,5.0,True,clubbrugge,Club Brugge,1625.56,2021-11-15,9.0,rbleipzig,RB Leipzig,1796.97,2021-11-15,9.0,latest_snapshot_strictly_before_match_date,True,790.6229532352402,817.1276017313901,0.5344721084343953,0.5207042842736302,0.27113295166091356,0.7354375114620304,0.5344721084343953,0.285660434694308,0.7645832666258261,0.3070342234653338,0.0942700143789605,0.3667746655215501,375.0
2,2021/22,202122-0170,2021/22,170,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,13,214,FC Salzburg,Sevilla,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50030,52714,2032708,2021-12-08,2021-12-08T20:00:00Z,FINISHED,Group stage,Salzburg,Sevilla,AUT,ESP,"('fcsalzburg', 'sal', 'salzburg')","('sev', 'sevilla', 'sevillafc')",1.0,0.0,1.0,0.0,True,salzburg,Salzburg,1745.55,2021-12-01,7.0,sevilla,Sevilla,1824.47,2021-12-01,7.0,latest_snapshot_strictly_before_match_date,True,789.2807441648538,842.2545074732764,0.4668562355869221,0.48009506263586,0.27030114389561033,0.7337711475309082,0.4668562355869221,0.2842422735325475,0.7617339154167112,0.430060049369668,0.3248315473245052,0.8438304303477377,375.0
2,2021/22,202122-0169,2021/22,169,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,116,215,Atalanta,Villarreal,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,52816,70691,2032674,2021-12-09,2021-12-09T18:00:00Z,FINISHED,Group stage,Atalanta,Villarreal,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('vil', 'villarreal', 'villarrealcf')",2.0,3.0,2.0,3.0,True,atalanta,Atalanta,1827.39,2021-12-01,8.0,villarreal,Villarreal,1761.74,2021-12-01,8.0,latest_snapshot_strictly_before_match_date,True,826.8170979152354,869.4877911004359,0.49316764939550306,0.49590042632557363,0.24591723282988567,0.6849814636101833,0.49316764939550306,0.24321433041028584,0.6795749994932795,0.6342760974249074,0.4023061677645707,1.00587659480581,375.0
2,2021/22,202122-0194,2021/22,194,UCL,Round of 16,6,,202122-UCL-round-of-16-003,1.0,False,True,False,source_round_leg_order,13,84,FC Salzburg,Bayern München,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50030,50037,2033896,2022-02-16,2022-02-16T20:00:00Z,FINISHED,Round of 16,Salzburg,Bayern München,AUT,GER,"('fcsalzburg', 'sal', 'salzburg')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,1.0,1.0,1.0,True,salzburg,Salzburg,1772.7,2022-02-15,1.0,bayernmunich,Bayern Munich,1996.04,2022-02-15,1.0,latest_snapshot_strictly_before_match_date,True,804.2087695684199,1009.6949492660538,0.15531114820137115,0.26578334038617396,0.05485744364065885,0.8170124646291388,0.15531114820137115,0.11881040455425712,1.0155558543109031,0.2473204879603592,0.0638469358045909,0.8405930089524694,375.0
2,2021/22,202122-0200,2021/22,200,UCL,Round of 16,6,,202122-UCL-round-of-16-006,1.0,False,True,False,source_round_leg_order,215,118,Villarreal,Juventus,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,70691,50139,2033903,2022-02-22,2022-02-22T20:00:00Z,FINISHED,Round of 16,Villarreal,Juventus,ESP,ITA,"('vil', 'villarreal', 'villarrealcf')","('juv', 'juventus')",1.0,1.0,1.0,1.0,True,villarreal,Villarreal,1809.0,2022-02-15,7.0,juventus,Juventus,1832.99,2022-02-15,7.0,latest_snapshot_strictly_before_match_date,True,883.2964852835099,934.5947455251247,0.4711263757497668,0.4826634820424897,0.00030055485489107673,0.693748651892473,0.4711263757497668,0.0008336861773436553,0.6948173392413852,0.5086482226797125,7.479175551789447e-05,0.6932967864506714,375.0
2,2021/22,202122-0202,2021/22,202,UCL,Round of 16,6,,202122-UCL-round-of-16-007,1.0,False,True,False,source_round_leg_order,174,154,Benfica,Ajax,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50147,50143,2033900,2022-02-23,2022-02-23T20:00:00Z,FINISHED,Round of 16,Benfica,Ajax,POR,NED,"('ben', 'benfica', 'slbenfica')","('afcajax', 'ajax', 'ajx')",2.0,2.0,2.0,2.0,True,benfica,Benfica,1757.57,2022-02-15,8.0,ajax,Ajax,1907.21,2022-02-15,8.0,latest_snapshot_strictly_before_match_date,True,851.283860379266,908.1643111020109,0.45691966618852037,0.47411072436550833,0.0006702545928786841,0.694489489928849,0.45691966618852037,0.0018559151613085152,0.6968728571360596,0.3343216146338999,0.0274493273775179,0.7513002305908141,375.0
2,2021/22,202122-0195,2021/22,195,UCL,Round of 16,6,,202122-UCL-round-of-16-003,2.0,True,True,False,source_round_leg_order,84,13,Bayern München,FC Salzburg,7,1,1.0,6,displayed_score_excluding_shootout,False,,,84.0,50037,50030,2033906,2022-03-08,2022-03-08T20:00:00Z,FINISHED,Round of 16,Bayern München,Salzburg,GER,AUT,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('fcsalzburg', 'sal', 'salzburg')",7.0,1.0,7.0,1.0,True,bayernmunich,Bayern Munich,1995.64,2022-03-01,7.0,salzburg,Salzburg,1771.51,2022-03-01,7.0,latest_snapshot_strictly_before_match_date,True,1000.0436614156921,813.8600574187816,0.9100870075004912,0.8004035808460962,0.039838730539060854,0.2226392024618563,0.9100870075004912,0.008084346220216724,0.09421507140393583,0.8119742756345608,0.0353536730231481,0.2082866195752928,375.0
2,2021/22,202122-0203,2021/22,203,UCL,Round of 16,6,,202122-UCL-round-of-16-007,2.0,True,True,False,source_round_leg_order,154,174,Ajax,Benfica,0,1,0.0,1,displayed_score_excluding_shootout,False,,,174.0,50143,50147,2033910,2022-03-15,2022-03-15T20:00:00Z,FINISHED,Round of 16,Ajax,Benfica,NED,POR,"('afcajax', 'ajax', 'ajx')","('ben', 'benfica', 'slbenfica')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1895.91,2022-03-01,14.0,benfica,Benfica,1752.68,2022-03-01,14.0,latest_snapshot_strictly_before_match_date,True,906.9580617552895,852.4901097259874,0.7244727809869113,0.6410799838763932,0.41098354572695656,1.0246557116297168,0.7244727809869113,0.524860810390909,1.2890688566738242,0.7305061419586706,0.5336392234393413,1.3112096790919343,375.0
2,2021/22,202122-0201,2021/22,201,UCL,Round of 16,6,,202122-UCL-round-of-16-006,2.0,True,True,False,source_round_leg_order,118,215,Juventus,Villarreal,0,3,0.0,3,displayed_score_excluding_shootout,False,,,215.0,50139,70691,2033909,2022-03-16,2022-03-16T20:00:00Z,FINISHED,Round of 16,Juventus,Villarreal,ITA,ESP,"('juv', 'juventus')","('vil', 'villarreal', 'villarrealcf')",0.0,3.0,0.0,3.0,True,juventus,Juventus,1836.96,2022-03-15,1.0,villarreal,Villarreal,1818.8,2022-03-15,1.0,latest_snapshot_strictly_before_match_date,True,933.7862840461182,884.1049467625164,0.7145881085956615,0.6342895749045344,0.40232326483257497,1.0059134469991475,0.7145881085956615,0.5106361649463249,1.253821909059887,0.5688672965136307,0.3236100010427269,0.8413393395487426,375.0
2,2021/22,202122-0212,2021/22,212,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-004,1.0,False,True,False,source_round_leg_order,174,58,Benfica,Liverpool,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50147,7889,2034656,2022-04-05,2022-04-05T19:00:00Z,FINISHED,Quarter-finals,Benfica,Liverpool,POR,ENG,"('ben', 'benfica', 'slbenfica')","('liv', 'liverpool', 'liverpoolfc')",1.0,3.0,1.0,3.0,True,benfica,Benfica,1773.85,2022-04-01,4.0,liverpool,Liverpool,2033.88,2022-04-01,4.0,latest_snapshot_strictly_before_match_date,True,872.775347593621,934.4657386590663,0.44473343759629586,0.4667531489939058,0.2178585020957272,0.6287708269343878,0.44473343759629586,0.19778783051621837,0.5883069879199978,0.2101271561585375,0.0441534217552744,0.2358833036387699,375.0
2,2021/22,202122-0206,2021/22,206,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,56,212,Chelsea,Real Madrid,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,52914,50051,2034653,2022-04-06,2022-04-06T19:00:00Z,FINISHED,Quarter-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",1.0,3.0,1.0,3.0,True,chelsea,Chelsea,1960.77,2022-04-01,5.0,realmadrid,Real Madrid,1944.33,2022-04-01,5.0,latest_snapshot_strictly_before_match_date,True,946.6316692841108,913.6858980631089,0.678416893466038,0.6101406777005126,0.3722716465848408,0.9419693169832826,0.678416893466038,0.4602494813401095,1.1344992724912424,0.5664373385583804,0.3208512585131012,0.8357189454760242,375.0
2,2021/22,202122-0210,2021/22,210,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-003,1.0,False,True,False,source_round_leg_order,215,84,Villarreal,Bayern München,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,70691,50037,2034655,2022-04-06,2022-04-06T19:00:00Z,FINISHED,Quarter-finals,Villarreal,Bayern München,ESP,GER,"('vil', 'villarreal', 'villarrealcf')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,0.0,1.0,0.0,True,villarreal,Villarreal,1831.94,2022-04-01,5.0,bayernmunich,Bayern Munich,1993.0,2022-04-01,5.0,latest_snapshot_strictly_before_match_date,True,904.1134138031949,1002.5612252056784,0.35476979605923026,0.41123002946006953,0.34665007820959065,0.8886025386650762,0.35476979605923026,0.4163220160774474,1.0362861616540002,0.319854181349062,0.4625983346283545,1.1398900703277248,375.0
