fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
2,202122-0364,2021/22,UEL,0.0,False,0.35579924986133715,0.12659310620189024,0.4397448776357587,0.31643735115253124,0.10013259720443037,0.38043696813417893,202122-UEL-knockout-round-play-offs-007,2022-02-24 17:45:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-007
2,202122-0366,2021/22,UEL,0.5,False,0.4697755034502254,0.0009135201916873369,0.6949775671739675,0.4623035080097534,0.0014210255083707264,0.6959973395697059,202122-UEL-knockout-round-play-offs-008,2022-02-24 17:45:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-008
2,202122-0779,2021/22,UECL,0.0,False,0.5622811202000402,0.316160058133412,0.826178401605507,0.5236992517586732,0.27426090629259414,0.7417058002310873,202122-UECL-knockout-round-play-offs-004,2022-02-24 17:45:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-004
2,202122-0781,2021/22,UECL,0.5,False,0.48900564334631635,0.00012087587822839785,0.6933889907791593,0.4897893294022747,0.00010425779405525176,0.6933557396388981,202122-UECL-knockout-round-play-offs-005,2022-02-24 17:45:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-005
2,202122-0783,2021/22,UECL,0.0,False,0.376125833990937,0.14147064299537793,0.4718065879849816,0.42251862327997,0.1785219870184012,0.5490790852100139,202122-UECL-knockout-round-play-offs-006,2022-02-24 17:45:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-006
2,202122-0785,2021/22,UECL,1.0,False,0.5928550176301921,0.16576703666891118,0.5228053995392894,0.3982523327139243,0.3621002550842337,0.9206694727981499,202122-UECL-knockout-round-play-offs-007,2022-02-24 17:45:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-007
2,202122-0787,2021/22,UECL,1.0,False,0.7243870202028522,0.07596251463266301,0.322429471130575,0.6177659963657355,0.14610283353427894,0.4816455398865789,202122-UECL-knockout-round-play-offs-008,2022-02-24 17:45:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-008
2,202122-0352,2021/22,UEL,0.0,False,0.5256526379495772,0.27631069578334927,0.7458153943468188,0.5019439726182652,0.25194775164780575,0.6970427035030725,202122-UEL-knockout-round-play-offs-001,2022-02-24 20:00:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-001
2,202122-0354,2021/22,UEL,0.5,False,0.5618153311871361,0.0038211351697753225,0.7008484572239488,0.41862180249071285,0.00662241102986055,0.7065705887822897,202122-UEL-knockout-round-play-offs-002,2022-02-24 20:00:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-002
2,202122-0356,2021/22,UEL,0.5,False,0.4506208395230278,0.002438301489410575,0.6980477205643694,0.4239158601214091,0.0057887963410649885,0.7048609196643626,202122-UEL-knockout-round-play-offs-003,2022-02-24 20:00:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-003
2,202122-0358,2021/22,UEL,1.0,False,0.5534461170675576,0.19941037036204143,0.5915908810436534,0.7590008437176252,0.0580805933288165,0.2757523899697004,202122-UEL-knockout-round-play-offs-004,2022-02-24 20:00:00+00:00,2021/22|202122-UEL-knockout-round-play-offs-004
2,202122-0773,2021/22,UECL,1.0,False,0.7594798598001018,0.057849937841778686,0.27512147500679524,0.8009335784821318,0.0396274401759296,0.22197725859538125,202122-UECL-knockout-round-play-offs-001,2022-02-24 20:00:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-001
2,202122-0775,2021/22,UECL,1.0,False,0.5253517093307459,0.2252909998352447,0.6436873181536912,0.5905377548852019,0.167659330174451,0.5267217082417844,202122-UECL-knockout-round-play-offs-002,2022-02-24 20:00:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-002
2,202122-0777,2021/22,UECL,1.0,False,0.5775741575009457,0.17844359241103588,0.5489184335731594,0.5100678085370014,0.2400335522317363,0.6732116041861969,202122-UECL-knockout-round-play-offs-003,2022-02-24 20:00:00+00:00,2021/22|202122-UECL-knockout-round-play-offs-003
2,202122-0197,2021/22,UCL,0.0,False,0.8035507579502681,0.6456938206024503,1.6273511912201233,0.6577560717303461,0.43264304989813623,1.0722315556001527,202122-UCL-round-of-16-004,2022-03-08 20:00:00+00:00,2021/22|202122-UCL-round-of-16-004
2,202122-0195,2021/22,UCL,1.0,False,0.8003112630400937,0.03987559166864265,0.2227545481856215,0.6963288755940094,0.09221615179799865,0.36193320784608785,202122-UCL-round-of-16-003,2022-03-08 20:00:00+00:00,2021/22|202122-UCL-round-of-16-003
2,202122-0371,2021/22,UEL,0.0,False,0.6136603815745058,0.376579063914168,0.9510384558695026,0.6843741417526865,0.46836796589972624,1.1531977597568008,202122-UEL-round-of-16-003,2022-03-09 17:45:00+00:00,2021/22|202122-UEL-round-of-16-003
2,202122-0379,2021/22,UEL,0.0,False,0.5333783603117285,0.28449247524882804,0.7622365430842825,0.5025445913839671,0.2525510663292785,0.6982493573231278,202122-UEL-round-of-16-007,2022-03-09 17:45:00+00:00,2021/22|202122-UEL-round-of-16-007
2,202122-0193,2021/22,UCL,1.0,False,0.5873792982879008,0.17025584348138514,0.5320845037942304,0.5852601816884672,0.17200911689308326,0.5356987756014596,202122-UCL-round-of-16-002,2022-03-09 20:00:00+00:00,2021/22|202122-UCL-round-of-16-002
2,202122-0191,2021/22,UCL,0.5,False,0.8119124357313483,0.09728936756386249,0.9396052198031736,0.7535294365291866,0.06427717518680685,0.8417499529407557,202122-UCL-round-of-16-001,2022-03-09 20:00:00+00:00,2021/22|202122-UCL-round-of-16-001
2,202122-0375,2021/22,UEL,1.0,False,0.746050138617978,0.0644905320959482,0.29296247109319307,0.8321339904111185,0.028178997175294467,0.18376180496026062,202122-UEL-round-of-16-005,2022-03-10 17:45:00+00:00,2021/22|202122-UEL-round-of-16-005
2,202122-0792,2021/22,UECL,1.0,False,0.5595372219218426,0.19400745887232812,0.5806452263262001,0.5162135895543907,0.23404929093184756,0.6612346659023629,202122-UECL-round-of-16-003,2022-03-10 17:45:00+00:00,2021/22|202122-UECL-round-of-16-003
2,202122-0794,2021/22,UECL,0.0,False,0.28335936327449646,0.08029252875532805,0.33318076803629076,0.20959702776204214,0.043930914046682264,0.23521237213303184,202122-UECL-round-of-16-004,2022-03-10 17:45:00+00:00,2021/22|202122-UECL-round-of-16-004
2,202122-0798,2021/22,UECL,1.0,False,0.5517764891330523,0.20090431569389275,0.5946122256944797,0.7032921239480052,0.0880355637112859,0.3519829344398066,202122-UECL-round-of-16-006,2022-03-10 17:45:00+00:00,2021/22|202122-UECL-round-of-16-006
2,202122-0802,2021/22,UECL,0.0,False,0.49244173626799226,0.24249886361863485,0.6781437692725618,0.566130844719423,0.3205041333427274,0.835012275866255,202122-UECL-round-of-16-008,2022-03-10 17:45:00+00:00,2021/22|202122-UECL-round-of-16-008
2,202122-0367,2021/22,UEL,1.0,False,0.573379736039499,0.18200484962172755,0.5562070661651901,0.6129900994196031,0.14977666314724866,0.4894064942047348,202122-UEL-round-of-16-001,2022-03-10 20:00:00+00:00,2021/22|202122-UEL-round-of-16-001
2,202122-0369,2021/22,UEL,1.0,False,0.6164158782482047,0.14713677846009615,0.48383341621804027,0.697250264509308,0.09165740233968395,0.36061087311382467,202122-UEL-round-of-16-002,2022-03-10 20:00:00+00:00,2021/22|202122-UEL-round-of-16-002
2,202122-0373,2021/22,UEL,1.0,False,0.6279524194292033,0.13841940220858345,0.4652908806243913,0.603082068684758,0.15754384419957115,0.5057019908777303,202122-UEL-round-of-16-004,2022-03-10 20:00:00+00:00,2021/22|202122-UEL-round-of-16-004
2,202122-0377,2021/22,UEL,0.5,False,0.8042476474108612,0.09256663095504371,0.9243764819558612,0.8399926831494873,0.11559502459518765,1.003448916098622,202122-UEL-round-of-16-006,2022-03-10 20:00:00+00:00,2021/22|202122-UEL-round-of-16-006
2,202122-0788,2021/22,UECL,1.0,False,0.483013397630301,0.26727514702976524,0.7277108873492533,0.4487757246280368,0.3038482017593459,0.8012320157462628,202122-UECL-round-of-16-001,2022-03-10 20:00:00+00:00,2021/22|202122-UECL-round-of-16-001
2,202122-0790,2021/22,UECL,1.0,False,0.5181185595979932,0.2322097226039128,0.6575511833787728,0.5983343436453055,0.16133529949484757,0.513605578185607,202122-UECL-round-of-16-002,2022-03-10 20:00:00+00:00,2021/22|202122-UECL-round-of-16-002
2,202122-0796,2021/22,UECL,0.5,False,0.5210576926260938,0.0004434264187350454,0.694034820836632,0.5654922109181942,0.00428922969095324,0.7018000826070412,202122-UECL-round-of-16-005,2022-03-10 20:00:00+00:00,2021/22|202122-UECL-round-of-16-005
2,202122-0800,2021/22,UECL,1.0,False,0.5589049639759687,0.1945648308050415,0.5817758310569506,0.451880712350144,0.3004347534937855,0.7943370447102407,202122-UECL-round-of-16-007,2022-03-10 20:00:00+00:00,2021/22|202122-UECL-round-of-16-007
2,202122-0205,2021/22,UCL,0.0,False,0.6570482762132974,0.4317124372748656,1.070165588699526,0.569325851627017,0.3241319253308282,0.8424035110755101,202122-UCL-round-of-16-008,2022-03-15 20:00:00+00:00,2021/22|202122-UCL-round-of-16-008
2,202122-0203,2021/22,UCL,0.0,False,0.7383471889826841,0.5451565714786315,1.3407368027960014,0.667622518399664,0.44571982707430974,1.1014839631803015,202122-UCL-round-of-16-007,2022-03-15 20:00:00+00:00,2021/22|202122-UCL-round-of-16-007
2,202122-0201,2021/22,UCL,0.0,False,0.7111285045695086,0.5057037500112657,1.241773342246587,0.6704009358433575,0.4494374147796495,1.1098783202814262,202122-UCL-round-of-16-006,2022-03-16 20:00:00+00:00,2021/22|202122-UCL-round-of-16-006
2,202122-0199,2021/22,UCL,0.0,False,0.2986717871357899,0.0892048364308866,0.35477929486842913,0.28255972265640783,0.07983999686766612,0.3320655719645528,202122-UCL-round-of-16-005,2022-03-16 20:00:00+00:00,2021/22|202122-UCL-round-of-16-005
2,202122-0368,2021/22,UEL,1.0,False,0.5550587032813296,0.19797275752569193,0.5886813991510608,0.5384549532668863,0.2130238301638721,0.6190514381282173,202122-UEL-round-of-16-001,2022-03-17 17:45:00+00:00,2021/22|202122-UEL-round-of-16-001
2,202122-0370,2021/22,UEL,0.5,False,0.5161492954290864,0.00026079974285591045,0.6936690523010414,0.445167609886325,0.0030065910055782465,0.6991968134716503,202122-UEL-round-of-16-002,2022-03-17 17:45:00+00:00,2021/22|202122-UEL-round-of-16-002
2,202122-0374,2021/22,UEL,0.0,False,0.5053723508830508,0.25540121303706137,0.7039500234820475,0.5487691872295853,0.3011476208526197,0.7957762904154211,202122-UEL-round-of-16-004,2022-03-17 17:45:00+00:00,2021/22|202122-UEL-round-of-16-004
2,202122-0378,2021/22,UEL,0.0,False,0.37301474072745355,0.13913999679996938,0.466832248557722,0.26034986066469595,0.0677820499481266,0.3015779892638598,202122-UEL-round-of-16-006,2022-03-17 17:45:00+00:00,2021/22|202122-UEL-round-of-16-006
2,202122-0789,2021/22,UECL,0.0,False,0.6313817076134898,0.3986428607089263,0.9979936083187684,0.6941601689524516,0.48185834016009615,1.1846937420151746,202122-UECL-round-of-16-001,2022-03-17 17:45:00+00:00,2021/22|202122-UECL-round-of-16-001
2,202122-0791,2021/22,UECL,1.0,False,0.6024722556719105,0.15802830751057886,0.5067136633549267,0.5536657445881378,0.19921426755406146,0.5911941234420633,202122-UECL-round-of-16-002,2022-03-17 17:45:00+00:00,2021/22|202122-UECL-round-of-16-002
2,202122-0797,2021/22,UECL,0.0,False,0.6600254701727513,0.43563362127676136,1.0788845764507922,0.5867485312964581,0.3442738389785507,0.8836989882557597,202122-UECL-round-of-16-005,2022-03-17 17:45:00+00:00,2021/22|202122-UECL-round-of-16-005
2,202122-0801,2021/22,UECL,0.5,False,0.5677312249163328,0.004587518828666856,0.7024074437398992,0.6914906328888573,0.0366686624841751,0.772454373367431,202122-UECL-round-of-16-007,2022-03-17 17:45:00+00:00,2021/22|202122-UECL-round-of-16-007
2,202122-0372,2021/22,UEL,0.5,False,0.6435063752894744,0.02059407974872347,0.7361311335364494,0.4601038582278844,0.0015917021283007465,0.6963407621000823,202122-UEL-round-of-16-003,2022-03-17 20:00:00+00:00,2021/22|202122-UEL-round-of-16-003
2,202122-0376,2021/22,UEL,1.0,False,0.3841877535466778,0.37922472288188724,0.9566239043595638,0.2715436743150995,0.5306486184303458,1.3036322895061776,202122-UEL-round-of-16-005,2022-03-17 20:00:00+00:00,2021/22|202122-UEL-round-of-16-005
2,202122-0380,2021/22,UEL,0.5,False,0.706453290695076,0.04262296123882556,0.7866083496211707,0.6465353140374666,0.021472598260058942,0.7380495778752236,202122-UEL-round-of-16-007,2022-03-17 20:00:00+00:00,2021/22|202122-UEL-round-of-16-007
2,202122-0793,2021/22,UECL,0.0,False,0.567181685306987,0.321695064147674,0.837437235586846,0.633937337947716,0.4018765484442367,1.0049507524420267,202122-UECL-round-of-16-003,2022-03-17 20:00:00+00:00,2021/22|202122-UECL-round-of-16-003
2,202122-0795,2021/22,UECL,0.5,False,0.8594629593773816,0.1292136191643451,1.0568658706319563,0.8745035438430401,0.14025290435099583,1.1047883453559153,202122-UECL-round-of-16-004,2022-03-17 20:00:00+00:00,2021/22|202122-UECL-round-of-16-004
2,202122-0799,2021/22,UECL,1.0,False,0.5739026377330732,0.1815589621308327,0.5552955177238726,0.43806925938705976,0.31576615724580753,0.8253782546518866,202122-UECL-round-of-16-006,2022-03-17 20:00:00+00:00,2021/22|202122-UECL-round-of-16-006
2,202122-0803,2021/22,UECL,1.0,False,0.7351778013200183,0.0701307969136997,0.30764290246612586,0.5861180590033064,0.17129826108319057,0.5342340438206993,202122-UECL-round-of-16-008,2022-03-17 20:00:00+00:00,2021/22|202122-UECL-round-of-16-008
2,202122-0208,2021/22,UCL,1.0,False,0.637784734065263,0.13119989887617223,0.4497544599932561,0.5810576894073417,0.17551265960471538,0.5429052337594075,202122-UCL-quarter-finals-002,2022-04-05 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-002
2,202122-0212,2021/22,UCL,0.0,False,0.44069155095142853,0.19420904307997552,0.5810541707988743,0.44169515743690946,0.19509461210321624,0.5828501529382761,202122-UCL-quarter-finals-004,2022-04-05 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-004
2,202122-0206,2021/22,UCL,0.0,False,0.5883263204500727,0.34612785933432166,0.8875242833893161,0.5742050914821313,0.3297114870840028,0.853797484044064,202122-UCL-quarter-finals-001,2022-04-06 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-001
2,202122-0210,2021/22,UCL,1.0,False,0.41585293495205095,0.34122779360413275,0.8774236029742964,0.46467143426531216,0.28657667329155795,0.766424716127079,202122-UCL-quarter-finals-003,2022-04-06 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-003
2,202122-0381,2021/22,UEL,0.5,False,0.5716278634310673,0.00513055081969963,0.7035150354732919,0.6219647429328035,0.014875398518664831,0.7238198431424651,202122-UEL-quarter-finals-001,2022-04-07 16:45:00+00:00,2021/22|202122-UEL-quarter-finals-001
2,202122-0806,2021/22,UECL,0.5,False,0.6204851955256077,0.014516682340843908,0.7230576030000794,0.3791635135487725,0.014601456457877693,0.7232376356684294,202122-UECL-quarter-finals-002,2022-04-07 16:45:00+00:00,2021/22|202122-UECL-quarter-finals-002
2,202122-0383,2021/22,UEL,0.5,False,0.3876595773782654,0.01262037055482994,0.7190473036872924,0.31995821351288967,0.03241504488147023,0.7625829532354604,202122-UEL-quarter-finals-002,2022-04-07 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-002
2,202122-0385,2021/22,UEL,0.5,False,0.40295848991591837,0.009417054679398917,0.7123451809541106,0.40626324339613085,0.008786579538613008,0.7110365876448995,202122-UEL-quarter-finals-003,2022-04-07 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-003
2,202122-0387,2021/22,UEL,1.0,False,0.6269578767971026,0.1391604256837257,0.4668759227478197,0.5369197919076711,0.2144432791268346,0.6219065589295072,202122-UEL-quarter-finals-004,2022-04-07 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-004
2,202122-0804,2021/22,UECL,1.0,False,0.37117937806750445,0.3954153745675705,0.991069834388357,0.21521853522731846,0.6158819474507555,1.536101324165035,202122-UECL-quarter-finals-001,2022-04-07 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-001
2,202122-0808,2021/22,UECL,1.0,False,0.6794306288528977,0.1027647217176486,0.38650014206267397,0.6278377515995212,0.13850473913449973,0.4654735032195449,202122-UECL-quarter-finals-003,2022-04-07 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-003
2,202122-0810,2021/22,UECL,0.5,False,0.5173349989724874,0.0003005021893761378,0.6937485464346709,0.5254107914384176,0.0006457083215267584,0.6944402678372112,202122-UECL-quarter-finals-004,2022-04-07 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-004
2,202122-0211,2021/22,UCL,0.5,False,0.6846786883075539,0.03410621791499863,0.7664843709264687,0.6803917761834665,0.03254119291462586,0.762872919550693,202122-UCL-quarter-finals-003,2022-04-12 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-003
2,202122-0207,2021/22,UCL,0.0,False,0.6644576267285447,0.44150393771773006,1.0920070316737318,0.5781037333078346,0.33420392646445596,0.8629958086888964,202122-UCL-quarter-finals-001,2022-04-12 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-001
2,202122-0213,2021/22,UCL,0.5,False,0.7689661319992098,0.07234278016261636,0.8639496582725305,0.700212057575856,0.04008486799875789,0.7805259816379841,202122-UCL-quarter-finals-004,2022-04-13 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-004
2,202122-0209,2021/22,UCL,0.5,False,0.49606059487983273,1.551891270080012e-05,0.6931782193487332,0.5712384712699511,0.005074919788879646,0.703401455129452,202122-UCL-quarter-finals-002,2022-04-13 19:00:00+00:00,2021/22|202122-UCL-quarter-finals-002
2,202122-0382,2021/22,UEL,0.0,False,0.6189928278391876,0.3831521209163542,0.9649370794635548,0.5289991054724696,0.27984005359067304,0.7528952857583289,202122-UEL-quarter-finals-001,2022-04-14 16:45:00+00:00,2021/22|202122-UEL-quarter-finals-001
2,202122-0811,2021/22,UECL,0.0,False,0.6629348446569558,0.4394826082603422,1.0874790280205415,0.625343590940439,0.39105460673028314,0.9817459155263017,202122-UECL-quarter-finals-004,2022-04-14 16:45:00+00:00,2021/22|202122-UECL-quarter-finals-004
2,202122-0384,2021/22,UEL,0.0,False,0.7569527912626581,0.5729775282003293,1.4144995798711957,0.7970546530520974,0.6352961199519994,1.5948185630460292,202122-UEL-quarter-finals-002,2022-04-14 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-002
2,202122-0386,2021/22,UEL,0.0,False,0.7464804219150626,0.5572330203024899,1.3723142278287779,0.7297702843473306,0.5325646679163838,1.3084828829942423,202122-UEL-quarter-finals-003,2022-04-14 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-003
2,202122-0388,2021/22,UEL,1.0,False,0.5063076407761201,0.24373214555604045,0.6806108087195548,0.6144541632136891,0.14864559226325672,0.4870209447619301,202122-UEL-quarter-finals-004,2022-04-14 19:00:00+00:00,2021/22|202122-UEL-quarter-finals-004
2,202122-0805,2021/22,UECL,1.0,False,0.7190300267128249,0.0789441258889959,0.3298521603628177,0.8707688647630979,0.01670068631461848,0.13837870501165245,202122-UECL-quarter-finals-001,2022-04-14 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-001
2,202122-0807,2021/22,UECL,0.0,False,0.5762414281386125,0.3320541835032277,0.8585913919106265,0.751592339388584,0.5648910446276045,1.3926840895778358,202122-UECL-quarter-finals-002,2022-04-14 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-002
2,202122-0809,2021/22,UECL,0.0,False,0.4552024043564858,0.2072092289319256,0.6073409374394029,0.5227519835847225,0.273269636341762,0.7397189726651113,202122-UECL-quarter-finals-003,2022-04-14 19:00:00+00:00,2021/22|202122-UECL-quarter-finals-003
2,202122-0214,2021/22,UCL,1.0,False,0.5928589928847715,0.16576379967480254,0.5227986942890449,0.5891138376188991,0.1688274384362684,0.5291358413076904,202122-UCL-semi-finals-001,2022-04-26 19:00:00+00:00,2021/22|202122-UCL-semi-finals-001
2,202122-0216,2021/22,UCL,1.0,False,0.6917239011058768,0.09503415314937924,0.3685683898221137,0.6761130185950471,0.10490277672361228,0.3913950296426274,202122-UCL-semi-finals-002,2022-04-27 19:00:00+00:00,2021/22|202122-UCL-semi-finals-002
2,202122-0389,2021/22,UEL,1.0,False,0.785044766620944,0.04620575235704442,0.24201453528313327,0.6915473949378412,0.09514300956963209,0.36882359090883954,202122-UEL-semi-finals-001,2022-04-28 19:00:00+00:00,2021/22|202122-UEL-semi-finals-001
2,202122-0391,2021/22,UEL,0.0,False,0.5357668740984772,0.28704614338125356,0.7673684264179189,0.5163644747988775,0.26663227083432056,0.7264237030530218,202122-UEL-semi-finals-002,2022-04-28 19:00:00+00:00,2021/22|202122-UEL-semi-finals-002
2,202122-0812,2021/22,UECL,0.5,False,0.43302003233464215,0.004486316068452383,0.7022012971361082,0.32281952873068714,0.0313929193992158,0.7602396565463957,202122-UECL-semi-finals-001,2022-04-28 19:00:00+00:00,2021/22|202122-UECL-semi-finals-001
2,202122-0814,2021/22,UECL,1.0,False,0.5580899636142501,0.1952844802584548,0.5832351044810546,0.5410505516335355,0.210634596155882,0.6142425634038947,202122-UECL-semi-finals-002,2022-04-28 19:00:00+00:00,2021/22|202122-UECL-semi-finals-002
2,202122-0217,2021/22,UCL,0.0,False,0.442661795041919,0.1959494647897339,0.584583033090307,0.46955198956796335,0.22047907090723276,0.634033326801137,202122-UCL-semi-finals-002,2022-05-03 19:00:00+00:00,2021/22|202122-UCL-semi-finals-002
2,202122-0215,2021/22,UCL,1.0,False,0.53768723949486,0.21373308852588296,0.6204782270924044,0.5630917722527081,0.19088879947327947,0.5743126583489881,202122-UCL-semi-finals-001,2022-05-04 19:00:00+00:00,2021/22|202122-UCL-semi-finals-001
2,202122-0390,2021/22,UEL,1.0,False,0.3386417003296723,0.4373948005428271,1.0828126617282345,0.45181480727420464,0.30050700552381737,0.7944829015273324,202122-UEL-semi-finals-001,2022-05-05 19:00:00+00:00,2021/22|202122-UEL-semi-finals-001
2,202122-0392,2021/22,UEL,1.0,False,0.7047149611477758,0.08719325416995957,0.3499618683540538,0.6337971196023082,0.13410454961156615,0.4560263763833113,202122-UEL-semi-finals-002,2022-05-05 19:00:00+00:00,2021/22|202122-UEL-semi-finals-002
2,202122-0813,2021/22,UECL,1.0,False,0.7254821827657966,0.07536003197903152,0.32091876551797693,0.794924195769329,0.04205608548085648,0.2295085201075714,202122-UECL-semi-finals-001,2022-05-05 19:00:00+00:00,2021/22|202122-UECL-semi-finals-001
2,202122-0815,2021/22,UECL,0.5,False,0.5684390725705111,0.004683906654311681,0.7026038615396559,0.6105084694108291,0.012212121811524161,0.7181881354209453,202122-UECL-semi-finals-002,2022-05-05 19:00:00+00:00,2021/22|202122-UECL-semi-finals-002
2,202122-0393,2021/22,UEL,0.5,True,0.6077572028531375,0.011611614766732226,0.7169270323184476,0.4089634508781421,0.008287653276016443,0.710003454865474,202122-UEL-final-001,2022-05-18 19:00:00+00:00,2021/22|202122-UEL-final-001
2,202122-0816,2021/22,UECL,1.0,True,0.582519341142411,0.1742901005201666,0.5403928904155525,0.7789472551640512,0.0488643159995071,0.24981194379388352,202122-UECL-final-001,2022-05-25 19:00:00+00:00,2021/22|202122-UECL-final-001
2,202122-0218,2021/22,UCL,0.0,True,0.6021436338829937,0.36257695582581684,0.9216642279871122,0.49966171820646044,0.24966183264103228,0.6924708457388326,202122-UCL-final-001,2022-05-28 19:00:00+00:00,2021/22|202122-UCL-final-001
3,202223-0002,2022/23,UCL,0.0,False,0.5253389590163209,0.27598102186035167,0.7451543276087861,0.5402349283810041,0.29185377784282857,0.7770396338294937,202223-UCL-preliminary-round-002,2022-06-21 13:00:00+00:00,2022/23|202223-UCL-preliminary-round-002
3,202223-0001,2022/23,UCL,0.0,False,0.5779899218865144,0.33407234980237904,0.8627260834457797,0.5839133015077491,0.34095474367767953,0.8768616305980454,202223-UCL-preliminary-round-001,2022-06-21 19:30:00+00:00,2022/23|202223-UCL-preliminary-round-001
3,202223-0003,2022/23,UCL,0.0,False,0.56635999480325,0.32076364371353744,0.8355405702050273,0.5770269759861554,0.33296013101572713,0.8604468749863602,202223-UCL-preliminary-round-003,2022-06-24 19:30:00+00:00,2022/23|202223-UCL-preliminary-round-003
3,202223-0004,2022/23,UCL,0.5,False,0.3618017047358678,0.019098768813912263,0.7328826152588616,0.4022237978660445,0.009560185703740122,0.7126427365805419,202223-UCL-1st-qualifying-round-001,2022-07-05 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-001
3,202223-0014,2022/23,UCL,1.0,False,0.7607517664611841,0.05723971725144377,0.27344816820816764,0.783585948341355,0.046835041755310676,0.24387452525559386,202223-UCL-1st-qualifying-round-006,2022-07-05 17:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-006
3,202223-0412,2022/23,UECL,0.5,False,0.5917046481168785,0.00840974248624051,0.7102560692974066,0.5953033890640087,0.009082735967085814,0.7116508536006794,202223-UECL-1st-qualifying-round-012,2022-07-05 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-012
3,202223-0418,2022/23,UECL,0.5,False,0.5345572666180661,0.0011942046761121076,0.6955413126429748,0.5478847100132214,0.0022929454530503024,0.6977542313433427,202223-UECL-1st-qualifying-round-015,2022-07-05 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-015
3,202223-0008,2022/23,UCL,1.0,False,0.7786330921694916,0.0490033078824408,0.25021534256474975,0.7548875104218927,0.06008013254717775,0.2811865336523301,202223-UCL-1st-qualifying-round-003,2022-07-05 17:45:00+00:00,2022/23|202223-UCL-1st-qualifying-round-003
3,202223-0016,2022/23,UCL,0.5,False,0.6262626577071498,0.015942258731272883,0.7260937182527059,0.624087303567258,0.015397658906592827,0.7249316818636353,202223-UCL-1st-qualifying-round-007,2022-07-05 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-007
3,202223-0022,2022/23,UCL,1.0,False,0.6013962202063858,0.15888497326575604,0.5085012934385035,0.6033615038230457,0.15732209664951582,0.505238753060973,202223-UCL-1st-qualifying-round-010,2022-07-05 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-010
3,202223-0026,2022/23,UCL,1.0,False,0.37278274214395035,0.39340148855246226,0.9867594897745553,0.41172759533950637,0.3460644220850396,0.887393324666515,202223-UCL-1st-qualifying-round-012,2022-07-05 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-012
3,202223-0024,2022/23,UCL,1.0,False,0.6241064147330655,0.14129598744483016,0.47143438872119886,0.6222866287829715,0.1426673907961328,0.47435447440790124,202223-UCL-1st-qualifying-round-011,2022-07-05 18:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-011
3,202223-0028,2022/23,UCL,1.0,False,0.5296524575306322,0.22122681070697378,0.6355342280360525,0.5438149498394176,0.2081047999900131,0.6091462557320471,202223-UCL-1st-qualifying-round-013,2022-07-05 18:45:00+00:00,2022/23|202223-UCL-1st-qualifying-round-013
3,202223-0012,2022/23,UCL,0.5,False,0.41726779826227106,0.006844617204372279,0.7070273023101623,0.44977493383518546,0.002522557271259998,0.6982179208084391,202223-UCL-1st-qualifying-round-005,2022-07-06 14:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-005
