fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
2,202122-0093,2021/22,UCL,Qualifying Play-off Round,0.5,1679.9844933604713,1720.7428142918845,0.0,0.0,0.5664364322917987,0.0044137995356627584,0.7020536356610789,-6.908125758208426,0.0,0.4833317065405152,0.00027783200685150324,0.6937031535650928,202122-UCL-qualifying-play-off-round-006,2021-08-24 19:00:00+00:00,2021/22|202122-UCL-qualifying-play-off-round-006
2,202122-0083,2021/22,UCL,Qualifying Play-off Round,0.0,1038.606631194283,1581.9746675124236,0.0,0.0,0.2730453293238026,0.07455375186554382,0.31889115459446404,-28.391522656961058,0.0,0.20565801634790348,0.042295219688154535,0.23024120057459016,202122-UCL-qualifying-play-off-round-001,2021-08-25 19:00:00+00:00,2021/22|202122-UCL-qualifying-play-off-round-001
2,202122-0089,2021/22,UCL,Qualifying Play-off Round,0.5,1662.6769737320806,1311.6873974331374,0.0,0.0,0.7753766796900968,0.07583231571714219,0.8738683705279802,-28.633938767538293,0.0,0.7395334952025238,0.057376295323937475,0.8235083549766853,202122-UCL-qualifying-play-off-round-004,2021-08-25 19:00:00+00:00,2021/22|202122-UCL-qualifying-play-off-round-004
2,202122-0091,2021/22,UCL,Qualifying Play-off Round,0.5,1787.2387379534525,1354.4778966953472,0.0,0.0,0.8087223996170079,0.0953095200252835,0.9331645309608348,-32.1012596155534,0.0,0.8540367239082494,0.12534200187568598,1.041090653207743,202122-UCL-qualifying-play-off-round-005,2021-08-25 19:00:00+00:00,2021/22|202122-UCL-qualifying-play-off-round-005
2,202122-0669,2021/22,UECL,Qualifying Play-off Round,1.0,1049.274913975492,765.4509510560073,0.0,0.0,0.7450421552076,0.06500350262118554,0.29431447803212624,26.51076817508616,0.0,0.6330806098997327,0.13462983883155213,0.4571575191325868,202122-UECL-qualifying-play-off-round-019,2021-08-26 14:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-019
2,202122-0250,2021/22,UEL,Qualifying Play-off Round,0.5,895.026727316637,1575.582126155412,0.0,0.0,0.21090599039901417,0.0835753463871749,0.8966063014192647,30.06028026154042,0.0,0.2770642264745208,0.04970035911740376,0.803970414604822,202122-UEL-qualifying-play-off-round-008,2021-08-26 15:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-008
2,202122-0242,2021/22,UEL,Qualifying Play-off Round,0.0,1027.4990684118222,1202.2312876342255,0.0,0.0,0.48376812446133377,0.23403159824483652,0.6611992432386083,-50.30268673840369,0.0,0.49135935903009154,0.2414340197064624,0.6760135216562586,202122-UEL-qualifying-play-off-round-004,2021-08-26 16:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-004
2,202122-0675,2021/22,UECL,Qualifying Play-off Round,1.0,1101.290251606076,892.147216262146,0.0,0.0,0.7082958770102948,0.08509129536919303,0.34489336720477826,30.331682426142844,0.0,0.670170398713703,0.10878756588467767,0.4002232724942489,202122-UECL-qualifying-play-off-round-022,2021-08-26 16:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-022
2,202122-0667,2021/22,UECL,Qualifying Play-off Round,1.0,745.3071474760759,992.3363846372251,0.0,0.0,0.4392371712317502,0.31445495012816943,0.8227157584159946,58.308672034725916,0.0,0.5108148606118178,0.23930210059823526,0.6717480624281901,202122-UECL-qualifying-play-off-round-018,2021-08-26 16:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-018
2,202122-0665,2021/22,UECL,Qualifying Play-off Round,0.0,1056.4918515478473,971.8259209815865,0.0,0.0,0.6406988658465401,0.4104950366970428,1.0235944283036051,-66.62050001375195,0.0,0.5775423259628863,0.3335551382786209,0.861666016997053,202122-UECL-qualifying-play-off-round-017,2021-08-26 16:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-017
2,202122-0238,2021/22,UEL,Qualifying Play-off Round,0.0,1165.9682066608448,1265.300979560511,0.0,0.0,0.530475277313035,0.2814040198403414,0.7560343242399523,-55.159342560773105,0.0,0.5488286339007175,0.30121286938932773,0.7959080424714557,202122-UEL-qualifying-play-off-round-002,2021-08-26 16:30:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-002
2,202122-0671,2021/22,UECL,Qualifying Play-off Round,1.0,1177.1735420414939,992.7253770427567,0.0,0.0,0.6954819424172493,0.0927312473939715,0.3631502314104057,31.664087983946157,0.0,0.6406097880542375,0.12916132444242007,0.44533476241360453,202122-UECL-qualifying-play-off-round-020,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-020
2,202122-0635,2021/22,UECL,Qualifying Play-off Round,1.0,1203.5281259351086,1731.2614346900766,0.0,0.0,0.2808095205967125,0.5172349456643305,1.2700787021463036,74.78213541032402,0.0,0.24036017610864127,0.5770526620416946,1.4256167468297034,202122-UECL-qualifying-play-off-round-002,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-002
2,202122-0637,2021/22,UECL,Qualifying Play-off Round,1.0,1214.4267607986976,1450.608972387329,0.0,0.0,0.44587388393898075,0.3070557525008702,0.8077191383867172,57.61858010141317,0.0,0.37593439332475065,0.38945788143494703,0.9783406366550965,202122-UECL-qualifying-play-off-round-003,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-003
2,202122-0641,2021/22,UECL,Qualifying Play-off Round,0.0,1290.8560925151635,1258.0996434014114,0.0,0.0,0.6105571717896552,0.3727800600237825,0.9430382069601027,-63.48633693594157,0.0,0.5208612599765443,0.2712964521443533,0.7357650783673644,202122-UECL-qualifying-play-off-round-005,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-005
2,202122-0643,2021/22,UECL,Qualifying Play-off Round,1.0,1170.5696281256994,1229.433063675419,0.0,0.0,0.5553775974373688,0.19768908086056647,0.5881070408297425,46.23227596462297,0.0,0.5635405081060676,0.19049688806430964,0.5735160614736599,202122-UECL-qualifying-play-off-round-006,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-006
2,202122-0653,2021/22,UECL,Qualifying Play-off Round,1.0,1221.7582274748693,1377.5026053914328,0.0,0.0,0.49553576053824056,0.2544841688957314,0.7021157572042787,52.45468918942835,0.0,0.4737211810804498,0.27696939524335673,0.7471363559282654,202122-UECL-qualifying-play-off-round-011,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-011
2,202122-0657,2021/22,UECL,Qualifying Play-off Round,1.0,1527.7543103288237,1189.5996940281834,0.0,0.0,0.7697838874078818,0.05299945849702683,0.26164546923244697,23.93809845729096,0.0,0.8183195822756615,0.033007774184490135,0.2005023312992727,202122-UECL-qualifying-play-off-round-013,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-013
2,202122-0661,2021/22,UECL,Qualifying Play-off Round,1.0,1956.3523453367645,1091.033964867529,0.0,0.0,0.9251550042061837,0.005601773395376382,0.07779398339355721,7.782456484799677,0.0,0.9219927469857216,0.00608513152283364,0.08121792206633154,202122-UECL-qualifying-play-off-round-015,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-015
2,202122-0663,2021/22,UECL,Qualifying Play-off Round,1.0,1124.619824082989,1294.7390668250853,0.0,0.0,0.48662584006834514,0.26355302808553227,0.7202597467373738,53.381151508044915,0.0,0.4742381194814026,0.2764255550064519,0.7460457216533821,202122-UECL-qualifying-play-off-round-016,2021-08-26 17:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-016
2,202122-0647,2021/22,UECL,Qualifying Play-off Round,1.0,1334.0453300563718,1039.0008435488846,0.0,0.0,0.7502921974736192,0.06235398664255399,0.28729255169335033,25.964863601970674,0.0,0.7894632714670508,0.04432571406135676,0.23640196762628132,202122-UECL-qualifying-play-off-round-008,2021-08-26 17:30:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-008
2,202122-0236,2021/22,UEL,Qualifying Play-off Round,1.0,1276.2872675353576,1107.9686072644026,0.0,0.0,0.6869440458461799,0.09800403043115874,0.3755024371711349,32.55186689062301,0.0,0.6857084357270716,0.09877918737312426,0.3773027624092131,202122-UEL-qualifying-play-off-round-001,2021-08-26 18:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-001
2,202122-0645,2021/22,UECL,Qualifying Play-off Round,0.0,1113.73784901874,1596.7722929521442,0.0,0.0,0.30373191509257547,0.09225307624580348,0.36202051334559365,-31.582344112418724,0.0,0.3793355950064341,0.1438954936388854,0.47696475376149666,202122-UECL-qualifying-play-off-round-007,2021-08-26 18:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-007
2,202122-0649,2021/22,UECL,Qualifying Play-off Round,0.0,1360.7958253698994,1269.5066861183304,0.0,0.0,0.6444715324871003,0.4153435561862716,1.0341499555527418,-67.0127856121465,0.0,0.6198535009849448,0.384218362683293,0.9671985768330527,202122-UECL-qualifying-play-off-round-009,2021-08-26 18:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-009
2,202122-0655,2021/22,UECL,Qualifying Play-off Round,1.0,1117.3984893477611,1191.0418665416623,0.0,0.0,0.5463084603712668,0.2058360131306904,0.604571517024075,47.17529378195384,0.0,0.6485145889797391,0.12354199416008173,0.4330707789794687,202122-UECL-qualifying-play-off-round-012,2021-08-26 18:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-012
2,202122-0240,2021/22,UEL,Qualifying Play-off Round,1.0,1339.3970530962156,1355.9640892259852,0.0,0.0,0.5811082948226884,0.1754702606663557,0.5428181456565626,43.55677267143763,0.0,0.49126735075166744,0.258808908411227,0.7107667968261188,202122-UEL-qualifying-play-off-round-003,2021-08-26 18:15:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-003
2,202122-0651,2021/22,UECL,Qualifying Play-off Round,0.5,1344.150746316894,1067.2850082391758,0.0,0.0,0.7417501759898075,0.05844314759110291,0.8262853175007916,-25.13742174582075,0.0,0.7509766706515709,0.0629892892113471,0.838294693411572,202122-UECL-qualifying-play-off-round-010,2021-08-26 18:15:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-010
2,202122-0254,2021/22,UEL,Qualifying Play-off Round,0.0,1283.711258043956,1384.2632692515594,0.0,0.0,0.5297220402443363,0.28060543992062226,0.7544313553528484,-55.08102022742654,0.0,0.4872488254778635,0.2374114179295575,0.6679645913991423,202122-UEL-qualifying-play-off-round-010,2021-08-26 18:30:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-010
2,202122-0248,2021/22,UEL,Qualifying Play-off Round,0.5,1023.7538285860284,1549.7905932311028,0.0,0.0,0.28166007242056057,0.04767232397539486,0.798933368660662,22.703201025788417,0.0,0.2472891650871494,0.06386276608235004,0.8406355302801775,202122-UEL-qualifying-play-off-round-007,2021-08-26 18:45:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-007
2,202122-0673,2021/22,UECL,Qualifying Play-off Round,0.0,900.4932913633754,983.9917574015601,0.0,0.0,0.5402437630306169,0.2918633234934814,0.7770588495878032,-56.175079340676156,0.0,0.5541804148354716,0.30711593218721545,0.8078409263696976,202122-UECL-qualifying-play-off-round-021,2021-08-26 18:45:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-021
2,202122-0633,2021/22,UECL,Qualifying Play-off Round,0.0,1061.7537414526853,1222.3003862283597,0.0,0.0,0.4925585933084534,0.24261396784200243,0.6783740295265946,-51.21672835946486,0.0,0.41949642048782737,0.17597724680210008,0.5438593116062294,202122-UECL-qualifying-play-off-round-001,2021-08-26 18:45:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-001
2,202122-0639,2021/22,UECL,Qualifying Play-off Round,1.0,1743.8051406158913,1313.4061629899,0.0,0.0,0.8078146145286407,0.036935222388774974,0.21342268425039704,19.983625940278007,0.0,0.8371849078712317,0.026508754224899317,0.17771031548244023,202122-UECL-qualifying-play-off-round-004,2021-08-26 18:45:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-004
2,202122-0244,2021/22,UEL,Qualifying Play-off Round,1.0,1094.6825243210635,1021.66839875347,0.0,0.0,0.6340196633613968,0.1339416068061053,0.45567531026024893,38.05499638250479,0.0,0.6077513078911834,0.15385903646107724,0.49798951376652784,202122-UEL-qualifying-play-off-round-005,2021-08-26 19:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-005
2,202122-0246,2021/22,UEL,Qualifying Play-off Round,1.0,1239.2064108654356,1173.5265732065388,0.0,0.0,0.6297886320045708,0.1370564569930471,0.4623710206455201,38.49494319619733,0.0,0.6294279168630403,0.13732366880046573,0.4629439406118619,202122-UEL-qualifying-play-off-round-006,2021-08-26 19:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-006
2,202122-0252,2021/22,UEL,Qualifying Play-off Round,1.0,1358.0754716284432,1541.5851407113605,0.0,0.0,0.4783336240920517,0.27213580775293283,0.7374468315987621,54.243384304153864,0.0,0.421558502654436,0.3345945658513782,0.8637967148383653,202122-UEL-qualifying-play-off-round-009,2021-08-26 19:00:00+00:00,2021/22|202122-UEL-qualifying-play-off-round-009
2,202122-0659,2021/22,UECL,Qualifying Play-off Round,1.0,1414.1312154303073,1405.021903695683,0.0,0.0,0.5965248906656032,0.16279216385240344,0.5166343104595885,41.95373982977982,0.0,0.524309686470167,0.22628127438611087,0.6456727645215423,202122-UECL-qualifying-play-off-round-014,2021-08-26 19:00:00+00:00,2021/22|202122-UECL-qualifying-play-off-round-014
2,202122-0676,2021/22,UECL,Group Stage,1.0,1360.0101936583424,925.0870075781775,0.0,0.0,0.8095506255501757,0.03627096422832941,0.21127596853622138,19.80311380197223,0.0,0.8025605948510782,0.03898231870556008,0.21994791922593196,,2021-09-14 14:30:00+00:00,2021/22|202122-0676
2,202122-0684,2021/22,UECL,Group Stage,0.5,1208.83763002544,1325.0479162020044,0.0,0.0,0.520037627317027,0.0004015065084960652,0.6939508390980846,-2.0835322522161133,0.0,0.43611607533279173,0.004081155830885541,0.7013768496154478,,2021-09-14 14:30:00+00:00,2021/22|202122-0684
2,202122-0106,2021/22,UCL,Group Stage,0.5,1932.9927545429284,1610.3661901693847,0.0,0.0,0.7628881145967518,0.06911016079623489,0.8549335280931014,-27.335365451236818,0.0,0.7052954628193522,0.04214622705421201,0.7854602305976157,,2021-09-14 16:45:00+00:00,2021/22|202122-0106
2,202122-0104,2021/22,UCL,Group Stage,1.0,1640.6605647573192,1898.37878912661,0.0,0.0,0.432718332648168,0.3218084901134745,0.8376682646151301,58.98650730039845,0.0,0.40409405825202765,0.3551038914105379,0.906107610663251,,2021-09-14 16:45:00+00:00,2021/22|202122-0104
2,202122-0105,2021/22,UCL,Group Stage,0.5,1984.1210947722793,1647.9792890482015,0.0,0.0,0.7688980141124431,0.07230614199361564,0.8638465541273204,-27.960280730646193,0.0,0.5792764822277513,0.006284760634406967,0.7058773935022651,,2021-09-14 19:00:00+00:00,2021/22|202122-0105
2,202122-0108,2021/22,UCL,Group Stage,1.0,2181.731937525196,1315.7552467861692,0.0,0.0,0.92526798021268,0.005584874781492392,0.07767187508903661,7.770709128212125,0.0,0.7744345758887972,0.05087976055446681,0.2556220953997577,,2021-09-14 19:00:00+00:00,2021/22|202122-0108
2,202122-0109,2021/22,UCL,Group Stage,0.0,1499.1313024472865,2085.59197213803,0.0,0.0,0.2523528290203313,0.06368195031456456,0.29082410884271925,-26.239896065691017,0.0,0.3142714975900378,0.09876657419748514,0.3772734986751923,,2021-09-14 19:00:00+00:00,2021/22|202122-0109
2,202122-0107,2021/22,UCL,Group Stage,0.5,1253.7905190753438,1413.8598162479332,0.0,0.0,0.4928545049851577,5.10580990071361e-05,0.6932493071870975,0.742995619487464,0.0,0.6030459088249508,0.010618459325560072,0.7148482977270953,,2021-09-14 19:00:00+00:00,2021/22|202122-0107
2,202122-0103,2021/22,UCL,Group Stage,0.0,2112.4066693146456,2385.111889451391,0.0,0.0,0.4236178636348435,0.17945209439054885,0.5509844070699237,-44.04820328942223,0.0,0.5838640494693084,0.34089722826269897,0.8767432679494055,,2021-09-14 19:00:00+00:00,2021/22|202122-0103
2,202122-0102,2021/22,UCL,Group Stage,0.5,1517.9236500031905,1727.650940050093,0.0,0.0,0.46213669691490544,0.001433629720513731,0.6960226927431356,3.937063600648573,0.0,0.5034746941340258,1.2073499325033241e-05,0.6931713281416917,,2021-09-14 19:00:00+00:00,2021/22|202122-0102
2,202122-0260,2021/22,UEL,Group Stage,0.0,1164.9638614924497,1412.318855932597,0.0,0.0,0.43903818140785167,0.19275452473391366,0.5781024353261348,-45.651623141042215,0.0,0.4396258709276622,0.1932709063889055,0.579150630694959,,2021-09-15 14:30:00+00:00,2021/22|202122-0260
2,202122-0099,2021/22,UCL,Group Stage,0.0,1313.3468242590936,1865.574043149637,0.0,0.0,0.2687058480595677,0.07220283278141149,0.3129395035368337,-27.940299114928315,0.0,0.3285576233772382,0.10795011187929911,0.3983270796231559,,2021-09-15 16:45:00+00:00,2021/22|202122-0099
2,202122-0100,2021/22,UCL,Group Stage,1.0,1340.3213362006757,1755.1374783378992,0.0,0.0,0.34065044178908416,0.43474183991293,1.0768984248630098,68.55981740161039,0.0,0.33712961548917586,0.43939714666152785,1.087287806880548,,2021-09-15 16:45:00+00:00,2021/22|202122-0100
2,202122-0101,2021/22,UCL,Group Stage,0.0,1666.2417100526138,1951.7837350829748,0.0,0.0,0.41586378738313134,0.17294268965664228,0.5376210825680031,-43.24192679266072,0.0,0.48781015690862795,0.23795874918322021,0.669059935379412,,2021-09-15 19:00:00+00:00,2021/22|202122-0101
2,202122-0097,2021/22,UCL,Group Stage,1.0,1990.325408952133,1482.1687579958716,0.0,0.0,0.8359947160052997,0.02689773317818229,0.1791329864852336,17.05343119374483,0.0,0.8190013078086366,0.03276052657498393,0.1996695982944005,,2021-09-15 19:00:00+00:00,2021/22|202122-0097
2,202122-0095,2021/22,UCL,Group Stage,1.0,2285.5594667368664,1739.9775082733731,0.0,0.0,0.8483276596045364,0.023004498841037387,0.16448832677694414,15.771039553895505,0.0,0.6617408334403256,0.11441926376164552,0.412881289968863,,2021-09-15 19:00:00+00:00,2021/22|202122-0095
2,202122-0094,2021/22,UCL,Group Stage,0.5,1490.379978408082,2061.6630023138705,0.0,0.0,0.25952094236210294,0.05783017716241102,0.8246879019714236,25.005249605841943,0.0,0.3802022114615661,0.014351510138699331,0.7227070170148515,,2021-09-15 19:00:00+00:00,2021/22|202122-0094
2,202122-0096,2021/22,UCL,Group Stage,0.5,1887.1638802938571,1854.728383161492,0.0,0.0,0.6103678816088622,0.012181069290827832,0.7181228451009593,-11.476161189275635,0.0,0.6445202206745216,0.02088609418381243,0.736767996891025,,2021-09-15 19:00:00+00:00,2021/22|202122-0096
2,202122-0098,2021/22,UCL,Group Stage,0.0,1576.231663464455,1817.1536975501235,0.0,0.0,0.4429713235279536,0.19622359346810694,0.5851385565882731,-46.06059513808193,0.0,0.4115402126351087,0.16936534661575048,0.5302466853473122,,2021-09-15 19:00:00+00:00,2021/22|202122-0098
2,202122-0691,2021/22,UECL,Group Stage,0.5,1075.7856821505782,1135.0316300103416,0.0,0.0,0.5551433215035654,0.003040785906445576,0.6992660405580624,-5.733856959669603,0.0,0.6168837824777482,0.013661818606305562,0.7212457638369805,,2021-09-16 14:30:00+00:00,2021/22|202122-0691
2,202122-0264,2021/22,UEL,Group Stage,0.5,1334.4829348120677,1337.0434616369778,0.0,0.0,0.5895397598842542,0.008017368600129901,0.7094446632380172,-9.310432548867789,0.0,0.6623626790869476,0.026361639560291122,0.7488624970492571,,2021-09-16 16:45:00+00:00,2021/22|202122-0264
2,202122-0263,2021/22,UEL,Group Stage,1.0,1308.8391344259805,1462.3434537067533,0.0,0.0,0.496924606901572,0.2530848511411378,0.6993169607676739,52.31027557470285,0.0,0.368612430537407,0.3986502628718807,0.9980095106649975,,2021-09-16 16:45:00+00:00,2021/22|202122-0263
2,202122-0266,2021/22,UEL,Group Stage,0.5,1260.2529343730305,1262.5167686760437,0.0,0.0,0.5897178098689438,0.008049285407679957,0.7095106161380615,-9.328946361892557,0.0,0.44869830881855044,0.0026318635180768196,0.6984388104216573,,2021-09-16 16:45:00+00:00,2021/22|202122-0266
2,202122-0265,2021/22,UEL,Group Stage,1.0,1439.344289478986,1560.2549584325793,0.0,0.0,0.5171272352028938,0.2331661069828014,0.6594663318451094,50.2095863573937,0.0,0.5692191149067571,0.18557217096171771,0.5634898312734578,,2021-09-16 16:45:00+00:00,2021/22|202122-0265
2,202122-0267,2021/22,UEL,Group Stage,1.0,1655.0650614023348,1312.6593816251866,0.0,0.0,0.7716470224243074,0.052145082367684774,0.25922805835549023,23.74436784060975,0.0,0.7862727258997059,0.04567934769434226,0.2404515672202364,,2021-09-16 16:45:00+00:00,2021/22|202122-0267
2,202122-0268,2021/22,UEL,Group Stage,1.0,1308.8477869697676,1312.4073165545476,0.0,0.0,0.5889400698950298,0.168970266137903,0.5294308494121943,42.74241697467011,0.0,0.5025658440003695,0.2474407395550647,0.6880286147964022,,2021-09-16 16:45:00+00:00,2021/22|202122-0268
2,202122-0269,2021/22,UEL,Group Stage,0.0,1634.0430349645424,1335.605491224226,0.0,0.0,0.7518655178265945,0.5653017568966531,1.3937844129624333,-78.17971813407846,0.0,0.7738635479547179,0.598864790853064,1.4866166917938248,,2021-09-16 16:45:00+00:00,2021/22|202122-0269
2,202122-0270,2021/22,UEL,Group Stage,0.0,1320.4603221212842,1249.5184128872659,0.0,0.0,0.6328262974376615,0.40046912272865964,1.001920238915994,-65.80190258561544,0.0,0.6195730493532431,0.3838707634848762,0.966461102642921,,2021-09-16 16:45:00+00:00,2021/22|202122-0270
2,202122-0677,2021/22,UECL,Group Stage,0.0,977.1963816734185,1628.354637064563,0.0,0.0,0.2232956079531899,0.049860928531184685,0.25269544881932393,-23.218497559006675,0.0,0.292328918172677,0.08545619640000768,0.3457758669264302,,2021-09-16 16:45:00+00:00,2021/22|202122-0677
2,202122-0679,2021/22,UECL,Group Stage,0.0,1040.1668367422362,1164.573783129715,0.0,0.0,0.5149616385554622,0.2651854891837265,0.723527295410625,-53.546219101132436,0.0,0.4464776824473577,0.19934232092356358,0.5914532068646582,,2021-09-16 16:45:00+00:00,2021/22|202122-0679
2,202122-0685,2021/22,UECL,Group Stage,1.0,1487.3417564072067,1319.013324571073,0.0,0.0,0.6869492576165929,0.09800076730680234,0.3754948503077301,32.55132496559492,0.0,0.7327368822925924,0.07142957408668363,0.31096860157445255,,2021-09-16 16:45:00+00:00,2021/22|202122-0685
2,202122-0686,2021/22,UECL,Group Stage,0.0,1046.4570296118168,1551.6924087861148,0.0,0.0,0.29221486543063085,0.0853895275786417,0.3456147135951273,-30.384789928912895,0.0,0.27463520066815383,0.07542449344603712,0.3210805791835874,,2021-09-16 16:45:00+00:00,2021/22|202122-0686
2,202122-0687,2021/22,UECL,Group Stage,0.0,803.6158195108018,1336.5194717304769,0.0,0.0,0.2782270819109053,0.0774103091086576,0.3260447074425735,-28.930326401906374,0.0,0.38851159833599214,0.15094126204158728,0.49185929106012094,,2021-09-16 16:45:00+00:00,2021/22|202122-0687
2,202122-0689,2021/22,UECL,Group Stage,0.5,1321.585980337353,1763.7887665561693,0.0,0.0,0.32556344544622745,0.030428111564591267,0.7580377950651429,18.138084995193225,0.0,0.35563040740368873,0.020842579266424893,0.7366730424066458,,2021-09-16 16:45:00+00:00,2021/22|202122-0689
2,202122-0688,2021/22,UECL,Group Stage,0.0,983.6134023709652,1216.8019040903223,0.0,0.0,0.4477090810436086,0.2004434212489125,0.5936803444401333,-46.55323183757071,0.0,0.46106873328411946,0.21258437681222248,0.6181672362121501,,2021-09-16 16:45:00+00:00,2021/22|202122-0688
2,202122-0690,2021/22,UECL,Group Stage,0.5,1273.5171145878246,1656.4792992797527,0.0,0.0,0.3586118855555026,0.019990598906170293,0.7348175482866377,14.701675595833063,0.0,0.45695851548480143,0.0018525693892720782,0.6968661155901489,,2021-09-16 16:45:00+00:00,2021/22|202122-0690
2,202122-0256,2021/22,UEL,Group Stage,0.0,1545.5218458938716,1667.7353237625143,0.0,0.0,0.5163203453027296,0.26658669897353,0.7263324618586406,-53.68749876885187,0.0,0.4855826599666845,0.23579051966032072,0.6647203973863666,,2021-09-16 19:00:00+00:00,2021/22|202122-0256
2,202122-0255,2021/22,UEL,Group Stage,0.5,1010.2151085373218,1188.4909432570896,0.0,0.0,0.48157358350012136,0.00033953282502699976,0.6938267077580991,1.9159969622571373,0.0,0.5283933283069968,0.0008061810923489065,0.6947621480589123,,2021-09-16 19:00:00+00:00,2021/22|202122-0255
2,202122-0258,2021/22,UEL,Group Stage,0.5,1673.076367602263,1406.2396070808568,0.0,0.0,0.736956916145238,0.05614858010906133,0.8203316451015741,-24.639013859427596,0.0,0.7358188018655254,0.055610507313291924,0.8189457191910219,,2021-09-16 19:00:00+00:00,2021/22|202122-0258
2,202122-0257,2021/22,UEL,Group Stage,1.0,1386.5791563109005,1132.7375207035684,0.0,0.0,0.7306615523609429,0.07254319937661712,0.3138049191128461,28.006077443158052,0.0,0.7303573066822002,0.07270718205967702,0.3142214033782713,,2021-09-16 19:00:00+00:00,2021/22|202122-0257
2,202122-0259,2021/22,UEL,Group Stage,0.5,1431.717879083743,1776.1691342902373,0.0,0.0,0.3808644326233776,0.014193283414149735,0.7223714035179032,12.387833803273274,0.0,0.3406564340469611,0.025390372010630456,0.7466956851621103,,2021-09-16 19:00:00+00:00,2021/22|202122-0259
2,202122-0262,2021/22,UEL,Group Stage,0.5,1452.4673136890024,1252.5339743726292,0.0,0.0,0.703554171264196,0.041434300639053616,0.7837505912648618,-21.1657635004363,0.0,0.7027218833352105,0.04109616198297468,0.7829406190399455,,2021-09-16 19:00:00+00:00,2021/22|202122-0262
2,202122-0261,2021/22,UEL,Group Stage,1.0,1527.0873922053142,1277.7013540616329,0.0,0.0,0.7284813123215846,0.07372239775860887,0.31679330594551874,28.23278095289524,0.0,0.7964183185423577,0.04144550102512095,0.22763070537109856,,2021-09-16 19:00:00+00:00,2021/22|202122-0261
2,202122-0678,2021/22,UECL,Group Stage,0.0,1178.000975591034,1456.084955260087,0.0,0.0,0.42036401046430416,0.17670590129363362,0.5453549767164594,-43.709864427363776,0.0,0.46168573662242823,0.21315371940059416,0.6193127566873672,,2021-09-16 19:00:00+00:00,2021/22|202122-0678
2,202122-0680,2021/22,UECL,Group Stage,1.0,1964.1348018215642,1272.045340900111,0.0,0.0,0.889427494543951,0.01222627896282799,0.11717728779672351,11.497438178733558,0.0,0.9062596695320264,0.008787249556244898,0.0984294030417318,,2021-09-16 19:00:00+00:00,2021/22|202122-0680
2,202122-0681,2021/22,UECL,Group Stage,1.0,1131.6219340322189,1110.8088641000716,0.0,0.0,0.6034912344776537,0.15721920113605498,0.5050237630278221,41.22937252906156,0.0,0.593937012993592,0.16488714941656624,0.5209820039733224,,2021-09-16 19:00:00+00:00,2021/22|202122-0681
2,202122-0682,2021/22,UECL,Group Stage,1.0,1038.4464209953385,1228.6302378165294,0.0,0.0,0.4742047303271882,0.27646066561030497,0.7461161300163847,54.67271075029239,0.0,0.5143091891245876,0.23589556376881565,0.6649306591149426,,2021-09-16 19:00:00+00:00,2021/22|202122-0682
2,202122-0683,2021/22,UECL,Group Stage,0.5,1075.4167403737797,1382.9538257676531,0.0,0.0,0.4026759298873883,0.009471974623284555,0.7124593332962295,10.11985280434168,0.0,0.3944912645283889,0.011132093260818408,0.7159222856543574,,2021-09-16 19:00:00+00:00,2021/22|202122-0683
