country_code,ao_team_name,ao_normalized_name,clubelo_club,clubelo_normalized_name,resolution_method,resolution_status,similarity,runner_up_similarity
MDA,Milsami Orhei,milsamiorhei,,,unresolved,UNMATCHED,,0.0
MDA,Petrocub Hîncesti,petrocubhincesti,,,unresolved,UNMATCHED,,0.0
MDA,Sfântul Gheorghe,sfantulgheorghe,,,unresolved,UNMATCHED,,0.0
MDA,Sheriff Tiraspol,sherifftiraspol,,,unresolved,UNMATCHED,,0.0
MDA,Speranta Nisporeni,sperantanisporeni,,,unresolved,UNMATCHED,,0.0
MDA,Zaria Balti,zariabalti,,,unresolved,UNMATCHED,,0.0
MDA,Zimbru Chisinau,zimbruchisinau,,,unresolved,UNMATCHED,,0.0
MKD,Akademija Pandev,akademijapandev,,,unresolved,UNMATCHED,,0.0
MKD,FC Struga,fcstruga,,,unresolved,UNMATCHED,,0.0
MKD,FK Shkupi,fkshkupi,,,unresolved,UNMATCHED,,0.0
MKD,Makedonija GjP,makedonijagjp,,,unresolved,UNMATCHED,,0.0
MKD,Rabotnicki Skopje,rabotnickiskopje,,,unresolved,UNMATCHED,,0.0
MKD,Renova Dzepciste,renovadzepciste,,,unresolved,UNMATCHED,,0.0
MKD,Shkendija Tetovo,shkendijatetovo,,,unresolved,UNMATCHED,,0.0
MKD,Sileks Kratovo,silekskratovo,,,unresolved,UNMATCHED,,0.0
MKD,Tikves Kavadarci,tikveskavadarci,,,unresolved,UNMATCHED,,0.0
MKD,Vardar Skopje,vardarskopje,,,unresolved,UNMATCHED,,0.0
MLT,Balzan FC,balzanfc,,,unresolved,UNMATCHED,,0.0
MLT,Birkirkara,birkirkara,,,unresolved,UNMATCHED,,0.0
MLT,Floriana,floriana,,,unresolved,UNMATCHED,,0.0
MLT,Gzira United,gziraunited,,,unresolved,UNMATCHED,,0.0
MLT,Hamrun Spartans,hamrunspartans,,,unresolved,UNMATCHED,,0.0
MLT,Hibernians FC,hiberniansfc,,,unresolved,UNMATCHED,,0.0
MLT,Marsaxlokk,marsaxlokk,,,unresolved,UNMATCHED,,0.0
MLT,Mosta FC,mostafc,,,unresolved,UNMATCHED,,0.0
MLT,Sirens FC,sirensfc,,,unresolved,UNMATCHED,,0.0
MLT,Sliema Wanderers,sliemawanderers,,,unresolved,UNMATCHED,,0.0
MLT,Valletta FC,vallettafc,,,unresolved,UNMATCHED,,0.0
MNE,Arsenal Tivat,arsenaltivat,,,unresolved,UNMATCHED,,0.0
MNE,Buducnost Podgorica,buducnostpodgorica,,,unresolved,UNMATCHED,,0.0
MNE,Decic Tuzi,decictuzi,,,unresolved,UNMATCHED,,0.0
MNE,FK Podgorica,fkpodgorica,,,unresolved,UNMATCHED,,0.0
MNE,Iskra Danilovgrad,iskradanilovgrad,,,unresolved,UNMATCHED,,0.0
MNE,Mornar Bar,mornarbar,,,unresolved,UNMATCHED,,0.0
MNE,OFK Titograd,ofktitograd,,,unresolved,UNMATCHED,,0.0
MNE,Rudar Pljevlja,rudarpljevlja,,,unresolved,UNMATCHED,,0.0
MNE,Sutjeska Niksic,sutjeskaniksic,,,unresolved,UNMATCHED,,0.0
MNE,Zeta Golubovci,zetagolubovci,,,unresolved,UNMATCHED,,0.0
NED,Ajax,ajax,Ajax,ajax,exact_name_country,MATCHED,1.0,
NED,AZ Alkmaar,azalkmaar,AZ Alkmaar,azalkmaar,exact_name_country,MATCHED,1.0,
NED,FC Twente Enschede,fctwenteenschede,,,unresolved,UNMATCHED,0.5454545454545454,0.4166666666666667
NED,FC Utrecht,fcutrecht,Utrecht,utrecht,high_confidence_fuzzy_country,MATCHED,0.875,0.5555555555555556
NED,Feyenoord,feyenoord,Feyenoord,feyenoord,exact_name_country,MATCHED,1.0,
NED,Go Ahead Eagles,goaheadeagles,Go Ahead Eagles,goaheadeagles,exact_name_country,MATCHED,1.0,
NED,PSV Eindhoven,psveindhoven,PSV Eindhoven,psveindhoven,exact_name_country,MATCHED,1.0,
NED,Vitesse Arnhem,vitessearnhem,,,unresolved,UNMATCHED,0.7,0.38095238095238093
NED,Willem II Tilburg,willemiitilburg,,,unresolved,UNMATCHED,0.6956521739130435,0.38095238095238093
NIR,Ballymena United,ballymenaunited,,,unresolved,UNMATCHED,,0.0
NIR,Cliftonville,cliftonville,,,unresolved,UNMATCHED,,0.0
NIR,Coleraine,coleraine,,,unresolved,UNMATCHED,,0.0
NIR,Crusaders Belfast,crusadersbelfast,,,unresolved,UNMATCHED,,0.0
NIR,Dungannon Swifts,dungannonswifts,,,unresolved,UNMATCHED,,0.0
NIR,Glenavon,glenavon,,,unresolved,UNMATCHED,,0.0
NIR,Glentoran,glentoran,,,unresolved,UNMATCHED,,0.0
NIR,Larne FC,larnefc,,,unresolved,UNMATCHED,,0.0
NIR,Linfield Belfast,linfieldbelfast,,,unresolved,UNMATCHED,,0.0
NOR,Bodø/Glimt,bodglimt,Bodoe Glimt,bodoeglimt,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.42105263157894735
NOR,FK Haugesund,fkhaugesund,Haugesund,haugesund,high_confidence_fuzzy_country,MATCHED,0.9,0.631578947368421
NOR,Fredrikstad FK,fredrikstadfk,Fredrikstad,fredrikstad,high_confidence_fuzzy_country,MATCHED,0.9166666666666666,0.48
NOR,Lillestrøm SK,lillestrmsk,,,unresolved,UNMATCHED,0.8571428571428571,0.47058823529411764
NOR,Molde FK,moldefk,,,unresolved,UNMATCHED,0.8333333333333334,0.5
NOR,Rosenborg BK,rosenborgbk,Rosenborg,rosenborg,high_confidence_fuzzy_country,MATCHED,0.9,0.6
NOR,Sarpsborg 08,sarpsborg08,Sarpsborg,sarpsborg,high_confidence_fuzzy_country,MATCHED,0.9,0.5
NOR,SK Brann Bergen,skbrannbergen,,,unresolved,UNMATCHED,0.5555555555555556,0.5
NOR,Tromsø IL,tromsil,,,unresolved,UNMATCHED,0.7692307692307693,0.5263157894736842
NOR,Vålerengens IF,valerengensif,,,unresolved,UNMATCHED,0.7272727272727273,0.38095238095238093
NOR,Viking Stavanger,vikingstavanger,,,unresolved,UNMATCHED,0.6923076923076923,0.5714285714285714
POL,Cracovia Kraków,cracoviakrakow,,,unresolved,UNMATCHED,0.7272727272727273,0.5454545454545454
POL,Górnik Zabrze,gornikzabrze,,,unresolved,UNMATCHED,0.6666666666666666,0.6666666666666666
POL,Jagiellonia Bialystok,jagielloniabialystok,,,unresolved,UNMATCHED,0.7096774193548387,0.4
POL,Lechia Gdansk,lechiagdansk,,,unresolved,UNMATCHED,0.6666666666666666,0.5
POL,Lech Poznan,lechpoznan,,,unresolved,UNMATCHED,0.625,0.5714285714285714
POL,Legia Warsaw,legiawarsaw,,,unresolved,UNMATCHED,0.6923076923076923,0.625
POL,Piast Gliwice,piastgliwice,Piast Gliwice,piastgliwice,exact_name_country,MATCHED,1.0,
POL,Pogon Szczecin,pogonszczecin,,,unresolved,UNMATCHED,0.5555555555555556,0.48
POL,Raków Czestochowa,rakowczestochowa,,,unresolved,UNMATCHED,0.47619047619047616,0.4166666666666667
POL,Slask Wroclaw,slaskwroclaw,,,unresolved,UNMATCHED,0.5882352941176471,0.4444444444444444
POL,Wisla Kraków,wislakrakow,,,unresolved,UNMATCHED,0.625,0.625
POR,Benfica,benfica,Benfica,benfica,exact_name_country,MATCHED,1.0,
POR,CD Santa Clara,cdsantaclara,Santa Clara,santaclara,high_confidence_fuzzy_country,MATCHED,0.9090909090909091,0.5454545454545454
POR,FC Arouca,fcarouca,,,unresolved,UNMATCHED,0.8571428571428571,0.47058823529411764
POR,FC Porto,fcporto,,,unresolved,UNMATCHED,0.8333333333333334,0.5263157894736842
POR,Gil Vicente,gilvicente,Gil Vicente,gilvicente,exact_name_country,MATCHED,1.0,
POR,Paços de Ferreira,pacosdeferreira,Pacos Ferreira,pacosferreira,high_confidence_fuzzy_country,MATCHED,0.9285714285714286,0.5185185185185185
POR,Rio Ave,rioave,Rio Ave,rioave,exact_name_country,MATCHED,1.0,
POR,Sporting Braga,sportingbraga,,,unresolved,UNMATCHED,0.7,0.48
POR,Sporting CP Lisbon,sportingcplisbon,,,unresolved,UNMATCHED,0.6666666666666666,0.5
POR,Vitória Guimarães,vitoriaguimaraes,,,unresolved,UNMATCHED,0.72,0.5
ROU,CFR Cluj,cfrcluj,CFR Cluj,cfrcluj,exact_name_country,MATCHED,1.0,
ROU,Corvinul Hunedoara,corvinulhunedoara,Corvinul Hunedoara,corvinulhunedoara,exact_name_country,MATCHED,1.0,
ROU,Viitorul Constanta,farulconstanta,,,unresolved,UNMATCHED,0.5263157894736842,0.46153846153846156
ROU,FC Botosani,fcbotosani,Botosani,botosani,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.5882352941176471
ROU,FCSB,fcsb,,,unresolved,UNMATCHED,0.36363636363636365,0.26666666666666666
ROU,Sepsi OSK,sepsiosk,,,unresolved,UNMATCHED,0.7692307692307693,0.42857142857142855
ROU,Universitatea Cluj,universitateacluj,Universitatea Cluj,universitateacluj,exact_name_country,MATCHED,1.0,
ROU,Universitatea Craiova,universitateacraiova,,,unresolved,UNMATCHED,0.7567567567567568,0.5714285714285714
RUS,Arsenal Tula,arsenaltula,,,unresolved,UNMATCHED,0.5333333333333333,0.4444444444444444
RUS,CSKA Moscow,cskamoscow,,,unresolved,UNMATCHED,0.7,0.46153846153846156
RUS,Dinamo Moscow,dinamomoscow,,,unresolved,UNMATCHED,0.6666666666666666,0.4827586206896552
RUS,FC Sochi,fcsochi,,,unresolved,UNMATCHED,0.8333333333333334,0.5333333333333333
RUS,FC Ufa,fcufa,,,unresolved,UNMATCHED,0.75,0.46153846153846156
RUS,FK Krasnodar,fkkrasnodar,FC Krasnodar,fckrasnodar,high_confidence_fuzzy_country,MATCHED,0.9090909090909091,0.4
RUS,FK Rostov,fkrostov,,,unresolved,UNMATCHED,0.8571428571428571,0.5454545454545454
RUS,Lokomotiv Moscow,lokomotivmoscow,,,unresolved,UNMATCHED,0.5,0.4
RUS,Rubin Kazan,rubinkazan,Rubin Kazan,rubinkazan,exact_name_country,MATCHED,1.0,
RUS,Spartak Moscow,spartakmoscow,,,unresolved,UNMATCHED,0.7692307692307693,0.5925925925925926
RUS,Zenit St. Petersburg,zenitstpetersburg,,,unresolved,UNMATCHED,0.48,0.45454545454545453
SCO,Aberdeen,aberdeen,Aberdeen,aberdeen,exact_name_country,MATCHED,1.0,
SCO,Celtic,celtic,Celtic,celtic,exact_name_country,MATCHED,1.0,
SCO,Dundee United,dundeeunited,Dundee United,dundeeunited,exact_name_country,MATCHED,1.0,
SCO,Glasgow Rangers,glasgowrangers,,,unresolved,UNMATCHED,0.6666666666666666,0.34782608695652173
SCO,Hearts FC,heartsfc,,,unresolved,UNMATCHED,0.8571428571428571,0.5333333333333333
SCO,Hibernian,hibernian,Hibernian,hibernian,exact_name_country,MATCHED,1.0,
SCO,Kilmarnock,kilmarnock,Kilmarnock,kilmarnock,exact_name_country,MATCHED,1.0,
SCO,Motherwell,motherwell,Motherwell,motherwell,exact_name_country,MATCHED,1.0,
SCO,St. Johnstone,stjohnstone,St Johnstone,stjohnstone,exact_name_country,MATCHED,1.0,
SCO,St. Mirren,stmirren,St Mirren,stmirren,exact_name_country,MATCHED,1.0,
SMR,AC Virtus,acvirtus,,,unresolved,UNMATCHED,,0.0
SMR,Cosmos,cosmos,,,unresolved,UNMATCHED,,0.0
SMR,Folgore,folgore,,,unresolved,UNMATCHED,,0.0
SMR,La Fiorita,lafiorita,,,unresolved,UNMATCHED,,0.0
SMR,Tre Fiori,trefiori,,,unresolved,UNMATCHED,,0.0
SMR,Tre Penne,trepenne,,,unresolved,UNMATCHED,,0.0
SRB,Cukaricki Belgrade,cukarickibelgrade,,,unresolved,UNMATCHED,,0.0
SRB,Novi Pazar,novipazar,,,unresolved,UNMATCHED,,0.0
SRB,Partizan Belgrade,partizanbelgrade,,,unresolved,UNMATCHED,,0.0
SRB,Radnicki 1923,radnicki1923,,,unresolved,UNMATCHED,,0.0
SRB,Radnicki Nis,radnickinis,,,unresolved,UNMATCHED,,0.0
SRB,Red Star Belgrade,redstarbelgrade,,,unresolved,UNMATCHED,,0.0
SRB,Spartak Subotica,spartaksubotica,,,unresolved,UNMATCHED,,0.0
SRB,TSC Backa Topola,tscbackatopola,,,unresolved,UNMATCHED,,0.0
SRB,Vojvodina Novi Sad,vojvodinanovisad,,,unresolved,UNMATCHED,,0.0
SUI,FC Basel,fcbasel,,,unresolved,UNMATCHED,,0.0
SUI,FC Lugano,fclugano,,,unresolved,UNMATCHED,,0.0
SUI,FC Luzern,fcluzern,,,unresolved,UNMATCHED,,0.0
SUI,FC Sankt Gallen,fcsanktgallen,,,unresolved,UNMATCHED,,0.0
SUI,FC Thun,fcthun,,,unresolved,UNMATCHED,,0.0
SUI,FC Zürich,fczurich,,,unresolved,UNMATCHED,,0.0
SUI,Lausanne Sports,lausannesports,,,unresolved,UNMATCHED,,0.0
SUI,Servette FC Genève,servettefcgeneve,,,unresolved,UNMATCHED,,0.0
SUI,Young Boys,youngboys,,,unresolved,UNMATCHED,,0.0
SVK,AS Trencín,astrencin,,,unresolved,UNMATCHED,,0.0
SVK,DAC Dunajska Streda,dacdunajskastreda,,,unresolved,UNMATCHED,,0.0
SVK,FC Kosice,fckosice,,,unresolved,UNMATCHED,,0.0
SVK,MFK Ruzomberok,mfkruzomberok,,,unresolved,UNMATCHED,,0.0
SVK,MSK Zilina,mskzilina,,,unresolved,UNMATCHED,,0.0
SVK,Slovan Bratislava,slovanbratislava,,,unresolved,UNMATCHED,,0.0
SVK,Spartak Trnava,spartaktrnava,,,unresolved,UNMATCHED,,0.0
SVN,Mura Murska Sobota,muramurskasobota,,,unresolved,UNMATCHED,,0.0
SVN,NK Bravo,nkbravo,,,unresolved,UNMATCHED,,0.0
SVN,NK Celje,nkcelje,,,unresolved,UNMATCHED,,0.0
SVN,NK Domzale,nkdomzale,,,unresolved,UNMATCHED,,0.0
SVN,NK Koper,nkkoper,,,unresolved,UNMATCHED,,0.0
SVN,NK Maribor,nkmaribor,,,unresolved,UNMATCHED,,0.0
SVN,Olimpija Ljubljana,olimpijaljubljana,,,unresolved,UNMATCHED,,0.0
SVN,Rudar Velenje,rudarvelenje,,,unresolved,UNMATCHED,,0.0
SWE,AIK Stockholm,aikstockholm,,,unresolved,UNMATCHED,0.4,0.375
SWE,BK Häcken,bkhacken,,,unresolved,UNMATCHED,0.8,0.42105263157894735
SWE,Djurgårdens IF,djurgardensif,Djurgarden,djurgarden,high_confidence_fuzzy_country,MATCHED,0.8695652173913043,0.4
SWE,Hammarby IF,hammarbyif,Hammarby,hammarby,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.5
SWE,IF Elfsborg,ifelfsborg,Elfsborg,elfsborg,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.6666666666666666
SWE,IFK Göteborg,ifkgoteborg,,,unresolved,UNMATCHED,0.8,0.5714285714285714
SWE,IFK Norrköping,ifknorrkoping,,,unresolved,UNMATCHED,0.8333333333333334,0.6363636363636364
SWE,Kalmar FF,kalmarff,,,unresolved,UNMATCHED,0.8571428571428571,0.5
SWE,Malmö FF,malmoff,,,unresolved,UNMATCHED,0.7692307692307693,0.46153846153846156
TUR,Adana Demirspor,adanademirspor,Ad. Demirspor,addemirspor,high_confidence_fuzzy_country,MATCHED,0.88,0.782608695652174
TUR,Akhisarspor,akhisarspor,,,unresolved,UNMATCHED,0.7619047619047619,0.7619047619047619
TUR,Alanyaspor,alanyaspor,Alanyaspor,alanyaspor,exact_name_country,MATCHED,1.0,
TUR,Besiktas,besiktas,Besiktas,besiktas,exact_name_country,MATCHED,1.0,
TUR,Fenerbahçe,fenerbahce,Fenerbahce,fenerbahce,exact_name_country,MATCHED,1.0,
TUR,Galatasaray,galatasaray,Galatasaray,galatasaray,exact_name_country,MATCHED,1.0,
TUR,Istanbul Basaksehir,istanbulbasaksehir,,,unresolved,UNMATCHED,0.6666666666666666,0.5
TUR,Konyaspor,konyaspor,Konyaspor,konyaspor,exact_name_country,MATCHED,1.0,
TUR,Samsunspor,samsunspor,Samsunspor,samsunspor,exact_name_country,MATCHED,1.0,
TUR,Sivasspor,sivasspor,Sivasspor,sivasspor,exact_name_country,MATCHED,1.0,
TUR,Trabzonspor,trabzonspor,Trabzonspor,trabzonspor,exact_name_country,MATCHED,1.0,
TUR,Yeni Malatyaspor,yenimalatyaspor,,,unresolved,UNMATCHED,0.8461538461538461,0.72
UKR,Desna Chernihiv,desnachernihiv,,,unresolved,UNMATCHED,,0.0
UKR,Dinamo Kiev,dynamokyiv,,,unresolved,UNMATCHED,,0.0
UKR,FC Mariupol,fcmariupol,,,unresolved,UNMATCHED,,0.0
UKR,FC Oleksandriya,fcoleksandriya,,,unresolved,UNMATCHED,,0.0
UKR,Kolos Kovalivka,koloskovalivka,,,unresolved,UNMATCHED,,0.0
UKR,Kryvbas Kryviy Rih,kryvbaskryviyrih,,,unresolved,UNMATCHED,,0.0
UKR,Polissya Zhytomyr,polissyazhytomyr,,,unresolved,UNMATCHED,,0.0
UKR,SC Dnipro-1,scdnipro1,,,unresolved,UNMATCHED,,0.0
UKR,Shakhtar Donetsk,shakhtardonetsk,,,unresolved,UNMATCHED,,0.0
UKR,Vorskla Poltava,vorsklapoltava,,,unresolved,UNMATCHED,,0.0
UKR,Zorya Luhansk,zoryaluhansk,,,unresolved,UNMATCHED,,0.0
WAL,Bala Town,balatown,,,unresolved,UNMATCHED,,0.0
WAL,Barry Town,barrytown,,,unresolved,UNMATCHED,,0.0
WAL,Caernarfon Town,caernarfontown,,,unresolved,UNMATCHED,,0.0
WAL,Cardiff MU,cardiffmu,,,unresolved,UNMATCHED,,0.0
WAL,Cefn Druids,cefndruids,,,unresolved,UNMATCHED,,0.0
WAL,Connah's Quay,connahsquay,,,unresolved,UNMATCHED,,0.0
WAL,Haverfordwest County,haverfordwestcounty,,,unresolved,UNMATCHED,,0.0
WAL,Newtown,newtown,,,unresolved,UNMATCHED,,0.0
WAL,Penybont,penybont,,,unresolved,UNMATCHED,,0.0
WAL,The New Saints,thenewsaints,,,unresolved,UNMATCHED,,0.0
