season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2019/20,29,Standard Liège,BEL,BEL,standardliege,52165,Standard Liège,exact_name_country,1.0,
2019/20,30,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2019/20,31,Radnik Bijeljina,BOS,BIH,radnikbijeljina,77878,Radnik Bijeljina,exact_name_country,1.0,
2019/20,32,Siroki Brijeg,BOS,BIH,sirokibrijeg,73387,Široki Brijeg,exact_name_country,1.0,
2019/20,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2019/20,34,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2019/20,35,Levski Sofia,BUL,BUL,levskisofia,50044,Levski Sofia,exact_name_country,1.0,
2019/20,36,Lokomotiv Plovdiv,BUL,BUL,lokomotivplovdiv,52369,Lokomotiv Plovdiv,exact_name_country,1.0,
2019/20,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2019/20,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2019/20,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2019/20,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2019/20,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2019/20,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2019/20,43,AEL Limassol,CYP,CYP,aellimassol,52800,AEL,fixture_graph_unique,,
2019/20,44,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2019/20,45,Apollon Limassol,CYP,CYP,apollonlimassol,52741,Apollon,fixture_graph_unique,,
2019/20,46,FK Jablonec,CZE,CZE,fkjablonec,62169,Jablonec,exact_name_country,1.0,
2019/20,47,Mladá Boleslav,CZE,CZE,mladaboleslav,88134,Mladá Boleslav,exact_name_country,1.0,
2019/20,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2019/20,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2019/20,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2019/20,51,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2019/20,52,Esbjerg fB,DEN,DEN,esbjergfb,64140,Esbjerg,exact_name_country,1.0,
2019/20,53,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2019/20,54,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2019/20,55,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2019/20,56,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2019/20,57,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2019/20,58,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2019/20,59,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2019/20,60,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2019/20,61,Wolverhampton Wanderers,ENG,ENG,wolverhamptonwanderers,53357,Wolves,fixture_graph_unique,,
2019/20,62,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2019/20,63,Kalju Nomme,EST,EST,kaljunomme,2600371,Kalju,fixture_graph_unique,,
2019/20,64,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2019/20,65,Trans Narva,EST,EST,transnarva,60565,Trans,exact_name_country,1.0,
2019/20,66,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
2019/20,67,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2019/20,68,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2019/20,69,NSI Runavik,FAR,FRO,nsirunavik,64150,Runavík,exact_name_country,1.0,
2019/20,70,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2019/20,71,Inter Turku,FIN,FIN,interturku,64161,Inter Turku,exact_name_country,1.0,
2019/20,72,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2019/20,73,RoPS Rovaniemi,FIN,FIN,ropsrovaniemi,52812,RoPS,exact_name_country,1.0,
2019/20,74,AS Saint-Étienne,FRA,FRA,assaintetienne,50022,St-Étienne,exact_name_country,1.0,
2019/20,75,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2019/20,76,Olympique Lyon,FRA,FRA,olympiquelyon,5312,Lyon,fixture_graph_unique,,
2019/20,77,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2019/20,78,RC Strasbourg,FRA,FRA,rcstrasbourg,59857,Strasbourg,fixture_graph_unique,,
2019/20,79,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2019/20,80,Chikhura Sachkhere,GEO,GEO,chikhurasachkhere,92452,Chikhura,fixture_graph_unique,,
2019/20,81,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2019/20,82,Saburtalo Tbilisi,GEO,GEO,saburtalotbilisi,2605905,Iberia Tbilisi,fixture_graph_unique,,
2019/20,83,Torpedo Kutaisi,GEO,GEO,torpedokutaisi,64471,Torpedo Kutaisi,exact_name_country,1.0,
2019/20,84,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2019/20,85,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2019/20,86,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2019/20,87,Borussia Mönchengladbach,GER,GER,borussiamonchengladbach,52757,Mönchengladbach,exact_name_country,1.0,
2019/20,88,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2019/20,89,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2019/20,90,VfL Wolfsburg,GER,GER,vflwolfsburg,64332,Wolfsburg,exact_name_country,1.0,
2019/20,91,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2019/20,92,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2019/20,93,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2019/20,94,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2019/20,95,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2019/20,96,Atromitos FC,GRE,GRE,atromitosfc,84641,Atromitos,exact_name_country,1.0,
2019/20,97,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2019/20,98,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2019/20,99,DVSC Debrecen,HUN,HUN,dvscdebrecen,52958,Debrecen,fixture_graph_unique,,
2019/20,100,FC Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2019/20,101,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2019/20,102,Honvéd Budapest,HUN,HUN,honvedbudapest,50054,Honvéd,fixture_graph_unique,,
2019/20,103,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2019/20,104,KR Reykjavik,ISL,ISL,krreykjavik,52307,KR,exact_name_country,1.0,
2019/20,105,Stjarnan FC,ISL,ISL,stjarnanfc,52308,Stjarnan,fixture_graph_unique,,
2019/20,106,Valur Reykjavik,ISL,ISL,valurreykjavik,50057,Valur,fixture_graph_unique,,
2019/20,107,Cork City,IRL,IRL,corkcity,52803,Cork,fixture_graph_unique,,
2019/20,108,Dundalk,IRL,IRL,dundalk,50055,Dundalk,exact_name_country,1.0,
2019/20,109,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2019/20,110,St. Patrick's Athletic,IRL,IRL,stpatricksathletic,50133,St. Patrick's,exact_name_country,1.0,
2019/20,111,Bnei Yehuda,ISR,ISR,bneiyehuda,64189,Bnei Yehuda,exact_name_country,1.0,
2019/20,112,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2019/20,113,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2019/20,114,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2019/20,115,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2019/20,116,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2019/20,117,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2019/20,118,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2019/20,119,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2019/20,120,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2019/20,121,Torino,ITA,ITA,torino,50029,Torino,exact_name_country,1.0,
2019/20,122,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2019/20,123,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2019/20,124,Ordabasy Shymkent,KAZ,KAZ,ordabasyshymkent,82825,Ordabasy,fixture_graph_unique,,
2019/20,125,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2019/20,126,FC Prishtina,KOS,KOS,fcprishtina,2608287,Prishtina,exact_name_country,1.0,
2019/20,127,Feronikeli,KOS,KOS,feronikeli,2608281,Feronikeli,exact_name_country,1.0,
2019/20,128,FK Liepaja,LAT,LVA,fkliepaja,2606320,Liepāja,exact_name_country,1.0,
2019/20,129,FK Ventspils,LAT,LVA,fkventspils,64359,Ventspils,exact_name_country,1.0,
2019/20,130,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2019/20,131,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2019/20,132,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2019/20,133,FK Riteriai,LIT,LTU,fkriteriai,2606168,Riteriai,exact_name_country,1.0,
2019/20,134,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2019/20,135,Suduva Marijampole,LIT,LTU,suduvamarijampole,79557,Sūduva,fixture_graph_unique,,
2019/20,136,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2019/20,137,CS Fola Esch,LUX,LUX,csfolaesch,7607,Fola,exact_name_country,1.0,
2019/20,138,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2019/20,139,Jeunesse d'Esch,LUX,LUX,jeunessedesch,50059,Jeunesse Esch,fixture_graph_unique,,
2019/20,140,Progrès Niederkorn,LUX,LUX,progresniederkorn,52311,Progrès,fixture_graph_unique,,
2019/20,141,Balzan FC,MLT,MLT,balzanfc,84734,Balzan,exact_name_country,1.0,
2019/20,142,Gzira United,MLT,MLT,gziraunited,64201,Gżira,fixture_graph_unique,,
2019/20,143,Hibernians FC,MLT,MLT,hiberniansfc,52640,Hibernians,exact_name_country,1.0,
2019/20,144,Valletta FC,MLT,MLT,vallettafc,52641,Valletta,exact_name_country,1.0,
2019/20,145,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2019/20,146,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2019/20,147,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2019/20,148,Speranta Nisporeni,MOL,MDA,sperantanisporeni,2606852,Speranța Nisporeni,exact_name_country,1.0,
2019/20,149,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2019/20,150,OFK Titograd,MON,MNE,ofktitograd,2600103,Titograd,exact_name_country,1.0,
2019/20,151,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2019/20,152,Zeta Golubovci,MON,MNE,zetagolubovci,75834,Zeta,fixture_graph_unique,,
2019/20,153,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2019/20,154,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2019/20,155,FC Utrecht,NED,NED,fcutrecht,52323,Utrecht,exact_name_country,1.0,
2019/20,156,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2019/20,157,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2019/20,158,Akademija Pandev,MAC,MKD,akademijapandev,2608458,Brera Strumica,exact_name_country,1.0,
2019/20,159,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2019/20,160,Makedonija GjP,MAC,MKD,makedonijagjp,64395,Makedonija,fixture_graph_unique,,
2019/20,161,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2019/20,162,Ballymena United,NIR,NIR,ballymenaunited,52374,Ballymena,fixture_graph_unique,,
2019/20,163,Cliftonville,NIR,NIR,cliftonville,52991,Cliftonville,exact_name_country,1.0,
2019/20,164,Crusaders Belfast,NIR,NIR,crusadersbelfast,52992,Crusaders,fixture_graph_unique,,
2019/20,165,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2019/20,166,FK Haugesund,NOR,NOR,fkhaugesund,64214,Haugesund,exact_name_country,1.0,
2019/20,167,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2019/20,168,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2019/20,169,SK Brann Bergen,NOR,NOR,skbrannbergen,52770,Brann,fixture_graph_unique,,
2019/20,170,Cracovia Kraków,POL,POL,cracoviakrakow,88133,Cracovia,fixture_graph_unique,,
2019/20,171,Lechia Gdansk,POL,POL,lechiagdansk,52763,Lechia,fixture_graph_unique,,
2019/20,172,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2019/20,173,Piast Gliwice,POL,POL,piastgliwice,2600545,Piast,exact_name_country,1.0,
2019/20,174,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2019/20,175,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2019/20,176,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2019/20,177,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2019/20,178,Vitória Guimarães,POR,POR,vitoriaguimaraes,50097,Vitória SC,fixture_graph_unique,,
2019/20,179,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2019/20,180,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2019/20,181,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2019/20,182,Viitorul Constanta,ROM,ROU,farulconstanta,2604753,Farul Constanța,exact_name_country,1.0,
2019/20,183,Arsenal Tula,RUS,RUS,arsenaltula,2606414,Arsenal Tula,exact_name_country,1.0,
2019/20,184,CSKA Moscow,RUS,RUS,cskamoscow,54266,CSKA Moskva,fixture_graph_unique,,
2019/20,185,FK Krasnodar,RUS,RUS,fkkrasnodar,2601038,Krasnodar,fixture_graph_unique,,
2019/20,186,Lokomotiv Moscow,RUS,RUS,lokomotivmoscow,53065,Lokomotiv Moskva,fixture_graph_unique,,
2019/20,187,Spartak Moscow,RUS,RUS,spartakmoscow,50068,Spartak Moskva,fixture_graph_unique,,
2019/20,188,Zenit St. Petersburg,RUS,RUS,zenitstpetersburg,52826,Zenit,fixture_graph_unique,,
2019/20,189,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2019/20,190,Tre Fiori,SMA,SMR,trefiori,64514,Tre Fiori,exact_name_country,1.0,
2019/20,191,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2019/20,192,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2019/20,193,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2019/20,194,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2019/20,195,Kilmarnock,SCO,SCO,kilmarnock,62178,Kilmarnock,exact_name_country,1.0,
2019/20,196,Cukaricki Belgrade,SRB,SRB,cukarickibelgrade,60570,Čukarički,fixture_graph_unique,,
2019/20,197,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2019/20,198,Radnicki Nis,SRB,SRB,radnickinis,52734,Radnicki Niš,exact_name_country,1.0,
2019/20,199,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2019/20,200,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2019/20,201,MFK Ruzomberok,SVK,SVK,mfkruzomberok,64319,Ružomberok,exact_name_country,1.0,
2019/20,202,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2019/20,203,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2019/20,204,Mura Murska Sobota,SLO,SVN,muramurskasobota,2607561,Mura,fixture_graph_unique,,
2019/20,205,NK Domzale,SLO,SVN,nkdomzale,70690,Domžale,exact_name_country,1.0,
2019/20,206,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2019/20,207,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2019/20,208,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2019/20,209,Espanyol,ESP,ESP,espanyol,54189,Espanyol,exact_name_country,1.0,
2019/20,210,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2019/20,211,Getafe,ESP,ESP,getafe,87960,Getafe,exact_name_country,1.0,
2019/20,212,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2019/20,213,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2019/20,214,Valencia,ESP,ESP,valencia,52268,Valencia,exact_name_country,1.0,
2019/20,215,AIK Stockholm,SWE,SWE,aikstockholm,52341,AIK,exact_name_country,1.0,
2019/20,216,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2019/20,217,IFK Norrköping,SWE,SWE,ifknorrkoping,50099,Norrköping,fixture_graph_unique,,
2019/20,218,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2019/20,219,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2019/20,220,FC Lugano,SUI,SUI,fclugano,8538,Lugano,exact_name_country,1.0,
2019/20,221,FC Luzern,SUI,SUI,fcluzern,52808,Luzern,exact_name_country,1.0,
2019/20,222,FC Thun,SUI,SUI,fcthun,80409,Thun,exact_name_country,1.0,
2019/20,223,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2019/20,224,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2019/20,225,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2019/20,226,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2019/20,227,Trabzonspor,TUR,TUR,trabzonspor,52731,Trabzonspor,exact_name_country,1.0,
2019/20,228,Yeni Malatyaspor,TUR,TUR,yenimalatyaspor,78058,Yeni Malatyaspor,exact_name_country,1.0,
2019/20,229,Dinamo Kiev,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2019/20,230,FC Mariupol,UKR,UKR,fcmariupol,64309,Mariupol,exact_name_country,1.0,
2019/20,231,FC Oleksandriya,UKR,UKR,fcoleksandriya,77928,Olexandriya,fixture_graph_unique,,
2019/20,232,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2019/20,233,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2019/20,234,Barry Town,WAL,WAL,barrytown,53069,Barry,fixture_graph_unique,,
2019/20,235,Cardiff MU,WAL,WAL,cardiffmu,59337,Cardiff Met,fixture_graph_unique,,
2019/20,236,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2019/20,237,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2020/21,1,FK Kukësi,ALB,ALB,fkkukesi,2604186,Kukës,exact_name_country,1.0,
2020/21,2,KF Laçi,ALB,ALB,kflaci,64111,Laç,exact_name_country,1.0,
2020/21,3,KF Tirana,ALB,ALB,kftirana,50049,Tirana,exact_name_country,1.0,
2020/21,4,Teuta Durrës,ALB,ALB,teutadurres,59316,Teuta,fixture_graph_unique,,
2020/21,5,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2020/21,6,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2020/21,7,UE Engordany,AND,AND,ueengordany,84697,Engordany,exact_name_country,1.0,
2020/21,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2020/21,9,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2020/21,10,FC Noah,ARM,ARM,fcnoah,2609987,Noah,exact_name_country,1.0,
2020/21,11,Shirak Gyumri,ARM,ARM,shirakgyumri,59877,Shirak,fixture_graph_unique,,
2020/21,12,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2020/21,13,LASK,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2020/21,14,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2020/21,15,TSV Hartberg,AUT,AUT,tsvhartberg,2601074,Hartberg,exact_name_country,1.0,
2020/21,16,Wolfsberger AC,AUT,AUT,wolfsbergerac,2603990,Wolfsberger,exact_name_country,1.0,
2020/21,17,Kesla FK,AZB,AZE,keslafk,74072,Şamaxı,fixture_graph_unique,,
2020/21,18,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2020/21,19,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2020/21,20,Sumgayit FK,AZB,AZE,sumgayitfk,2603921,Sumqayıt,fixture_graph_unique,,
2020/21,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2020/21,22,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2020/21,23,Dynamo Brest,BLS,BLR,dynamobrest,64374,Dynamo Brest,exact_name_country,1.0,
2020/21,24,Shakhtior Saligorsk,BLS,BLR,shakhtiorsaligorsk,64375,Shakhtyor,fixture_graph_unique,,
2020/21,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2020/21,26,Charleroi,BEL,BEL,charleroi,52886,Charleroi,exact_name_country,1.0,
2020/21,27,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2020/21,28,Royal Antwerp,BEL,BEL,royalantwerp,50113,Antwerp,fixture_graph_unique,,
2020/21,29,Standard Liège,BEL,BEL,standardliege,52165,Standard Liège,exact_name_country,1.0,
2020/21,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2020/21,31,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2020/21,32,Zeljeznicar Sarajevo,BOS,BIH,zeljeznicarsarajevo,64381,Željezničar,fixture_graph_unique,,
2020/21,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2020/21,34,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2020/21,35,Lokomotiv Plovdiv,BUL,BUL,lokomotivplovdiv,52369,Lokomotiv Plovdiv,exact_name_country,1.0,
2020/21,36,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2020/21,37,Slavia Sofia,BUL,BUL,slaviasofia,50117,Slavia Sofia,exact_name_country,1.0,
2020/21,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2020/21,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2020/21,40,Lokomotiva Zagreb,CRO,CRO,lokomotivazagreb,2600783,Lokomotiva Zagreb,exact_name_country,1.0,
2020/21,41,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2020/21,42,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2020/21,43,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2020/21,44,Anorthosis Famagusta,CYP,CYP,anorthosisfamagusta,52897,Anorthosis,fixture_graph_unique,,
2020/21,45,Apollon Limassol,CYP,CYP,apollonlimassol,52741,Apollon,fixture_graph_unique,,
2020/21,46,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2020/21,47,FK Jablonec,CZE,CZE,fkjablonec,62169,Jablonec,exact_name_country,1.0,
2020/21,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2020/21,49,Slovan Liberec,CZE,CZE,slovanliberec,64385,Liberec,fixture_graph_unique,,
2020/21,50,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2020/21,51,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2020/21,52,AGF Aarhus,DEN,DEN,agfaarhus,50019,Aarhus,exact_name_country,1.0,
2020/21,53,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2020/21,54,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
