fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
2,202122-0187,2021/22,UCL,LEAGUE,214,89,1.0,0.8449328689240589,0.7825047180734482,0.1248563017012214,0.09263898022533035,0.07147527439200581,0.24525532709917125,1.0,1.0,16.124033237248774,0.0,0.7830515070911771,0.6966767708989526,0.17274947238444902,0.13057375671659838,0.13889686746447738,0.3614337191138603,,2021-11-23 20:00:00+00:00,Group Stage
2,202122-0186,2021/22,UCL,LEAGUE,74,13,1.0,0.40240962833195654,0.2690442907783994,0.2667306751071142,0.46422503411448646,0.8209463841853462,1.3128792631997508,1.0,1.0,62.1380362697015,0.0,0.4063341889966486,0.27244830817229837,0.2677717616487005,0.4597799301790012,0.8124307648132066,1.3003063776537254,,2021-11-23 20:00:00+00:00,Group Stage
2,202122-0185,2021/22,UCL,LEAGUE,223,116,0.5,0.4388156421026886,0.30143118668120883,0.27476891084295946,0.42379990247583177,0.7964272503224736,1.2918248587932943,1.0,1.0,6.362009882370469,0.0,0.46935680476677394,0.3300137996604766,0.2786860102125947,0.3913001901269286,0.7823188186227407,1.277669542336132,,2021-11-23 20:00:00+00:00,Group Stage
2,202122-0188,2021/22,UCL,LEAGUE,219,188,0.5,0.47141822106221887,0.33198982995790177,0.2788567822086342,0.38915338783346404,0.7817051470242243,1.27705695437445,1.0,1.0,2.9719615651287574,0.0,0.47298236563856844,0.3334931458080442,0.2789784396610485,0.3875284145309073,0.7812680408434004,1.276620777347351,,2021-11-23 20:00:00+00:00,Group Stage
2,202122-0339,2021/22,UEL,LEAGUE,187,120,1.0,0.23169122692965344,0.1462462338287805,0.17088998620174586,0.6828637799694737,1.2244018226297722,1.9224635447998313,1.0,1.0,79.88950403286434,0.0,0.24858244604044138,0.15892362353116501,0.17931764501855274,0.6617587314502823,1.177488907519632,1.8393315473193053,,2021-11-24 15:30:00+00:00,Group Stage
2,202122-0180,2021/22,UCL,LEAGUE,117,231,1.0,0.7139362764321746,0.6052046657787317,0.21746322130688583,0.17733211291438247,0.23460028681472989,0.5021885876152818,1.0,1.0,29.74518813093847,0.0,0.6644302327356323,0.5430932224159183,0.242674020639428,0.2142327569446537,0.3135501578436821,0.6104742934596072,,2021-11-24 17:45:00+00:00,Group Stage
2,202122-0178,2021/22,UCL,LEAGUE,224,154,0.0,0.1425073254297792,0.08528868494036919,0.11443728097882003,0.8002740340808108,0.0602605125190361,0.22280106736751903,1.0,1.0,-14.818052257998433,0.0,0.2011452177884781,0.12057492094837582,0.16114059368020456,0.7182844853714196,0.11986823367576173,0.33088956922775414,,2021-11-24 17:45:00+00:00,Group Stage
2,202122-0176,2021/22,UCL,LEAGUE,58,176,1.0,0.7991557334824803,0.7186982217100385,0.16091502354488357,0.12038675474507796,0.11951730598959664,0.3303137288254826,1.0,1.0,20.883984932005916,0.0,0.7431061248651407,0.6431731620985243,0.19986592553323296,0.1569609123682428,0.19190850844749305,0.4413412875810076,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0174,2021/22,UCL,LEAGUE,59,77,1.0,0.610418130822417,0.4788999700222173,0.26303632160039947,0.25806370837738324,0.40733022530540186,0.7362635342307411,1.0,1.0,40.509107014900195,0.0,0.6142950870456113,0.48337891723062576,0.26183233962997104,0.25478874313940314,0.4003708208684619,0.7269544251710381,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0179,2021/22,UCL,LEAGUE,179,85,1.0,0.3873145643694039,0.25614600278450034,0.2623371231698072,0.4815168740456925,0.8539980353572223,1.3620076736981876,1.0,1.0,63.70763590930144,0.0,0.43310893339779727,0.29623398501514486,0.27374989676530476,0.4300161182195503,0.7551394717552886,1.2166056470146458,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0181,2021/22,UCL,LEAGUE,148,212,0.0,0.24379114914704433,0.1481207384941831,0.1913408213057224,0.6605384402000944,0.17378521365179542,0.41469995807569315,1.0,1.0,-25.349644147791302,0.0,0.3049973427329541,0.1910888315133417,0.2278170224392248,0.5810941460474335,0.26389765171793755,0.5428424938677832,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0177,2021/22,UCL,LEAGUE,209,114,0.0,0.8395050540861811,0.7748564920185784,0.1292971241352055,0.0958463838462161,1.434614091136936,2.3450085374195324,1.0,1.0,-87.29256355619829,0.0,0.8173999750627405,0.743927894097643,0.14694416193019497,0.10912794397216198,1.3686743185531889,2.215234287205404,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0175,2021/22,UCL,LEAGUE,27,87,0.0,0.41382294279892556,0.279002033740793,0.26964181811626514,0.4513561481429419,0.4515589210890932,0.7954985656559009,1.0,1.0,-43.02971775984075,0.0,0.5204067536173346,0.3806981978107678,0.27941711161313354,0.33988469057609866,0.6587572618144059,1.079148864259141,,2021-11-24 20:00:00+00:00,Group Stage
2,202122-0770,2021/22,UECL,LEAGUE,122,220,0.0,0.23217203237338727,0.13947257889974826,0.185398906947278,0.6751285141529737,0.15936683727864656,0.392852214893999,1.0,1.0,-24.141476925337358,0.0,0.25085664137805874,0.15313429621367777,0.19544469032876194,0.6514210134575603,0.1831560495135184,0.428599127744806,,2021-11-25 15:30:00+00:00,Group Stage
2,202122-0758,2021/22,UECL,LEAGUE,63,198,1.0,0.3910169080484329,0.2671931115007212,0.24764759309542334,0.4851592954038554,0.8337148081147162,1.3197836179636364,1.0,1.0,63.32266256180882,0.0,0.3906980410583422,0.2669104385371538,0.2475752050423768,0.48551435642046936,0.8344379775679457,1.3208421130436256,,2021-11-25 15:30:00+00:00,Group Stage
2,202122-0348,2021/22,UEL,LEAGUE,83,193,1.0,0.7938876368287012,0.7153452095074654,0.15708485464247174,0.1275699358500629,0.12197808984118441,0.33499004230366547,1.0,1.0,21.431766818168324,0.0,0.7742999275480329,0.6904153436694038,0.16776916775725814,0.14181548857333803,0.14410078588459094,0.3704619151415037,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0347,2021/22,UEL,LEAGUE,211,99,1.0,0.7132310448391276,0.6150554345110568,0.1963512206561414,0.1885933448328017,0.22230357006785206,0.48604287782139943,1.0,1.0,29.818518807577348,0.0,0.7185205052941565,0.6214410866864829,0.19415883721534707,0.18440007609817,0.2150078929829375,0.47571416466202776,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0350,2021/22,UEL,LEAGUE,38,28,0.5,0.7967594973189192,0.7190312729584284,0.15545644872098152,0.1255122783205901,1.2460131135084194,1.8613896591243657,1.0,1.0,-30.857345235181732,0.0,0.7737294675611763,0.6896948218386124,0.16806929144512792,0.1422358867162597,1.1880186985775674,1.7833789355344762,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0349,2021/22,UEL,LEAGUE,15,62,0.0,0.458777633220363,0.3395932893113622,0.23836868781800166,0.42203802287063613,0.5061832804846698,0.8626598674158444,1.0,1.0,-47.70415081019818,0.0,0.4566890796777426,0.3375894808709398,0.23819919761360553,0.4242113215154547,0.5022381176094552,0.8575235481095067,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0344,2021/22,UEL,LEAGUE,226,76,1.0,0.6069207251172005,0.49240810501780274,0.22902524019879555,0.2785666547834017,0.3877014736569489,0.7084474245761883,1.0,1.0,40.87277070973851,0.0,0.6069207251172005,0.49240810501780274,0.22902524019879555,0.2785666547834017,0.3877014736569489,0.7084474245761883,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0343,2021/22,UEL,LEAGUE,185,119,0.0,0.455768259423986,0.3367073539236902,0.23812181100059154,0.4251708350757182,0.5005024079080418,0.8552642259399187,1.0,1.0,-47.39123315460342,0.0,0.455768259423986,0.3367073539236902,0.23812181100059154,0.4251708350757182,0.5005024079080418,0.8552642259399187,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0345,2021/22,UEL,LEAGUE,54,178,1.0,0.4088237590221927,0.29281405034323743,0.23201941735791054,0.47516653229885203,0.7797282108399574,1.228217511901342,1.0,1.0,61.471088634056024,0.0,0.4089565248962994,0.29293520378859933,0.23204264221540016,0.4750221539960005,0.7794304606347738,1.2278038419009625,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0346,2021/22,UEL,LEAGUE,199,37,1.0,0.6939246468796922,0.5919758958400506,0.2038975020792832,0.20412660208066616,0.24972553060669916,0.524289361413471,1.0,1.0,31.826017109954762,0.0,0.696037041878826,0.5944836923373542,0.20310669908294346,0.2024096085797023,0.24666545663810324,0.5200619941150797,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0768,2021/22,UECL,LEAGUE,78,157,0.5,0.7426812460523967,0.6433062233888796,0.19875004532703433,0.15794373128408612,1.0807906091662323,1.6157072973871718,1.0,1.0,-25.234235329274764,0.0,0.7365086388829784,0.6355955337414434,0.2018262102830698,0.16257825597548675,1.0674947704191875,1.6003482970235354,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0769,2021/22,UECL,LEAGUE,205,61,1.0,0.08909574282020204,0.046893743275812444,0.08440399908877919,0.8687022576354083,1.670179184089827,3.059871018062223,1.0,1.0,94.71672311732897,0.0,0.14995493759480688,0.08367134136621976,0.13256719245717424,0.783761466176606,1.4715143070128636,2.48085875717627,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0771,2021/22,UECL,LEAGUE,19,45,0.5,0.8126568541806259,0.733489094583011,0.15833551919522978,0.10817538622175916,1.2581072643047955,1.8430389582673432,1.0,1.0,-32.51036808176443,0.0,0.8144823381648253,0.7359098914939853,0.15714489334167983,0.10694521516433479,1.2634053782652435,1.850587011706066,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0756,2021/22,UECL,LEAGUE,69,8,1.0,0.6403347320463787,0.5205755272960138,0.23951840950072992,0.23990606320325636,0.3447718126789394,0.6528202961781429,1.0,1.0,37.39834931187388,0.0,0.6418282623885144,0.52228819551483,0.23908013374736892,0.23863167073780112,0.34231295277625146,0.6495357447624925,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0765,2021/22,UECL,LEAGUE,112,88,0.0,0.5319999341177133,0.40253241192515304,0.2589350443851205,0.33853254368972646,0.6666188956185891,1.0831350503655912,1.0,1.0,-55.317877879144284,0.0,0.5285810468758626,0.39900582252093314,0.2591504487098589,0.34184372876920793,0.6595342788325474,1.0734015797687888,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0764,2021/22,UECL,LEAGUE,48,155,0.5,0.6477134189366901,0.5290594310863524,0.23730797570067524,0.23363259321297228,0.9161871941626348,1.4383965059043222,1.0,1.0,-15.359386995793683,0.0,0.5886437470824397,0.4627297583087838,0.25182797754731184,0.2854422641439044,0.8553574905650498,1.3790090533483335,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0767,2021/22,UECL,LEAGUE,203,97,0.5,0.4761862089685914,0.3464810992231009,0.2594102194909809,0.39410868128591825,0.8238440277781709,1.3493446112259333,1.0,1.0,2.476181479795906,0.0,0.4748356296960239,0.34516491737307764,0.25934142464589255,0.39549365798102987,0.8241291789339555,1.3496098435245456,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0766,2021/22,UECL,LEAGUE,91,53,0.0,0.15689438518447738,0.08810954590180502,0.13756967856534472,0.7743207755328503,0.0776198208956887,0.255769052575463,1.0,1.0,-16.314032921737102,0.0,0.16912614202305887,0.09605444716718227,0.1461433897117532,0.7578021631210645,0.08924413936586982,0.27733292592683,,2021-11-25 17:45:00+00:00,Group Stage
2,202122-0335,2021/22,UEL,LEAGUE,194,49,1.0,0.7379020693695333,0.6450688187824802,0.18566650117410602,0.16926468004341372,0.18909872496889737,0.4383982720911641,1.0,1.0,27.253201343037244,0.0,0.7240583796453828,0.6281554152402538,0.1918059288102581,0.18003865594948817,0.20747182717801207,0.4649676666339761,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0336,2021/22,UEL,LEAGUE,52,75,0.0,0.17694648452904152,0.10704099998095103,0.139810969096181,0.753148030922868,0.09194077739379258,0.2834934822921936,1.0,1.0,-18.399069989650783,0.0,0.17637215334637205,0.10664494524861083,0.13945441619552243,0.7539006385558668,0.09138557424672333,0.28249469876143496,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0338,2021/22,UEL,LEAGUE,73,213,1.0,0.6589548131974896,0.551082796864041,0.21574403266689712,0.23317317046906183,0.3024418703293812,0.595870214577199,1.0,1.0,35.46221490816359,0.0,0.6554133171778007,0.5470069007727804,0.21681283281004063,0.23618026641717899,0.30799167066348593,0.6032938609673738,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0337,2021/22,UEL,LEAGUE,156,16,1.0,0.8313932520758974,0.7641075660861882,0.13457137197941826,0.10132106193439344,0.0840206521257182,0.2690467064195348,1.0,1.0,17.531895951704072,0.0,0.8300320597135262,0.7623142167241275,0.13543568597879754,0.102250097297075,0.0852924390052738,0.27139645038596777,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0340,2021/22,UEL,LEAGUE,57,170,1.0,0.5672793370892331,0.4494520615048331,0.23565455116880002,0.31489338732636696,0.45779394544972,0.7997260792453957,1.0,1.0,44.994721336532514,0.0,0.5786814779952182,0.4616530499853839,0.23405685601966847,0.30429009399494755,0.43719251174330537,0.7729416440802795,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0341,2021/22,UEL,LEAGUE,86,29,0.5,0.8296788449446848,0.7618491525306343,0.13565938482810092,0.10249146264126474,1.3380033301617285,1.997608058133921,1.0,1.0,-34.28033147077828,0.0,0.8288054317018502,0.7606996774218374,0.13621150856002553,0.10308881401813706,1.3354218607495003,1.9935463913325795,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0342,2021/22,UEL,LEAGUE,96,225,1.0,0.7601610421304984,0.6726492506948634,0.1750235828712701,0.15232716643386657,0.16099533326550164,0.3965312580111203,1.0,1.0,24.938691400572065,0.0,0.7442970863555277,0.6529439982283918,0.18270617625427185,0.16434982551733635,0.1808402803547305,0.4262639141362153,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0757,2021/22,UECL,LEAGUE,113,14,0.0,0.558710214849267,0.43050259729964346,0.256415235099247,0.3130821676011095,0.7229373675403313,1.1612896065958833,1.0,1.0,-58.095239214867334,0.0,0.5672485891575157,0.4396002229842274,0.2552967323465766,0.3051030446691959,0.7413065561226436,1.1871057080592369,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0759,2021/22,UECL,LEAGUE,43,25,1.0,0.3453561876101575,0.2277918361395992,0.23512870294111662,0.5370794609192842,0.9400453026207725,1.4793230664532162,1.0,1.0,68.07050930969842,0.0,0.3453367503166462,0.22777552513400623,0.23512245036527993,0.5371020245007138,0.9400917909705988,1.479394673890388,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0760,2021/22,UECL,LEAGUE,166,35,1.0,0.7359985515553937,0.6349601160502405,0.2020768710103064,0.16296301293945306,0.20064612225767425,0.4541930914317365,1.0,1.0,27.451131002855675,0.0,0.7334938902936509,0.6318439766319719,0.203299827323358,0.16485619604467014,0.20404724270618596,0.4591127877310572,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0761,2021/22,UECL,LEAGUE,115,233,1.0,0.9082067703038595,0.8648558093112517,0.08670192198521574,0.04844226870353258,0.028127828949992446,0.145192480383179,1.0,1.0,9.54475056258145,0.0,0.8821172591543536,0.828044331021044,0.10814585626661917,0.06380981271233685,0.04533597052002404,0.18868858614959766,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0763,2021/22,UECL,LEAGUE,47,153,0.5,0.37881547236603363,0.25645203102972475,0.24472688267261777,0.4988210862976575,0.8850276021118677,1.4076124548511877,1.0,1.0,12.600886711790919,0.0,0.37887733813465707,0.25650610172767707,0.24474247281395994,0.49875142545836293,0.8849622969914503,1.4075487526350114,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0762,2021/22,UECL,LEAGUE,55,180,1.0,0.5873947569133013,0.46136643555198753,0.25205664272262757,0.28657692172538485,0.43578499995617087,0.7735626806826466,1.0,1.0,42.90310014270486,0.0,0.5887442068810171,0.4628394846935864,0.2518094443748616,0.2853510709315521,0.433374649162412,0.7703749703321813,,2021-11-25 20:00:00+00:00,Group Stage
2,202122-0159,2021/22,UCL,LEAGUE,87,59,1.0,0.3790726279449472,0.249233059379067,0.25967913713176044,0.4910878034891726,0.8722514841266313,1.3893668388328893,1.0,1.0,64.56464058801797,0.0,0.4128606421054078,0.27815559398687056,0.26941009623707446,0.45243430977605503,0.7983379511094528,1.279574631259613,,2021-12-07 17:45:00+00:00,Group Stage
2,202122-0158,2021/22,UCL,LEAGUE,77,27,1.0,0.8674683261514238,0.8144507752980543,0.10603510170673883,0.07951412299520681,0.05199445333714845,0.20524128825061422,1.0,1.0,13.780774167261344,0.0,0.7938364625801564,0.7113976646758734,0.16487759580856598,0.12372473951556062,0.1257837407223458,0.34052370218912004,,2021-12-07 17:45:00+00:00,Group Stage
2,202122-0164,2021/22,UCL,LEAGUE,231,148,0.5,0.7282550640187716,0.623720661581283,0.20906880487497723,0.16721053354373977,1.0425589816332723,1.5650918712669035,1.0,1.0,-23.73418669238564,0.0,0.6932922001476568,0.5789373883758179,0.2287096235436779,0.19235298808050424,0.9670570164970463,1.4753020995047463,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0160,2021/22,UCL,LEAGUE,176,209,0.0,0.6106845909135572,0.47920715711038253,0.26295486760634934,0.25783797528326813,0.8495892327553265,1.3554238941148924,1.0,1.0,-63.499586102122706,0.0,0.5935943312491362,0.459699163951781,0.26779033459471036,0.27251050145350864,0.8122759551357389,1.3000781281773182,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0162,2021/22,UCL,LEAGUE,154,179,1.0,0.8494638210810176,0.788903907950762,0.1211198262605112,0.0899762657887268,0.06732730079712038,0.23711075522272995,1.0,1.0,15.652900362936379,0.0,0.794150922014304,0.7118285286842364,0.16464478666013532,0.1235266846556283,0.12540954447666447,0.33991822707415087,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0163,2021/22,UCL,LEAGUE,85,224,1.0,0.8524538695153192,0.7931338325108898,0.1186400740088589,0.08822609348025134,0.06465292198324618,0.23176330423394617,1.0,1.0,15.34199217755148,0.0,0.8296586662715008,0.7610344501692182,0.13724843220456504,0.10171711762621673,0.08628803816672453,0.2730766525403343,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0161,2021/22,UCL,LEAGUE,114,58,0.0,0.15673767797461913,0.09362404855985106,0.12622725882953614,0.7801486926106128,0.07303338070117887,0.24827074591431736,1.0,1.0,-16.297738351490402,0.0,0.23557424625151116,0.14267077842518774,0.18580693565264683,0.6715222859221655,0.1627767769988755,0.3982080753012602,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0165,2021/22,UCL,LEAGUE,212,117,1.0,0.6645172418674734,0.543199701079829,0.24263508157528885,0.21416521734488217,0.31340503622498533,0.6102782530326678,1.0,1.0,34.88382808864656,0.0,0.6862923924448985,0.5701486491614385,0.23228748656692008,0.19756386427164147,0.2777611406992567,0.5618581641502978,,2021-12-07 20:00:00+00:00,Group Stage
2,202122-0172,2021/22,UCL,LEAGUE,188,56,0.5,0.21015605381904282,0.12624734789265685,0.1678174118527719,0.7059352402545712,1.2068108162986277,1.784878724821144,1.0,1.0,30.138259406813734,0.0,0.3112691631868057,0.1957417476587671,0.23105483105607721,0.5732034212851558,0.9581536667917143,1.46510023274757,,2021-12-08 17:45:00+00:00,Group Stage
2,202122-0173,2021/22,UCL,LEAGUE,118,219,1.0,0.8945185055940835,0.8531032801927327,0.08283045080270154,0.0640662690045657,0.03254401669447892,0.15887466004764678,1.0,1.0,10.968069828303854,0.0,0.8795288059057854,0.8316526107710944,0.09575239026938198,0.0725949989595236,0.0427793975764219,0.1843404604838887,,2021-12-08 17:45:00+00:00,Group Stage
2,202122-0171,2021/22,UCL,LEAGUE,89,74,0.0,0.5438493154252608,0.40519395269774794,0.2773107254550257,0.3174953218472263,0.7068960134556387,1.147292195097387,1.0,1.0,-56.54998823494988,0.0,0.5303185761034648,0.39096173133568524,0.2787136895355591,0.3303245791287557,0.6789975654225988,1.1076795347952673,,2021-12-08 20:00:00+00:00,Group Stage
2,202122-0167,2021/22,UCL,LEAGUE,84,210,1.0,0.7725889425318684,0.6825038130503018,0.1801702589631331,0.13732592798656507,0.15212356143981137,0.38198716505173974,1.0,1.0,23.6464260587778,0.0,0.7290521280799159,0.6247583421916446,0.2085875717765427,0.16665408603181273,0.21208866124549608,0.4703903565084533,,2021-12-08 20:00:00+00:00,Group Stage
2,202122-0166,2021/22,UCL,LEAGUE,174,229,1.0,0.7339735530421108,0.6311814960903381,0.20558411390354517,0.16323439000611667,0.2049373827963361,0.46016182532641103,1.0,1.0,27.661692345591575,0.0,0.7338877745709917,0.6310693074641265,0.20563693421373053,0.163293758322143,0.2050612561147918,0.46033958497004307,,2021-12-08 20:00:00+00:00,Group Stage
2,202122-0168,2021/22,UCL,LEAGUE,60,223,0.5,0.8648336176990241,0.8107015530998174,0.10826412919841341,0.08103431770176918,1.4589964321181113,2.223181396844152,1.0,1.0,-37.935759416119566,0.0,0.8066689979012698,0.7290533815980144,0.1552312326065108,0.11571538579547481,1.2585431540928105,1.8628394504579442,,2021-12-08 20:00:00+00:00,Group Stage
2,202122-0170,2021/22,UCL,LEAGUE,13,214,1.0,0.4036297726379268,0.2701003537611355,0.2670588377535827,0.46284080848528186,0.8182955304012233,1.3089617084430865,1.0,1.0,62.011164461296985,0.0,0.5074333028505521,0.36747197957582944,0.2799226465494454,0.35260537387472524,0.6027789343583004,1.0011082092882884,,2021-12-08 20:00:00+00:00,Group Stage
2,202122-0320,2021/22,UEL,LEAGUE,75,194,0.5,0.7736774904297946,0.6896291874384107,0.1680966059827677,0.14227420657882153,1.187893623001986,1.7832164292367887,1.0,1.0,-28.457255392284054,0.0,0.7850769865231941,0.7040860528808639,0.1619818672846604,0.13393207983447566,1.2159493626298474,1.8202708803560235,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0319,2021/22,UEL,LEAGUE,49,52,1.0,0.6687688500162073,0.562440653889388,0.21265639225363864,0.22490295385697334,0.2872622611886716,0.5754696546661646,1.0,1.0,34.44174167983584,0.0,0.6689049614228052,0.5625988266995601,0.21261226944649025,0.22478890385394967,0.2870538148196487,0.5751884684252491,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0322,2021/22,UEL,LEAGUE,213,156,1.0,0.4491747080262724,0.33041464897229544,0.2375201181079539,0.4320652329197506,0.691440714314909,1.1074069012349548,1.0,1.0,57.2753571571018,0.0,0.4512181019909845,0.33236034530619823,0.2377155133695725,0.4299241413242293,0.6870861411095941,1.1015355212335607,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0321,2021/22,UEL,LEAGUE,16,73,0.5,0.30166508560663996,0.20054671997500226,0.2022367312632754,0.5972165487617224,1.0333128259530984,1.5983163308160724,1.0,1.0,20.623060023076654,0.0,0.30475277252562966,0.20305108284711534,0.20340337935702862,0.5935455377958561,1.02809222370256,1.5925641811643538,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0323,2021/22,UEL,LEAGUE,120,57,1.0,0.7487598434784228,0.6584629441475793,0.18059379866168693,0.1609432571907337,0.1751644126705601,0.41784703250659794,1.0,1.0,26.124199281803925,0.0,0.7316457425174915,0.6374024225302019,0.18848663997457923,0.1741109374952189,0.19731883519133692,0.45035407636256863,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0324,2021/22,UEL,LEAGUE,170,187,0.0,0.6660128182228657,0.5592417410137289,0.21354215441827365,0.22721610456799746,0.9555465256447246,1.4818537118655275,1.0,1.0,-69.25266974985236,0.0,0.658050167335115,0.5500404979245508,0.21601933882112845,0.23394016325432077,0.936056577576622,1.452689908912847,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0326,2021/22,UEL,LEAGUE,225,86,0.5,0.39932604765444213,0.28419096510126246,0.23027016510635936,0.4855388697923782,0.9089965174498383,1.4685020285008394,1.0,1.0,10.468176863025922,0.0,0.3996540941172082,0.2844873585143785,0.2303334712056594,0.4851791702799621,0.9087184499743706,1.4682271453053635,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0325,2021/22,UEL,LEAGUE,29,96,1.0,0.3081783572408206,0.2058402177036191,0.20467627907440297,0.589483503221978,1.0200729396036337,1.5806550533740584,1.0,1.0,71.93629678125752,0.0,0.32577808501290306,0.22034765733055325,0.21086085536469962,0.5687914873047472,0.9758438317854354,1.512548719334259,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0740,2021/22,UECL,LEAGUE,8,113,0.5,0.24501174331406944,0.14882162905888907,0.19238022851036077,0.6587981424307501,1.1084125650469254,1.6482815084511124,1.0,1.0,26.513930433771748,0.0,0.2441463363329954,0.14818610688314632,0.19192045889969814,0.6598934342171555,1.110411011540969,1.650674269354671,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0741,2021/22,UECL,LEAGUE,14,69,1.0,0.8686377365052511,0.8093025025086229,0.11867046799325646,0.07202702949812065,0.05563610850153543,0.21158251029618108,1.0,1.0,13.65917772524127,0.0,0.8650204154862997,0.804305165421631,0.1214305001293375,0.07426433444903155,0.05855702601347386,0.21777652283533117,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0742,2021/22,UECL,LEAGUE,198,43,0.5,0.6939703010082292,0.5835350293983051,0.22087054321984803,0.1955944273818468,0.9858130209802481,1.5101785263846836,1.0,1.0,-20.16922321832449,0.0,0.6939750844838085,0.5835407778520688,0.22086861326347934,0.19559060888445182,0.9858212434979617,1.5101872643756016,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0743,2021/22,UECL,LEAGUE,25,63,1.0,0.7475729936630288,0.6494450350024913,0.19625591732107495,0.15429904767643376,0.18521336468179556,0.43163707308455634,1.0,1.0,26.24760909623884,0.0,0.7478047019862807,0.6497364305560656,0.19613654286043025,0.1541270265835042,0.1849092518483195,0.43118848977855084,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0745,2021/22,UECL,LEAGUE,233,166,0.5,0.48521261547579664,0.3553263221811513,0.2597725865892907,0.384901091229558,0.822342268829197,1.347948697675224,1.0,1.0,1.5376068281257211,0.0,0.48595873180563703,0.35606125355614016,0.2597949564989937,0.3841437899448661,0.8222495740615021,1.347862587947954,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0744,2021/22,UECL,LEAGUE,35,115,0.0,0.12261491873233651,0.06667305850530503,0.11188372045406299,0.8214432210406319,0.04884578694543937,0.1966924600947491,1.0,1.0,-12.749620189042716,0.0,0.15531845868009408,0.08709724844196041,0.13644242047626734,0.7764603310817723,0.07617244837165399,0.25300972452158815,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0747,2021/22,UECL,LEAGUE,153,55,1.0,0.7640962325825775,0.6703645790160192,0.1874633071331167,0.14217211385086412,0.16401491224539458,0.39993356680674313,1.0,1.0,24.529506415953023,0.0,0.7641075564057177,0.6703790131080294,0.1874570865953767,0.14216390029659395,0.16400072886200312,0.39991203533406555,,2021-12-09 17:45:00+00:00,Group Stage
2,202122-0746,2021/22,UECL,LEAGUE,180,47,1.0,0.5410176835870256,0.4118925577777852,0.2582502516184808,0.329857190603734,0.5213693222511524,0.8869927457349278,1.0,1.0,47.72543397045189,0.0,0.5397340033124184,0.41055497464241864,0.2583580573399995,0.33108696801758186,0.5238129041023735,0.8902454378810966,,2021-12-09 17:45:00+00:00,Group Stage
