fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
2,202122-0562,2021/22,UECL,QUALIFYING,189,143,0.0,0.5394264260477446,0.4102347364446117,0.2583833792062658,0.3313818843491225,0.6821046942123592,1.1044838394876604,2,1.0,1.0,-56.090091835029895,710.9231045812338,795.7481916045646,0.0,202122-UECL-2nd-qualifying-round-052,2021-07-20 19:00:00+00:00,2nd Qualifying Round
2,202122-0046,2021/22,UCL,QUALIFYING,122,199,1.0,0.28772438372195347,0.17852153771873205,0.21840569200644283,0.6030727702748252,1.0862246765397618,1.7230460255525188,1,1.0,1.0,74.06312112219736,1042.6399399195589,1556.6693968403015,0.0,202122-UCL-2nd-qualifying-round-006,2021-07-21 14:00:00+00:00,2nd Qualifying Round
2,202122-0050,2021/22,UCL,QUALIFYING,219,69,1.0,0.7653822469755504,0.6728054619927921,0.18515356996551643,0.14204096804169142,0.1615137467749464,0.39629905205553134,1,1.0,1.0,24.39578537093208,1362.5132060071871,1034.3069584254574,0.0,202122-UCL-2nd-qualifying-round-008,2021-07-21 17:00:00+00:00,2nd Qualifying Round
2,202122-0054,2021/22,UCL,QUALIFYING,205,37,0.5,0.39193820412017305,0.260064055134264,0.26374829797181815,0.4761876468939178,0.8364545565666387,1.332760047400102,0,1.0,1.0,11.23637212059995,1109.4982468247304,1435.1166732779432,0.0,202122-UCL-2nd-qualifying-round-010,2021-07-21 18:00:00+00:00,2nd Qualifying Round
2,202122-0468,2021/22,UECL,QUALIFYING,197,20,0.5,0.6481920619100721,0.5296117232609145,0.23716067729831503,0.23322759944077043,0.9168075228162654,1.4390174042762645,0,1.0,1.0,-15.409156764267744,1049.712337789286,951.860590896047,0.0,202122-UECL-2nd-qualifying-round-005,2021-07-21 18:00:00+00:00,2nd Qualifying Round
2,202122-0038,2021/22,UCL,QUALIFYING,203,223,0.5,0.28048799738795055,0.17336235707814068,0.2142512806196197,0.6123863623022395,1.0224726135933662,1.540605744301016,0,1.0,1.0,22.825074543736577,1033.817713478319,1562.1931603672106,0.0,202122-UCL-2nd-qualifying-round-002,2021-07-21 18:30:00+00:00,2nd Qualifying Round
2,202122-0040,2021/22,UCL,QUALIFYING,170,63,1.0,0.695771567547273,0.5820648503330587,0.22741343442842857,0.19052171523851275,0.2626851834630868,0.5411734107690874,1,1.0,1.0,31.6339724772592,1259.7704562360377,1074.7707554012434,0.0,202122-UCL-2nd-qualifying-round-003,2021-07-21 19:00:00+00:00,2nd Qualifying Round
2,202122-0044,2021/22,UCL,QUALIFYING,96,18,1.0,0.8423856439909129,0.778913022453599,0.12694524307462784,0.09414173447177321,0.07385721254923305,0.2498558921645424,1,1.0,1.0,16.388896198211675,1618.195040784285,1090.9416380994667,0.0,202122-UCL-2nd-qualifying-round-005,2021-07-21 19:00:00+00:00,2nd Qualifying Round
2,202122-0060,2021/22,UCL,QUALIFYING,156,226,1.0,0.700205913547021,0.587677014432427,0.2250577982291879,0.18726518733838504,0.25572950736000727,0.5315777771843245,4,1.0,1.0,31.172884806459496,1505.5447083322413,1312.0632835403803,0.0,202122-UCL-2nd-qualifying-round-013,2021-07-21 19:00:00+00:00,2nd Qualifying Round
2,202122-0472,2021/22,UECL,QUALIFYING,121,95,1.0,0.7236571409280792,0.619668849605903,0.20797658264435243,0.17235456774974459,0.2176121399127217,0.47857005717131273,2,1.0,1.0,28.734403052635855,1268.5436829216706,1028.937505823311,0.0,202122-UECL-2nd-qualifying-round-007,2021-07-22 13:00:00+00:00,2nd Qualifying Round
2,202122-0516,2021/22,UECL,QUALIFYING,9,173,0.0,0.528092362460495,0.39850273649137313,0.2591792519382437,0.3423180115703832,0.658523913531115,1.0720151155771043,2,1.0,1.0,-54.91156472405623,1028.9702330737985,1132.1594038683784,0.0,202122-UECL-2nd-qualifying-round-029,2021-07-22 13:00:00+00:00,2nd Qualifying Round
2,202122-0544,2021/22,UECL,QUALIFYING,133,200,0.0,0.5359277549580511,0.4065989728177405,0.2586575642806212,0.33474346290163826,0.6747927204081293,1.094390822901346,1,1.0,1.0,-55.72629656426557,945.7191446099298,1036.2191316412864,0.0,202122-UECL-2nd-qualifying-round-043,2021-07-22 15:30:00+00:00,2nd Qualifying Round
2,202122-0460,2021/22,UECL,QUALIFYING,72,232,0.5,0.5217029404804243,0.3919478696456827,0.2595101416694833,0.34854198868483405,0.8234298806865168,1.3489594955618884,0,1.0,1.0,-2.256693157501043,950.3620333585493,1063.8818142287867,0.0,202122-UECL-2nd-qualifying-round-001,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0478,2021/22,UECL,QUALIFYING,184,17,1.0,0.7451417833685263,0.6463909202241391,0.19750172628877447,0.15610735348708643,0.1884158189997193,0.4363508185568601,3,1.0,1.0,26.500408740646403,1172.2995193321185,888.2640571104416,0.0,202122-UECL-2nd-qualifying-round-010,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0482,2021/22,UECL,QUALIFYING,129,100,1.0,0.4953855901719998,0.36539666241659136,0.25997785551081687,0.3746254820725918,0.6106541332461266,1.0067717691341573,3,1.0,1.0,52.47030405222819,896.1425023173064,1052.1290947976709,0.0,202122-UECL-2nd-qualifying-round-012,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0512,2021/22,UECL,QUALIFYING,19,111,0.5,0.6602386880001025,0.5435904353087395,0.23329650538272603,0.22311305930853442,0.9331042472514988,1.4554450791379816,0,1.0,1.0,-16.66177682710514,1270.0738016932537,1150.7490801573854,0.0,202122-UECL-2nd-qualifying-round-027,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0526,2021/22,UECL,QUALIFYING,12,102,0.5,0.6751303070296533,0.5610790317386096,0.22810255058208737,0.21081841767930304,0.9550797575074197,1.4779599678950943,0,1.0,1.0,-18.210222061906908,1063.3042287343183,916.9153340945452,0.0,202122-UECL-2nd-qualifying-round-034,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0528,2021/22,UECL,QUALIFYING,208,141,1.0,0.6454891250279641,0.5264960094886935,0.23798623107854133,0.23551775943276526,0.33631209022133024,0.6415115267555509,1,1.0,1.0,36.86239044569596,981.0897345892935,888.0087708267082,0.0,202122-UECL-2nd-qualifying-round-035,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0532,2021/22,UECL,QUALIFYING,167,222,1.0,0.768809432294777,0.67638385795791,0.18485114867373406,0.1387649933683559,0.15815307794072497,0.39099452688187664,3,1.0,1.0,24.03942326108973,1380.4504752913297,1044.5096409353466,0.0,202122-UECL-2nd-qualifying-round-037,2021-07-22 16:00:00+00:00,2nd Qualifying Round
2,202122-0554,2021/22,UECL,QUALIFYING,81,112,0.0,0.5241207552063268,0.39442329683882305,0.25939491673500753,0.34618178642616937,0.650333716318043,1.0607912476003842,1,1.0,1.0,-54.49859308443684,897.8478836589013,1007.4600026212678,0.0,202122-UECL-2nd-qualifying-round-048,2021-07-22 16:30:00+00:00,2nd Qualifying Round
2,202122-0508,2021/22,UECL,QUALIFYING,138,106,0.0,0.6254484652718751,0.503631870340191,0.24363318986336838,0.2527349397964407,0.8714072622263882,1.3754140082319464,1,1.0,1.0,-65.03474832001079,1000.3085912047991,942.1164211146249,0.0,202122-UECL-2nd-qualifying-round-025,2021-07-22 16:30:00+00:00,2nd Qualifying Round
2,202122-0480,2021/22,UECL,QUALIFYING,218,145,1.0,0.7294177117930251,0.6267866047648858,0.2052622140562786,0.16795118117883565,0.20962841416157318,0.46714913955682824,4,1.0,1.0,28.1354132122523,1153.790488824766,902.4935678021975,0.0,202122-UECL-2nd-qualifying-round-011,2021-07-22 16:45:00+00:00,2nd Qualifying Round
2,202122-0530,2021/22,UECL,QUALIFYING,217,207,1.0,0.46508409601268846,0.3357180385953391,0.25873211483469877,0.40554984656996207,0.6726835095473789,1.0914836421671008,2,1.0,1.0,55.62108330230512,983.9590626973794,1188.9074637717024,0.0,202122-UECL-2nd-qualifying-round-036,2021-07-22 16:45:00+00:00,2nd Qualifying Round
2,202122-0550,2021/22,UECL,QUALIFYING,3,6,0.0,0.5535760049191525,0.42506860683676295,0.25701479616477907,0.317916596998458,0.7119776946159335,1.1459662041914478,2,1.0,1.0,-57.56137900228859,853.6855967472569,915.4895485611315,0.0,202122-UECL-2nd-qualifying-round-046,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0552,2021/22,UECL,QUALIFYING,130,160,1.0,0.6245234255407388,0.5025865889651068,0.2438736731512641,0.25353973788362916,0.37117686861975663,0.6879873375451917,2,1.0,1.0,39.042424557558356,996.6148676954338,940.0140376064738,0.0,202122-UECL-2nd-qualifying-round-047,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0466,2021/22,UECL,QUALIFYING,44,202,0.0,0.7368993251762143,0.636082396116066,0.2016338581202965,0.1622837457636375,1.1470255500010338,1.8184089588075083,2,1.0,1.0,-76.62351866062835,1185.087971082101,918.3709880077183,0.0,202122-UECL-2nd-qualifying-round-004,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0474,2021/22,UECL,QUALIFYING,146,227,0.0,0.49158567465743425,0.36162249111033895,0.2599263670941906,0.3784511417954704,0.5846555255229856,0.9716682982002781,1,1.0,1.0,-51.11556331850921,915.0875118963476,1077.20367385989,0.0,202122-UECL-2nd-qualifying-round-008,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0476,2021/22,UECL,QUALIFYING,42,4,1.0,0.6288001847139025,0.5074267182567169,0.2427469329143712,0.24982634882891186,0.36396771589586707,0.6784029760162312,1,1.0,1.0,38.59772292042012,1022.6636110531502,958.6921787412526,0.0,202122-UECL-2nd-qualifying-round-009,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0484,2021/22,UECL,QUALIFYING,80,21,0.0,0.42630012820173224,0.2991245971753344,0.2543510620527957,0.4465243407718699,0.4605052927607043,0.8062613655447989,1,1.0,1.0,-44.32710780469587,964.3006591291685,1232.58022833212,0.0,202122-UECL-2nd-qualifying-round-013,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0490,2021/22,UECL,QUALIFYING,142,41,0.0,0.38859872808967055,0.2650520546489549,0.24709334688143128,0.4878545984696138,0.39360062605542034,0.7177378714817982,2,1.0,1.0,-40.40687903487365,846.0124709099093,1177.289360274244,0.0,202122-UECL-2nd-qualifying-round-016,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0492,2021/22,UECL,QUALIFYING,50,22,1.0,0.8113278409994504,0.7317288537817676,0.15919797443536576,0.10907317178286668,0.10921035976034237,0.31234525197356044,1,1.0,1.0,19.618317186628744,1418.8545771151794,979.267010237751,0.0,202122-UECL-2nd-qualifying-round-017,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0498,2021/22,UECL,QUALIFYING,35,128,0.5,0.7023559714737538,0.5936488998531189,0.21741414324126987,0.18893695690561124,1.0005568131803668,1.5259512501035086,0,1.0,1.0,-21.041173504401023,1109.3093294360754,911.6896536193476,0.0,202122-UECL-2nd-qualifying-round-020,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0514,2021/22,UECL,QUALIFYING,36,46,1.0,0.4984033463510468,0.36840467198854165,0.2599973487250103,0.371597979286448,0.6045963379197077,0.9985732928449668,1,1.0,1.0,52.15651478821557,1013.1847149912098,1164.3040711492672,0.0,202122-UECL-2nd-qualifying-round-028,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0518,2021/22,UECL,QUALIFYING,1,183,1.0,0.5268159523872465,0.39718988194451277,0.25925214088546755,0.3435579771700197,0.5486237946609245,0.9233408205884618,1,1.0,1.0,49.20214398825423,890.4969717561652,995.7509616906275,0.0,202122-UECL-2nd-qualifying-round-030,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0536,2021/22,UECL,QUALIFYING,135,172,0.5,0.5829519650133284,0.456530099833106,0.25284373036044466,0.2906261698064493,0.8511257938916886,1.374983647648699,0,1.0,1.0,-8.62542714042333,1083.7695357066646,1097.280851719644,0.0,202122-UECL-2nd-qualifying-round-039,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0538,2021/22,UECL,QUALIFYING,204,182,0.5,0.5270433361925605,0.39742363404942094,0.2592394042862792,0.34333696166429994,0.8245520743080677,1.350003303348888,0,1.0,1.0,-2.8119927710624406,999.4455569413013,1104.3317556259312,0.0,202122-UECL-2nd-qualifying-round-040,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0542,2021/22,UECL,QUALIFYING,53,24,1.0,0.8304698790425911,0.7572592563388919,0.14642124540739823,0.09631949825370982,0.08963969548364774,0.27804960552600283,3,1.0,1.0,17.627909190461416,1526.605617544879,1034.4812363912515,0.0,202122-UECL-2nd-qualifying-round-042,2021-07-22 17:00:00+00:00,2nd Qualifying Round
2,202122-0556,2021/22,UECL,QUALIFYING,66,149,1.0,0.5726047165785809,0.4453458679106981,0.2545176973357657,0.30013643475353624,0.462502343967401,0.8089040674437026,4,1.0,1.0,44.44098312462766,836.4042942362619,867.0181572501165,0.0,202122-UECL-2nd-qualifying-round-049,2021-07-22 18:00:00+00:00,2nd Qualifying Round
2,202122-0464,2021/22,UECL,QUALIFYING,34,110,0.0,0.5187951724735143,0.388978866897835,0.2596326111513585,0.3513885219508065,0.6394105011235556,1.0458627675337953,2,1.0,1.0,-53.94483373907605,1101.1698853838789,1219.3870286902236,0.0,202122-UECL-2nd-qualifying-round-003,2021-07-22 18:00:00+00:00,2nd Qualifying Round
2,202122-0500,2021/22,UECL,QUALIFYING,159,175,0.0,0.3990921424446597,0.27438698821719226,0.24941030845493484,0.47620270332787296,0.4118573292675156,0.7419116680704924,3,1.0,1.0,-41.49799460951601,925.1920262819865,1238.7454889573492,0.0,202122-UECL-2nd-qualifying-round-021,2021-07-22 18:00:00+00:00,2nd Qualifying Round
2,202122-0522,2021/22,UECL,QUALIFYING,220,2,1.0,0.8833430711565807,0.8297580644625355,0.1071700133880903,0.06307192214937413,0.044445795748762375,0.1866211092819073,3,1.0,1.0,12.130102523825535,1620.747771629768,953.0237780208137,0.0,202122-UECL-2nd-qualifying-round-032,2021-07-22 18:15:00+00:00,2nd Qualifying Round
2,202122-0462,2021/22,UECL,QUALIFYING,181,123,1.0,0.7082251818928094,0.600771199607442,0.21490796457073472,0.1843208358218233,0.23954323881687264,0.5095411164198261,1,1.0,1.0,30.339033374187977,1237.487646175535,1028.4825607390103,0.0,202122-UECL-2nd-qualifying-round-002,2021-07-22 18:30:00+00:00,2nd Qualifying Round
2,202122-0470,2021/22,UECL,QUALIFYING,152,113,0.5,0.3607893827221807,0.24086677262287384,0.2398452201986137,0.5192880071785125,0.9055121258080843,1.4277614795269287,0,1.0,1.0,14.475257292702542,958.0862145373453,1337.236384723966,0.0,202122-UECL-2nd-qualifying-round-006,2021-07-22 18:30:00+00:00,2nd Qualifying Round
2,202122-0504,2021/22,UECL,QUALIFYING,164,51,1.0,0.6009608758430198,0.47626128703753445,0.24939917761097075,0.2743395353514948,0.41176436990548243,0.7417886530057173,1,1.0,1.0,41.49248171566936,1039.7281317581271,1023.1740610715259,0.0,202122-UECL-2nd-qualifying-round-023,2021-07-22 18:30:00+00:00,2nd Qualifying Round
2,202122-0506,2021/22,UECL,QUALIFYING,25,169,1.0,0.7146921048624787,0.6086603088054251,0.2120635921141072,0.1792760990804677,0.23025764070611335,0.49649495210504957,4,1.0,1.0,29.666596345256227,1385.3906829615598,1163.6835428582008,0.0,202122-UECL-2nd-qualifying-round-024,2021-07-22 18:30:00+00:00,2nd Qualifying Round
2,202122-0510,2021/22,UECL,QUALIFYING,33,94,1.0,0.47125126697965447,0.34168104159779755,0.2591404507637139,0.3991785076384886,0.6598811051742725,1.073877603993617,1,1.0,1.0,54.97981478227004,1075.5951128111308,1270.5564995641282,0.0,202122-UECL-2nd-qualifying-round-026,2021-07-22 18:30:00+00:00,2nd Qualifying Round
2,202122-0558,2021/22,UECL,QUALIFYING,165,30,1.0,0.5166379384137219,0.38678188533094443,0.25971210616555485,0.3535060085035007,0.5684533322952966,0.9498943486326853,4,1.0,1.0,50.26046392014182,883.1644763076948,1004.8651833493877,0.0,202122-UECL-2nd-qualifying-round-050,2021-07-22 18:45:00+00:00,2nd Qualifying Round
2,202122-0502,2021/22,UECL,QUALIFYING,195,5,1.0,0.6976852005691749,0.5880065086016939,0.2193573839349621,0.19263610746334403,0.25496496873998553,0.5310172620942718,3,1.0,1.0,31.43499102816066,1093.072784273206,904.4214708486552,0.0,202122-UECL-2nd-qualifying-round-022,2021-07-22 18:45:00+00:00,2nd Qualifying Round
2,202122-0548,2021/22,UECL,QUALIFYING,192,216,1.0,0.6217520336188139,0.49946028361777867,0.24458350000207055,0.2559562163801508,0.37587468085290004,0.6942271963315169,4,1.0,1.0,39.330596623117984,1037.3146995689517,985.4721818587268,0.0,202122-UECL-2nd-qualifying-round-045,2021-07-22 18:45:00+00:00,2nd Qualifying Round
2,202122-0566,2021/22,UECL,QUALIFYING,105,166,0.0,0.4780147825603378,0.3482661244489898,0.259497316222696,0.3922365593283142,0.558004550382587,0.9358901535307981,3,1.0,1.0,-49.70444857282182,861.2055311806422,1045.230409256755,0.0,202122-UECL-2nd-qualifying-round-054,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0486,2021/22,UECL,QUALIFYING,198,201,1.0,0.7519322068270161,0.6549365219821159,0.19399136968980035,0.1510721083280837,0.1795242372906158,0.42321696104765694,1,1.0,1.0,25.794333811807597,1283.9964956441013,985.4148113295466,0.0,202122-UECL-2nd-qualifying-round-014,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0488,2021/22,UECL,QUALIFYING,107,64,0.5,0.7374779551545972,0.6368037603304899,0.20134838964821475,0.16184785002129537,1.0695581504450675,1.6027185894906084,0,1.0,1.0,-24.693192009539228,1146.3627028833598,878.4415200962495,0.0,202122-UECL-2nd-qualifying-round-015,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0520,2021/22,UECL,QUALIFYING,125,155,0.5,0.4095375693765903,0.28379296408082383,0.25148921059153295,0.46471782532764316,0.8567695054999201,1.3803551905950577,0,1.0,1.0,9.40637276238663,1007.7337107549297,1303.7996287151584,0.0,202122-UECL-2nd-qualifying-round-031,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0524,2021/22,UECL,QUALIFYING,171,40,0.5,0.6285547791074493,0.5071484713477591,0.24281261551938033,0.25003891313286053,0.8930517652876326,1.415465262664792,0,1.0,1.0,-13.367252729532755,1077.8049814867898,1014.2574121885903,0.0,202122-UECL-2nd-qualifying-round-033,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0534,2021/22,UECL,QUALIFYING,101,132,1.0,0.6258816406262262,0.5041216580985364,0.24351996505537962,0.252358376846084,0.3688820537119083,0.6849376549233246,1,1.0,1.0,38.901196013315754,979.3778217119277,920.4399214306607,0.0,202122-UECL-2nd-qualifying-round-038,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0540,2021/22,UECL,QUALIFYING,103,168,0.0,0.45811884819948806,0.32903094425507956,0.258175807888817,0.4127932478561035,0.5197278798198162,0.884808421886294,2,1.0,1.0,-47.63564969394558,968.2679942711325,1184.5167735208672,0.0,202122-UECL-2nd-qualifying-round-041,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0546,2021/22,UECL,QUALIFYING,39,124,1.0,0.6303334829209293,0.5091666276414853,0.24233371055888783,0.2484996617996268,0.3613951086086,0.6749799532497,2,1.0,1.0,38.43828906050943,1017.7392797511035,951.1169335871538,0.0,202122-UECL-2nd-qualifying-round-044,2021-07-22 19:00:00+00:00,2nd Qualifying Round
2,202122-0560,2021/22,UECL,QUALIFYING,23,137,0.0,0.5979748537986866,0.47296637122666113,0.25001696514405103,0.27701666362928784,0.8089105758408837,1.2836776170977344,1,1.0,1.0,-62.178015100873544,905.695202869342,894.1554461494154,0.0,202122-UECL-2nd-qualifying-round-051,2021-07-22 19:30:00+00:00,2nd Qualifying Round
2,202122-0551,2021/22,UECL,QUALIFYING,6,3,0.0,0.6915168390507186,0.5805897628635076,0.221854152374422,0.19755608476207043,1.030219974770055,1.6217327614749595,3,1.0,1.0,-71.90460299101352,973.0509275634201,796.1242177449683,0.0,202122-UECL-2nd-qualifying-round-046,2021-07-27 15:45:00+00:00,2nd Qualifying Round
2,202122-0037,2021/22,UCL,QUALIFYING,45,38,0.0,0.22913905565421117,0.13845165023078077,0.18137481084686077,0.6801735389223584,0.15435464666680915,0.38540730907347615,1,1.0,1.0,-23.826105014549587,1108.6791991795787,1746.3768779851255,0.0,202122-UCL-2nd-qualifying-round-001,2021-07-27 16:00:00+00:00,2nd Qualifying Round
2,202122-0041,2021/22,UCL,QUALIFYING,63,170,0.0,0.43848079013701563,0.30112498711103997,0.27471160605195133,0.42416340683700876,0.4977305063878267,0.8576365045116615,1,1.0,1.0,-45.59366504692676,1043.1367829239841,1291.404428713297,0.0,202122-UCL-2nd-qualifying-round-003,2021-07-27 16:00:00+00:00,2nd Qualifying Round
2,202122-0051,2021/22,UCL,QUALIFYING,69,219,0.5,0.3620213880998281,0.23521869991369454,0.2536053763722671,0.5111759237140383,0.873733595954374,1.371975856437687,0,1.0,1.0,14.347152158366065,1009.9111730545253,1386.9089913781193,0.0,202122-UCL-2nd-qualifying-round-008,2021-07-27 16:00:00+00:00,2nd Qualifying Round
2,202122-0053,2021/22,UCL,QUALIFYING,136,99,0.0,0.3978146350395467,0.2650853620082896,0.26545854606251434,0.46945609192919613,0.4222153272197316,0.7561805056247533,2,1.0,1.0,-41.36515812948347,1045.0060279309314,1360.7084941273151,0.0,202122-UCL-2nd-qualifying-round-009,2021-07-27 17:00:00+00:00,2nd Qualifying Round
2,202122-0557,2021/22,UECL,QUALIFYING,149,66,0.0,0.555742169466632,0.42735790798419226,0.25676852296487945,0.3158735690509282,0.7165938294253063,1.1524132433958618,2,1.0,1.0,-57.78661892849709,822.5771741254888,880.8452773608896,0.0,202122-UECL-2nd-qualifying-round-049,2021-07-27 18:00:00+00:00,2nd Qualifying Round
2,202122-0563,2021/22,UECL,QUALIFYING,143,189,1.0,0.7020373148769595,0.5932632347103592,0.21754816033320065,0.18918860495644013,0.24855432654800425,0.5221170750902236,2,1.0,1.0,30.98245388979922,851.8382834395944,654.833012746204,0.0,202122-UECL-2nd-qualifying-round-052,2021-07-27 18:00:00+00:00,2nd Qualifying Round
2,202122-0043,2021/22,UCL,QUALIFYING,148,8,1.0,0.7573016168988665,0.6619950702195797,0.1906130933585737,0.1473918364218466,0.1723050373593956,0.4124971698710743,2,1.0,1.0,25.236017256505264,1267.1814547468318,956.9077609313516,0.0,202122-UCL-2nd-qualifying-round-004,2021-07-28 17:00:00+00:00,2nd Qualifying Round
2,202122-0045,2021/22,UCL,QUALIFYING,18,96,0.0,0.26491957825311385,0.1624690591245527,0.2049010382571223,0.632629902618325,0.2033414191018855,0.4578696998342561,1,1.0,1.0,-27.54659904592687,1074.552741901255,1634.5839369824967,0.0,202122-UCL-2nd-qualifying-round-005,2021-07-28 17:00:00+00:00,2nd Qualifying Round
2,202122-0049,2021/22,UCL,QUALIFYING,180,91,1.0,0.789033808784977,0.7048286657158445,0.16841028613826498,0.12676104814589054,0.13155650438730576,0.3498005330592132,2,1.0,1.0,21.93647264565005,1340.9755083535258,957.6544761461936,0.0,202122-UCL-2nd-qualifying-round-007,2021-07-28 17:30:00+00:00,2nd Qualifying Round
2,202122-0059,2021/22,UCL,QUALIFYING,54,193,1.0,0.4681125295359398,0.32882393484169975,0.2785771893884801,0.3925988757698201,0.6822164381446907,1.1122328239187884,1,1.0,1.0,55.30618379751071,1263.2578184307747,1463.3000553547042,0.0,202122-UCL-2nd-qualifying-round-012,2021-07-28 17:45:00+00:00,2nd Qualifying Round
2,202122-0055,2021/22,UCL,QUALIFYING,37,205,1.0,0.7540375986459887,0.6576479976544483,0.192779201983081,0.14957280036247078,0.17674073683551375,0.41908544876985077,2,1.0,1.0,25.57541309385144,1423.8803011573432,1120.7346189453303,0.0,202122-UCL-2nd-qualifying-round-010,2021-07-28 18:00:00+00:00,2nd Qualifying Round
2,202122-0061,2021/22,UCL,QUALIFYING,226,156,0.0,0.4338699773186182,0.29692448010393235,0.2738909944293717,0.42918452546669594,0.48901072968118175,0.8458683232402092,1,1.0,1.0,-45.11422818226868,1280.8903987339208,1536.7175931387007,0.0,202122-UCL-2nd-qualifying-round-013,2021-07-28 18:00:00+00:00,2nd Qualifying Round
2,202122-0039,2021/22,UCL,QUALIFYING,223,203,1.0,0.8271625696144556,0.7575417922585665,0.13924155471177807,0.10321665302965541,0.08882787052238546,0.27767657182205524,1,1.0,1.0,17.971806486910445,1539.368085823474,1056.6427880220556,0.0,202122-UCL-2nd-qualifying-round-002,2021-07-28 18:15:00+00:00,2nd Qualifying Round
2,202122-0047,2021/22,UCL,QUALIFYING,199,122,1.0,0.7817531558496073,0.6949121101494842,0.17368209140024626,0.13140579845026962,0.14051157327295685,0.3639699016306818,5,1.0,1.0,22.6935221190248,1482.6062757181041,1116.7030610417562,0.0,202122-UCL-2nd-qualifying-round-006,2021-07-28 18:30:00+00:00,2nd Qualifying Round
2,202122-0057,2021/22,UCL,QUALIFYING,49,15,1.0,0.5115118695472857,0.37160462959796847,0.27981447989863434,0.34858089050339713,0.594685521927791,0.9899248135679389,2,1.0,1.0,50.79347761688949,1160.8934714054321,1290.868125637353,0.0,202122-UCL-2nd-qualifying-round-011,2021-07-28 18:30:00+00:00,2nd Qualifying Round
2,202122-0463,2021/22,UECL,QUALIFYING,123,181,1.0,0.4254489779283457,0.29833906247214836,0.2542198309123946,0.447441106615457,0.757159337570855,1.2095246457425253,1,1.0,1.0,59.74238197417677,998.1435273648224,1267.826679549723,0.0,202122-UECL-2nd-qualifying-round-002,2021-07-29 13:00:00+00:00,2nd Qualifying Round
2,202122-0499,2021/22,UECL,QUALIFYING,128,35,0.5,0.4956641293485263,0.3656739052311655,0.2599804482347215,0.37434564653411306,0.8214810050409384,1.3471488498914281,0,1.0,1.0,0.4508481069565671,932.7308271237487,1088.2681559316743,0.0,202122-UECL-2nd-qualifying-round-020,2021-07-29 14:00:00+00:00,2nd Qualifying Round
2,202122-0547,2021/22,UECL,QUALIFYING,124,39,1.0,0.5031282735509163,0.3731333623205291,0.2599898224607743,0.3668768152186966,0.5951550867637636,0.9858193835070986,3,1.0,1.0,51.665212197617144,912.6786445266443,1056.177568811613,0.0,202122-UECL-2nd-qualifying-round-044,2021-07-29 15:00:00+00:00,2nd Qualifying Round
2,202122-0567,2021/22,UECL,QUALIFYING,166,105,1.0,0.7448582874663527,0.6460351895556493,0.19764619582140677,0.15631861462294389,0.18879061503321543,0.4369013036867738,3,1.0,1.0,26.52988692417604,1094.9348578295767,811.5010826078204,0.0,202122-UECL-2nd-qualifying-round-054,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0461,2021/22,UECL,QUALIFYING,232,72,0.0,0.6595197524443687,0.5427519591827232,0.23353558652329082,0.22371245429398592,0.9517409129877288,1.497393737945561,1,1.0,1.0,-68.57751436587316,1066.1385073862878,948.1053402010483,0.0,202122-UECL-2nd-qualifying-round-001,2021-07-29 16:00:00+00:00,2nd Qualifying Round
