candidate,season,log_loss,brier
country_b20_g1.4_c100,2021/22,0.6305106522256035,0.1626183133502377
country_b20_g1.4_c100,2022/23,0.6482909483436009,0.17154972184586023
country_b20_g1.4_c100,2023/24,0.6243974880541112,0.16443995166441722
country_b20_g1.4_c100,2024/25,0.6348233100292561,0.17454984745123708
country_b20_g1.4_c100,2025/26,0.6504950404805396,0.18049406857151018
country_b20_g1.4_c140,2021/22,0.6275549472844769,0.16122134786442352
country_b20_g1.4_c140,2022/23,0.6439494155097664,0.16958259366626655
country_b20_g1.4_c140,2023/24,0.6208637567532224,0.1628279032050416
country_b20_g1.4_c140,2024/25,0.6311127821356284,0.17281991708504835
country_b20_g1.4_c140,2025/26,0.64480444875334,0.17789973391949832
country_b20_g1.4_c180,2021/22,0.6251969720874786,0.16009804224377402
country_b20_g1.4_c180,2022/23,0.6403043654618857,0.16791295947255314
country_b20_g1.4_c180,2023/24,0.6180848869483802,0.1615362571681962
country_b20_g1.4_c180,2024/25,0.628340006366214,0.17152069440024217
country_b20_g1.4_c180,2025/26,0.6402654549523382,0.17579637675013896
country_b20_g1.4_c220,2021/22,0.6234392308727414,0.15925683348554803
country_b20_g1.4_c220,2022/23,0.6373586041535626,0.16655349365850897
country_b20_g1.4_c220,2023/24,0.6160703008292492,0.1605840950096771
country_b20_g1.4_c220,2024/25,0.6265178418980597,0.1706767015220536
country_b20_g1.4_c220,2025/26,0.6368777518546975,0.17420659226868895
country_b20_g1.4_c260,2021/22,0.622280546270556,0.15870016309100246
country_b20_g1.4_c260,2022/23,0.6351105596371471,0.16551012054127323
country_b20_g1.4_c260,2023/24,0.614823157949958,0.15998155559079863
country_b20_g1.4_c260,2024/25,0.6256514408663261,0.17029942304243212
country_b20_g1.4_c260,2025/26,0.6346302185639718,0.1731363031144728
country_b20_g1.4_c300,2021/22,0.6217161236884405,0.15842452419806216
country_b20_g1.4_c300,2022/23,0.6335543600354071,0.1647819731936704
country_b20_g1.4_c300,2023/24,0.6143402060623292,0.15972912756125277
country_b20_g1.4_c300,2024/25,0.625738012592449,0.17038641459268553
country_b20_g1.4_c300,2025/26,0.6335014892194962,0.17257499115887243
country_b20_g1.4_c360,2021/22,0.6219648694560779,0.1585168407261027
country_b20_g1.4_c360,2022/23,0.6324944528686228,0.1642632530685294
country_b20_g1.4_c360,2023/24,0.6150261854953717,0.15998456330751962
country_b20_g1.4_c360,2024/25,0.6276293707619223,0.17134850819882289
country_b20_g1.4_c360,2025/26,0.633836992062584,0.17262838102812936
country_b20_g1.6_c100,2021/22,0.6306743628977367,0.16270896177374575
country_b20_g1.6_c100,2022/23,0.6486157331070785,0.17169566755266355
country_b20_g1.6_c100,2023/24,0.6244645842612392,0.1644900189392318
country_b20_g1.6_c100,2024/25,0.6348182153425017,0.17456362296551314
country_b20_g1.6_c100,2025/26,0.6504440978700567,0.18047665586748896
country_b20_g1.6_c140,2021/22,0.6276663378672914,0.16129134078905288
country_b20_g1.6_c140,2022/23,0.6442217870036716,0.16970932137026154
country_b20_g1.6_c140,2023/24,0.6208444065788056,0.16284513982067103
country_b20_g1.6_c140,2024/25,0.6309971657081939,0.1727847627328057
country_b20_g1.6_c140,2025/26,0.6446797247747194,0.17785095619275335
country_b20_g1.6_c180,2021/22,0.6252182262949788,0.1601286782797705
country_b20_g1.6_c180,2022/23,0.6404744352610785,0.1679975726806484
country_b20_g1.6_c180,2023/24,0.6179387448774714,0.1615008179505752
country_b20_g1.6_c180,2024/25,0.6280670805265699,0.1714121596668758
country_b20_g1.6_c180,2025/26,0.640039780255126,0.1757035430010656
country_b20_g1.6_c220,2021/22,0.6233321229435654,0.1592288993418802
country_b20_g1.6_c220,2022/23,0.6373760015570435,0.16657222909105254
country_b20_g1.6_c220,2023/24,0.6157560360247781,0.1604746827170213
country_b20_g1.6_c220,2024/25,0.6260402693500668,0.17046975390898603
country_b20_g1.6_c220,2025/26,0.6365233568136407,0.17405643593163375
country_b20_g1.6_c260,2021/22,0.6220065561736714,0.15859414794200621
country_b20_g1.6_c260,2022/23,0.6349247760299336,0.16543892074103314
country_b20_g1.6_c260,2023/24,0.6142985762051144,0.15977570651492987
country_b20_g1.6_c260,2024/25,0.6249217096836682,0.16996918431435412
country_b20_g1.6_c260,2025/26,0.6341188241310097,0.17291518796649155
country_b20_g1.6_c300,2021/22,0.6212365587360357,0.15822084602353034
country_b20_g1.6_c300,2022/23,0.6331150980102784,0.16459707818198763
country_b20_g1.6_c300,2023/24,0.613562413770399,0.1594036130926087
country_b20_g1.6_c300,2024/25,0.6247088276874807,0.16990893689823933
country_b20_g1.6_c300,2025/26,0.6328044307680055,0.17226918264871469
country_b20_g1.6_c360,2021/22,0.6211043303021602,0.15813036998745822
country_b20_g1.6_c360,2022/23,0.6315819626615995,0.16386531040918959
country_b20_g1.6_c360,2023/24,0.6137871270340931,0.15943554589442802
country_b20_g1.6_c360,2024/25,0.6260637606288171,0.1706091337460981
country_b20_g1.6_c360,2025/26,0.6328072353253861,0.17217036286368162
country_b20_g2.0_c100,2021/22,0.6312629819647653,0.16300265760032456
country_b20_g2.0_c100,2022/23,0.649458267189361,0.17206996685847514
country_b20_g2.0_c100,2023/24,0.6248813024492144,0.1647115666757267
country_b20_g2.0_c100,2024/25,0.6351322038717752,0.17473478414439375
country_b20_g2.0_c100,2025/26,0.6506177445404889,0.18056131211724494
country_b20_g2.0_c140,2021/22,0.6282603768571655,0.16159407582272314
country_b20_g2.0_c140,2022/23,0.6450706983489867,0.1700951243634151
country_b20_g2.0_c140,2023/24,0.6212132752052056,0.16305745807933508
country_b20_g2.0_c140,2024/25,0.6312132375979367,0.17291547388611708
country_b20_g2.0_c140,2025/26,0.6448002584496435,0.17791470507670354
country_b20_g2.0_c180,2021/22,0.625762581322495,0.16041378224771005
country_b20_g2.0_c180,2022/23,0.6412551217899506,0.1683616414133669
country_b20_g2.0_c180,2023/24,0.6182027226330179,0.16167635937479413
country_b20_g2.0_c180,2024/25,0.6281117455686671,0.1714639424774033
country_b20_g2.0_c180,2025/26,0.6400658566043194,0.17572703863999425
country_b20_g2.0_c220,2021/22,0.623771074183712,0.15946887498994436
country_b20_g2.0_c220,2022/23,0.6380129772367653,0.16687975775590017
country_b20_g2.0_c220,2023/24,0.6158563363860877,0.16058330285111075
country_b20_g2.0_c220,2024/25,0.6258389848329675,0.17040275938340937
country_b20_g2.0_c220,2025/26,0.6364125392364341,0.17401913544652667
country_b20_g2.0_c260,2021/22,0.6222838930224226,0.1587609039584766
country_b20_g2.0_c260,2022/23,0.635342184868816,0.16565436487401486
country_b20_g2.0_c260,2023/24,0.6141747815931253,0.1597849779063589
country_b20_g2.0_c260,2024/25,0.6243994586655901,0.16974332192251934
country_b20_g2.0_c260,2025/26,0.6338276880277393,0.1727956360265419
country_b20_g2.0_c300,2021/22,0.6212957151881129,0.158285949915251
country_b20_g2.0_c300,2022/23,0.6332372361323438,0.16468501781951778
country_b20_g2.0_c300,2023/24,0.6131526662486314,0.1592793435441935
country_b20_g2.0_c300,2024/25,0.6237907288974558,0.16948509012077306
country_b20_g2.0_c300,2025/26,0.6322887316628243,0.1720454342324194
country_b20_g2.0_c360,2021/22,0.620729740367867,0.15798960398286552
country_b20_g2.0_c360,2022/23,0.6311208320772264,0.16369789736214369
country_b20_g2.0_c360,2023/24,0.6128299779512331,0.15904471088404287
country_b20_g2.0_c360,2024/25,0.6244132911662559,0.16982001599105115
country_b20_g2.0_c360,2025/26,0.6318705183235429,0.17174943351763283
country_b25_g0.6_c100,2021/22,0.6325866847946385,0.16350644277375698
country_b25_g0.6_c100,2022/23,0.649568157868808,0.17212530776214263
country_b25_g0.6_c100,2023/24,0.6268897587005228,0.1654921553381455
country_b25_g0.6_c100,2024/25,0.6379111310110822,0.17590062134912846
country_b25_g0.6_c100,2025/26,0.6532935527276773,0.1817262153601883
country_b25_g0.6_c140,2021/22,0.6306705268626531,0.16258969624247205
country_b25_g0.6_c140,2022/23,0.6463111526385834,0.17064963782289033
country_b25_g0.6_c140,2023/24,0.6245932524966727,0.16443251837813738
country_b25_g0.6_c140,2024/25,0.635453603776999,0.1747535434991073
country_b25_g0.6_c140,2025/26,0.6485327411855845,0.1795512705933651
country_b25_g0.6_c180,2021/22,0.6295850898785057,0.16206561097625716
country_b25_g0.6_c180,2022/23,0.6440504302716592,0.16961557290902965
country_b25_g0.6_c180,2023/24,0.6233107930707255,0.1638222573722897
country_b25_g0.6_c180,2024/25,0.6341602992876921,0.174151985855719
country_b25_g0.6_c180,2025/26,0.6450456285465044,0.17792325647949225
country_b25_g0.6_c220,2021/22,0.6293353352753964,0.1619438192483853
country_b25_g0.6_c220,2022/23,0.6427906708400056,0.1690375801533313
country_b25_g0.6_c220,2023/24,0.6230554552918467,0.16368421017391133
country_b25_g0.6_c220,2024/25,0.6340451464288369,0.1741184236916791
country_b25_g0.6_c220,2025/26,0.6428361506269336,0.17686685201139568
country_b25_g0.6_c260,2021/22,0.6299216183426836,0.16222612710670875
country_b25_g0.6_c260,2022/23,0.6425302878276107,0.16891998285627696
country_b25_g0.6_c260,2023/24,0.623833201608593,0.16403037386212818
country_b25_g0.6_c260,2024/25,0.6351130196245367,0.17465965566385816
country_b25_g0.6_c260,2025/26,0.6418975687513808,0.17639020194191338
country_b25_g0.6_c300,2021/22,0.6313396920278108,0.16290648100650776
country_b25_g0.6_c300,2022/23,0.6432614742938697,0.16925686132883067
country_b25_g0.6_c300,2023/24,0.6256425830827758,0.1648608216095455
country_b25_g0.6_c300,2024/25,0.6373594624038865,0.17576593925427322
country_b25_g0.6_c300,2025/26,0.6422127900596311,0.17648474171350453
country_b25_g0.6_c360,2021/22,0.6350061855160685,0.1646418537711561
country_b25_g0.6_c360,2022/23,0.6461857481014447,0.17057763229296288
country_b25_g0.6_c360,2023/24,0.6302696012978819,0.16698485934458732
country_b25_g0.6_c360,2024/25,0.6429065201732609,0.17842395922606002
country_b25_g0.6_c360,2025/26,0.6449756765429023,0.17764082784019222
country_b25_g0.8_c100,2021/22,0.6317850802396209,0.16315705562974012
country_b25_g0.8_c100,2022/23,0.6491587583291517,0.17193753330648437
country_b25_g0.8_c100,2023/24,0.6260023526406687,0.16510970617833728
country_b25_g0.8_c100,2024/25,0.6369183951931383,0.1754614660592829
country_b25_g0.8_c100,2025/26,0.6524923991855663,0.18137115996968786
country_b25_g0.8_c180,2021/22,0.6277100208372576,0.16120810228699692
country_b25_g0.8_c180,2022/23,0.6425168488937579,0.168909265085497
country_b25_g0.8_c180,2023/24,0.6211967100962671,0.1628786952880319
country_b25_g0.8_c180,2024/25,0.6319249790783359,0.1731272916042909
country_b25_g0.8_c180,2025/26,0.6433270481052128,0.17715022470694547
country_b25_g0.8_c220,2021/22,0.6267428275872092,0.16074076964273148
country_b25_g0.8_c220,2022/23,0.6404681100685459,0.16796234498682105
country_b25_g0.8_c220,2023/24,0.6201243060491404,0.16235903692449347
country_b25_g0.8_c220,2024/25,0.630986153995019,0.17270052658890025
country_b25_g0.8_c220,2025/26,0.6405151788786052,0.17581654820416087
country_b25_g0.8_c260,2021/22,0.626491608113206,0.16061882747396355
country_b25_g0.8_c260,2022/23,0.6392689975019875,0.16740544470761876
country_b25_g0.8_c260,2023/24,0.6199490432225543,0.16225720243797614
country_b25_g0.8_c260,2024/25,0.6310972059611534,0.17278676773619983
country_b25_g0.8_c260,2025/26,0.6388789746461957,0.17501892903343116
country_b25_g0.8_c300,2021/22,0.6269534651002541,0.16083982052173856
country_b25_g0.8_c300,2022/23,0.6389143950200465,0.1672373997024181
country_b25_g0.8_c300,2023/24,0.6206705873638806,0.16257622136463062
country_b25_g0.8_c300,2024/25,0.6322567933788725,0.17338333943042858
country_b25_g0.8_c300,2025/26,0.6384026792391436,0.17475173438988667
country_b25_g0.8_c360,2021/22,0.6289679506740284,0.16179395736689287
country_b25_g0.8_c360,2022/23,0.6399429646673771,0.16769276395378463
country_b25_g0.8_c360,2023/24,0.6234178395674317,0.16382487281168448
country_b25_g0.8_c360,2024/25,0.6359398181956814,0.17519482020379923
country_b25_g0.8_c360,2025/26,0.6398068423825612,0.1752977820185765
country_b25_g1.0_c100,2021/22,0.631472761399826,0.1630348950122072
country_b25_g1.0_c100,2022/23,0.6491802655559469,0.17194744108057186
country_b25_g1.0_c100,2023/24,0.6256007510419711,0.16494995883126648
country_b25_g1.0_c100,2024/25,0.6364368610389681,0.17525970202721405
country_b25_g1.0_c100,2025/26,0.6520965397831661,0.18120055605828517
country_b25_g1.0_c140,2021/22,0.6287932884197122,0.16176353582915198
country_b25_g1.0_c140,2022/23,0.6451514536202079,0.17012232684343548
country_b25_g1.0_c140,2023/24,0.6224162536441258,0.16349254428826776
country_b25_g1.0_c140,2024/25,0.6330644719285864,0.17368791399851644
country_b25_g1.0_c140,2025/26,0.6466624599816616,0.17872298203304088
country_b25_g1.0_c180,2021/22,0.6267351320575014,0.16077810261535058
country_b25_g1.0_c180,2022/23,0.6418545501770881,0.16861116813106597
country_b25_g1.0_c180,2023/24,0.6200110615199833,0.16236816908783977
country_b25_g1.0_c180,2024/25,0.6306160265941456,0.17253955618040862
country_b25_g1.0_c180,2025/26,0.6423331071169041,0.17671153573663254
country_b25_g1.0_c220,2021/22,0.6253024150270362,0.1600884113114978
country_b25_g1.0_c220,2022/23,0.6392941144715018,0.16742808468435233
country_b25_g1.0_c220,2023/24,0.6183963732218006,0.16159769234798635
country_b25_g1.0_c220,2024/25,0.629105334218819,0.17183920811437403
country_b25_g1.0_c220,2025/26,0.6391119882733646,0.17519109199477054
country_b25_g1.0_c260,2021/22,0.624496024460878,0.1596989872048493
country_b25_g1.0_c260,2022/23,0.6374705864221663,0.166580798985039
country_b25_g1.0_c260,2023/24,0.6175778341891024,0.16119398193623707
country_b25_g1.0_c260,2024/25,0.6285396579578155,0.17160043081643406
country_b25_g1.0_c260,2025/26,0.6369932371447357,0.17417227737869356
country_b25_g1.0_c300,2021/22,0.6243136056271695,0.15960895353926652
country_b25_g1.0_c300,2022/23,0.6363802871579091,0.16607043156477205
country_b25_g1.0_c300,2023/24,0.6175552953735648,0.16116100581002002
country_b25_g1.0_c300,2024/25,0.6289194155353977,0.17182473586612226
country_b25_g1.0_c300,2025/26,0.6359619110282717,0.17365119874582874
country_b25_g1.0_c360,2021/22,0.6251970485555264,0.16002054215182446
country_b25_g1.0_c360,2022/23,0.6361018063235232,0.16592329095645042
country_b25_g1.0_c360,2023/24,0.6189994361727378,0.1617928413233377
country_b25_g1.0_c360,2024/25,0.6312457163530887,0.1730026992577987
country_b25_g1.0_c360,2025/26,0.636400668875629,0.1737610164023313
country_b25_g1.2_c100,2021/22,0.6314788570926039,0.16305818724217677
country_b25_g1.2_c100,2022/23,0.6494742408083387,0.17208024614226658
country_b25_g1.2_c100,2023/24,0.6255218206254934,0.16493597489064865
country_b25_g1.2_c100,2024/25,0.6362998160836798,0.17521572866291402
country_b25_g1.2_c100,2025/26,0.6519767538130773,0.18115374304507254
country_b25_g1.2_c140,2021/22,0.6286379934014029,0.16171572640958298
country_b25_g1.2_c140,2022/23,0.6452922752739517,0.17019049117840246
country_b25_g1.2_c140,2023/24,0.6221313784084221,0.16339182551318282
country_b25_g1.2_c140,2024/25,0.6326967239587252,0.17354016882848125
country_b25_g1.2_c140,2025/26,0.6463799866914823,0.17860569671989357
country_b25_g1.2_c180,2021/22,0.6263504523699274,0.16062493029868943
country_b25_g1.2_c180,2022/23,0.6417555449128074,0.16857375566478197
country_b25_g1.2_c180,2023/24,0.6194452318843621,0.16214378455505363
country_b25_g1.2_c180,2024/25,0.6299330631861807,0.1722445031343565
country_b25_g1.2_c180,2025/26,0.641829520353067,0.17649597009530926
country_b25_g1.2_c220,2021/22,0.6246198777732137,0.15979503194680472
country_b25_g1.2_c220,2022/23,0.6388681629148308,0.16724311194215122
country_b25_g1.2_c220,2023/24,0.6174734980360503,0.16121107409261756
country_b25_g1.2_c220,2024/25,0.6280220386731145,0.17135276082226267
country_b25_g1.2_c220,2025/26,0.6383285675409827,0.1748490138679645
country_b25_g1.2_c260,2021/22,0.6234470301821458,0.15923061349207115
country_b25_g1.2_c260,2022/23,0.6366307535600755,0.16620629990253688
country_b25_g1.2_c260,2023/24,0.616221156646004,0.1606056888242394
country_b25_g1.2_c260,2024/25,0.6269711170907307,0.1708794742256714
country_b25_g1.2_c260,2025/26,0.6358713969207694,0.1736758034868271
country_b25_g1.2_c300,2021/22,0.6228297814811276,0.1589314940097258
country_b25_g1.2_c300,2022/23,0.6350404507575127,0.16546553439806644
country_b25_g1.2_c300,2023/24,0.6156878453698257,0.16033160340616348
country_b25_g1.2_c300,2024/25,0.6267817419401901,0.17082868267718668
country_b25_g1.2_c300,2025/26,0.6344436298802016,0.17297356899381042
country_b25_g1.2_c360,2021/22,0.6229341217824214,0.15896853671655614
country_b25_g1.2_c360,2022/23,0.6338537420729191,0.16490104401583464
country_b25_g1.2_c360,2023/24,0.6162222067815082,0.16053015168696108
country_b25_g1.2_c360,2024/25,0.628101258502653,0.17152698396184077
country_b25_g1.2_c360,2025/26,0.6341811799527995,0.17276567244979738
country_b25_g1.4_c100,2021/22,0.6316915980620618,0.16317406458310024
country_b25_g1.4_c100,2022/23,0.6499376377149827,0.17228798633482686
country_b25_g1.4_c100,2023/24,0.6256569933771327,0.1650170144233286
country_b25_g1.4_c100,2024/25,0.6363966275854498,0.17527739687369218
country_b25_g1.4_c100,2025/26,0.6520472756721258,0.18119109719705512
country_b25_g1.4_c140,2021/22,0.6287730145210991,0.1618000237208834
country_b25_g1.4_c140,2022/23,0.6456902053515668,0.17037414076743793
country_b25_g1.4_c140,2023/24,0.6221530722572881,0.16342893880169734
country_b25_g1.4_c140,2024/25,0.632652857824225,0.17354070504573002
country_b25_g1.4_c140,2025/26,0.6463563454548829,0.1786037632664594
country_b25_g1.4_c180,2021/22,0.6263545349877824,0.16065119953676474
country_b25_g1.4_c180,2022/23,0.6420198096849528,0.16870176866771766
country_b25_g1.4_c180,2023/24,0.6192955115588148,0.16210881446514042
country_b25_g1.4_c180,2024/25,0.629678832762507,0.17214799796224792
country_b25_g1.4_c180,2025/26,0.6416635319952338,0.17643190133401537
country_b25_g1.4_c220,2021/22,0.6244394122257448,0.15973624354047244
country_b25_g1.4_c220,2022/23,0.6389300925043085,0.1672828531954309
country_b25_g1.4_c220,2023/24,0.6170934297083468,0.16107427236061297
country_b25_g1.4_c220,2024/25,0.6274870741062839,0.17112239619710712
country_b25_g1.4_c220,2025/26,0.6379717761962252,0.17469944206136523
country_b25_g1.4_c260,2021/22,0.6230282676409373,0.15905960639058855
country_b25_g1.4_c260,2022/23,0.6364216835070171,0.16612483087619936
country_b25_g1.4_c260,2023/24,0.615551106186088,0.1603362559442607
country_b25_g1.4_c260,2024/25,0.6260850071151934,0.1704787241111832
country_b25_g1.4_c260,2025/26,0.6352754266179309,0.17341747930525217
country_b25_g1.4_c300,2021/22,0.6221190857239249,0.15862142610104452
country_b25_g1.4_c300,2022/23,0.6344921998800093,0.165230418009609
country_b25_g1.4_c300,2023/24,0.6146678101820625,0.1598983347883647
country_b25_g1.4_c300,2024/25,0.6254746935955297,0.17022256906040603
country_b25_g1.4_c300,2025/26,0.6335605380796528,0.17258401344234214
country_b25_g1.4_c360,2021/22,0.6216858057229728,0.1584012933653745
country_b25_g1.4_c360,2022/23,0.6326710693284715,0.16437762248495483
country_b25_g1.4_c360,2023/24,0.6145647545542666,0.15979347716164394
country_b25_g1.4_c360,2024/25,0.6260348830080863,0.1705535751375066
country_b25_g1.4_c360,2025/26,0.6327792983482439,0.17214029965201005
country_b25_g1.6_c100,2021/22,0.6320366557053166,0.16334784993570992
country_b25_g1.6_c100,2022/23,0.6505026738641924,0.172539618109675
country_b25_g1.6_c100,2023/24,0.6259328482843848,0.1651591337557637
country_b25_g1.6_c100,2024/25,0.63665216073649,0.1754097233431434
country_b25_g1.6_c100,2025/26,0.6522496777164464,0.18128603895896978
country_b25_g1.6_c140,2021/22,0.6290966061355122,0.16196832187198013
country_b25_g1.6_c140,2022/23,0.646248110042312,0.17062811402638436
country_b25_g1.6_c140,2023/24,0.6223786023061665,0.16355587484937983
country_b25_g1.6_c140,2024/25,0.6328307716075913,0.17364151611577355
country_b25_g1.6_c140,2025/26,0.6465125477660166,0.17868094470343693
country_b25_g1.6_c180,2021/22,0.6266140360942706,0.16079312833533657
country_b25_g1.6_c180,2022/23,0.64251566173725,0.16893321906243014
country_b25_g1.6_c180,2023/24,0.6194249717943067,0.16219869294770564
country_b25_g1.6_c180,2024/25,0.6297204046051036,0.1721871303661015
country_b25_g1.6_c180,2025/26,0.6417326866375431,0.17647200316770606
country_b25_g1.6_c220,2021/22,0.6245918954242653,0.15983041021972993
country_b25_g1.6_c220,2022/23,0.639308521149592,0.16746588858735578
country_b25_g1.6_c220,2023/24,0.6170801887459294,0.1611037722029534
country_b25_g1.6_c220,2024/25,0.6273328951728473,0.17106863404834632
country_b25_g1.6_c220,2025/26,0.6379127939346139,0.1746825875091084
country_b25_g1.6_c260,2021/22,0.623030693982763,0.15908444482552508
country_b25_g1.6_c260,2022/23,0.6366272426079567,0.16623313385983324
country_b25_g1.6_c260,2023/24,0.6153478712184797,0.1602810069994042
country_b25_g1.6_c260,2024/25,0.6256755095819679,0.17030077349953143
country_b25_g1.6_c260,2025/26,0.6350472758688395,0.17332377863310214
country_b25_g1.6_c300,2021/22,0.6219284951279342,0.15855553366028213
country_b25_g1.6_c300,2022/23,0.6344697439812564,0.16523786790299447
country_b25_g1.6_c300,2023/24,0.614226881405231,0.15973340770365702
country_b25_g1.6_c300,2024/25,0.6247506963055979,0.1698900941490582
country_b25_g1.6_c300,2025/26,0.6331225461991389,0.1723941278924906
country_b25_g1.6_c360,2021/22,0.6211257638351049,0.15816031155213991
country_b25_g1.6_c360,2022/23,0.6322047447323295,0.16418671980335275
country_b25_g1.6_c360,2023/24,0.6136776333106728,0.15941741424916817
country_b25_g1.6_c360,2024/25,0.6247303418144058,0.169937008163677
country_b25_g1.6_c360,2025/26,0.631951783144545,0.17177239162209154
country_b25_g2.0_c100,2021/22,0.6329393943356467,0.16378466250370458
country_b25_g2.0_c100,2022/23,0.6517729288573523,0.17310062427995532
country_b25_g2.0_c100,2023/24,0.6267210708492252,0.16554206949975855
country_b25_g2.0_c100,2024/25,0.6374471104668082,0.17579798381547385
country_b25_g2.0_c100,2025/26,0.6528992388768405,0.18158114272133752
country_b25_g2.0_c140,2021/22,0.6300574619374231,0.1624398111492961
country_b25_g2.0_c140,2022/23,0.6476069711988538,0.17123901591647916
country_b25_g2.0_c140,2023/24,0.6231820668265561,0.1639597627627518
country_b25_g2.0_c140,2024/25,0.6335913993099228,0.17402291727731378
country_b25_g2.0_c140,2025/26,0.647162071603457,0.1789813643717941
country_b25_g2.0_c180,2021/22,0.6275692019206028,0.16126859833148438
country_b25_g2.0_c180,2022/23,0.6438801705918407,0.16955752756612086
country_b25_g2.0_c180,2023/24,0.620176541831291,0.1625922678441322
country_b25_g2.0_c180,2024/25,0.6303524300050545,0.17251366488404088
country_b25_g2.0_c180,2025/26,0.642315546824024,0.17674629018094684
country_b25_g2.0_c220,2021/22,0.6254771577494488,0.16027837381969118
country_b25_g2.0_c220,2022/23,0.6405949359341176,0.16806533485101272
country_b25_g2.0_c220,2023/24,0.617711293182323,0.16145339151160035
country_b25_g2.0_c220,2024/25,0.6277407665632775,0.1712901352513798
country_b25_g2.0_c220,2025/26,0.6383619671264968,0.17489816197224053
country_b25_g2.0_c260,2021/22,0.6237817144775017,0.15947311264982458
country_b25_g2.0_c260,2022/23,0.6377515918881252,0.1667685347832521
country_b25_g2.0_c260,2023/24,0.6157888306019369,0.16055120187311675
country_b25_g2.0_c260,2024/25,0.6257632326269229,0.17036641518135937
country_b25_g2.0_c260,2025/26,0.6352958368510737,0.17344782922200408
country_b25_g2.0_c300,2021/22,0.6224810891806982,0.15885330129239425
country_b25_g2.0_c300,2022/23,0.6353483836920207,0.16567002594170907
country_b25_g2.0_c300,2023/24,0.6144072804668103,0.15988757659780656
country_b25_g2.0_c300,2024/25,0.6244226971275749,0.1697500109846945
country_b25_g2.0_c300,2025/26,0.6331041668578681,0.17239455543624121
country_b25_g2.0_c360,2021/22,0.6212613628572582,0.15826399354433512
country_b25_g2.0_c360,2022/23,0.6325600300041974,0.1643926342660178
country_b25_g2.0_c360,2023/24,0.6133345466676702,0.15932836590756685
country_b25_g2.0_c360,2024/25,0.6236025883896901,0.16940089376705536
country_b25_g2.0_c360,2025/26,0.6314111155953731,0.17153097579227244
country_b30_g0.6_c100,2021/22,0.6328891216661713,0.16365029747367793
country_b30_g0.6_c100,2022/23,0.650061671215649,0.17234818553639747
country_b30_g0.6_c100,2023/24,0.6272550932760576,0.16565924875707003
country_b30_g0.6_c100,2024/25,0.6383037109397156,0.17608263282133124
country_b30_g0.6_c100,2025/26,0.6539727178830996,0.1820326010316625
country_b30_g0.6_c140,2021/22,0.6309164788154626,0.1627080630376495
country_b30_g0.6_c140,2022/23,0.6467659523226494,0.1708574409859759
country_b30_g0.6_c140,2023/24,0.6248867800349572,0.16457055449118085
country_b30_g0.6_c140,2024/25,0.6357599611762773,0.17489675276153646
country_b30_g0.6_c140,2025/26,0.6491862721125975,0.17985289766412563
country_b30_g0.6_c180,2021/22,0.62972264109144,0.16213241974895568
country_b30_g0.6_c180,2022/23,0.6444043872018825,0.16977836222026318
country_b30_g0.6_c180,2023/24,0.6234679585197807,0.16389948195646756
country_b30_g0.6_c180,2024/25,0.6343064063772844,0.17421843629711492
country_b30_g0.6_c180,2025/26,0.6455941978306591,0.17818182145843184
country_b30_g0.6_c220,2021/22,0.6293128386823656,0.16193333356118206
country_b30_g0.6_c220,2022/23,0.6429822182212113,0.1691256775422682
country_b30_g0.6_c220,2023/24,0.6230116151338236,0.16366840547263362
country_b30_g0.6_c220,2024/25,0.6339571267057722,0.17407050666982274
country_b30_g0.6_c220,2025/26,0.6432017309627419,0.17704430030995888
country_b30_g0.6_c260,2021/22,0.6296882530972726,0.16211391475804257
country_b30_g0.6_c260,2022/23,0.6424991739242946,0.16890524372154506
country_b30_g0.6_c260,2023/24,0.6235245424535314,0.1638903940000801
country_b30_g0.6_c260,2024/25,0.6347182997570219,0.17446221920559885
country_b30_g0.6_c260,2025/26,0.6420046837905933,0.17645082504063175
country_b30_g0.6_c300,2021/22,0.6308459976633221,0.16267031878648197
country_b30_g0.6_c300,2022/23,0.6429494744785068,0.16911385624262298
country_b30_g0.6_c300,2023/24,0.6250070356382762,0.1645681527624254
country_b30_g0.6_c300,2024/25,0.6365879036361529,0.1753883204918797
country_b30_g0.6_c300,2025/26,0.641989646161139,0.17639708809859952
country_b30_g0.6_c360,2021/22,0.6340334226143155,0.16418478438462245
country_b30_g0.6_c360,2022/23,0.6453492322038943,0.1702028664655998
country_b30_g0.6_c360,2023/24,0.6290332366070387,0.16641887355077534
country_b30_g0.6_c360,2024/25,0.6414460617805056,0.17773255586179226
country_b30_g0.6_c360,2025/26,0.6441328668896374,0.17728468485599816
country_b30_g0.8_c100,2021/22,0.6322638020500039,0.16338357388451494
country_b30_g0.8_c100,2022/23,0.649889003890027,0.17226719337155577
country_b30_g0.8_c100,2023/24,0.6265771420283093,0.16537152974071598
country_b30_g0.8_c100,2024/25,0.6375311591430601,0.17574531486026393
country_b30_g0.8_c100,2025/26,0.6534636043531262,0.1818089020144648
country_b30_g0.8_c140,2021/22,0.6298398110084026,0.16223106008993946
country_b30_g0.8_c140,2022/23,0.6461451512029208,0.17057299051939795
country_b30_g0.8_c140,2023/24,0.6236902265947624,0.1640502679879711
country_b30_g0.8_c140,2024/25,0.6344559663831427,0.1743127733299634
