fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0069,2020/21,2020-10-20 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,78,61,1,2,False,False,195.64388338441907,0.6085250539549957,0.4689991320558771,0.2790518437982371,0.25194902414588577,2,0,0.8574103798726544,1.3785284970684852,1,1.0,-63.27503531914691,0.0,-1,-1,0.2,500.0,12.0,0.6085250539549957,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0054,2020/21,2020-10-21 16:55:00+00:00,UCL,Group Stage,LEAGUE,nan,12,188,2,2,False,False,507.03157317068076,0.7582666212074556,0.6640952079943532,0.18834282642620478,0.147561965579442,1,0,1.1215843463805335,1.6694914319712784,0,1.0,-26.854818010282074,0.0,-1,-1,0.2,500.0,12.0,0.75757622905922,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0056,2020/21,2020-10-21 16:55:00+00:00,UCL,Group Stage,LEAGUE,nan,212,232,2,3,False,False,286.15165044423384,0.6559242884212285,0.5272644977872744,0.25731958126790827,0.21541592094481735,2,0,0.9597933946376275,1.5351846035984709,1,1.0,-68.2036544704189,0.0,-1,-1,0.2,500.0,12.0,0.6559242884212285,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0055,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,87,209,4,0,False,False,203.58630206229512,0.612782680057246,0.4740837436579203,0.27739787279865147,0.24851838354342826,0,0,0.4152988754771234,0.7463712985083435,4,1.1845239051694818,47.692768921196695,0.0,-1,-1,0.2,500.0,12.0,0.612782680057246,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0057,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,119,89,2,2,False,False,563.2653827147594,0.7807409626318397,0.6957489821370092,0.16998396098966095,0.13426705687332985,1,0,1.191020913720523,1.772051193502486,0,1.0,-29.191722198794977,0.0,-1,-1,0.2,500.0,12.0,0.7807409626318397,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0058,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,60,176,3,1,False,False,304.7709277226861,0.6653358293213918,0.5392528560200835,0.2521659466026164,0.20858119737730002,0,0,0.3193817112109916,0.6175706974448686,2,1.0753589419720853,37.42110456741525,0.0,-1,-1,0.2,500.0,12.0,0.6653358293213918,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0059,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,98,77,1,0,False,False,399.0131796219607,0.7108778915772649,0.5990640133131119,0.22362775652830602,0.1773082301585821,0,0,0.24219724739244056,0.5123868196097574,1,1.0,30.06320200474073,0.0,-1,-1,0.2,500.0,12.0,0.7100690074492655,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0060,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,54,118,0,4,False,False,-77.33908092725002,0.4565161895297178,0.3082147253033579,0.2966029284527198,0.39518234624392223,2,2,0.5487740083555603,0.9284079845415973,4,1.2375251386146435,-58.74408534006462,0.0,-1,-1,0.2,500.0,12.0,0.4446985507711577,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0061,2020/21,2020-10-21 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,156,59,0,1,False,False,42.64884926335711,0.5240214903979631,0.3745405194140924,0.2989619419677414,0.3264975386181662,2,0,0.6832644089154898,1.1193328689826854,1,1.0,-54.48827143175493,0.0,-1,-1,0.2,500.0,12.0,0.5240214903979631,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0336,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,223,117,1,2,False,False,-245.44232036644004,0.3650767152198807,0.24454294746332644,0.24106753551310856,0.5143895170235651,2,2,0.3537323510090215,0.6647744853029982,1,1.0,-37.961036936113565,0.0,-1,-1,0.2,500.0,12.0,0.3692197647637946,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0337,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,34,180,0,2,False,False,0.12725242133276993,0.5000717287320623,0.370071731407468,0.25999999464918855,0.36992827394334343,2,0,0.6015434635805138,0.9944461463432023,2,1.1385941587384842,-59.204563948188856,0.0,-1,-1,0.2,500.0,12.0,0.4965878393364042,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0338,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,14,56,1,2,False,False,-461.80588955070493,0.26091278597893675,0.16063738785128068,0.20055079625531214,0.6388118158934072,2,2,0.1964818965925405,0.4481453657969948,1,1.0,-27.129968833222776,0.0,-1,-1,0.2,500.0,12.0,0.26091278597893675,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0339,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,110,168,1,2,False,False,11.708473486418399,0.5065993651365733,0.37662201197908035,0.25995470631498596,0.3634232817059337,2,0,0.6146505075165241,1.0121870587377912,1,1.0,-52.67670166304239,0.0,-1,-1,0.2,500.0,12.0,0.5084579133119007,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0340,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,113,48,3,1,False,False,80.11096107444908,0.5450340004121864,0.4160885922326113,0.2578908163591502,0.32602059140823847,0,0,0.5137496313054601,0.876857079296459,2,1.118105999704925,52.8951499792956,0.0,-1,-1,0.2,500.0,12.0,0.5352043299610609,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0341,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,86,76,6,2,False,False,707.9540505701334,0.8314891142028091,0.75862933127699,0.14571956585163845,0.09565110287137164,0,0,0.08864312507229277,0.27624198546427825,4,1.0672921457902367,18.701016254314936,0.0,-1,-1,0.2,500.0,12.0,0.8314891142028091,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0342,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,172,175,2,4,False,False,-286.45150270195836,0.34392314607397445,0.22659033792632632,0.23466561629529625,0.5387440457783774,2,2,0.3191681880177175,0.6185146895447374,2,1.0781712115138613,-38.556985227148694,0.0,-1,-1,0.2,500.0,12.0,0.33447414977097445,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0343,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,29,195,0,2,False,False,83.7296697322727,0.547056466723934,0.4182079084754152,0.2576971164970377,0.32409497502754714,2,0,0.6981532613452812,1.1267186733437617,2,1.117254303057279,-63.55330273675558,0.0,-1,-1,0.2,500.0,12.0,0.5575942432206575,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0344,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,99,46,1,1,False,False,208.13402380229334,0.6152128491179742,0.49211532943095243,0.24619503937404366,0.26168963119500394,1,0,0.8788808792002116,1.4016312141998273,0,1.0,-11.979945689628932,0.0,-1,-1,0.2,500.0,12.0,0.6146303008535378,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0345,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,158,211,1,2,False,False,252.50050563580774,0.6386041073608348,0.5185938786210276,0.24002045747961442,0.24138566389935795,2,0,0.9020451418893425,1.4213593594088063,1,1.0,-66.40268496027694,0.0,-1,-1,0.2,500.0,12.0,0.6364464548097264,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0346,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,42,213,0,1,False,False,169.39842290228583,0.5943412002930417,0.46896933657086226,0.2507437274443589,0.28028693598477883,2,0,0.8007915500105836,1.2719414291584141,1,1.0,-61.80018422536085,0.0,-1,-1,0.2,500.0,12.0,0.5906650156920752,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0347,2020/21,2020-10-22 16:55:00+00:00,UEL,Group Stage,LEAGUE,nan,122,155,0,1,False,False,701.5379986320954,0.8294524496444713,0.7558926862643776,0.1471195267601874,0.096987786975435,2,0,1.4084489651736405,2.333170215875507,1,1.0,-86.24728383112448,0.0,-1,-1,0.2,500.0,12.0,0.8311221359274577,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0348,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,58,233,3,0,False,False,418.58445586594416,0.719862313084892,0.6149988201767124,0.20972698581635937,0.17527419400692829,0,0,0.2229323601297172,0.48613492958930915,3,1.0951254248530748,31.899900828904595,0.0,-1,-1,0.2,500.0,12.0,0.719862313084892,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0349,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,178,95,3,0,False,False,345.75073185765586,0.6855855294115506,0.5734953635495726,0.22418033172395588,0.20232430472647145,0,0,0.27309815032862417,0.5560054269273919,3,1.1100421781965693,36.29074965121309,0.0,-1,-1,0.2,500.0,12.0,0.6857968000909738,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0350,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,194,116,1,3,False,False,344.0542050370275,0.684760404169766,0.5725113357832332,0.2244981367730657,0.2029905274437011,2,0,1.0133927423593498,1.5945959638680047,2,1.0696648604142438,-76.16234395431043,0.0,-1,-1,0.2,500.0,12.0,0.6858105763732386,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0351,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,50,75,1,4,False,False,252.38977294019176,0.6385464847525882,0.5185279515399838,0.24003706642520886,0.24143498203480734,2,0,0.901909916266805,1.4211550676659563,3,1.1326329645494595,-75.2030835739115,0.0,-1,-1,0.2,500.0,12.0,0.6385464847525882,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0352,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,215,228,5,3,False,False,565.9160508164175,0.7817623196124432,0.6930451220842032,0.17743439505648,0.12952048285931675,0,0,0.14247981710547128,0.36666017067926165,2,1.0446999482693464,23.706925934033258,0.0,-1,-1,0.2,500.0,12.0,0.7817623196124432,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0353,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,115,19,1,0,False,False,25.623525992658443,0.5144392694481879,0.3845476855493305,0.25978316779771476,0.3556691466529548,0,0,0.5727693875145424,0.9556874780920879,1,1.0,50.48908368779984,0.0,-1,-1,0.2,500.0,12.0,0.5156539283872578,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0354,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,36,28,1,2,False,False,523.8040274017455,0.7651305051758156,0.6716834812587029,0.18689404783422547,0.14142247090707166,2,0,1.2232434575749902,1.956003620839659,1,1.0,-79.55902460235754,0.0,-1,-1,0.2,500.0,12.0,0.7618694594041593,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0355,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,62,13,3,0,False,False,729.8490774600439,0.8382933736520263,0.7678034251135983,0.14097989707685576,0.09121667780954584,0,0,0.08211106307938768,0.2642215354803541,3,1.0510429297907067,17.67267148341381,0.0,-1,-1,0.2,500.0,12.0,0.8407909984711205,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0356,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,38,157,0,0,False,False,412.2157459028085,0.7169574522050591,0.6114341309600606,0.21104664248999708,0.17751922654994234,1,0,1.0278121726240808,1.555676115480044,0,1.0,-22.559449872777986,0.0,-1,-1,0.2,500.0,12.0,0.7165234472565178,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0357,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,16,184,1,1,False,False,-319.97251017769895,0.327076130730316,0.21262551630317936,0.22890122885427328,0.5584732548425473,1,2,0.9516953014200721,1.4744646835178288,0,1.0,17.98079448734088,0.0,-1,-1,0.2,500.0,12.0,0.327076130730316,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0358,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,85,198,2,0,False,False,-101.78988867622431,0.4428743311727082,0.31457126903297017,0.256606124279476,0.4288226066875539,0,2,0.7195480762591153,1.1565446179162655,2,1.113094603617872,64.48210084017519,0.0,-1,-1,0.2,500.0,12.0,0.4435722283892787,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0359,2020/21,2020-10-22 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,49,25,1,0,False,False,2.0491364311224345,0.5011550404781333,0.37115573421975645,0.25999861251675366,0.36884565326348984,0,0,0.5990915050467012,0.9911335356665659,1,1.0,51.87039091879185,0.0,-1,-1,0.2,500.0,12.0,0.4899409837428953,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0071,2020/21,2020-10-27 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,188,87,1,2,False,False,-317.1964055928179,0.3284552651786375,0.20414470865484285,0.24862111304758924,0.5472341782975679,2,2,0.3084844092266713,0.6028784542852395,1,1.0,-34.15310243984644,0.0,-1,-1,0.2,500.0,12.0,0.3321247960992757,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0073,2020/21,2020-10-27 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,232,119,0,0,False,False,443.59612988748904,0.731092462364287,0.6264894553368962,0.20920601405478187,0.164304530608322,1,0,1.0448401446338675,1.564435799332775,0,1.0,-24.02922217097459,0.0,-1,-1,0.2,500.0,12.0,0.731092462364287,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0070,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,209,12,3,2,False,False,307.62395949463803,0.6667666350975763,0.5410870456480665,0.25135917889901943,0.207553775452914,0,0,0.31686110619356767,0.6141751153924099,1,1.0,34.6499339619276,0.0,-1,-1,0.2,500.0,12.0,0.6712732334061366,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0072,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,89,212,2,2,False,False,-355.50107875142953,0.3096950831873893,0.19107884086379634,0.23723248464718594,0.5716886744890177,1,2,0.9451533464423675,1.4387146707835436,0,1.0,19.788092954371287,0.0,-1,-1,0.2,500.0,12.0,0.3096950831873893,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0074,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,77,60,0,3,False,False,-449.9325407050694,0.2661081253627997,0.16254227667504972,0.20713169737549994,0.6303260259494503,2,2,0.2059823788546906,0.46151809194722054,3,1.0893445383041127,-30.142365281286157,0.0,-1,-1,0.2,500.0,12.0,0.2672273011483643,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0075,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,176,98,2,0,False,False,353.90115117273535,0.6895331955478481,0.5706729093219172,0.2377205724518618,0.19160651822622102,0,0,0.2775458791837228,0.5609390717760608,2,1.0683063096435446,34.487752865682076,0.0,-1,-1,0.2,500.0,12.0,0.6915964008842165,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0076,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,59,54,2,0,False,False,908.3056780240449,0.88574020548663,0.847105203227241,0.07727000451877801,0.07562479225398097,0,0,0.03506658168197302,0.16593038516325895,2,1.0225377817518122,12.148614048957734,0.0,-1,-1,0.2,500.0,12.0,0.8877035143645208,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0077,2020/21,2020-10-27 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,118,156,2,2,False,False,95.57059814011248,0.553663067225278,0.4062473416066845,0.29483145123718707,0.29892120715612847,1,0,0.7516534728144271,1.2213514376642685,0,1.0,-5.579938659788268,0.0,-1,-1,0.2,500.0,12.0,0.5466860564078241,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0078,2020/21,2020-10-28 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,186,57,0,4,False,False,-141.80908882493756,0.42074015574937645,0.27635839763324593,0.28876351623226104,0.4348780861344931,2,2,0.479121109780248,0.8326895489339053,4,1.2087909367875351,-52.883366148053405,0.0,-1,-1,0.2,500.0,12.0,0.4204352394234767,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0085,2020/21,2020-10-28 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,227,78,0,2,False,False,-304.65889021204816,0.33472042019737763,0.20862165084458503,0.2521975387055852,0.5391808104498297,2,2,0.3194809171879509,0.6177043089456982,2,1.075375829920624,-37.42798199090827,0.0,-1,-1,0.2,500.0,12.0,0.3353366968487301,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0079,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,214,79,1,0,False,False,825.61356531857,0.8654721251493658,0.8177983772301806,0.09534749583837047,0.08685412693144898,0,0,0.04983221566762791,0.2011394553649107,1,1.0,13.988341116376109,0.0,-1,-1,0.2,500.0,12.0,0.8654811024028393,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0080,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,88,189,2,0,False,False,350.5626055872556,0.687919458583486,0.5685515256460842,0.23873586587480355,0.1927126084791122,0,0,0.2802807491441373,0.5646633355167393,2,1.0687639231640167,34.681862247656674,0.0,-1,-1,0.2,500.0,12.0,0.6909160526835332,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0081,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,27,121,1,1,False,False,159.3744726959924,0.588880715560891,0.4459340537448633,0.2858933236320555,0.26817262262308117,1,0,0.7807220810471402,1.2521365320354707,0,1.0,-9.241904470086713,0.0,-1,-1,0.2,500.0,12.0,0.5922646317147383,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0082,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,120,210,0,2,False,False,233.88196706716488,0.6288605450410047,0.49355410861673554,0.2706128728485384,0.23583301853472605,2,0,0.9007781606455479,1.4446312729688289,2,1.0868376698380813,-71.06781500264854,0.0,-1,-1,0.2,500.0,12.0,0.6257558805340395,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0083,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,101,230,2,2,False,False,-203.38792892146486,0.387323453597732,0.24860353576207952,0.277439835671305,0.47395662856661547,1,2,0.8085317948303509,1.2821511776936787,0,1.0,11.716218431608377,0.0,-1,-1,0.2,500.0,12.0,0.3845105978928203,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0084,2020/21,2020-10-28 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,61,90,5,0,False,False,411.192255383756,0.7164889266083874,0.6066261655323877,0.21972552215199928,0.173648312315613,0,0,0.23317601509878186,0.49984254991941,5,1.121822749551123,33.07106659480963,0.0,-1,-1,0.2,500.0,12.0,0.7170505047699245,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0372,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,95,58,1,2,False,False,138.17389199936886,0.577260985059634,0.45036500016207415,0.2537919697951196,0.2958430300428062,2,0,0.7630760356427683,1.2179262692283641,1,1.0,-60.024166598595336,0.0,-1,-1,0.2,500.0,12.0,0.5805344609418439,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0373,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,233,178,1,2,False,False,-296.1690497265788,0.33899640262124886,0.22247592497307633,0.23304095529634505,0.5444831197305786,2,2,0.31129925224844535,0.6079183385027543,1,1.0,-35.24918030821067,0.0,-1,-1,0.2,500.0,12.0,0.34223250236377295,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0374,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,75,194,2,2,False,False,-32.231612068821704,0.48183990764184387,0.3520113978981614,0.259657019487365,0.38833158261447365,1,2,0.8228211711004112,1.3483936746364158,0,1.0,1.8883043153162944,0.0,-1,-1,0.2,500.0,12.0,0.4746108419058085,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0375,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,116,50,3,0,False,False,481.2398201046715,0.7474479390613895,0.6492877899851687,0.1963202981524417,0.15439191186238965,0,0,0.18537757616867465,0.43187922453413174,3,1.0839218118412268,28.464450569484587,0.0,-1,-1,0.2,500.0,12.0,0.7403066192619304,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0376,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,19,215,1,3,False,False,-34.54123886144245,0.48053987702405576,0.35073679914489997,0.2596061557583116,0.38965704509678845,2,2,0.5629301809820024,0.9424882982791204,2,1.129375880299456,-56.431536340333444,0.0,-1,-1,0.2,500.0,12.0,0.4736564263252805,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0377,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,228,115,1,2,False,False,37.33097376532535,0.5210300414090957,0.3912600179827632,0.259540046852665,0.3491999351645718,2,0,0.6439861619819532,1.0521106406851728,1,1.0,-54.17721761532487,0.0,-1,-1,0.2,500.0,12.0,0.5279813775955084,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0378,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,13,36,4,3,False,False,242.9995335710005,0.6336456703726719,0.5129334762815396,0.2414243881822647,0.2456421355361957,0,0,0.3558595924871491,0.6676091180844546,1,1.0,38.093884542354374,0.0,-1,-1,0.2,500.0,12.0,0.6332310672569941,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0379,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,28,62,1,0,False,False,-630.1586012382772,0.1945341420518638,0.11305502504529909,0.16295823401312945,0.7239867409415714,0,2,1.337383575689271,2.179880631486629,1,1.0,83.75313436775035,0.0,-1,-1,0.2,500.0,12.0,0.19529004720235846,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0380,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,184,38,0,0,False,False,269.07042230178513,0.6471809808039782,0.5284453461813972,0.23747126924516215,0.2340833845734407,1,0,0.9154995800607181,1.4377086344244125,0,1.0,-15.30402355359251,0.0,-1,-1,0.2,500.0,12.0,0.6476457272715586,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0381,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,157,16,1,4,False,False,390.56498370060444,0.706947261332933,0.5992173891989976,0.2154597442678707,0.18532286653313168,2,0,1.069183212712233,1.6856557505351242,3,1.1006083470375159,-80.90469989852002,0.0,-1,-1,0.2,500.0,12.0,0.706926180990907,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0382,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,25,85,1,4,False,False,265.0469221809992,0.6451068023588556,0.5260559140860779,0.23810177654555553,0.2358423093683666,2,0,0.9173642568905597,1.4445918779312166,3,1.1293175942753697,-75.75331602249042,0.0,-1,-1,0.2,500.0,12.0,0.6491532283258646,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0383,2020/21,2020-10-29 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,198,49,5,1,False,False,344.7101775027936,0.6850795824759972,0.5728918974377317,0.224375370076531,0.2027327324857373,0,0,0.27386619879245483,0.5570582407331947,4,1.139147047762138,37.302208070668655,0.0,-1,-1,0.2,500.0,12.0,0.6955384107245602,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0360,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,180,223,1,1,False,False,261.6207862621213,0.6433362617027162,0.5240198093405491,0.2386329047243341,0.23734728593511678,1,0,0.9106103484905765,1.4328288713483344,0,1.0,-14.90424586926639,0.0,-1,-1,0.2,500.0,12.0,0.6332537420658175,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0361,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,117,34,0,0,False,False,920.7468144082159,0.8885485138034206,0.837052886544421,0.1029912545179992,0.059955858937579806,1,0,1.5088769293644833,2.273111201949596,0,1.0,-40.401657703861325,0.0,-1,-1,0.2,500.0,12.0,0.8892978809999136,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0362,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,168,14,1,0,False,False,271.41427606546904,0.6483867291245409,0.5298364122422864,0.23710063376450893,0.23306295399320465,0,0,0.33158885030877566,0.6351869762267114,1,1.0,36.56109471372867,0.0,-1,-1,0.2,500.0,12.0,0.6466649184999632,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0363,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,56,110,3,0,False,False,1081.017811947973,0.91963229398418,0.8811997503044812,0.07686508735939772,0.041935162336121136,0,0,0.021780298822642298,0.12647094741249892,3,1.0252879897673512,8.568037822373958,0.0,-1,-1,0.2,500.0,12.0,0.9197046627794949,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0364,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,76,113,1,0,False,False,-19.791904688093126,0.4888456920152805,0.35891038968032185,0.25987060466991735,0.38121900564976086,0,2,0.6238565498999377,1.024682532570172,1,1.0,53.150329113087295,0.0,-1,-1,0.2,500.0,12.0,0.49620816675772844,BALANCED
