match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202122-0105,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.5,Villarreal,Atalanta,1819.03,1834.96,0.5202372959240157,0.0004095481463161,0.6939669485049451,0.7588800664872137,0.5879113721357674,0.007728409350793378,0.7088479533478904,839.5016415066202,844.7793644872531,0.5879113721357674,0.007728409350793378,0.7088479533478904,839.5016415066202,844.7793644872531,0.696158941920637,0.03847833049542383,0.7767139147288395,869.4034646332432,828.3895267575767,0.7588800664872137,0.06701888882442421,0.8491861745439128,887.3400224600513,815.3035156784248,0.7806554655032739,0.07876749031685938,0.8823664701464459,894.1993150462852,810.1494829137426
202122-0263,2,2021/22,2021/22,UEL,Group Stage,MAIN_STAGE,1.0,Galatasaray,Lazio,1565.63,1742.57,0.3003031650144599,0.489575660888782,1.2029627645397014,0.4617918036251606,0.35833649410590246,0.41173205479630465,1.0262828063667282,718.6724009917535,815.6010683825455,0.35416554165039627,0.41710214759172604,1.037990843373248,716.8952139644114,815.6010683825455,0.3985998705653118,0.3616821156840598,0.9197971959267472,722.0422204721626,802.2331523486308,0.4617918036251606,0.2896680626450577,0.7726411309737775,721.8875596000415,776.8509791804304,0.5007446830801412,0.24925587147274866,0.6916589224054281,720.35091632219,760.0598455297461
202122-0677,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,0.0,HJK Helsinki,LASK,1269.29,1547.21,0.1935443468066236,0.0374594141808025,0.2151063696697085,0.2236903625168222,0.2802359931610965,0.07853221186298612,0.3288318889790997,616.075470963739,748.2503682968238,0.2783383230839564,0.07747222209718889,0.32619884144165645,632.9492066854053,766.0453499563446,0.25382809911742704,0.06442870390156637,0.2927992751858254,631.4584083000042,776.8257267405156,0.2236903625168222,0.05003737828290734,0.25320382100995187,630.0578672146263,791.6451007039686,0.2068579143032324,0.04279019670988343,0.23175289849584832,629.262905001886,800.5906470463711
202122-0683,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,0.5,Randers FC,AZ Alkmaar,1421.16,1633.06,0.2597822593291037,0.0577045629330299,0.8243611774349024,0.3967263864018491,0.41431334819161947,0.0073422022981306425,0.7080515340266549,663.3197798417374,737.1454700258455,0.38413442160860106,0.013424832255973412,0.720744643767941,655.4543716485352,741.5799805337037,0.39410697904706454,0.011213331886538828,0.7160923638463832,656.1700428535379,738.1959533466573,0.39672638640184915,0.010665439265620167,0.714946435099272,656.1486624594575,737.1038923041224,0.3963881941588638,0.01073540630966131,0.7150926264242936,655.9358065353506,737.0291347360674
202122-0114,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,1.0,Ajax,Besiktas,1821.75,1567.26,0.8372157478299825,0.0264987127545518,0.1776734784701644,0.8633135426205459,0.8211163241821967,0.03199936947408894,0.19709049359521105,875.7345714902573,766.821926950271,0.8491951434734877,0.022742104751981965,0.16346626811252668,886.9892473057399,758.1060081595546,0.8441669402541484,0.024283942509754155,0.16940500743567594,875.880319473076,750.7823525138155,0.8633135426205459,0.01868318763094531,0.14697733682495842,865.9684876793882,725.8687978337572,0.8788501182897268,0.014677293838413185,0.12914090972720213,861.8502363414491,708.2170765972651
202122-0111,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.0,RB Leipzig,Club Brugge,1802.54,1614.98,0.7777108926906011,0.6048342326096117,1.5037764591702432,0.7310713558833288,0.7588389332820805,0.5758365266646859,1.422290242091898,869.649402774905,797.6348608234181,0.7342224715586327,0.5390826377416673,1.3250956793869424,860.6396873584665,801.345069229224,0.7347786281890661,0.5398996324434059,1.3271904363950544,850.9719823566818,791.3986826118728,0.7310713558833288,0.5344653273930888,1.3133091980756835,838.0504655765386,780.3278567497533,0.7269543768912582,0.5284626660813575,1.2981163801453315,829.632776254519,773.946590545327
202122-0125,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,1.0,Juventus,Chelsea,1833.09,1942.39,0.3878194178035087,0.374765065218435,0.947215465731647,0.560514894744639,0.5947327594038337,0.1642415363004309,0.5196431181909255,892.00623409356,894.5256526785877,0.600988911257357,0.15920984893958934,0.5091787951040686,900.2197164179744,900.1963803035898,0.5770438389733039,0.17889191415044048,0.5498370379367721,915.3852693106171,925.029742397098,0.560514894744639,0.19314715774131574,0.5788994627915357,924.273917674695,940.504243371955,0.5490134344156733,0.2033888823375462,0.5996323670695077,926.6184356984896,947.399078142271
202122-0273,2,2021/22,2021/22,UEL,Group Stage,MAIN_STAGE,0.0,Sturm Graz,PSV Eindhoven,1572.43,1712.11,0.347200224015036,0.1205479955560912,0.4264848184925867,0.263788929985234,0.2886640121309144,0.0833269118995167,0.3406104040207891,642.6445981260074,770.7730790597059,0.2903508529284454,0.08430361779627575,0.3429845901377482,665.1294715826447,792.4566018531322,0.2736063653376665,0.07486044315328864,0.31966321458816477,664.622202965202,800.0325153883564,0.263788929985234,0.06958459958275469,0.30623842145539265,663.8975250091119,804.1903248735453,0.2603947176203034,0.06780540896455756,0.3016386372830765,663.4547017833762,805.4624645306351
202122-0698,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,0.5,CFR Cluj,Randers FC,1521.66,1421.16,0.6794441215367653,0.0322001927541013,0.7620894767443627,0.6540270672967744,0.7447144733247326,0.05988517345460127,0.830063519564386,727.9365900655671,663.3197798417374,0.6677468880842655,0.0281390184619551,0.7528521512744359,686.9057413234946,658.6986078434944,0.6595799057678753,0.025465746324883957,0.7468635029105828,683.7667989003453,659.1350474402201,0.6540270672967744,0.02372433746004507,0.7430006386216683,681.2648834755179,659.0403236402057,0.651326643039125,0.022899752893490766,0.7411818708878115,679.8974552407054,658.8369370989024
202122-0134,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.0,Benfica,Bayern München,1775.91,2005.76,0.2404107190956204,0.0577973138560733,0.2749774116438645,0.2605115076302149,0.41616825971691956,0.17319602039580942,0.5381424536209148,824.8647563529942,897.9439745423089,0.44714552915867223,0.199939124246589,0.5926604751288439,858.9248348894447,919.661269870214,0.35866736557953044,0.12864227913176055,0.4442070262061615,856.1787291890514,952.9668114694431,0.26051150763021497,0.06786624560776755,0.3017965583184402,848.7717899801602,990.7203042403696,0.21325137446494086,0.04547614871118643,0.23984649005527764,843.5070266578742,1011.0694612778956
202122-0716,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,1.0,Feyenoord,Union Berlin,1651.35,1699.59,0.4737746191098614,0.2769131514929713,0.7470235574769001,0.6401515717985038,0.6074154461913386,0.15412263188914577,0.49854229667845135,716.4471640204177,713.7978237958243,0.6574192017571643,0.11736160332469851,0.4194334095427981,744.1842783262555,720.4914205859135,0.6472547739321309,0.12442919451367206,0.43501528466176786,739.5039543227149,720.190777895728,0.6401515717985038,0.12949089127908736,0.4460502997332762,737.0743837393471,720.787662361956,0.6363044223484028,0.13227447320332897,0.4520781786678995,735.9905806384463,721.332023340755
202122-0714,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,0.0,CFR Cluj,AZ Alkmaar,1512.21,1627.26,0.3799908281162002,0.1443930294524356,0.4780210076914531,0.4384594339600662,0.5781314372345242,0.3342359587188566,0.8630614761017401,727.9365900655671,737.1454700258455,0.4396120966795032,0.19325879554694886,0.5791260505472353,682.2088284571352,745.9281299281175,0.4408837001424118,0.19437843705126406,0.5813977776317196,679.2985615388448,742.5136364033723,0.43845943396006626,0.19224667522858171,0.5770712615718663,676.9521255912082,741.1287618204531,0.4358785814907724,0.18999013780240792,0.5724857696089872,675.6603092356099,740.8618978295051
202122-0150,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,1.0,Bayern München,Benfica,2022.18,1768.31,0.8367287582128297,0.0266574983947246,0.1782553252746838,0.8819788869945487,0.7608272253228383,0.05720361614677236,0.27334898326657275,897.9439745423089,824.8647563529942,0.7836663193991416,0.04680026136231424,0.24377196224195358,932.1813446866569,846.4047600730019,0.8327714342171884,0.02796539321377616,0.1829960631616118,963.0094977056699,846.1360429528246,0.8819788869945487,0.013928983115045496,0.12558716090975974,998.0146264540157,841.4774677665141,0.9043348692170825,0.00915181724771271,0.10055555663254803,1017.0404997629139,837.5359881728559
202122-0730,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,1.0,AZ Alkmaar,CFR Cluj,1643.19,1490.41,0.7411906632071811,0.0669822728111387,0.2994973815105256,0.7887470453223308,0.6233025012519129,0.1419010055630651,0.4727233222571858,737.1454700258455,727.9365900655671,0.7880764923477346,0.0449115730956398,0.23816012232811443,758.2372686351437,669.899689750109,0.7873354560396436,0.04522620825786636,0.2391008748259,754.8583800073599,666.9538179348572,0.7887470453223308,0.04462781086004538,0.23730961115930166,753.4056259713349,664.6752614403264,0.7902444340508211,0.04399739744666033,0.23541297118761872,753.0664981112467,663.4557089538683
202122-0732,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,0.0,Union Berlin,Feyenoord,1690.24,1674.61,0.5652918830297157,0.3195549130192817,0.833080468582277,0.5091115143051064,0.5944122559863577,0.35332593006679125,0.9024180440905941,713.7978237958243,716.4471640204177,0.49263895641560324,0.24269314137825462,0.6785324113028626,710.8991582351141,753.7765406770549,0.5023872276684315,0.2523929265243724,0.6979330700176737,710.3139115658278,749.3808206526152,0.5091115143051064,0.25919453399803855,0.7115382936935334,710.711906372314,747.1501397289891,0.5127241269750118,0.262886030382288,0.7189248419016349,711.1485471665103,746.174056812691
202122-0189,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,1.0,Chelsea,Juventus,1948.96,1827.06,0.7056618102841616,0.0866349699251968,0.3486191785171046,0.5805252663530296,0.6070983466102092,0.1543717092364313,0.49906448027194245,894.5256526785877,892.00623409356,0.5378061783891035,0.21362312873528522,0.6202570469480156,899.8468389270694,925.0414673596255,0.5619788868017443,0.1918624956074391,0.5762909977625662,922.0087073024557,937.6580923998073,0.5805252663530296,0.17595905216819677,0.543821953635432,935.8213968453025,944.0704499709998,0.5923089804520518,0.16621196742004546,0.523726853815085,941.8797543720833,945.3808906117056
202122-0178,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.0,Besiktas,Ajax,1524.54,1885.3,0.1296555636327308,0.0168105651809211,0.138866241812342,0.1689473994661803,0.33065322099790545,0.10933155255628971,0.40145299888985136,766.821926950271,875.7345714902573,0.1814443246959597,0.03292204296437285,0.20021386334311939,731.3390481375484,918.5576360744359,0.1866673899559128,0.03484471447295282,0.20661513865345135,724.4298757804853,908.2498151054796,0.16894739946618034,0.028543223786385113,0.1850621882552822,702.1698507497143,897.84217610419,0.15389061220041292,0.023682320523417878,0.16710662773492627,686.4841823579861,893.0324192849002
202122-0175,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.0,Club Brugge,RB Leipzig,1625.56,1796.97,0.3070342234653338,0.0942700143789605,0.3667746655215501,0.5344721084343953,0.41881797952369343,0.1754084999723089,0.5426912829394832,797.6348608234181,869.649402774905,0.5254716570765153,0.2761204623907389,0.7454339305274633,805.0870184689504,835.1224122739884,0.5290596842331479,0.2799041494808781,0.753023911112225,798.9052844492968,827.5340549609695,0.5344721084343953,0.285660434694308,0.7645832666258261,790.6229532352402,817.1276017313901,0.5390241970384054,0.2905470849928977,0.7744097255157631,785.4238587437397,810.139579083682
202122-0337,2,2021/22,2021/22,UEL,Group Stage,MAIN_STAGE,1.0,PSV Eindhoven,Sturm Graz,1724.93,1545.85,0.7691577002680121,0.0532881673455529,0.262459258630878,0.8596193197983774,0.8482033194270016,0.023042232232980922,0.16463490845366477,770.7730790597059,642.6445981260074,0.848481489985714,0.022957858876949275,0.16430700953023286,782.5980089523036,654.2582556240017,0.8555369822346912,0.020869563501859922,0.15602595778856157,788.8483167023222,655.0398431516132,0.8596193197983774,0.019706735373870247,0.15126563913086968,792.2316609083404,655.1569252363616,0.8610061958221903,0.01931927759981931,0.1496535785034218,793.2393807287565,655.0369428106557
202122-0762,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,1.0,Randers FC,CFR Cluj,1444.45,1487.78,0.4808259951502271,0.2695416473117519,0.7322498307704577,0.6096708880762466,0.43735064984675065,0.3165742912278738,0.8270200032439332,663.3197798417374,727.9365900655671,0.6019322522239156,0.1584579318195244,0.5076103778402005,664.3737215583235,663.9658315358456,0.607041532438085,0.1544163572286086,0.4991580677953342,663.4953553694174,660.9992107039672,0.6096708880762466,0.15235681561518602,0.494835995156103,662.334694443408,658.7601787093516,0.6109045423593111,0.1513952751566171,0.4928145638338248,661.6639216474109,657.5825531072913
202122-0170,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,1.0,FC Salzburg,Sevilla,1745.55,1824.47,0.430060049369668,0.3248315473245052,0.8438304303477377,0.4668562355869221,0.43950875522784694,0.3141504354662376,0.8220976411728503,829.820702295225,893.5809952849272,0.5098011685842812,0.24029489432133636,0.6737344948021036,817.6339336829556,853.8025087997967,0.4831526818686699,0.26713115025954837,0.7274225637529498,802.1146818523424,848.7022031771959,0.4668562355869221,0.2842422735325475,0.7617339154167112,789.2807441648538,842.2545074732764,0.46272832494236166,0.2886608528192405,0.7706151682962892,783.5630807731628,838.158349373422
202122-0741,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,1.0,LASK,HJK Helsinki,1524.2,1265.35,0.8406073833452532,0.025406006244047,0.1736305730268382,0.9022781779856828,0.8534584972621467,0.021474412024668255,0.1584583644535034,748.2503682968238,616.075470963739,0.8816781037328124,0.014000071136263099,0.12592825134427607,795.3081184919557,639.0530083129518,0.8908768935886102,0.011907852352871498,0.11554902762442355,802.4980352265409,637.3203159981433,0.9022781779856828,0.009549554497797895,0.10283240515091938,812.6153045156575,635.4118024375658,0.9088214822136237,0.008313522105720542,0.09560659329547747,818.8801783846534,634.1983157530489
202122-0747,2,2021/22,2021/22,UECL,Group Stage,MAIN_STAGE,1.0,AZ Alkmaar,Randers FC,1644.34,1457.73,0.7767640569415605,0.0498342862731908,0.2526186337480959,0.7768544755695664,0.7622145493096112,0.05654192056003133,0.2715272021525187,737.1454700258455,663.3197798417374,0.7824504418433692,0.047327810254145286,0.2453246916809701,760.596811270081,675.5196184960539,0.7778942894023542,0.049330946680085204,0.25116463883973494,756.9793855992326,674.498192461151,0.7768544755695664,0.049793925073333224,0.25250223628473417,755.1579951370163,673.2639095772731,0.7771311434543091,0.04967052721798374,0.25214616106205656,754.608703428163,672.5585944613503
202122-0169,2,2021/22,2021/22,UCL,Group Stage,MAIN_STAGE,0.0,Atalanta,Villarreal,1827.39,1761.74,0.6342760974249074,0.4023061677645707,1.00587659480581,0.493167649395503,0.6138107580298277,0.37676364667315165,0.9514277654860888,844.7793644872531,839.5016415066202,0.6208864339512228,0.3854999638646661,0.9699194722180825,847.6134627549668,839.4088225143751,0.5458576932619462,0.29796062129325296,0.7893446790914034,836.7378044934376,858.763122835403,0.49316764939550306,0.24321433041028584,0.6795749994932795,826.8170979152354,869.4877911004359,0.4724268031884328,0.2231870843708422,0.6394676615303441,822.5098376788087,873.2981812960659
202122-0327,2,2021/22,2021/22,UEL,Group Stage,MAIN_STAGE,0.5,Lazio,Galatasaray,1706.06,1568.29,0.72427391967771,0.0502987910476039,0.8054664923679737,0.6485512821988789,0.8023882715069053,0.09143866674493387,0.9208068999574798,815.6010683825455,718.6724009917535,0.7117659299712183,0.044844809096574956,0.7919942787241498,810.9498122334363,762.6166388808427,0.6857198994422866,0.034491881048853056,0.76737834760035,800.6017513090874,764.3650307055672,0.6485512821988789,0.02206748344293096,0.7393528369256401,780.0237503051645,760.1552195143091,0.6252573994553314,0.01568941611831246,0.7255538810691373,766.2767191990263,756.2534201136962
202122-0194,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,0.5,FC Salzburg,Bayern München,1772.7,1996.04,0.2473204879603592,0.0638469358045909,0.8405930089524694,0.1553111482013711,0.42854121263019973,0.005106358292362326,0.703465639085922,829.820702295225,897.9439745423089,0.3048650457045844,0.03807765038787394,0.7757676734099239,831.3595009625957,951.9008371144511,0.2228650848096831,0.07680376121754415,0.876664999563114,816.5864067600197,978.6386437043725,0.15531114820137115,0.11881040455425712,1.0155558543109031,804.2087695684199,1009.6949492660538,0.1270602112662948,0.13908408602074068,1.0994914482301632,798.6066876747767,1026.9259987843755
202122-0784,2,2021/22,2021/22,UECL,Knockout round play-offs,KNOCKOUT,0.0,Celtic,Bodø/Glimt,1616.02,1603.73,0.5605614075258215,0.3142290916073301,0.8222572929517673,0.6271319006429177,0.7972239475334099,0.635566022520753,1.5956530987219002,765.7669121705007,671.9900860487296,0.6852144818169231,0.46951888609163445,1.1558637667274483,760.1313879942538,724.1237355131672,0.6547999323196187,0.4287629513657773,1.0636311237115241,748.2616449955543,725.703150422161,0.6271319006429177,0.3932944208039984,0.9865305429035695,736.7600343709458,725.9542100088747,0.6130814919142508,0.3758689157278035,0.9495411815478877,730.7174063317199,725.7401985934265
202122-0200,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,0.5,Villarreal,Juventus,1809.0,1832.99,0.5086482226797125,7.479175551789447e-05,0.6932967864506714,0.4711263757497668,0.46805148861690515,0.001020707379595741,0.6951927740713226,839.5016415066202,892.00623409356,0.4536929481660518,0.002144343049551963,0.6974543653435313,856.7936426650093,914.9454676040704,0.4646392766254568,0.0012503807575709666,0.6956542168141544,874.0471382467375,927.8915204443936,0.4711263757497668,0.0008336861773436553,0.6948173392413852,883.2964852835099,934.5947455251247,0.47539606002858037,0.0006053538621172206,0.6943593564679074,886.526131785342,936.1507250138168
202122-0202,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,0.5,Benfica,Ajax,1757.57,1907.21,0.3343216146338999,0.0274493273775179,0.7513002305908141,0.4569196661885203,0.47221900285838214,0.0007717838021825796,0.6946931356802489,824.8647563529942,875.7345714902573,0.4091080155832463,0.008261352831215402,0.7099490533952956,852.9079213842688,928.8336961517683,0.4366984231362937,0.004007089633431717,0.7012262815565824,854.086531208196,918.962383434335,0.45691966618852037,0.0018559151613085152,0.6968728571360596,851.283860379266,908.1643111020109,0.4626990137909348,0.0013913635721688716,0.6959376801260964,848.3204294633093,902.9272188357189
202122-0785,2,2021/22,2021/22,UECL,Knockout round play-offs,KNOCKOUT,1.0,Bodø/Glimt,Celtic,1603.73,1616.02,0.5254646876404926,0.2251837626761352,0.6434722885623989,0.6588483847444673,0.36578633608888395,0.402226971491562,1.005705897225262,671.9900860487296,765.7669121705007,0.60671977345422,0.15466933659190002,0.4996882527498885,743.309741004041,740.94538250338,0.6350049998675006,0.13322135012172326,0.4541224063133561,744.0375485271103,729.927246890605,0.6588483847444673,0.11638442459145903,0.41726183962252605,743.5139032268764,719.2003411529441,0.6703487239520565,0.10866996380003748,0.3999572184911538,742.9064803670256,713.5511245581208
202122-0195,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,1.0,Bayern München,FC Salzburg,1995.64,1771.51,0.8119742756345608,0.0353536730231481,0.2082866195752928,0.9100870075004912,0.7514764715771199,0.06176394417975807,0.2857153788925129,897.9439745423089,829.820702295225,0.8221678219280242,0.031624283557822916,0.195810741834902,946.4370583941794,836.8232796828673,0.8708979528569865,0.01666733857651689,0.13823046989249077,970.8788660790436,824.3461843853486,0.9100870075004912,0.008084346220216724,0.09421507140393583,1000.0436614156921,813.8600574187816,0.9263668619908488,0.005421839013074702,0.07648494353846107,1016.4836846998317,809.0490017593205
202122-0796,2,2021/22,2021/22,UECL,Round of 16,KNOCKOUT,0.5,PSV Eindhoven,FC København,1747.29,1601.85,0.7330032836851881,0.0542905302080802,0.8155620082103171,0.577202926074237,0.5869352630934853,0.00755773996913351,0.7084958499605548,770.7730790597059,776.4443606924849,0.5288900782095652,0.0008346366189547963,0.6948192464884149,780.5623945322554,809.257681482539,0.5462287125736752,0.0021370938662194777,0.6974397417569382,785.5300167571706,807.4090763559943,0.577202926074237,0.005960291794424096,0.705212164190987,787.8487394480464,797.4295154640572,0.5957910873134816,0.00917593240869906,0.7118443110365644,788.3984052532178,790.4885789762106
202122-0800,2,2021/22,2021/22,UECL,Round of 16,KNOCKOUT,1.0,Bodø/Glimt,AZ Alkmaar,1633.38,1700.53,0.4467396770469364,0.3060969849541282,0.8057792319875476,0.580298799462289,0.4359948520659829,0.31810180689607254,0.8301248428909208,671.9900860487296,737.1454700258455,0.5702306174432697,0.18470172218319317,0.5617144079730806,754.3215873473229,766.6881988984667,0.5788000674860763,0.1774093831497339,0.5467981676282769,754.2574085308203,763.1983454959667,0.580298799462289,0.17614909773279588,0.544212136610239,753.0661484540313,761.4060698210684,0.5793703461617519,0.17692930568808446,0.5458133752090539,752.136716096368,760.8490314114424
202122-0203,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,0.0,Ajax,Benfica,1895.91,1752.68,0.7305061419586706,0.5336392234393413,1.3112096790919343,0.7244727809869113,0.7170621944626245,0.5141781907275548,1.262528173910685,875.7345714902573,824.8647563529942,0.7566245498026941,0.5724807093641295,1.4131499654823176,926.2887205880992,855.4528969479379,0.7382691652490273,0.5450413603574956,1.3404386515837283,917.1899392821513,855.8589753603798,0.7244727809869113,0.524860810390909,1.2890688566738242,906.9580617552895,852.4901097259874,0.720471549396533,0.519079253489841,1.274651200499482,901.8827912218651,849.3648570771632
202122-0201,2,2021/22,2021/22,UCL,Round of 16,KNOCKOUT,0.0,Juventus,Villarreal,1836.96,1818.8,0.5688672965136307,0.3236100010427269,0.8413393395487426,0.7145881085956615,0.7204440517429157,0.519039631691749,1.2745528337638137,892.00623409356,839.5016415066202,0.7266951954237952,0.528085907052028,1.2971676063409308,913.6488701527198,858.0902401163598,0.7191221863814711,0.5171367189460673,1.2698355311933807,926.9014201899064,875.0372385012247,0.7145881085956615,0.5106361649463249,1.253821909059887,933.7862840461182,884.1049467625164,0.7115844976929302,0.5063524973568998,1.243353122217534,935.461814694617,887.2150421045418
202122-0797,2,2021/22,2021/22,UECL,Round of 16,KNOCKOUT,0.0,FC København,PSV Eindhoven,1619.85,1751.17,0.3581863065519775,0.1282974302013472,0.4434572145289688,0.6345158646840574,0.6147650421331149,0.3779360570289305,0.9539018506658405,776.4443606924849,770.7730790597059,0.6725110662735805,0.45227113426042814,1.1163010146260677,810.0666036724069,779.7534723423876,0.6592032294088006,0.4345488976629918,1.0764689600366641,808.7034803080572,784.2356128051077,0.6345158646840574,0.40261038253575704,1.0065324061626844,799.5911973941359,785.6870575179678,0.6190777073578597,0.3832572077474638,0.9651598809771966,793.1707294209881,785.7162548084403
202122-0801,2,2021/22,2021/22,UECL,Round of 16,KNOCKOUT,0.5,AZ Alkmaar,Bodø/Glimt,1686.93,1639.74,0.6092930019487389,0.011944960274967,0.7176266863490528,0.5632028962866099,0.7457608977693062,0.060398418872375376,0.8314151749576333,737.1454700258455,671.9900860487296,0.5719004526670861,0.005169675093731891,0.70359492988245,754.6546561868782,766.3551300589113,0.5645042484861071,0.004160798072757456,0.7015388037373995,751.4047473855768,766.0510066412102,0.5632028962866099,0.0039946060990159685,0.7012009084316952,749.6544362060125,764.8177820690872,0.5640093523103279,0.004097197183187679,0.7014094658136288,749.0714011039714,763.914346403839
202122-0212,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,0.0,Benfica,Liverpool,1773.85,2033.88,0.2101271561585375,0.0441534217552744,0.2358833036387699,0.4447334375962958,0.42253385880133315,0.17853486183354494,0.5491054682640102,824.8647563529942,895.3893834359218,0.44116424519097813,0.19462589123492546,0.5818996686623488,876.6383843424134,939.7422568301082,0.44343726044583426,0.19663660395170665,0.5859753750808822,876.5305119873525,938.7339497357868,0.44473343759629586,0.19778783051621837,0.5883069879199978,872.775347593621,934.4657386590663,0.44275759774596823,0.1960342903617806,0.5847549411670586,869.538060460266,932.0106404619952
202122-0206,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,0.0,Chelsea,Real Madrid,1960.77,1944.33,0.5664373385583804,0.3208512585131012,0.8357189454760242,0.678416893466038,0.5983765114954706,0.358054449509489,0.9122402250028584,894.5256526785877,895.565680162336,0.596820033084505,0.3561941518909897,0.9083722486887573,919.8352289083433,921.5077282163645,0.6412948967451702,0.41125914459139845,1.0252546674616643,936.6124429200092,919.8403914951892,0.678416893466038,0.4602494813401095,1.1344992724912424,946.6316692841108,913.6858980631089,0.6967649023628185,0.485481329164668,1.193246874534722,950.928350283578,909.6343204397748
202122-0210,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,1.0,Villarreal,Bayern München,1831.94,1993.0,0.319854181349062,0.4625983346283545,1.1398900703277248,0.3547697960592302,0.4529561812056888,0.29925693968106315,0.791959888408041,839.5016415066202,897.9439745423089,0.4164183354291479,0.34056755922328646,0.8760649099995464,878.4377055882261,951.4163593801948,0.40073574944802104,0.35911764198962504,0.9144530478302356,895.1726597199059,974.493723399048,0.35476979605923026,0.4163220160774474,1.0362861616540002,904.1134138031949,1002.5612252056784,0.3250305064005287,0.45558381728992664,1.123836235209742,907.1394080399439,1018.5454125640879
202122-0381,2,2021/22,2021/22,UEL,Quarter Finals,KNOCKOUT,0.5,RB Leipzig,Atalanta,1810.31,1794.35,0.5657586349820858,0.0043241980747071,0.7018712452838193,0.5976485894729854,0.6601272324544164,0.025640730573510705,0.7472533153014608,869.649402774905,844.7793644872531,0.5840220847403035,0.007059710724106739,0.7074697944904695,866.4088903221176,873.2531161823292,0.595135002583491,0.00905066871656083,0.7115843056164779,862.1121772145607,864.4684931842099,0.5976485894729854,0.00953524702606363,0.7125908787289094,854.9307649228945,856.2666815209424,0.594084002574452,0.008851799540429499,0.7111717974115667,849.7566046339635,852.5389742924118
202122-0207,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,0.0,Real Madrid,Chelsea,1944.33,1960.77,0.5195045062648322,0.2698849320294671,0.7329374288984556,0.613247444300817,0.6034812882069951,0.3641896652159743,0.9250320466046078,895.565680162336,894.5256526785877,0.6831951649161021,0.46675563336473996,1.1494693568985546,938.2186891427307,903.1242679819771,0.6468511200470416,0.4184163715061122,1.040865554722329,937.796648604054,918.6561858111445,0.613247444300817,0.37607242794148366,0.9499701814081114,932.6815710801579,927.6359962670617,0.5953350145769344,0.35442377958131865,0.9046957506776571,929.1437377059337,931.418933017419
202122-0211,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,0.5,Bayern München,Villarreal,1993.0,1831.94,0.7502282081996176,0.0626141561787911,0.8372927259696341,0.7402102035223206,0.7325169808334756,0.05406414637591486,0.8149839753733511,897.9439745423089,839.5016415066202,0.6946071371067996,0.03787193781290468,0.7752825598824225,935.0760727722109,894.77799219621,0.706338384972702,0.04257552911314296,0.7864940006499492,957.7143243835926,911.9520587353613,0.7402102035223206,0.05770094187623468,0.8243517621758683,984.4947794953368,922.1798595135365,0.7618100098598761,0.06854448126282843,0.8533723655707379,999.6462667433027,926.038553860729
