fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
2,2021/22,202122-0178,2021/22,178,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,224,154,Besiktas,Ajax,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50157,50143,2032725,2021-11-24,2021-11-24 17:45:00+00:00,FINISHED,Group stage,Beşiktaş,Ajax,TUR,NED,"('bes', 'besiktas', 'besiktasjk')","('afcajax', 'ajax', 'ajx')",1.0,2.0,1.0,2.0,True,besiktas,Besiktas,1524.54,2021-11-15,9.0,ajax,Ajax,1885.3,2021-11-15,9.0,latest_snapshot_strictly_before_match_date,True,0.16894739946618034,0.028543223786385113,0.1850621882552822,0.1296555636327308,0.016810565180921107,0.13886624181234208,30.0
2,2021/22,202122-0175,2021/22,175,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,27,87,Club Brugge,RB Leipzig,0,5,0.0,5,displayed_score_excluding_shootout,False,,,,50043,2603790,2032721,2021-11-24,2021-11-24 20:00:00+00:00,FINISHED,Group stage,Club Brugge,Leipzig,BEL,GER,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('leipzig', 'rbl', 'rbleipzig')",0.0,5.0,0.0,5.0,True,clubbrugge,Club Brugge,1625.56,2021-11-15,9.0,rbleipzig,RB Leipzig,1796.97,2021-11-15,9.0,latest_snapshot_strictly_before_match_date,True,0.5344721084343953,0.285660434694308,0.7645832666258261,0.3070342234653338,0.09427001437896054,0.3667746655215501,30.0
2,2021/22,202122-0337,2021/22,337,UEL,Group Stage,12,6.0,,,False,False,False,group_matchday_reconstruction,156,16,PSV Eindhoven,Sturm Graz,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50062,50111,2033241,2021-11-25,2021-11-25 20:00:00+00:00,FINISHED,Group stage,PSV,Sturm Graz,NED,AUT,"('psv', 'psveindhoven')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",2.0,0.0,2.0,0.0,True,psveindhoven,PSV Eindhoven,1724.93,2021-11-15,10.0,sturmgraz,Sturm Graz,1545.85,2021-11-15,10.0,latest_snapshot_strictly_before_match_date,True,0.8596193197983774,0.019706735373870247,0.15126563913086968,0.7691577002680121,0.05328816734555294,0.262459258630878,30.0
2,2021/22,202122-0762,2021/22,762,UECL,Group Stage,22,6.0,,,False,False,False,group_matchday_reconstruction,55,180,Randers FC,CFR Cluj,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,64146,88131,2033341,2021-11-25,2021-11-25 20:00:00+00:00,FINISHED,Group stage,Randers,CFR Cluj,DEN,ROU,"('randers', 'randersfc', 'rnd')","('cfr1907cluj', 'cfrcluj', 'clu')",2.0,1.0,2.0,1.0,True,randers,Randers,1444.45,2021-11-15,10.0,cfrcluj,CFR Cluj,1487.78,2021-11-15,10.0,latest_snapshot_strictly_before_match_date,True,0.6096708880762466,0.15235681561518602,0.494835995156103,0.4808259951502271,0.26954164731175195,0.7322498307704577,30.0
2,2021/22,202122-0170,2021/22,170,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,13,214,FC Salzburg,Sevilla,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50030,52714,2032708,2021-12-08,2021-12-08 20:00:00+00:00,FINISHED,Group stage,Salzburg,Sevilla,AUT,ESP,"('fcsalzburg', 'sal', 'salzburg')","('sev', 'sevilla', 'sevillafc')",1.0,0.0,1.0,0.0,True,salzburg,Salzburg,1745.55,2021-12-01,7.0,sevilla,Sevilla,1824.47,2021-12-01,7.0,latest_snapshot_strictly_before_match_date,True,0.4668562355869221,0.2842422735325475,0.7617339154167112,0.430060049369668,0.32483154732450525,0.8438304303477377,30.0
2,2021/22,202122-0741,2021/22,741,UECL,Group Stage,22,5.0,,,False,False,False,group_matchday_reconstruction,14,69,LASK,HJK Helsinki,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,63405,50052,2033347,2021-12-09,2021-12-09 17:45:00+00:00,FINISHED,Group stage,LASK,HJK,AUT,FIN,"('las', 'lask')","('hjk', 'hjkhelsinki')",3.0,0.0,3.0,0.0,True,lask,LASK,1524.2,2021-12-01,8.0,hjkhelsinki,HJK Helsinki,1265.35,2021-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.9022781779856828,0.009549554497797895,0.10283240515091938,0.8406073833452532,0.025406006244047066,0.17363057302683824,30.0
2,2021/22,202122-0747,2021/22,747,UECL,Group Stage,22,5.0,,,False,False,False,group_matchday_reconstruction,153,55,AZ Alkmaar,Randers FC,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52327,64146,2033352,2021-12-09,2021-12-09 17:45:00+00:00,FINISHED,Group stage,AZ Alkmaar,Randers,NED,DEN,"('az', 'azalkmaar')","('randers', 'randersfc', 'rnd')",1.0,0.0,1.0,0.0,True,azalkmaar,AZ Alkmaar,1644.34,2021-12-01,8.0,randers,Randers,1457.73,2021-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.7768544755695664,0.049793925073333224,0.25250223628473417,0.7767640569415605,0.04983428627319085,0.25261863374809596,30.0
2,2021/22,202122-0169,2021/22,169,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,116,215,Atalanta,Villarreal,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,52816,70691,2032674,2021-12-09,2021-12-09 18:00:00+00:00,FINISHED,Group stage,Atalanta,Villarreal,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('vil', 'villarreal', 'villarrealcf')",2.0,3.0,2.0,3.0,True,atalanta,Atalanta,1827.39,2021-12-01,8.0,villarreal,Villarreal,1761.74,2021-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.49316764939550306,0.24321433041028584,0.6795749994932795,0.6342760974249074,0.4023061677645707,1.00587659480581,30.0
2,2021/22,202122-0327,2021/22,327,UEL,Group Stage,12,5.0,,,False,False,False,group_matchday_reconstruction,119,226,Lazio,Galatasaray,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52973,50067,2033258,2021-12-09,2021-12-09 20:00:00+00:00,FINISHED,Group stage,Lazio,Galatasaray,ITA,TUR,"('laz', 'lazio', 'sslazio')","('gal', 'galatasaray', 'galatasarayas')",0.0,0.0,0.0,0.0,True,lazio,Lazio,1706.06,2021-12-01,8.0,galatasaray,Galatasaray,1568.29,2021-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.6485512821988789,0.02206748344293096,0.7393528369256401,0.72427391967771,0.05029879104760394,0.8054664923679737,30.0
2,2021/22,202122-0194,2021/22,194,UCL,Round of 16,6,,202122-UCL-round-of-16-003,1.0,False,True,False,source_round_leg_order,13,84,FC Salzburg,Bayern München,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50030,50037,2033896,2022-02-16,2022-02-16 20:00:00+00:00,FINISHED,Round of 16,Salzburg,Bayern München,AUT,GER,"('fcsalzburg', 'sal', 'salzburg')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,1.0,1.0,1.0,True,salzburg,Salzburg,1772.7,2022-02-15,1.0,bayernmunich,Bayern Munich,1996.04,2022-02-15,1.0,latest_snapshot_strictly_before_match_date,True,0.15531114820137115,0.11881040455425712,1.0155558543109031,0.24732048796035927,0.06384693580459094,0.8405930089524694,30.0
2,2021/22,202122-0784,2021/22,784,UECL,Knockout round play-offs,23,,202122-UECL-knockout-round-play-offs-007,1.0,False,True,False,source_round_leg_order,193,166,Celtic,Bodø/Glimt,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50050,59333,2033383,2022-02-17,2022-02-17 20:00:00+00:00,FINISHED,KO play-offs,Celtic,Bodø/Glimt,SCO,NOR,"('cel', 'celtic', 'celticfc')","('bod', 'bodglimt', 'fkbodglimt')",1.0,3.0,1.0,3.0,True,celtic,Celtic,1616.02,2022-02-15,2.0,bodoeglimt,Bodoe Glimt,1603.73,2022-02-15,2.0,latest_snapshot_strictly_before_match_date,True,0.6271319006429177,0.3932944208039984,0.9865305429035695,0.5605614075258215,0.31422909160733015,0.8222572929517673,30.0
2,2021/22,202122-0200,2021/22,200,UCL,Round of 16,6,,202122-UCL-round-of-16-006,1.0,False,True,False,source_round_leg_order,215,118,Villarreal,Juventus,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,70691,50139,2033903,2022-02-22,2022-02-22 20:00:00+00:00,FINISHED,Round of 16,Villarreal,Juventus,ESP,ITA,"('vil', 'villarreal', 'villarrealcf')","('juv', 'juventus')",1.0,1.0,1.0,1.0,True,villarreal,Villarreal,1809.0,2022-02-15,7.0,juventus,Juventus,1832.99,2022-02-15,7.0,latest_snapshot_strictly_before_match_date,True,0.4711263757497668,0.0008336861773436553,0.6948173392413852,0.5086482226797125,7.479175551789447e-05,0.6932967864506714,30.0
2,2021/22,202122-0202,2021/22,202,UCL,Round of 16,6,,202122-UCL-round-of-16-007,1.0,False,True,False,source_round_leg_order,174,154,Benfica,Ajax,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,50147,50143,2033900,2022-02-23,2022-02-23 20:00:00+00:00,FINISHED,Round of 16,Benfica,Ajax,POR,NED,"('ben', 'benfica', 'slbenfica')","('afcajax', 'ajax', 'ajx')",2.0,2.0,2.0,2.0,True,benfica,Benfica,1757.57,2022-02-15,8.0,ajax,Ajax,1907.21,2022-02-15,8.0,latest_snapshot_strictly_before_match_date,True,0.45691966618852037,0.0018559151613085152,0.6968728571360596,0.3343216146338999,0.027449327377517964,0.7513002305908141,30.0
2,2021/22,202122-0785,2021/22,785,UECL,Knockout round play-offs,23,,202122-UECL-knockout-round-play-offs-007,2.0,True,True,False,source_round_leg_order,166,193,Bodø/Glimt,Celtic,2,0,1.0,2,displayed_score_excluding_shootout,False,,,166.0,59333,50050,2033391,2022-02-24,2022-02-24 17:45:00+00:00,FINISHED,KO play-offs,Bodø/Glimt,Celtic,NOR,SCO,"('bod', 'bodglimt', 'fkbodglimt')","('cel', 'celtic', 'celticfc')",2.0,0.0,2.0,0.0,True,bodoeglimt,Bodoe Glimt,1603.73,2022-02-15,9.0,celtic,Celtic,1616.02,2022-02-15,9.0,latest_snapshot_strictly_before_match_date,True,0.6588483847444673,0.11638442459145903,0.41726183962252605,0.5254646876404926,0.22518376267613527,0.6434722885623989,30.0
2,2021/22,202122-0195,2021/22,195,UCL,Round of 16,6,,202122-UCL-round-of-16-003,2.0,True,True,False,source_round_leg_order,84,13,Bayern München,FC Salzburg,7,1,1.0,6,displayed_score_excluding_shootout,False,,,84.0,50037,50030,2033906,2022-03-08,2022-03-08 20:00:00+00:00,FINISHED,Round of 16,Bayern München,Salzburg,GER,AUT,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('fcsalzburg', 'sal', 'salzburg')",7.0,1.0,7.0,1.0,True,bayernmunich,Bayern Munich,1995.64,2022-03-01,7.0,salzburg,Salzburg,1771.51,2022-03-01,7.0,latest_snapshot_strictly_before_match_date,True,0.9100870075004912,0.008084346220216724,0.09421507140393583,0.8119742756345608,0.03535367302314811,0.20828661957529285,30.0
2,2021/22,202122-0796,2021/22,796,UECL,Round of 16,24,,202122-UECL-round-of-16-005,1.0,False,True,False,source_round_leg_order,156,53,PSV Eindhoven,FC København,4,4,0.5,0,displayed_score_excluding_shootout,False,,,,50062,52709,2033414,2022-03-10,2022-03-10 20:00:00+00:00,FINISHED,Round of 16,PSV,Copenhagen,NED,DEN,"('psv', 'psveindhoven')","('copenhagen', 'cph', 'fccopenhagen')",4.0,4.0,4.0,4.0,True,psveindhoven,PSV Eindhoven,1747.29,2022-03-01,9.0,fckobenhavn,FC Kobenhavn,1601.85,2022-03-01,9.0,latest_snapshot_strictly_before_match_date,True,0.577202926074237,0.005960291794424096,0.705212164190987,0.7330032836851881,0.05429053020808023,0.8155620082103171,30.0
2,2021/22,202122-0800,2021/22,800,UECL,Round of 16,24,,202122-UECL-round-of-16-007,1.0,False,True,False,source_round_leg_order,166,153,Bodø/Glimt,AZ Alkmaar,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,59333,52327,2033416,2022-03-10,2022-03-10 20:00:00+00:00,FINISHED,Round of 16,Bodø/Glimt,AZ Alkmaar,NOR,NED,"('bod', 'bodglimt', 'fkbodglimt')","('az', 'azalkmaar')",2.0,1.0,2.0,1.0,True,bodoeglimt,Bodoe Glimt,1633.38,2022-03-01,9.0,azalkmaar,AZ Alkmaar,1700.53,2022-03-01,9.0,latest_snapshot_strictly_before_match_date,True,0.580298799462289,0.17614909773279588,0.544212136610239,0.4467396770469364,0.30609698495412824,0.8057792319875476,30.0
2,2021/22,202122-0203,2021/22,203,UCL,Round of 16,6,,202122-UCL-round-of-16-007,2.0,True,True,False,source_round_leg_order,154,174,Ajax,Benfica,0,1,0.0,1,displayed_score_excluding_shootout,False,,,174.0,50143,50147,2033910,2022-03-15,2022-03-15 20:00:00+00:00,FINISHED,Round of 16,Ajax,Benfica,NED,POR,"('afcajax', 'ajax', 'ajx')","('ben', 'benfica', 'slbenfica')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1895.91,2022-03-01,14.0,benfica,Benfica,1752.68,2022-03-01,14.0,latest_snapshot_strictly_before_match_date,True,0.7244727809869113,0.524860810390909,1.2890688566738242,0.7305061419586706,0.5336392234393413,1.3112096790919345,30.0
2,2021/22,202122-0201,2021/22,201,UCL,Round of 16,6,,202122-UCL-round-of-16-006,2.0,True,True,False,source_round_leg_order,118,215,Juventus,Villarreal,0,3,0.0,3,displayed_score_excluding_shootout,False,,,215.0,50139,70691,2033909,2022-03-16,2022-03-16 20:00:00+00:00,FINISHED,Round of 16,Juventus,Villarreal,ITA,ESP,"('juv', 'juventus')","('vil', 'villarreal', 'villarrealcf')",0.0,3.0,0.0,3.0,True,juventus,Juventus,1836.96,2022-03-15,1.0,villarreal,Villarreal,1818.8,2022-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.7145881085956615,0.5106361649463249,1.253821909059887,0.5688672965136307,0.32361000104272697,0.8413393395487426,30.0
2,2021/22,202122-0797,2021/22,797,UECL,Round of 16,24,,202122-UECL-round-of-16-005,2.0,True,True,False,source_round_leg_order,53,156,FC København,PSV Eindhoven,0,4,0.0,4,displayed_score_excluding_shootout,False,,,156.0,52709,50062,2033422,2022-03-17,2022-03-17 17:45:00+00:00,FINISHED,Round of 16,Copenhagen,PSV,DEN,NED,"('copenhagen', 'cph', 'fccopenhagen')","('psv', 'psveindhoven')",0.0,4.0,0.0,4.0,True,fckobenhavn,FC Kobenhavn,1619.85,2022-03-15,2.0,psveindhoven,PSV Eindhoven,1751.17,2022-03-15,2.0,latest_snapshot_strictly_before_match_date,True,0.6345158646840574,0.40261038253575704,1.0065324061626844,0.35818630655197753,0.1282974302013472,0.4434572145289688,30.0
2,2021/22,202122-0801,2021/22,801,UECL,Round of 16,24,,202122-UECL-round-of-16-007,2.0,True,True,False,source_round_leg_order,153,166,AZ Alkmaar,Bodø/Glimt,2,2,0.5,0,displayed_score_excluding_shootout,False,,,166.0,52327,59333,2033424,2022-03-17,2022-03-17 17:45:00+00:00,FINISHED,Round of 16,AZ Alkmaar,Bodø/Glimt,NED,NOR,"('az', 'azalkmaar')","('bod', 'bodglimt', 'fkbodglimt')",2.0,2.0,2.0,1.0,True,azalkmaar,AZ Alkmaar,1686.93,2022-03-15,2.0,bodoeglimt,Bodoe Glimt,1639.74,2022-03-15,2.0,latest_snapshot_strictly_before_match_date,True,0.5632028962866099,0.0039946060990159685,0.7012009084316952,0.6092930019487389,0.01194496027496705,0.7176266863490528,30.0
2,2021/22,202122-0212,2021/22,212,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-004,1.0,False,True,False,source_round_leg_order,174,58,Benfica,Liverpool,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50147,7889,2034656,2022-04-05,2022-04-05 19:00:00+00:00,FINISHED,Quarter-finals,Benfica,Liverpool,POR,ENG,"('ben', 'benfica', 'slbenfica')","('liv', 'liverpool', 'liverpoolfc')",1.0,3.0,1.0,3.0,True,benfica,Benfica,1773.85,2022-04-01,4.0,liverpool,Liverpool,2033.88,2022-04-01,4.0,latest_snapshot_strictly_before_match_date,True,0.44473343759629586,0.19778783051621837,0.5883069879199978,0.21012715615853755,0.044153421755274425,0.23588330363876997,30.0
2,2021/22,202122-0206,2021/22,206,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,56,212,Chelsea,Real Madrid,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,52914,50051,2034653,2022-04-06,2022-04-06 19:00:00+00:00,FINISHED,Quarter-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",1.0,3.0,1.0,3.0,True,chelsea,Chelsea,1960.77,2022-04-01,5.0,realmadrid,Real Madrid,1944.33,2022-04-01,5.0,latest_snapshot_strictly_before_match_date,True,0.678416893466038,0.4602494813401095,1.1344992724912424,0.5664373385583804,0.32085125851310126,0.8357189454760242,30.0
2,2021/22,202122-0210,2021/22,210,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-003,1.0,False,True,False,source_round_leg_order,215,84,Villarreal,Bayern München,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,70691,50037,2034655,2022-04-06,2022-04-06 19:00:00+00:00,FINISHED,Quarter-finals,Villarreal,Bayern München,ESP,GER,"('vil', 'villarreal', 'villarrealcf')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,0.0,1.0,0.0,True,villarreal,Villarreal,1831.94,2022-04-01,5.0,bayernmunich,Bayern Munich,1993.0,2022-04-01,5.0,latest_snapshot_strictly_before_match_date,True,0.35476979605923026,0.4163220160774474,1.0362861616540002,0.31985418134906207,0.46259833462835453,1.1398900703277248,30.0
2,2021/22,202122-0381,2021/22,381,UEL,Quarter Finals,15,,202122-UEL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,87,116,RB Leipzig,Atalanta,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,2603790,52816,2033426,2022-04-07,2022-04-07 16:45:00+00:00,FINISHED,Quarter-finals,Leipzig,Atalanta,GER,ITA,"('leipzig', 'rbl', 'rbleipzig')","('ata', 'atalanta', 'atalantabc')",1.0,1.0,1.0,1.0,True,rbleipzig,RB Leipzig,1810.31,2022-04-01,6.0,atalanta,Atalanta,1794.35,2022-04-01,6.0,latest_snapshot_strictly_before_match_date,True,0.5976485894729854,0.00953524702606363,0.7125908787289094,0.5657586349820858,0.004324198074707197,0.7018712452838193,30.0
2,2021/22,202122-0207,2021/22,207,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,212,56,Real Madrid,Chelsea,2,3,0.0,1,displayed_score_excluding_shootout,False,,,212.0,50051,52914,2034659,2022-04-12,2022-04-12 19:00:00+00:00,FINISHED,Quarter-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",2.0,3.0,1.0,3.0,True,realmadrid,Real Madrid,1944.33,2022-04-01,11.0,chelsea,Chelsea,1960.77,2022-04-01,11.0,latest_snapshot_strictly_before_match_date,True,0.613247444300817,0.37607242794148366,0.9499701814081114,0.5195045062648322,0.2698849320294671,0.7329374288984556,30.0
2,2021/22,202122-0211,2021/22,211,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-003,2.0,True,True,False,source_round_leg_order,84,215,Bayern München,Villarreal,1,1,0.5,0,displayed_score_excluding_shootout,False,,,215.0,50037,70691,2034657,2022-04-12,2022-04-12 19:00:00+00:00,FINISHED,Quarter-finals,Bayern München,Villarreal,GER,ESP,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('vil', 'villarreal', 'villarrealcf')",1.0,1.0,1.0,1.0,True,bayernmunich,Bayern Munich,1993.0,2022-04-01,11.0,villarreal,Villarreal,1831.94,2022-04-01,11.0,latest_snapshot_strictly_before_match_date,True,0.7402102035223206,0.05770094187623468,0.8243517621758683,0.7502282081996176,0.06261415617879115,0.8372927259696341,30.0
2,2021/22,202122-0213,2021/22,213,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-004,2.0,True,True,False,source_round_leg_order,58,174,Liverpool,Benfica,3,3,0.5,0,displayed_score_excluding_shootout,False,,,58.0,7889,50147,2034658,2022-04-13,2022-04-13 19:00:00+00:00,FINISHED,Quarter-finals,Liverpool,Benfica,ENG,POR,"('liv', 'liverpool', 'liverpoolfc')","('ben', 'benfica', 'slbenfica')",3.0,3.0,3.0,3.0,True,liverpool,Liverpool,2033.88,2022-04-01,12.0,benfica,Benfica,1773.85,2022-04-01,12.0,latest_snapshot_strictly_before_match_date,True,0.785083660886635,0.08127269370452588,0.889735719742456,0.8415153999865683,0.11663276842798576,1.007324408032427,30.0
2,2021/22,202122-0382,2021/22,382,UEL,Quarter Finals,15,,202122-UEL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,116,87,Atalanta,RB Leipzig,0,2,0.0,2,displayed_score_excluding_shootout,False,,,87.0,52816,2603790,2033430,2022-04-14,2022-04-14 16:45:00+00:00,FINISHED,Quarter-finals,Atalanta,Leipzig,ITA,GER,"('ata', 'atalanta', 'atalantabc')","('leipzig', 'rbl', 'rbleipzig')",0.0,2.0,0.0,2.0,True,atalanta,Atalanta,1794.35,2022-04-01,13.0,rbleipzig,RB Leipzig,1810.31,2022-04-01,13.0,latest_snapshot_strictly_before_match_date,True,0.6175072394471182,0.3813151907696005,0.9610455525537904,0.5201941930294499,0.2706019984615606,0.7343738257515954,30.0
2,2021/22,202122-0216,2021/22,216,UCL,Semi Finals,8,,202122-UCL-semi-finals-002,1.0,False,True,False,source_round_leg_order,58,215,Liverpool,Villarreal,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,70691,2034661,2022-04-27,2022-04-27 19:00:00+00:00,FINISHED,Semi-finals,Liverpool,Villarreal,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('vil', 'villarreal', 'villarrealcf')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,2044.28,2022-04-15,12.0,villarreal,Villarreal,1829.09,2022-04-15,12.0,latest_snapshot_strictly_before_match_date,True,0.6252739160792887,0.14041963797055196,0.4695654595292462,0.8039909367806451,0.03841955286412905,0.2181672825275967,30.0
2,2021/22,202122-0217,2021/22,217,UCL,Semi Finals,8,,202122-UCL-semi-finals-002,2.0,True,True,False,source_round_leg_order,215,58,Villarreal,Liverpool,2,3,0.0,1,displayed_score_excluding_shootout,False,,,58.0,70691,7889,2034664,2022-05-03,2022-05-03 19:00:00+00:00,FINISHED,Semi-finals,Villarreal,Liverpool,ESP,ENG,"('vil', 'villarreal', 'villarrealcf')","('liv', 'liverpool', 'liverpoolfc')",2.0,3.0,2.0,3.0,True,villarreal,Villarreal,1822.89,2022-05-01,2.0,liverpool,Liverpool,2055.51,2022-05-01,2.0,latest_snapshot_strictly_before_match_date,True,0.5229716803463414,0.27349937844427596,0.7401794195130452,0.23751093934981762,0.056411446310832745,0.27116711729177045,30.0
2,2021/22,202122-0218,2021/22,218,UCL,Final,9,,202122-UCL-final-001,1.0,True,True,True,source_round_leg_order,58,212,Liverpool,Real Madrid,0,1,0.0,1,displayed_score_excluding_shootout,False,,,212.0,7889,50051,2034586,2022-05-28,2022-05-28 19:00:00+00:00,FINISHED,Final,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,1.0,0.0,1.0,True,liverpool,Liverpool,2044.17,2022-05-15,13.0,realmadrid,Real Madrid,1983.23,2022-05-15,13.0,latest_snapshot_strictly_before_match_date,True,0.6083270046206818,0.370061744550771,0.9373279827872526,0.5868112818606169,0.3443474805189004,0.8838508457411008,30.0
3,2022/23,202223-0076,2022/23,76,UCL,3rd Qualifying Round,3,,202223-UCL-3rd-qualifying-round-010,1.0,False,True,False,source_round_leg_order,176,53,Benfica,FC Midtjylland,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50147,75795,2035383,2022-08-02,2022-08-02 19:00:00+00:00,FINISHED,Third qualifying round,Benfica,Midtjylland,POR,DEN,"('ben', 'benfica', 'slbenfica')","('fcmidtjylland', 'mid', 'midtjylland')",4.0,1.0,4.0,1.0,True,benfica,Benfica,1764.03,2022-08-01,1.0,midtjylland,Midtjylland,1577.11,2022-08-01,1.0,latest_snapshot_strictly_before_match_date,True,0.8629323079260889,0.018787552210468517,0.14741902906773405,0.7770733399630646,0.04969629575522337,0.252220544441963,30.0
3,2022/23,202223-0578,2022/23,578,UECL,3rd Qualifying Round,20,,202223-UECL-3rd-qualifying-round-012,1.0,False,True,False,source_round_leg_order,190,155,Dundee United,AZ Alkmaar,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50079,52327,2035410,2022-08-04,2022-08-04 19:00:00+00:00,FINISHED,Third qualifying round,Dundee United,AZ Alkmaar,SCO,NED,"('dun', 'dundeeunited', 'dundeeunitedfc')","('az', 'azalkmaar')",1.0,0.0,1.0,0.0,True,dundeeunited,Dundee United,1302.82,2022-08-01,3.0,azalkmaar,AZ Alkmaar,1639.08,2022-08-01,3.0,latest_snapshot_strictly_before_match_date,True,0.4056554059299429,0.353245496500301,0.9022512336430427,0.14641822388452647,0.7286018485164465,1.9212882051163656,30.0
3,2022/23,202223-0077,2022/23,77,UCL,3rd Qualifying Round,3,,202223-UCL-3rd-qualifying-round-010,2.0,True,True,False,source_round_leg_order,53,176,FC Midtjylland,Benfica,1,3,0.0,2,displayed_score_excluding_shootout,False,,,176.0,75795,50147,2035393,2022-08-09,2022-08-09 17:45:00+00:00,FINISHED,Third qualifying round,Midtjylland,Benfica,DEN,POR,"('fcmidtjylland', 'mid', 'midtjylland')","('ben', 'benfica', 'slbenfica')",1.0,3.0,1.0,3.0,True,midtjylland,Midtjylland,1577.11,2022-08-01,8.0,benfica,Benfica,1764.03,2022-08-01,8.0,latest_snapshot_strictly_before_match_date,True,0.24979306442994592,0.062396575037303115,0.28740619641566884,0.28837197079101123,0.08315839353789184,0.3401999349709769,30.0
