fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
2,202122-0358,2021/22,UEL,KNOCKOUT_PLAYOFF,178,148,1.0,0.5810942104465064,0.46425082051111877,0.2336867798707754,0.3020623996181059,0.43287838767243003,0.7673303113602132,1.0,0.5,21.779118589382467,0.0,0.5534461170675575,0.4348172310337651,0.2372577720675849,0.32792499689865,0.48325761633379427,0.8328294947278542,202122-UEL-knockout-round-play-offs-004,2022-02-24 20:00:00+00:00,Knockout round play-offs
2,202122-0773,2021/22,UECL,KNOCKOUT_PLAYOFF,48,225,1.0,0.7880769337885165,0.7012308600746331,0.17369214742776695,0.12507699249760001,0.1350762151020573,0.3549181165289377,1.0,0.25,5.5089923628950705,0.0,0.7594798598001017,0.6644913545738795,0.18997701045244436,0.14553163497367613,0.1698367724342297,0.40873341133652896,202122-UECL-knockout-round-play-offs-001,2022-02-24 20:00:00+00:00,Knockout round play-offs
2,202122-0775,2021/22,UECL,KNOCKOUT_PLAYOFF,97,54,1.0,0.5588212938711951,0.43062046506978946,0.25640165760281125,0.31297787732739935,0.4878900165151767,0.8425281683122448,1.0,0.25,11.468549253199773,0.0,0.5253517093307459,0.39568591809706105,0.25933158246736976,0.3449824994355692,0.5514613041680346,0.9271345185450508,202122-UECL-knockout-round-play-offs-002,2022-02-24 20:00:00+00:00,Knockout round play-offs
2,202122-0777,2021/22,UECL,KNOCKOUT_PLAYOFF,157,15,1.0,0.5346855023475849,0.40531110606559917,0.25874879256397154,0.3359401013704293,0.5334615699310085,0.9031003436369508,1.0,0.25,12.095965105343529,0.0,0.5775741575009457,0.450703387455176,0.2537415400915392,0.2955550724532847,0.45346433857411106,0.7969458333271452,202122-UECL-knockout-round-play-offs-003,2022-02-24 20:00:00+00:00,Knockout round play-offs
2,202122-0197,2021/22,UCL,ROUND_OF_16,58,117,0.0,0.8035507579502681,0.7247495970442784,0.15760232181197928,0.11764808114374227,1.3286453789656907,2.1400574738122167,1.0,1.0,-83.55400038104392,0.0,0.8035507579502681,0.7247495970442784,0.15760232181197928,0.11764808114374227,1.3286453789656907,2.1400574738122167,202122-UCL-round-of-16-004,2022-03-08 20:00:00+00:00,Round of 16
2,202122-0195,2021/22,UCL,ROUND_OF_16,84,13,1.0,0.8003112630400937,0.7202875591959316,0.16004740768832432,0.11966503311574414,0.11817394239891432,0.32810475893397595,1.0,1.0,20.763831828867264,0.0,0.8003112630400937,0.7202875591959316,0.16004740768832432,0.11966503311574414,0.11817394239891432,0.32810475893397595,202122-UCL-round-of-16-003,2022-03-08 20:00:00+00:00,Round of 16
2,202122-0371,2021/22,UEL,ROUND_OF_16,176,75,0.0,0.6301391302380952,0.5182685029832765,0.22374125450963722,0.2579902425070862,0.8692408703687656,1.35483351451568,1.0,0.5,-32.76124414488017,0.0,0.6136603815745056,0.49986134909754354,0.22759806495392426,0.27254058594853225,0.8308594465844918,1.29996773670852,202122-UEL-round-of-16-003,2022-03-09 17:45:00+00:00,Round of 16
2,202122-0379,2021/22,UEL,ROUND_OF_16,211,86,0.0,0.5235434879369032,0.40380954993253604,0.2394678760087343,0.35672257405872965,0.6342128629824785,1.030796902780872,1.0,0.5,-27.219284132191937,0.0,0.5333783603117285,0.4139131354815363,0.2389304496603844,0.34715641485807935,0.6546165901600263,1.0579798373187579,202122-UEL-round-of-16-007,2022-03-09 17:45:00+00:00,Round of 16
2,202122-0193,2021/22,UCL,ROUND_OF_16,212,77,1.0,0.5873792982879008,0.4527033362400741,0.2693519240956535,0.27794473966427247,0.4493373754838163,0.7925182549184422,1.0,1.0,42.90470754582137,0.0,0.5873792982879008,0.4527033362400741,0.2693519240956535,0.27794473966427247,0.4493373754838163,0.7925182549184422,202122-UCL-round-of-16-002,2022-03-09 20:00:00+00:00,Round of 16
2,202122-0191,2021/22,UCL,ROUND_OF_16,59,179,0.5,0.8119124357313483,0.7363093329442071,0.15120620557428244,0.11248446148151048,1.275255093311136,1.889110773920958,1.0,1.0,-32.43296271716337,0.0,0.8119124357313483,0.7363093329442071,0.15120620557428244,0.11248446148151048,1.275255093311136,1.889110773920958,202122-UCL-round-of-16-001,2022-03-09 20:00:00+00:00,Round of 16
2,202122-0375,2021/22,UEL,ROUND_OF_16,214,62,1.0,0.776021674994367,0.6925918982263811,0.16685955353597184,0.14054854823764706,0.1420957460539937,0.3673143447051308,1.0,0.5,11.644743575753349,0.0,0.746050138617978,0.6551096605606626,0.18188095611463084,0.1630093833247066,0.1786020874876548,0.42295263665686544,202122-UEL-round-of-16-005,2022-03-10 17:45:00+00:00,Round of 16
2,202122-0792,2021/22,UECL,ROUND_OF_16,97,25,1.0,0.5312448378031478,0.4017524825456072,0.2589847105150812,0.3392628069393116,0.5400724245932651,0.9119190950541555,1.0,0.25,12.185406028587217,0.0,0.5595372219218425,0.4313804559348113,0.2563135319740625,0.31230601209112624,0.4865598577541844,0.8407648498669337,202122-UECL-round-of-16-003,2022-03-10 17:45:00+00:00,Round of 16
2,202122-0794,2021/22,UECL,ROUND_OF_16,157,115,0.0,0.19777242855731403,0.11527001112618883,0.1650048348622504,0.7197251540115608,0.11906776028679354,0.3288858703891844,1.0,0.25,-5.141143047761432,0.0,0.2833593632744965,0.17776460932452892,0.21118950789993518,0.6110458827755358,0.22748656988118138,0.4925832280710185,202122-UECL-round-of-16-004,2022-03-10 17:45:00+00:00,Round of 16
2,202122-0798,2021/22,UECL,ROUND_OF_16,48,14,1.0,0.662888229184534,0.5466851682921081,0.2324061217848518,0.22090870992304007,0.30830760020929154,0.6038822029679295,1.0,0.25,8.763303608542268,0.0,0.5517764891330523,0.42317050764306374,0.2572119629799771,0.3196175293769591,0.5010456222378052,0.8599800898005934,202122-UECL-round-of-16-006,2022-03-10 17:45:00+00:00,Round of 16
2,202122-0802,2021/22,UECL,ROUND_OF_16,198,155,0.0,0.5529897436096332,0.4244498583320968,0.25707977055507275,0.3184703711128305,0.7107303257178689,1.144225834630479,1.0,0.25,-14.375104743268837,0.0,0.49244173626799226,0.36247144249032637,0.2599405875553317,0.37758796995434185,0.5863513908251863,0.9739517044493937,202122-UECL-round-of-16-008,2022-03-10 17:45:00+00:00,Round of 16
2,202122-0367,2021/22,UEL,ROUND_OF_16,194,199,1.0,0.591759375313874,0.4758008711337104,0.2319170083603273,0.29228212050596236,0.41399906343844295,0.7427558502328406,1.0,0.5,21.22463140822105,0.0,0.573379736039499,0.4559643371568877,0.2348307977652225,0.30920486507788975,0.4467279546120313,0.7853406805154365,202122-UEL-round-of-16-001,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0369,2021/22,UEL,ROUND_OF_16,178,73,1.0,0.6467778049752906,0.5371187925113055,0.21931802492797015,0.24356318256072435,0.32168243220360637,0.621535993832874,1.0,0.5,18.364196116852096,0.0,0.6164158782482045,0.5029211534681889,0.22698944956003125,0.2700893969717798,0.37155987223754144,0.6873218737176948,202122-UEL-round-of-16-002,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0373,2021/22,UEL,ROUND_OF_16,116,83,1.0,0.6108191160862315,0.49671393680149567,0.2282103585694717,0.27507570462903264,0.3810434724454146,0.6997409984714608,1.0,0.5,20.233706085831695,0.0,0.6279524194292033,0.515810893815341,0.22428305122772468,0.2599060549569343,0.3522931350191941,0.662015065526551,202122-UEL-round-of-16-004,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0377,2021/22,UEL,ROUND_OF_16,210,226,0.5,0.8393125539772233,0.7745763984347653,0.1294723110849158,0.09595129048031883,1.3669937043248483,2.0442882347201143,1.0,0.5,-17.641027019017848,0.0,0.8042476474108612,0.7286796302692822,0.15113603428315803,0.1201843354475598,1.2659883103488732,1.8895749584319776,202122-UEL-round-of-16-006,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0788,2021/22,UECL,ROUND_OF_16,76,220,1.0,0.45606391988300604,0.3270677170337505,0.2579924056985112,0.4149398772677383,0.6915730406032394,1.11758804379405,1.0,0.25,14.139752528293812,0.0,0.483013397630301,0.35316344085353546,0.25969991355353106,0.3871366455929334,0.6357163617090977,1.0408243239518888,202122-UECL-round-of-16-001,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0790,2021/22,UECL,ROUND_OF_16,57,78,1.0,0.590832059973225,0.4651223007950943,0.2514195183562613,0.2834581808486444,0.4296544676072508,0.7654548955139265,1.0,0.25,10.636421495051342,0.0,0.5181185595979932,0.3882892663429844,0.2596585865100177,0.3520521471469979,0.5655533175303961,0.94600468531784,202122-UECL-round-of-16-002,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0796,2021/22,UECL,ROUND_OF_16,156,53,0.5,0.593221798245592,0.4677407561530257,0.2509620841851325,0.28129715966184177,0.8589673063287044,1.3824534102842931,1.0,0.25,-2.4233236323497613,0.0,0.5210576926260937,0.39128827436383595,0.25953883652451554,0.34917288911164857,0.8233109547606724,1.348848928519983,202122-UECL-round-of-16-005,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0800,2021/22,UECL,ROUND_OF_16,166,153,1.0,0.43819513118208536,0.31018144892307714,0.25602736451801644,0.43379118655890647,0.7295744383280904,1.170597833628659,1.0,0.25,14.604256096722382,0.0,0.5589049639759687,0.43070925726209397,0.2563914134277494,0.3128993293101566,0.4877344969293017,0.8423219936260197,202122-UECL-round-of-16-007,2022-03-10 20:00:00+00:00,Round of 16
2,202122-0205,2021/22,UCL,ROUND_OF_16,60,209,0.0,0.6570482762132975,0.5340947855890081,0.24590698124857888,0.21999823316241301,0.9541302396899148,1.5141357637419657,1.0,1.0,-68.32052782966552,0.0,0.6570482762132975,0.5340947855890081,0.24590698124857888,0.21999823316241301,0.9541302396899148,1.5141357637419657,202122-UCL-round-of-16-008,2022-03-15 20:00:00+00:00,Round of 16
2,202122-0203,2021/22,UCL,ROUND_OF_16,154,174,0.0,0.738347188982684,0.6369127192608949,0.2028689394435784,0.16021834129552676,1.1520468528437062,1.8312177609167948,1.0,1.0,-76.77406896730227,0.0,0.738347188982684,0.6369127192608949,0.2028689394435784,0.16021834129552676,1.1520468528437062,1.8312177609167948,202122-UCL-round-of-16-007,2022-03-15 20:00:00+00:00,Round of 16
2,202122-0201,2021/22,UCL,ROUND_OF_16,118,215,0.0,0.7111285045695085,0.6016020585175526,0.2190528921039118,0.17934504937853563,1.083383754331163,1.7184436785153703,1.0,1.0,-73.94384331530837,0.0,0.7111285045695085,0.6016020585175526,0.2190528921039118,0.17934504937853563,1.083383754331163,1.7184436785153703,202122-UCL-round-of-16-006,2022-03-16 20:00:00+00:00,Round of 16
2,202122-0199,2021/22,UCL,ROUND_OF_16,74,56,0.0,0.2986717871357899,0.18644477180778452,0.22445403065601074,0.5891011975362047,0.2539790906783673,0.5291572976332638,1.0,1.0,-31.056187016496278,0.0,0.2986717871357899,0.18644477180778452,0.22445403065601074,0.5891011975362047,0.2539790906783673,0.5291572976332638,202122-UCL-round-of-16-005,2022-03-16 20:00:00+00:00,Round of 16
2,202122-0368,2021/22,UEL,ROUND_OF_16,199,194,1.0,0.5647107552992322,0.44672074658790284,0.23598001742265876,0.31729923598943843,0.4624833060385273,0.8058216075836807,1.0,0.5,22.630902502268082,0.0,0.5550587032813296,0.43651380446869986,0.23708979762525936,0.32639639790604075,0.4802628732583636,0.8289352788447051,202122-UEL-round-of-16-001,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0370,2021/22,UEL,ROUND_OF_16,73,178,0.5,0.5102059368146745,0.3902559341648818,0.23990000529958547,0.36984406053553276,0.8668363252078857,1.4275330870456777,1.0,0.5,-0.5306116882257995,0.0,0.5161492954290864,0.39627447930565723,0.2397496322468583,0.36397588844748446,0.8674925319888926,1.4281600991223382,202122-UEL-round-of-16-002,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0374,2021/22,UEL,ROUND_OF_16,83,116,0.0,0.546293265418214,0.427321937301293,0.23794265623384203,0.334735406464865,0.6817977251660149,1.0944148906864315,1.0,0.5,-28.402056282883972,0.0,0.5053723508830508,0.3853862047169759,0.23997229233214978,0.37464150295087434,0.597182477704843,0.981785702394648,202122-UEL-round-of-16-004,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0378,2021/22,UEL,ROUND_OF_16,226,210,0.0,0.30390105638767084,0.20235935831688914,0.2030833961415634,0.5945572455415474,0.24657600282967138,0.5199382755752988,1.0,0.5,-15.799965795556268,0.0,0.37301474072745344,0.2607548636422611,0.22451975417038478,0.5147253821873542,0.3538936736190336,0.6641217590117525,202122-UEL-round-of-16-006,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0789,2021/22,UECL,ROUND_OF_16,220,76,0.0,0.6990731732699391,0.589680839994136,0.21878466655160628,0.19153449345425774,1.0492066986485509,1.6526873641050002,1.0,0.25,-18.172579519049222,0.0,0.6313817076134897,0.5103575072231167,0.24204840078074605,0.2475940919961373,0.8851668638986274,1.3959645995382126,202122-UECL-round-of-16-001,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0791,2021/22,UECL,ROUND_OF_16,78,57,1.0,0.5785103058034303,0.45171551722445136,0.25358957715795793,0.2946949056175907,0.4517686350925635,0.7947026839684099,1.0,0.25,10.9567285330362,0.0,0.6024722556719105,0.477932548526805,0.24907941429021102,0.2729880371829839,0.40911744695588964,0.7382856683165063,202122-UECL-round-of-16-002,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0797,2021/22,UECL,ROUND_OF_16,53,156,0.0,0.5918328352846352,0.4662181354955709,0.25122939957812845,0.2825524649263006,0.7952065266606805,1.2638910290855492,1.0,0.25,-15.384840489425306,0.0,0.6600254701727514,0.5433417087468366,0.23336752285182946,0.22329076840133388,0.9529578436365218,1.4992804626774323,202122-UECL-round-of-16-005,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0801,2021/22,UECL,ROUND_OF_16,153,166,0.5,0.7135882588409371,0.6073106298845827,0.21255525791270874,0.1801341122027085,1.0213437213907872,1.5485532871852112,1.0,0.25,-5.552279455906715,0.0,0.5677312249163328,0.44011673470723955,0.2552289804181865,0.304654284874574,0.8412008450707349,1.365594174326517,202122-UECL-round-of-16-007,2022-03-17 17:45:00+00:00,Round of 16
2,202122-0372,2021/22,UEL,ROUND_OF_16,75,176,0.5,0.5906177688275038,0.4745593272405958,0.23211688317381607,0.29332378958558813,0.9008898817145922,1.4605142274001652,1.0,0.5,-4.71126249103184,0.0,0.6435063752894743,0.5333915335688615,0.2202296834412255,0.24637878298991295,0.9532507793767039,1.5130842615931537,202122-UEL-round-of-16-003,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0376,2021/22,UEL,ROUND_OF_16,62,214,1.0,0.3627228500648971,0.25176845769416334,0.2219087847414674,0.5263227575643692,0.8861095947769677,1.379245432517289,1.0,0.5,33.13235330916311,0.0,0.3841877535466778,0.270625742232389,0.22712402262857753,0.5022502351390334,0.8358274282462544,1.307018437569046,202122-UEL-round-of-16-005,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0380,2021/22,UEL,ROUND_OF_16,86,211,0.5,0.6851626219912632,0.5816195163509493,0.20708621128062774,0.2112942723684229,1.0116388076773228,1.5746200928037717,1.0,0.5,-9.626696033413863,0.0,0.706453290695076,0.6069123120897123,0.19908195721072747,0.19400573069956026,1.0474504893757497,1.6140386937625963,202122-UEL-round-of-16-007,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0793,2021/22,UECL,ROUND_OF_16,25,97,0.0,0.6344235323147037,0.5138197690554841,0.24120752651843932,0.2449727044260766,0.8922580429830475,1.4066084851498313,1.0,0.25,-16.49199616088431,0.0,0.567181685306987,0.43952864230414423,0.2553060860056855,0.30516527169017027,0.7411619246226617,1.186901774741639,202122-UECL-round-of-16-003,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0795,2021/22,UECL,ROUND_OF_16,115,157,0.5,0.8968407364325371,0.8487316728805427,0.09621812710398885,0.05505020001546843,1.5401976508477693,2.3411375076270535,1.0,0.25,-10.315972797934345,0.0,0.8594629593773816,0.796654041342841,0.1256178360690811,0.07772812258807785,1.4052434912294645,2.0745110281106314,202122-UECL-round-of-16-004,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0799,2021/22,UECL,ROUND_OF_16,14,48,1.0,0.5042915392566264,0.3743011162574058,0.2599808459984412,0.365718037744153,0.5928388165342273,0.9826946818229124,1.0,0.25,12.886063670542244,0.0,0.5739026377330732,0.4467426696623042,0.2543199361415379,0.2989373941961579,0.4601358691402192,0.8057725332197906,202122-UECL-round-of-16-006,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0803,2021/22,UECL,ROUND_OF_16,155,198,1.0,0.6445973410555009,0.5254697043964678,0.2382552733180663,0.23627502228546593,0.3377704628654396,0.6434627413327845,1.0,0.25,9.238779755687364,0.0,0.7351778013200183,0.6339382724015517,0.2024790578369333,0.16358266976151503,0.20175824712119766,0.4558036914275752,202122-UECL-round-of-16-008,2022-03-17 20:00:00+00:00,Round of 16
2,202122-0208,2021/22,UCL,QUARTERFINAL,59,209,1.0,0.637784734065263,0.5109453535405917,0.25367876104934267,0.23537588541006563,0.3589291684636387,0.6714926347306229,1.0,1.0,37.66350061709981,0.0,0.637784734065263,0.5109453535405917,0.25367876104934267,0.23537588541006563,0.3589291684636387,0.6714926347306229,202122-UCL-quarter-finals-002,2022-04-05 19:00:00+00:00,Quarter Finals
2,202122-0212,2021/22,UCL,QUARTERFINAL,174,58,0.0,0.4406915509514287,0.3031494496517401,0.27508420259937716,0.4217663477488828,0.501925063939554,0.8633037966027514,1.0,1.0,-45.82354213695783,0.0,0.4406915509514287,0.3031494496517401,0.27508420259937716,0.4217663477488828,0.501925063939554,0.8633037966027514,202122-UCL-quarter-finals-004,2022-04-05 19:00:00+00:00,Quarter Finals
2,202122-0206,2021/22,UCL,QUARTERFINAL,56,212,0.0,0.5883263204500727,0.4537659267657027,0.26912078736873996,0.2771132858655573,0.8008947159595992,1.2833288821580808,1.0,1.0,-61.17475108660887,0.0,0.5883263204500727,0.4537659267657027,0.26912078736873996,0.2771132858655573,0.8008947159595992,1.2833288821580808,202122-UCL-quarter-finals-001,2022-04-06 19:00:00+00:00,Quarter Finals
2,202122-0210,2021/22,UCL,QUARTERFINAL,215,84,1.0,0.41585293495205095,0.2807917712748482,0.2701223273544054,0.44908590137074633,0.7919046948113065,1.2701419118366197,1.0,1.0,60.74018798775465,0.0,0.41585293495205095,0.2807917712748482,0.2701223273544054,0.44908590137074633,0.7919046948113065,1.2701419118366197,202122-UCL-quarter-finals-003,2022-04-06 19:00:00+00:00,Quarter Finals
2,202122-0381,2021/22,UEL,QUARTERFINAL,87,116,0.5,0.6144396155541352,0.5007258998460608,0.22742743141614888,0.2718466687377904,0.9214954118087306,1.4809240742631211,1.0,0.5,-5.9497720504972245,0.0,0.5716278634310673,0.45409052782452314,0.23507467121308834,0.3108348009623885,0.8879272395690466,1.447852065466839,202122-UEL-quarter-finals-001,2022-04-07 16:45:00+00:00,Quarter Finals
2,202122-0806,2021/22,UECL,QUARTERFINAL,155,48,0.5,0.4652762678084646,0.3359032513486655,0.2587460329195982,0.40535071573173637,0.8265976407232691,1.3519082662317878,1.0,0.25,0.9026519806177505,0.0,0.6204851955256075,0.49803387034284635,0.24490265036552236,0.25706347929163126,0.8842913758192066,1.4068944928468772,202122-UECL-quarter-finals-002,2022-04-07 16:45:00+00:00,Quarter Finals
2,202122-0383,2021/22,UEL,QUARTERFINAL,86,210,0.5,0.3647037635752423,0.2534901979387802,0.2224271312729242,0.5240826707882955,0.9435394924520891,1.503155730912615,1.0,0.5,7.034118055357278,0.0,0.3876595773782654,0.2737173552445838,0.22788444426736323,0.498398200488053,0.9194843882161378,1.47891660189484,202122-UEL-quarter-finals-002,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0385,2021/22,UEL,QUARTERFINAL,62,75,0.5,0.3990576769819985,0.28394856621860837,0.23021822152678026,0.4858332122546114,0.9092246848566308,1.4687276306280905,1.0,0.5,5.248041155124855,0.0,0.40295848991591837,0.2874786761620299,0.23095962750777702,0.4815616963301931,0.9059687511432635,1.4655123564284764,202122-UEL-quarter-finals-003,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0387,2021/22,UEL,QUARTERFINAL,178,194,1.0,0.625642896144524,0.5132202420732841,0.22484530814247972,0.2619344497842362,0.35611960130464937,0.6670502041633135,1.0,0.5,19.46301045000247,0.0,0.6269578767971026,0.5146946619879001,0.22452642961840485,0.260778908393695,0.35393902776323416,0.6641814434906724,202122-UEL-quarter-finals-004,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0804,2021/22,UECL,QUARTERFINAL,166,115,1.0,0.19948115037603076,0.11644317144527394,0.16607595786151363,0.7174808706932124,1.323032692875995,2.150351923741911,1.0,0.25,20.809684890700332,0.0,0.37117937806750445,0.24980864943774342,0.24274145725952206,0.5074498933027345,0.8792158717438555,1.387060056438772,202122-UECL-quarter-finals-001,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0808,2021/22,UECL,QUARTERFINAL,76,97,1.0,0.665594330128004,0.5498535008566859,0.23148165854263597,0.21866484060067806,0.30402994144755113,0.5981033983150524,1.0,0.25,8.692957847236974,0.0,0.6794306288528977,0.5661722111495818,0.2265168354066318,0.20731095344378636,0.2824942585192499,0.5688569870750423,202122-UECL-quarter-finals-003,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0810,2021/22,UECL,QUARTERFINAL,57,156,0.5,0.498871182663974,0.3688718452628346,0.2599986748022788,0.3711294799348866,0.8214054903987316,1.347078744893911,1.0,0.25,0.029343884997704708,0.0,0.5173349989724874,0.3874912601109629,0.25968747772304884,0.3528212621659882,0.8226949503388441,1.3482763797160602,202122-UECL-quarter-finals-004,2022-04-07 19:00:00+00:00,Quarter Finals
2,202122-0211,2021/22,UCL,QUARTERFINAL,84,215,0.5,0.6846786883075537,0.5681311263668842,0.23309512388133913,0.1987737497517767,0.950427069351865,1.4563086517291957,1.0,1.0,-19.203072165075405,0.0,0.6846786883075537,0.5681311263668842,0.23309512388133913,0.1987737497517767,0.950427069351865,1.4563086517291957,202122-UCL-quarter-finals-003,2022-04-12 19:00:00+00:00,Quarter Finals
2,202122-0207,2021/22,UCL,QUARTERFINAL,212,56,0.0,0.6644576267285447,0.5431267451612619,0.24266176313456553,0.21421149170417253,0.9713349723668241,1.5407914729949967,1.0,1.0,-69.09095940433471,0.0,0.6644576267285447,0.5431267451612619,0.24266176313456553,0.21421149170417253,0.9713349723668241,1.5407914729949967,202122-UCL-quarter-finals-001,2022-04-12 19:00:00+00:00,Quarter Finals
2,202122-0213,2021/22,UCL,QUARTERFINAL,58,174,0.5,0.7689661319992098,0.6776218005015555,0.18268866299530873,0.1396895365031358,1.1466822927198268,1.6999718700943498,1.0,1.0,-27.96736369569918,0.0,0.7689661319992098,0.6776218005015555,0.18268866299530873,0.1396895365031358,1.1466822927198268,1.6999718700943498,202122-UCL-quarter-finals-004,2022-04-13 19:00:00+00:00,Quarter Finals
2,202122-0209,2021/22,UCL,QUARTERFINAL,209,59,0.5,0.49606059487983273,0.3560714580344291,0.27997827369080724,0.36395026827476373,0.7776779673613069,1.2730432727848573,1.0,1.0,0.4096232299639172,0.0,0.49606059487983273,0.3560714580344291,0.27997827369080724,0.36395026827476373,0.7776779673613069,1.2730432727848573,202122-UCL-quarter-finals-002,2022-04-13 19:00:00+00:00,Quarter Finals
2,202122-0382,2021/22,UEL,QUARTERFINAL,116,87,0.0,0.5745224943632338,0.4571882234029705,0.2346685419205265,0.30814323467650295,0.7427561799093628,1.1771905564587244,1.0,0.5,-29.86970781745868,0.0,0.6189928278391875,0.5057892885162274,0.22640707864592013,0.2678036328378524,0.8431944897241779,1.3175012803284554,202122-UEL-quarter-finals-001,2022-04-14 16:45:00+00:00,Quarter Finals
2,202122-0811,2021/22,UECL,QUARTERFINAL,156,57,0.0,0.6772575411460612,0.5635960638104979,0.22732295467112654,0.20908098151837556,0.9948691426590339,1.5650336306851884,1.0,0.25,-17.605476782614485,0.0,0.6629348446569558,0.5467396817307167,0.2323903258524782,0.22086999241680505,0.9599731118454158,1.5101810201700556,202122-UECL-quarter-finals-004,2022-04-14 16:45:00+00:00,Quarter Finals
2,202122-0384,2021/22,UEL,QUARTERFINAL,210,86,0.0,0.7784991950329692,0.6957288598172948,0.16554067043134865,0.1387304697513565,1.2532275636842525,1.9752222948117895,1.0,0.5,-40.47455707984837,0.0,0.7569527912626581,0.6686446649927403,0.17661625253983568,0.15473908246742402,1.1927450073924812,1.8660149193896916,202122-UEL-quarter-finals-002,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0386,2021/22,UEL,QUARTERFINAL,75,62,0.0,0.7540236355893605,0.6649970791596178,0.17805311285948522,0.15694980798089692,1.1846576525532222,1.8518292191361658,1.0,0.5,-39.20206067383782,0.0,0.7464804219150624,0.6556416691410274,0.1816775055480699,0.16268082531090267,1.1639761146382326,1.815965124739221,202122-UEL-quarter-finals-003,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0388,2021/22,UEL,QUARTERFINAL,194,178,1.0,0.5316363956350486,0.41211680916886173,0.23903917293237376,0.3488440178987645,0.5244385210817474,0.886448452415924,1.0,0.5,24.350454772390524,0.0,0.5063076407761201,0.3863267382155572,0.23996180512112586,0.37371145666331695,0.5738367929875647,0.9510717955117106,202122-UEL-quarter-finals-004,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0805,2021/22,UECL,QUARTERFINAL,115,166,1.0,0.8832058016177305,0.829566078542344,0.10727944615077305,0.06315447530688292,0.04454508890113876,0.1868525118343954,1.0,0.25,3.0360939864671947,0.0,0.7190300267128248,0.6139765860657715,0.21010688129410643,0.175916532640122,0.2241056041286955,0.48779848500546164,202122-UECL-quarter-finals-001,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0807,2021/22,UECL,QUARTERFINAL,48,155,0.0,0.7050512032314595,0.5969151211237276,0.2162721642154639,0.1868127146608085,1.0643548718779186,1.6776486898677352,1.0,0.25,-18.327979881982387,0.0,0.5762414281386123,0.44926406092821225,0.2539547344208002,0.29678120465098756,0.7608478777085639,1.2147600963417444,202122-UECL-quarter-finals-002,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0809,2021/22,UECL,QUARTERFINAL,97,76,0.0,0.5013454553936949,0.3713463967238074,0.2599981173397749,0.3686554859364176,0.6040930628181637,0.9978927135059255,1.0,0.25,-13.032598736467115,0.0,0.4552024043564858,0.3262459531357145,0.25791290244154264,0.41584114442274295,0.5141970557325821,0.8774519560180446,202122-UECL-quarter-finals-003,2022-04-14 19:00:00+00:00,Quarter Finals
2,202122-0214,2021/22,UCL,SEMIFINAL,59,212,1.0,0.5928589928847715,0.4588686964373822,0.2679805928947786,0.2731507106678392,0.4392479966019606,0.7789911742523938,1.0,1.0,42.33492349683006,0.0,0.5928589928847715,0.4588686964373822,0.2679805928947786,0.2731507106678392,0.4392479966019606,0.7789911742523938,202122-UCL-semi-finals-001,2022-04-26 19:00:00+00:00,Semi Finals
