match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048846,2026/27,2026-07-22T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-77924,AO-UEFA-52336,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1130.9996528702836,1707.8663239206037,0.0,0.0,1130.9996528702836,1707.8663239206037,0.23499061128782125,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.14870099981851054,0.17257922293862143,0.678719777242868,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048843,2026/27,2026-07-23T14:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2611789,AO-UEFA-52821,Q2,0.275,28.59477124183007,False,False,0.0,0.0,970.0407542497496,1115.2826177498514,0.0,0.0,970.0407542497496,1115.2826177498514,0.5022751200097204,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3822776045718286,0.2399950308757837,0.37772736455238776,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048824,2026/27,2026-07-23T15:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2606320,AO-UEFA-50110,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1003.4048845155593,1089.6548804047022,0.0,0.0,1003.4048845155593,1089.6548804047022,0.5428115230764243,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4236912798003235,0.2382404865522017,0.33806823364747485,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048852,2026/27,2026-07-23T15:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2605268,AO-UEFA-88131,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1010.1858571399872,1203.775576136294,0.0,0.0,1010.1858571399872,1203.775576136294,0.46900646859265543,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.34946755610742253,0.23907782497046587,0.41145461892211166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048842,2026/27,2026-07-23T15:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2608927,AO-UEFA-79969,Q2,0.275,28.59477124183007,False,False,0.0,0.0,961.0540188003137,1063.490829291046,0.0,0.0,961.0540188003137,1063.490829291046,0.5317223028263393,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41220532898471013,0.23903394768325825,0.3487607233320316,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048742,2026/27,2026-07-23T16:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-60609,AO-UEFA-2608297,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1508.9484337485826,1118.239298296722,0.0,0.0,1508.9484337485826,1118.239298296722,0.8154829806319491,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7432571459447901,0.14445166937431797,0.11229118468089189,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048814,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59341,AO-UEFA-60457,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1023.781784810464,1000.1784686518595,0.0,0.0,1023.781784810464,1000.1784686518595,0.6164229727552455,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5029290408761264,0.22698786375823812,0.27008309536563546,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048820,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50052,AO-UEFA-52377,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1118.8060668037674,992.1669477919304,0.0,0.0,1118.8060668037674,992.1669477919304,0.680991519635877,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.576715326122327,0.2085523870271001,0.21473228685057294,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048825,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52958,AO-UEFA-77431,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1115.0711911361186,1106.8360476480766,0.0,0.0,1115.0711911361186,1106.8360476480766,0.6063612510794143,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4917913546303798,0.2291397928980689,0.2790688524715512,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048830,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-64467,AO-UEFA-52741,Q2,0.275,28.59477124183007,False,False,0.0,0.0,964.1609314969415,1257.2389239867898,0.0,0.0,964.1609314969415,1257.2389239867898,0.40172169747845143,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2863578373567796,0.23072772024334365,0.48291444239987674,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048854,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2600598,AO-UEFA-2607480,Q2,0.275,28.59477124183007,False,False,0.0,0.0,961.2808478074883,1057.2105229592694,0.0,0.0,961.2808478074883,1057.2105229592694,0.5361845831992016,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41681305874862556,0.23874304890115206,0.3444438923502224,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048760,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-54191,AO-UEFA-59034,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1423.083824677735,1111.749450459446,0.0,0.0,1423.083824677735,1111.749450459446,0.7802807389521466,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.697988239413376,0.16458499907754112,0.1374267615090829,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048822,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2609104,AO-UEFA-2610384,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1144.951750781944,1060.8171563622857,0.0,0.0,1144.951750781944,1060.8171563622857,0.6550249000470336,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5465606054716381,0.21692858915079094,0.2365108053775709,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048823,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-60566,AO-UEFA-52641,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1489.3717703920645,1002.6589059905356,0.0,0.0,1489.3717703920645,1002.6589059905356,0.8520284094909835,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7915119300135842,0.12103295895479851,0.08745511103161728,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048838,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50156,AO-UEFA-50163,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1045.5776052901847,986.9682760292036,0.0,0.0,1045.5776052901847,986.9682760292036,0.6389616318608952,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5282305927230277,0.22146207827573478,0.2503073290012374,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048741,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52343,AO-UEFA-50074,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1133.2598292600508,1503.7437957259326,0.0,0.0,1133.2598292600508,1503.7437957259326,0.35169276545311673,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.24225038264621,0.21888476561381348,0.5388648517399764,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048743,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-53001,AO-UEFA-59878,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1195.4428415999669,1283.184738506337,0.0,0.0,1195.4428415999669,1283.184738506337,0.5417910596391126,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4226293761186773,0.23832336704087054,0.33904725684045217,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048747,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-69606,AO-UEFA-57477,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1141.7072212548944,1376.7810013753683,0.0,0.0,1141.7072212548944,1376.7810013753683,0.44066778987016236,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3223575392264301,0.23662050128746445,0.44102195948610545,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048757,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52723,AO-UEFA-50130,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1234.1511534904496,1577.0428615736637,0.0,0.0,1234.1511534904496,1577.0428615736637,0.36921875499890466,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2574285473400422,0.2235804153177249,0.5189910373422328,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048813,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2613945,AO-UEFA-73936,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1055.3093521845678,983.2070166043807,0.0,0.0,1055.3093521845678,983.2070166043807,0.6474943248594592,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5379365212750181,0.2191156071688822,0.24294787155609965,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048826,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-91862,AO-UEFA-79940,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1240.722179270693,1308.174844151659,0.0,0.0,1240.722179270693,1308.174844151659,0.5556353858491812,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43712112800530306,0.2370285156877562,0.32585035630694076,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048832,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-53025,AO-UEFA-52770,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1135.7614899354273,1316.1888831963872,0.0,0.0,1135.7614899354273,1316.1888831963872,0.47804876642071814,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3582800576154312,0.23953741761057387,0.4021825247739949,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048835,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59036,AO-UEFA-2609987,Q2,0.275,28.59477124183007,False,False,0.0,0.0,975.1059342578328,1286.2556469861934,0.0,0.0,975.1059342578328,1286.2556469861934,0.38981323765334097,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.27564097649963176,0.22834452230741842,0.4960145011929498,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048836,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52705,AO-UEFA-2602334,Q2,0.275,28.59477124183007,False,False,0.0,0.0,892.4223062549645,1038.7291160506088,0.0,0.0,892.4223062549645,1038.7291160506088,0.5015414536923647,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.38154259421051784,0.23999771896369373,0.37845968682578845,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048839,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-66168,AO-UEFA-52824,Q2,0.275,28.59477124183007,False,False,0.0,0.0,949.9343688168951,1174.2709011947904,0.0,0.0,949.9343688168951,1174.2709011947904,0.4479731688259551,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3292724285837212,0.2374014804844679,0.43332609093181085,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048850,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-62180,AO-UEFA-50042,Q2,0.275,28.59477124183007,False,False,0.0,0.0,962.0603666552047,1407.6623761764797,0.0,0.0,962.0603666552047,1407.6623761764797,0.30605835713505736,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2041127703368908,0.20389117359633313,0.5919960560667761,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048855,2026/27,2026-07-23T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-57482,AO-UEFA-88371,Q2,0.275,28.59477124183007,False,False,0.0,0.0,975.1378555251406,937.6733157680533,0.0,0.0,975.1378555251406,937.6733157680533,0.6254136126618214,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5129633282974483,0.2249005687287462,0.2621361029738055,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048821,2026/27,2026-07-23T17:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-50065,AO-UEFA-79556,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1390.0127870885308,975.8293493996592,0.0,0.0,1390.0127870885308,975.8293493996592,0.8250188204300726,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7557246925742753,0.13858825571159447,0.10568705171413019,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048744,2026/27,2026-07-23T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52818,AO-UEFA-52298,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1367.6824889669251,1621.749729751086,0.0,0.0,1367.6824889669251,1621.749729751086,0.42780968186387375,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3103111740395194,0.2349970156487087,0.45469181031177197,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048745,2026/27,2026-07-23T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-50157,AO-UEFA-75795,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1296.7552011396467,1632.047884203855,0.0,0.0,1296.7552011396467,1632.047884203855,0.37410902433272486,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2617163224548649,0.22478540375571987,0.5134982737894151,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048748,2026/27,2026-07-23T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-51151,AO-UEFA-50147,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1270.1701369272082,1761.481782501252,0.0,0.0,1270.1701369272082,1761.481782501252,0.2799770065788084,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.18321386304313886,0.19352628707133915,0.623259849885522,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048829,2026/27,2026-07-23T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-60514,AO-UEFA-62169,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1102.1302599008104,1267.2960941621805,0.0,0.0,1102.1302599008104,1267.2960941621805,0.4885508472854477,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3686137671724306,0.2398741602260341,0.3915120726015353,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048837,2026/27,2026-07-23T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-77916,AO-UEFA-52792,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1144.8396941116896,1000.4446887167499,0.0,0.0,1144.8396941116896,1000.4446887167499,0.6915258879601118,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5891333275243883,0.20478512087144704,0.20608155160416464,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048845,2026/27,2026-07-23T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-93452,AO-UEFA-50084,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1121.8062702033696,1527.5122688326744,0.0,0.0,1121.8062702033696,1527.5122688326744,0.329892945489506,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.22378242228673936,0.21222104640553324,0.5639965313077274,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048847,2026/27,2026-07-23T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52810,AO-UEFA-50143,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1098.4776165141348,1583.778644696197,0.0,0.0,1098.4776165141348,1583.778644696197,0.28332820966212996,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.18586260873167454,0.1949312018609108,0.6192061894074147,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048848,2026/27,2026-07-23T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2613172,AO-UEFA-52709,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1108.0295782019523,1566.5577153855927,0.0,0.0,1108.0295782019523,1566.5577153855927,0.2985456347530444,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.19802588816603023,0.20103949317402836,0.6009346186599414,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048811,2026/27,2026-07-23T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50104,AO-UEFA-2607112,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1198.5521046263093,1064.1872167013985,0.0,0.0,1198.5521046263093,1064.1872167013985,0.6855987115792231,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5821332148143596,0.20693099352972705,0.21093579165591334,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048819,2026/27,2026-07-23T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-8538,AO-UEFA-2608311,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1381.7033284601043,1011.9502106010208,0.0,0.0,1381.7033284601043,1011.9502106010208,0.8066346819816999,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7317665995148286,0.14973616493374253,0.11849723555142888,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048828,2026/27,2026-07-23T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-61601,AO-UEFA-50145,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1070.9149367965483,1279.4379595295934,0.0,0.0,1070.9149367965483,1279.4379595295934,0.4587724440046545,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3395883054638622,0.2383682770815846,0.42204341745455315,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048849,2026/27,2026-07-23T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2612107,AO-UEFA-4608,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1210.8219209244546,1529.6323690503984,0.0,0.0,1210.8219209244546,1529.6323690503984,0.38480365040375214,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2711733459046966,0.22726060899811104,0.5015660450971923,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048851,2026/27,2026-07-23T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-59869,AO-UEFA-2603104,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1129.3237881067084,1379.426360880583,0.0,0.0,1129.3237881067084,1379.426360880583,0.43048622075590914,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3128056601982113,0.23536112111539564,0.45183321868639303,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048759,2026/27,2026-07-23T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-64150,AO-UEFA-69617,Q2,0.275,28.59477124183007,False,False,0.0,0.0,941.7935764961436,1113.1661455740505,0.0,0.0,941.7935764961436,1113.1661455740505,0.4842780029624388,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3643966499340463,0.2397627060567849,0.39584064400916885,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048817,2026/27,2026-07-23T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-52356,AO-UEFA-50086,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1292.6957437501812,1008.3465040346912,0.0,0.0,1292.6957437501812,1008.3465040346912,0.7672663404530767,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6815533628878832,0.17142595513038728,0.14702068198172963,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048831,2026/27,2026-07-23T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-2607248,AO-UEFA-75807,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1119.5969690106065,1123.1251042927593,0.0,0.0,1119.5969690106065,1123.1251042927593,0.5985977654443085,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4832640947326018,0.23066734142341355,0.2860685638439847,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048833,2026/27,2026-07-23T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-53020,AO-UEFA-2600371,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1060.2331300296828,938.0723986252344,0.0,0.0,1060.2331300296828,938.0723986252344,0.6783045144317517,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5735649143677881,0.20947920012792698,0.21695588550428485,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048841,2026/27,2026-07-23T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-53035,AO-UEFA-59025,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1158.3727628909437,970.2925299522274,0.0,0.0,1158.3727628909437,970.2925299522274,0.7165977753619103,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.61911678158194,0.1949619875599406,0.18592123085811943,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048746,2026/27,2026-07-23T19:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52359,AO-UEFA-2609532,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1120.8463778896576,1575.047135897668,0.0,0.0,1120.8463778896576,1575.047135897668,0.3010489284022734,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.20004806226941757,0.20200173226571158,0.5979502054648709,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048761,2026/27,2026-07-23T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50162,AO-UEFA-2603092,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1216.4759345882007,937.5423334026505,0.0,0.0,1216.4759345882007,937.5423334026505,0.7645907482345541,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6781947149791883,0.17279206651073165,0.1490132185100801,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
