match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048705,2026/27,2026-07-16T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64516,AO-UEFA-64467,UEFA-TIE-2048679,QUALIFYING,True,True,False,AO-UEFA-64467,1,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,959.3626342899965,972.6432120127863,0.0,0.0,0.0,0.0,959.3626342899965,972.6432120127863,135.2636884685353,0.5921234826238082,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.476197115928163,0.23185273339129045,0.2919501506805466,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,8.482280515844751,0.0,8.482280515844751,0.0,0.0,0.0,0.0,967.8449148058413,964.1609314969415,0.0,0.0,0.0,0.0,967.8449148058413,964.1609314969415,0.49688762287523336,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048656,2026/27,2026-07-16T20:00:00Z,UEL,1st Qualifying Round,AO-UEFA-2610384,AO-UEFA-60609,UEFA-TIE-2048650,QUALIFYING,True,True,False,AO-UEFA-60609,0,3,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1069.7253329402072,1500.040257170661,0.0,0.0,0.0,0.0,1069.7253329402072,1500.040257170661,-281.7706580391289,0.31507795655133214,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.21149211438488302,0.20717168433289823,0.5813362012822187,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.064421510731959,True,True,True,False,0.41,3.41,0.3,1.25,0.7,-0.9836748576936802,-6.9745403493017015,-1.933636228619724,-8.908176577921425,0.0,0.0,0.0,0.0,1060.8171563622857,1508.9484337485826,0.0,0.0,0.0,0.0,1060.8171563622857,1508.9484337485826,0.7613266434960102,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048713,2026/27,2026-07-21T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-74233,AO-UEFA-2605572,UEFA-TIE-2048713,QUALIFYING,True,False,False,,3,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1395.0646477490884,1191.6024176988994,0.0,0.0,0.0,0.0,1395.0646477490884,1191.6024176988994,352.006496241514,0.7251267158186855,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6294540941428329,0.1913452433517051,0.17920066250546196,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.050974633887687,True,False,False,True,,,0.3,1.25,0.7,,8.260596178332282,0.0,8.260596178332282,0.0,0.0,0.0,0.0,1403.3252439274206,1183.3418215205672,0.0,0.0,0.0,0.0,1403.3252439274206,1183.3418215205672,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048715,2026/27,2026-07-21T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-2609356,AO-UEFA-52350,UEFA-TIE-2048715,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1166.1917828094101,1212.6173159393936,0.0,0.0,0.0,0.0,1166.1917828094101,1212.6173159393936,102.11873306134157,0.5698923723477851,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4522371453297378,0.2353104540360946,0.31245240063416757,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,12.29882922208131,0.0,12.29882922208131,0.0,0.0,0.0,0.0,1178.4906120314915,1200.3184867173122,0.0,0.0,0.0,0.0,1178.4906120314915,1200.3184867173122,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048718,2026/27,2026-07-21T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-2610304,AO-UEFA-52381,UEFA-TIE-2048718,QUALIFYING,True,False,False,,2,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1100.8794678266208,1324.3385209656637,0.0,0.0,0.0,0.0,1100.8794678266208,1324.3385209656637,-74.91478694771786,0.44857122329172394,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.32984078444710463,0.23746087768923865,0.43269833786365675,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.080996538324303,True,False,False,True,,,0.3,1.25,0.7,,17.0451315003201,0.0,17.0451315003201,0.0,0.0,0.0,0.0,1117.924599326941,1307.2933894653436,0.0,0.0,0.0,0.0,1117.924599326941,1307.2933894653436,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048723,2026/27,2026-07-21T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-2605905,AO-UEFA-52797,UEFA-TIE-2048723,QUALIFYING,True,False,False,,0,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1020.2509764854584,1433.718619224017,0.0,0.0,0.0,0.0,1020.2509764854584,1433.718619224017,-264.9233765472335,0.3251819310362392,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.21985138250962394,0.21066109705323052,0.5694875204371456,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0429933069688129,True,False,False,True,,,0.3,1.25,0.7,,-9.698276320775904,0.0,-9.698276320775904,0.0,0.0,0.0,0.0,1010.5527001646825,1443.4168955447929,0.0,0.0,0.0,0.0,1010.5527001646825,1443.4168955447929,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048717,2026/27,2026-07-21T17:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-50019,AO-UEFA-64227,UEFA-TIE-2048717,QUALIFYING,True,False,False,,1,4,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1321.403307501406,1578.2512273779123,0.0,0.0,0.0,0.0,1321.403307501406,1578.2512273779123,-108.30365368518119,0.42593495952773613,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.308568062033412,0.23473379498864821,0.4566981429779397,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1148550550763343,True,False,False,True,,,0.3,1.25,0.7,,-13.57839133718388,0.0,-13.57839133718388,0.0,0.0,0.0,0.0,1307.8249161642223,1591.829618715096,0.0,0.0,0.0,0.0,1307.8249161642223,1591.829618715096,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048827,2026/27,2026-07-21T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50066,AO-UEFA-77482,UEFA-TIE-2048778,QUALIFYING,True,False,False,,1,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1218.445946706801,994.5632319327018,0.0,0.0,0.0,0.0,1218.445946706801,994.5632319327018,372.42698096542415,0.7361998161711503,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6429791856876071,0.18644126096708621,0.1705795533453066,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-21.051465331691393,0.0,-21.051465331691393,0.0,0.0,0.0,0.0,1197.3944813751095,1015.6146972643932,0.0,0.0,0.0,0.0,1197.3944813751095,1015.6146972643932,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048815,2026/27,2026-07-21T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50092,AO-UEFA-2608290,UEFA-TIE-2048766,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1006.7524744004241,1223.288857349813,0.0,0.0,0.0,0.0,1006.7524744004241,1223.288857349813,-67.99211675806384,0.4532945160162448,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3343415890886401,0.23790585385520946,0.42775255705615045,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,1.3355326302544377,0.0,1.3355326302544377,0.0,0.0,0.0,0.0,1008.0880070306786,1221.9533247195586,0.0,0.0,0.0,0.0,1008.0880070306786,1221.9533247195586,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048721,2026/27,2026-07-21T18:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-80409,AO-UEFA-50164,UEFA-TIE-2048721,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1338.633471870478,1587.105068198506,0.0,0.0,0.0,0.0,1338.633471870478,1587.105068198506,-99.92733013670295,0.431588479180603,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.31383494454739796,0.2355070692664101,0.4506579861861919,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.21,1.51,0.3,1.25,0.7,,1.9562117881363523,0.0,1.9562117881363523,0.0,0.0,0.0,0.0,1340.5896836586144,1585.1488564103695,0.0,0.0,0.0,0.0,1340.5896836586144,1585.1488564103695,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048725,2026/27,2026-07-21T18:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-52692,AO-UEFA-50063,UEFA-TIE-2048725,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1644.5394028636522,1416.351365859994,0.0,0.0,0.0,0.0,1644.5394028636522,1416.351365859994,376.73230319498316,0.7384975160739524,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6458004273572061,0.18539417743349262,0.16880539520930127,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.61,0.06,0.3,1.25,0.7,0.8454555957266803,7.477603707035676,1.896594569021965,9.37419827605764,0.0,0.0,0.0,0.0,1653.9136011397097,1406.9771675839365,0.0,0.0,0.0,0.0,1653.9136011397097,1406.9771675839365,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048812,2026/27,2026-07-21T18:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-2605351,AO-UEFA-52287,UEFA-TIE-2048763,QUALIFYING,True,False,False,,2,6,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1009.8808165356995,1215.8203473751628,0.0,0.0,0.0,0.0,1009.8808165356995,1215.8203473751628,-57.39526464813821,0.46054070860623036,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3412880857313336,0.23850524574979354,0.4202066685188729,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,4,1.1717348993982717,True,True,True,False,1.46,2.24,0.3,1.25,0.7,-0.5539069192039147,-15.430642753564998,-2.188329406255461,-17.61897215982046,0.0,0.0,0.0,0.0,992.261844375879,1233.4393195349833,0.0,0.0,0.0,0.0,992.261844375879,1233.4393195349833,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048726,2026/27,2026-07-21T18:30:00Z,UCL,2nd Qualifying Round,AO-UEFA-50111,AO-UEFA-50120,UEFA-TIE-2048726,QUALIFYING,True,False,False,,4,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1407.381022998996,1257.4680897008254,0.0,0.0,0.0,0.0,1407.381022998996,1257.4680897008254,298.4571994894957,0.694760104857307,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.592967224110441,0.20358576149373195,0.20344701439582702,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.0768927983393537,True,True,True,False,1.96,1.96,0.3,1.25,0.7,0.0,9.399405694097954,0.0,9.399405694097954,0.0,0.0,0.0,0.0,1416.780428693094,1248.0686840067274,0.0,0.0,0.0,0.0,1416.780428693094,1248.0686840067274,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048716,2026/27,2026-07-21T18:45:00Z,UCL,2nd Qualifying Round,AO-UEFA-57475,AO-UEFA-2605907,UEFA-TIE-2048716,QUALIFYING,True,False,False,,0,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1132.5425739164205,1028.9614387127126,0.0,0.0,0.0,0.0,1132.5425739164205,1028.9614387127126,252.1254013950329,0.667031748773454,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5604235592206467,0.21321637910561447,0.22636006167373882,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-4.776234646299746,0.0,-4.776234646299746,0.0,0.0,0.0,0.0,1127.7663392701206,1033.7376733590124,0.0,0.0,0.0,0.0,1127.7663392701206,1033.7376733590124,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048714,2026/27,2026-07-21T19:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-85009,AO-UEFA-50069,UEFA-TIE-2048714,QUALIFYING,True,False,False,,0,4,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1070.0183780517932,1558.8880086874062,0.0,0.0,0.0,0.0,1070.0183780517932,1558.8880086874062,-340.32536444428797,0.2813356209120631,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.18428639403938132,0.19409845374536355,0.6216151522152551,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,4,1.066876770029288,True,False,False,True,,,0.3,1.25,0.7,,-8.582733127981712,0.0,-8.582733127981712,0.0,0.0,0.0,0.0,1061.4356449238114,1567.470741815388,0.0,0.0,0.0,0.0,1061.4356449238114,1567.470741815388,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048722,2026/27,2026-07-21T19:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-52697,AO-UEFA-59340,UEFA-TIE-2048722,QUALIFYING,True,False,False,,2,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1240.1500548250267,1181.5178417268237,0.0,0.0,0.0,0.0,1240.1500548250267,1181.5178417268237,207.17647928952806,0.6389761794307506,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5282470810863513,0.22145819668879854,0.25029472222485016,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,10.323393562029192,0.0,10.323393562029192,0.0,0.0,0.0,0.0,1250.473448387056,1171.1944481647945,0.0,0.0,0.0,0.0,1250.473448387056,1171.1944481647945,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048844,2026/27,2026-07-22T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59890,AO-UEFA-50161,UEFA-TIE-2048795,QUALIFYING,True,False,False,,2,4,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1083.207793153821,1002.4854912777696,0.0,0.0,0.0,0.0,1083.207793153821,1002.4854912777696,229.2665680673765,0.6528969597557925,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5441181503010235,0.21755761890953812,0.2383242307894384,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0484193961311576,True,False,False,True,,,0.3,1.25,0.7,,-19.57340218129599,0.0,-19.57340218129599,0.0,0.0,0.0,0.0,1063.6343909725251,1022.0588934590655,0.0,0.0,0.0,0.0,1063.6343909725251,1022.0588934590655,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048720,2026/27,2026-07-22T17:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-50077,AO-UEFA-79970,UEFA-TIE-2048720,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1407.4135238021693,1299.1292532777752,0.0,0.0,0.0,0.0,1407.4135238021693,1299.1292532777752,256.8285367157191,0.6699040425089735,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5637603866662012,0.21228731168554454,0.22395230164825422,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,9.439018392308766,0.0,9.439018392308766,0.0,0.0,0.0,0.0,1416.852542194478,1289.6902348854665,0.0,0.0,0.0,0.0,1416.852542194478,1289.6902348854665,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048853,2026/27,2026-07-22T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52375,AO-UEFA-2609552,UEFA-TIE-2048804,QUALIFYING,True,False,False,,2,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1071.5318547969885,1088.378054026691,0.0,0.0,0.0,0.0,1071.5318547969885,1088.378054026691,131.69806696162254,0.5897482655871631,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.473614546151597,0.2322674388711322,0.2941180149772708,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,11.731054497099096,0.0,11.731054497099096,0.0,0.0,0.0,0.0,1083.2629092940876,1076.6469995295918,0.0,0.0,0.0,0.0,1083.2629092940876,1076.6469995295918,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048719,2026/27,2026-07-22T17:30:00Z,UCL,2nd Qualifying Round,AO-UEFA-50044,AO-UEFA-2606501,UEFA-TIE-2048719,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1177.400551267741,1281.8781134840528,0.0,0.0,0.0,0.0,1177.400551267741,1281.8781134840528,44.0667039750133,0.5303217737413606,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4107630905235153,0.2391173664356906,0.3501195430407941,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,13.430341437134299,0.0,13.430341437134299,0.0,0.0,0.0,0.0,1190.8308927048754,1268.4477720469185,0.0,0.0,0.0,0.0,1190.8308927048754,1268.4477720469185,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048818,2026/27,2026-07-22T17:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-2600288,AO-UEFA-64161,UEFA-TIE-2048769,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1361.2700385163769,1060.8748931684095,0.0,0.0,0.0,0.0,1361.2700385163769,1060.8748931684095,448.93941153929245,0.7750688533877019,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6913870329576339,0.16736364086013594,0.1412493261822301,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.97,1.17,0.3,1.25,0.7,,-7.865530938373831,0.0,-7.865530938373831,0.0,0.0,0.0,0.0,1353.404507578003,1068.7404241067834,0.0,0.0,0.0,0.0,1353.404507578003,1068.7404241067834,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048816,2026/27,2026-07-22T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-53080,AO-UEFA-2607924,UEFA-TIE-2048767,QUALIFYING,True,False,False,,2,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1035.782605042856,1107.3763237352257,0.0,0.0,0.0,0.0,1035.782605042856,1107.3763237352257,76.9505474989553,0.5528160383487786,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4341550146240712,0.23732204744941474,0.32852293792651405,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-15.807648155398082,0.0,-15.807648155398082,0.0,0.0,0.0,0.0,1019.9749568874579,1123.1839718906238,0.0,0.0,0.0,0.0,1019.9749568874579,1123.1839718906238,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048856,2026/27,2026-07-22T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-52904,AO-UEFA-2610262,UEFA-TIE-2048807,QUALIFYING,True,False,False,,0,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1094.3720817708652,1110.3854480898328,0.0,0.0,0.0,0.0,1094.3720817708652,1110.3854480898328,132.5308998723574,0.5903034312658794,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.47421769192110724,0.23217147868954424,0.2936108293893485,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.5822059594001456,0.0,-2.5822059594001456,0.0,0.0,0.0,0.0,1091.789875811465,1112.967654049233,0.0,0.0,0.0,0.0,1091.789875811465,1112.967654049233,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048724,2026/27,2026-07-22T19:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-88148,AO-UEFA-59030,UEFA-TIE-2048724,QUALIFYING,True,False,False,,3,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1024.0107633234347,1527.5280366506245,0.0,0.0,0.0,0.0,1024.0107633234347,1527.5280366506245,-354.9730071358647,0.27324687917360446,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.17792702851976921,0.19063970130767047,0.6314332701725603,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,6.483953618401834,0.0,6.483953618401834,0.0,0.0,0.0,0.0,1030.4947169418365,1521.0440830322227,0.0,0.0,0.0,0.0,1030.4947169418365,1521.0440830322227,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048846,2026/27,2026-07-22T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-77924,AO-UEFA-52336,UEFA-TIE-2048797,QUALIFYING,True,False,False,,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1130.9996528702836,1707.8663239206037,0.0,0.0,0.0,0.0,1130.9996528702836,1707.8663239206037,-428.322404858995,0.23499061128782125,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.14870099981851054,0.17257922293862143,0.678719777242868,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-6.71950277375306,0.0,-6.71950277375306,0.0,0.0,0.0,0.0,1124.2801500965306,1714.5858266943567,0.0,0.0,0.0,0.0,1124.2801500965306,1714.5858266943567,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048843,2026/27,2026-07-23T14:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2611789,AO-UEFA-52821,UEFA-TIE-2048794,QUALIFYING,True,False,False,,2,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,970.0407542497496,1115.2826177498514,0.0,0.0,0.0,0.0,970.0407542497496,1115.2826177498514,3.3024026912232785,0.5022751200097204,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3822776045718286,0.2399950308757837,0.37772736455238776,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.1028338279491294,True,False,False,True,,,0.3,1.25,0.7,,15.695893965099707,0.0,15.695893965099707,0.0,0.0,0.0,0.0,985.7366482148493,1099.5867237847517,0.0,0.0,0.0,0.0,985.7366482148493,1099.5867237847517,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048824,2026/27,2026-07-23T15:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2606320,AO-UEFA-50110,UEFA-TIE-2048775,QUALIFYING,True,False,False,,0,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1003.4048845155593,1089.6548804047022,0.0,0.0,0.0,0.0,1003.4048845155593,1089.6548804047022,62.2942703021821,0.5428115230764243,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4236912798003235,0.2382404865522017,0.33806823364747485,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0844766196750013,True,True,True,False,1.1,1.06,0.3,1.25,0.7,0.031989081805404065,-16.83278120778561,0.14895624450521439,-16.683824963280397,0.0,0.0,0.0,0.0,986.7210595522789,1106.3387053679826,0.0,0.0,0.0,0.0,986.7210595522789,1106.3387053679826,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
