season,team_id,team_name,ao_first_elo,power_elo,achievement_reserve,progression_bonus_ucl,progression_bonus_uel,progression_bonus_uecl,progression_bonus_total,ao_live_elo,last_event_utc,last_match_id,model_version,config_id
2026/27,AO-UEFA-52308,Stjarnan FC,1054.8159752698896,1061.3722384916523,0.0,0.0,0.0,0.0,0.0,1061.3722384916523,2026-07-30T16:00:00Z,UEFA-2048791,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52309,Differdange 03,1009.5350466893256,999.2254634741234,0.0,0.0,0.0,0.0,0.0,999.2254634741234,2026-07-16T16:00:00Z,UEFA-2048692,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52314,Lillestrøm SK,1171.0926957519655,1186.4772853891031,0.0,0.0,0.0,0.0,0.0,1186.4772853891031,2026-08-27T17:00:00Z,UEFA-2049238,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52319,Viking Stavanger,1259.0469175580324,1301.0768758575741,0.0,0.0,0.0,0.0,0.0,1301.0768758575741,2026-08-26T19:00:00Z,UEFA-2049217,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52327,AZ Alkmaar,1634.1111707023956,1634.1111707023956,0.0,0.0,0.0,0.0,0.0,1634.1111707023956,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52330,NEC Nijmegen,1375.6553876176597,1383.593795684724,0.0,0.0,0.0,0.0,0.0,1383.593795684724,2026-08-25T19:00:00Z,UEFA-2049221,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52336,Sporting Braga,1707.8663239206037,1702.0383264037807,0.0,0.0,0.0,0.0,0.0,1702.0383264037807,2026-08-27T18:30:00Z,UEFA-2049290,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52343,Hammarby IF,1133.2598292600508,1129.6199387490553,0.0,0.0,0.0,0.0,0.0,1129.6199387490553,2026-08-13T17:00:00Z,UEFA-2049195,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52350,KuPS Kuopio,1216.9625946460726,1196.7634509128295,0.0,0.0,0.0,0.0,0.0,1196.7634509128295,2026-08-27T15:00:00Z,UEFA-2049271,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52356,NK Rijeka,1292.6957437501812,1286.3097159174245,0.0,0.0,0.0,0.0,0.0,1286.3097159174245,2026-08-27T18:45:00Z,UEFA-2049285,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52359,Hajduk Split,1122.1078771028335,1210.7024074905369,0.0,0.0,0.0,0.0,0.0,1210.7024074905369,2026-08-27T17:00:00Z,UEFA-2049280,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52375,Bohemians Dublin,1064.309265356277,1055.9650102983796,0.0,0.0,0.0,0.0,0.0,1055.9650102983796,2026-08-13T17:00:00Z,UEFA-2049200,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52377,Coleraine,992.1669477919304,965.6011121399641,0.0,0.0,0.0,0.0,0.0,965.6011121399641,2026-07-30T18:45:00Z,UEFA-2048771,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52381,Shamrock Rovers,1333.2712290753805,1270.4326481958692,0.0,0.0,0.0,0.0,0.0,1270.4326481958692,2026-08-27T15:00:00Z,UEFA-2049271,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52498,Slavia Praha,1578.339904708908,1578.339904708908,0.0,0.0,0.0,0.0,0.0,1578.339904708908,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52641,Valletta FC,1002.6589059905356,989.91181391921,0.0,0.0,0.0,0.0,0.0,989.91181391921,2026-07-30T17:30:00Z,UEFA-2048774,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52682,Manchester United,1854.4507431915688,1854.4507431915688,0.0,0.0,0.0,0.0,0.0,1854.4507431915688,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52683,Aston Villa,1967.9821390481025,1967.9821390481025,0.0,0.0,0.0,0.0,0.0,1967.9821390481025,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52692,Fenerbahçe,1644.5394028636522,1713.5067615929024,0.0,0.0,0.0,0.0,0.0,1713.5067615929024,2026-08-26T19:00:00Z,UEFA-2049220,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52697,Vikingur Reykjavik,1227.5785676814407,1193.0641367217402,0.0,0.0,0.0,0.0,0.0,1193.0641367217402,2026-08-27T18:30:00Z,UEFA-2049270,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52705,Dinamo Tbilisi,879.9067750764406,898.8392333073692,0.0,0.0,0.0,0.0,0.0,898.8392333073692,2026-07-30T17:00:00Z,UEFA-2048787,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52707,Shakhtar Donetsk,1655.9989868241253,1655.9989868241253,0.0,0.0,0.0,0.0,0.0,1655.9989868241253,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52709,FC København,1566.5577153855927,1585.5148761166224,0.0,0.0,0.0,0.0,0.0,1585.5148761166224,2026-08-27T17:00:00Z,UEFA-2049277,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52723,Dynamo Kyiv,1236.889929133743,1230.3935143318695,0.0,0.0,0.0,0.0,0.0,1230.3935143318695,2026-08-13T16:00:00Z,UEFA-2049192,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52731,Trabzonspor,1295.0622940058963,1269.9447969418918,0.0,0.0,0.0,0.0,0.0,1269.9447969418918,2026-08-27T18:30:00Z,UEFA-2049234,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52741,Apollon Limassol,1257.2389239867898,1276.3673606244474,0.0,0.0,0.0,0.0,0.0,1276.3673606244474,2026-08-11T17:00:00Z,UEFA-2049193,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52747,Paris Saint-Germain,2004.0189204980595,2004.0189204980595,0.0,0.0,0.0,0.0,0.0,2004.0189204980595,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52748,Olympique Marseille,1663.8437970604666,1663.8437970604666,0.0,0.0,0.0,0.0,0.0,1663.8437970604666,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52749,Feyenoord,1651.201964528509,1651.201964528509,0.0,0.0,0.0,0.0,0.0,1651.201964528509,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52758,Borussia Dortmund,1878.3767342853223,1878.3767342853223,0.0,0.0,0.0,0.0,0.0,1878.3767342853223,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52770,SK Brann Bergen,1316.1888831963872,1359.138100857973,0.0,0.0,0.0,0.0,0.0,1359.138100857973,2026-08-27T17:00:00Z,UEFA-2049283,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52792,Dinamo Tirana,995.3952915978134,1028.3212312585813,0.0,0.0,0.0,0.0,0.0,1028.3212312585813,2026-08-27T17:00:00Z,UEFA-2049288,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52797,Slovan Bratislava,1433.718619224017,1492.2303400993096,0.0,0.0,0.0,0.0,0.0,1492.2303400993096,2026-08-26T19:00:00Z,UEFA-2049218,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52810,Vojvodina Novi Sad,1107.8822109571831,1083.0555527194188,0.0,0.0,0.0,0.0,0.0,1083.0555527194188,2026-07-30T18:00:00Z,UEFA-2048798,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52816,Atalanta,1817.953347336744,1809.5954706705554,0.0,0.0,0.0,0.0,0.0,1809.5954706705554,2026-08-27T18:00:00Z,UEFA-2049284,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52818,FC Twente Enschede,1367.6824889669251,1378.2964407494164,0.0,0.0,0.0,0.0,0.0,1378.2964407494164,2026-08-27T16:00:00Z,UEFA-2049291,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52821,Hibernian,1115.2826177498514,1126.1041255464133,0.0,0.0,0.0,0.0,0.0,1126.1041255464133,2026-08-27T19:00:00Z,UEFA-2049282,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52824,FC Sion,1174.2709011947904,1186.7574706601881,0.0,0.0,0.0,0.0,0.0,1186.7574706601881,2026-08-27T18:00:00Z,UEFA-2049289,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52878,Vllaznia Shkodër,935.1776095860974,934.9249710604978,0.0,0.0,0.0,0.0,0.0,934.9249710604978,2026-07-15T14:30:00Z,UEFA-2048712,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52883,Sint-Truiden,1379.5139895549175,1379.127579130802,0.0,0.0,0.0,0.0,0.0,1379.127579130802,2026-08-27T17:00:00Z,UEFA-2049236,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52904,Spartak Trnava,1094.3720817708652,1095.0737368697737,0.0,0.0,0.0,0.0,0.0,1095.0737368697737,2026-07-28T17:30:00Z,UEFA-2048807,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52916,Crystal Palace,1493.1886179208925,1493.1886179208925,0.0,0.0,0.0,0.0,0.0,1493.1886179208925,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52919,Manchester City,1928.3000770538315,1928.3000770538315,0.0,0.0,0.0,0.0,0.0,1928.3000770538315,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52953,OFI Heraklion,1316.9819891164025,1352.812946176203,0.0,0.0,0.0,0.0,0.0,1352.812946176203,2026-08-27T18:00:00Z,UEFA-2049245,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52958,DVSC Debrecen,1115.0711911361186,1107.7188140034643,0.0,0.0,0.0,0.0,0.0,1107.7188140034643,2026-08-12T16:00:00Z,UEFA-2049201,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53001,Tromsø IL,1195.4428415999669,1202.1915489353044,0.0,0.0,0.0,0.0,0.0,1202.1915489353044,2026-08-27T18:30:00Z,UEFA-2049279,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53020,Shelbourne,1060.2331300296828,1058.9698709605518,0.0,0.0,0.0,0.0,0.0,1058.9698709605518,2026-08-13T18:45:00Z,UEFA-2049183,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53025,Universitatea Cluj,1133.022714292134,1127.85443653429,0.0,0.0,0.0,0.0,0.0,1127.85443653429,2026-07-30T17:00:00Z,UEFA-2048783,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53035,Motherwell,1158.3727628909437,1183.8120513613296,0.0,0.0,0.0,0.0,0.0,1183.8120513613296,2026-08-27T16:45:00Z,UEFA-2049275,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53043,Celta de Vigo,1570.8028962045043,1570.8028962045043,0.0,0.0,0.0,0.0,0.0,1570.8028962045043,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53071,Caernarfon Town,907.9369738960264,886.8006960286934,0.0,0.0,0.0,0.0,0.0,886.8006960286934,2026-07-16T16:30:00Z,UEFA-2048700,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53080,Vardar Skopje,1031.437326336177,1009.7689138236924,0.0,0.0,0.0,0.0,0.0,1009.7689138236924,2026-07-28T17:00:00Z,UEFA-2048767,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-5312,Olympique Lyon,1839.4026760224856,1800.2309467344369,0.0,0.0,0.0,0.0,0.0,1800.2309467344369,2026-08-26T19:00:00Z,UEFA-2049220,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-53360,Sunderland AFC,1393.6110329299186,1393.6110329299186,0.0,0.0,0.0,0.0,0.0,1393.6110329299186,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-54191,AEK Larnaca,1423.083824677735,1412.7617535080847,0.0,0.0,0.0,0.0,0.0,1412.7617535080847,2026-07-30T17:30:00Z,UEFA-2048809,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-55031,Stade Rennais,1498.732893782559,1498.732893782559,0.0,0.0,0.0,0.0,0.0,1498.732893782559,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-57475,KI Klaksvik,1114.309501827363,1078.9019297300285,0.0,0.0,0.0,0.0,0.0,1078.9019297300285,2026-08-27T17:00:00Z,UEFA-2049273,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-57477,Maccabi Tel-Aviv,1376.7810013753683,1367.410126876022,0.0,0.0,0.0,0.0,0.0,1367.410126876022,2026-08-27T16:00:00Z,UEFA-2049293,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-57482,FC Vaduz,975.1378555251406,990.7795489463655,0.0,0.0,0.0,0.0,0.0,990.7795489463655,2026-08-13T17:30:00Z,UEFA-2049179,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59025,HB Torshavn,970.2925299522274,946.9218976949012,0.0,0.0,0.0,0.0,0.0,946.9218976949012,2026-07-30T17:00:00Z,UEFA-2048792,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59030,NK Celje,1527.5280366506245,1470.300192192142,0.0,0.0,0.0,0.0,0.0,1470.300192192142,2026-08-26T19:00:00Z,UEFA-2049218,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59034,Beitar Jerusalem,1111.749450459446,1122.1026312062825,0.0,0.0,0.0,0.0,0.0,1122.1026312062825,2026-08-13T18:30:00Z,UEFA-2049190,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59036,Zimbru Chisinau,975.1059342578328,971.8858127268899,0.0,0.0,0.0,0.0,0.0,971.8858127268899,2026-07-30T16:00:00Z,UEFA-2048786,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59325,Víkingur,959.2080920448408,951.3107092853354,0.0,0.0,0.0,0.0,0.0,951.3107092853354,2026-07-16T17:00:00Z,UEFA-2048704,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59333,Bodø/Glimt,1683.6744538787043,1731.7206412709909,0.0,0.0,0.0,0.0,0.0,1731.7206412709909,2026-08-25T19:00:00Z,UEFA-2049221,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59340,Hapoel Beer-Sheva,1181.5178417268237,1233.3674149741648,0.0,0.0,0.0,0.0,0.0,1233.3674149741648,2026-08-25T16:45:00Z,UEFA-2049219,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59341,Flora Tallinn,1034.511399884986,981.745223658791,0.0,0.0,0.0,0.0,0.0,981.745223658791,2026-08-13T16:00:00Z,UEFA-2049177,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59869,Hapoel Tel-Aviv,1129.3237881067084,1168.2683288502003,0.0,0.0,0.0,0.0,0.0,1168.2683288502003,2026-08-27T18:00:00Z,UEFA-2049284,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59871,Sileks Kratovo,935.0431681009215,936.5551355932156,0.0,0.0,0.0,0.0,0.0,936.5551355932156,2026-07-16T18:00:00Z,UEFA-2048693,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59878,Hradec Kralove,1283.184738506337,1258.9491874796008,0.0,0.0,0.0,0.0,0.0,1258.9491874796008,2026-08-27T17:00:00Z,UEFA-2049281,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59880,SC Freiburg,1796.5478817471626,1811.5420225587266,0.0,0.0,0.0,0.0,0.0,1811.5420225587266,2026-08-27T16:45:00Z,UEFA-2049275,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-59890,Neftchi Baku,1083.207793153821,1080.0239224327913,0.0,0.0,0.0,0.0,0.0,1080.0239224327913,2026-07-30T17:00:00Z,UEFA-2048795,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-60457,The New Saints,1017.469109234164,1001.4918976904119,0.0,0.0,0.0,0.0,0.0,1001.4918976904119,2026-07-30T17:30:00Z,UEFA-2048765,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-60514,NK Varazdin,1102.1302599008104,1107.4300392994269,0.0,0.0,0.0,0.0,0.0,1107.4300392994269,2026-07-30T16:00:00Z,UEFA-2048780,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-60566,Raków Czestochowa,1489.3717703920645,1464.028262963013,0.0,0.0,0.0,0.0,0.0,1464.028262963013,2026-08-27T17:00:00Z,UEFA-2049280,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-60609,Qarabag FK,1495.3469862234272,1471.944749251691,0.0,0.0,0.0,0.0,0.0,1471.944749251691,2026-08-27T16:00:00Z,UEFA-2049291,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-61601,MSK Zilina,1069.6534375833724,1077.8280980141724,0.0,0.0,0.0,0.0,0.0,1077.8280980141724,2026-07-30T18:30:00Z,UEFA-2048779,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-62169,FK Jablonec,1267.2960941621805,1308.0714792554913,0.0,0.0,0.0,0.0,0.0,1308.0714792554913,2026-08-27T16:00:00Z,UEFA-2049286,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-62180,FC Santa Coloma,942.8242462919984,945.6060154831484,0.0,0.0,0.0,0.0,0.0,945.6060154831484,2026-07-29T18:30:00Z,UEFA-2048801,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-63401,Inter Club d'Escaldes,1002.020626225786,1048.9030416338044,0.0,0.0,0.0,0.0,0.0,1048.9030416338044,2026-08-27T17:00:00Z,UEFA-2049272,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-63405,LASK,1356.6189746135233,1374.192858052561,0.0,0.0,0.0,0.0,0.0,1374.192858052561,2026-08-25T19:00:00Z,UEFA-2049216,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64125,Union Saint-Gilloise,1651.7174756262305,1632.3059248785712,0.0,0.0,0.0,0.0,0.0,1632.3059248785712,2026-08-11T16:00:00Z,UEFA-2049116,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64150,NSI Runavik,928.3409653519624,947.3354007182247,0.0,0.0,0.0,0.0,0.0,947.3354007182247,2026-08-13T17:30:00Z,UEFA-2049194,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64161,Inter Turku,1052.61348180572,1104.949174862278,0.0,0.0,0.0,0.0,0.0,1104.949174862278,2026-08-27T17:00:00Z,UEFA-2049277,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64227,Lech Poznan,1578.2512273779123,1594.5314404841954,0.0,0.0,0.0,0.0,0.0,1594.5314404841954,2026-08-27T18:00:00Z,UEFA-2049242,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64275,Connah's Quay,903.1787588619284,897.6211577101229,0.0,0.0,0.0,0.0,0.0,897.6211577101229,2026-07-16T18:00:00Z,UEFA-2048690,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64378,FK Sarajevo,975.5928772748748,967.3314659121855,0.0,0.0,0.0,0.0,0.0,967.3314659121855,2026-07-16T15:00:00Z,UEFA-2048706,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64388,Viktoria Plzen,1640.4442075827758,1633.0247359728196,0.0,0.0,0.0,0.0,0.0,1633.0247359728196,2026-08-27T17:00:00Z,UEFA-2049237,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64467,Dila Gori,963.7440567250828,944.804184911569,0.0,0.0,0.0,0.0,0.0,944.804184911569,2026-07-28T17:00:00Z,UEFA-2048781,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64471,Torpedo Kutaisi,945.2383176192664,925.0699648122117,0.0,0.0,0.0,0.0,0.0,925.0699648122117,2026-07-16T16:00:00Z,UEFA-2048691,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64508,La Fiorita,884.8812210534016,864.3074746673768,0.0,0.0,0.0,0.0,0.0,864.3074746673768,2026-07-14T19:00:00Z,UEFA-2048711,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64514,Tre Fiori,917.6097391353708,878.2664605748421,0.0,0.0,0.0,0.0,0.0,878.2664605748421,2026-08-13T18:00:00Z,UEFA-2049175,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-64516,AC Virtus,968.2617895777,967.8449148058413,0.0,0.0,0.0,0.0,0.0,967.8449148058413,2026-07-16T19:00:00Z,UEFA-2048705,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-66168,BATE Borisov,948.7705013188267,941.2128700204217,0.0,0.0,0.0,0.0,0.0,941.2128700204217,2026-07-30T18:15:00Z,UEFA-2048790,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-69606,Sheriff Tiraspol,1130.5634136596937,1083.1960586146693,0.0,0.0,0.0,0.0,0.0,1083.1960586146693,2026-08-13T18:00:00Z,UEFA-2049188,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-69617,NK Koper,1113.1661455740505,1107.6405523301719,0.0,0.0,0.0,0.0,0.0,1107.6405523301719,2026-07-30T18:45:00Z,UEFA-2048808,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-70691,Villarreal,1675.91768192056,1675.91768192056,0.0,0.0,0.0,0.0,0.0,1675.91768192056,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-73390,Zrinjski Mostar,1219.7689372556722,1198.8633653048298,0.0,0.0,0.0,0.0,0.0,1198.8633653048298,2026-07-30T18:30:00Z,UEFA-2048785,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-73936,Sutjeska Niksic,996.8073883660262,956.9583536739391,0.0,0.0,0.0,0.0,0.0,956.9583536739391,2026-07-30T19:00:00Z,UEFA-2048764,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-74233,Mjällby AIF,1395.0646477490884,1329.5159065302032,0.0,0.0,0.0,0.0,0.0,1329.5159065302032,2026-08-27T17:00:00Z,UEFA-2049240,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-75795,FC Midtjylland,1632.047884203855,1629.059278593107,0.0,0.0,0.0,0.0,0.0,1629.059278593107,2026-08-27T18:45:00Z,UEFA-2049285,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-75797,Lille OSC,1775.3268756925424,1775.3268756925424,0.0,0.0,0.0,0.0,0.0,1775.3268756925424,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-75807,Shkendija Tetovo,1105.398471600096,1106.0380609959693,0.0,0.0,0.0,0.0,0.0,1106.0380609959693,2026-08-13T18:00:00Z,UEFA-2049197,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-77431,Pyunik Yerevan,1088.3892996309644,1091.936458562772,0.0,0.0,0.0,0.0,0.0,1091.936458562772,2026-07-30T16:00:00Z,UEFA-2048776,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-77482,Levadia Tallinn,973.4269540653688,1000.7018451235682,0.0,0.0,0.0,0.0,0.0,1000.7018451235682,2026-07-30T16:30:00Z,UEFA-2048778,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-77916,NK Aluminij,1155.9835017068904,1123.1693411662977,0.0,0.0,0.0,0.0,0.0,1123.1693411662977,2026-07-30T19:00:00Z,UEFA-2048788,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-77924,Zeleznicar Pancevo,1130.9996528702836,1120.9199019193416,0.0,0.0,0.0,0.0,0.0,1120.9199019193416,2026-07-30T19:00:00Z,UEFA-2048797,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-7889,Liverpool,1917.7675248164676,1917.7675248164676,0.0,0.0,0.0,0.0,0.0,1917.7675248164676,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79556,FK Auda,975.8293493996592,1016.6932797278757,0.0,0.0,0.0,0.0,0.0,1016.6932797278757,2026-08-13T19:00:00Z,UEFA-2049184,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79940,FC Nordsjælland,1308.174844151659,1382.5326215065102,0.0,0.0,0.0,0.0,0.0,1382.5326215065102,2026-08-27T18:00:00Z,UEFA-2049287,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79946,Como 1907,1421.4363341035685,1421.4363341035685,0.0,0.0,0.0,0.0,0.0,1421.4363341035685,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
