fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0479,2020/21,UEL,0.5,False,0,1.0,1219.4126510034898,1510.767024097511,0.4407146135950018,6.164552953579729,0.003514757041189945,0.7002265767921549,0.4621161332230464,0.001435187361973969,0.696025826003558,,2020-12-10 20:00:00+00:00,2020/21|202021-0479
1,202021-0156,2020/21,UCL,0.0,False,2,1.3465735902799727,1869.6838337963218,2064.4500802978114,0.4948786963744741,-69.29195009670732,0.24490492412529896,0.6829566733523659,0.5211746805934796,0.27162304769171547,0.7364194257304688,202021-UCL-round-2-004,2021-02-16 20:00:00+00:00,2020/21|202021-UCL-round-2-004
1,202021-0160,2020/21,UCL,0.0,False,3,1.549306144334055,2197.903856910227,2180.749499437582,0.6123804959745568,-98.65350647038055,0.3750098718500442,0.9477310802484502,0.6530174020737012,0.4264317274110859,1.0584806503611377,202021-UCL-round-2-006,2021-02-16 20:00:00+00:00,2020/21|202021-UCL-round-2-006
1,202021-0162,2020/21,UCL,0.0,False,1,1.0,2038.2302671679543,1914.1238357507787,0.6678492470831754,-69.44362343407944,0.44602261682956423,1.1021663380758506,0.6654425901854624,0.4428138408327372,1.0949467853973693,202021-UCL-round-2-007,2021-02-17 20:00:00+00:00,2020/21|202021-UCL-round-2-007
1,202021-0158,2020/21,UCL,1.0,False,1,1.0,1842.7223198067618,2229.306142139612,0.388653582118108,63.56840352307255,0.37374444265702084,0.9450668665257713,0.42626509756350556,0.32917173827381374,0.852693831507841,202021-UCL-round-2-005,2021-02-17 20:00:00+00:00,2020/21|202021-UCL-round-2-005
1,202021-0482,2020/21,UEL,0.5,False,0,1.0,1556.2648532151197,1507.06355796641,0.6293864472302436,-13.453730401243396,0.016740852726864618,0.7278026117092764,0.6122548313154091,0.012601147153650962,0.7190068144867359,202021-UEL-round-2-002,2021-02-18 15:00:00+00:00,2020/21|202021-UEL-round-2-002
1,202021-0480,2020/21,UEL,0.0,False,3,1.549306144334055,1255.8063099171584,1907.5969026373677,0.259045641880376,-41.731833517492284,0.067104644577216,0.29981625056336325,0.2787008676787784,0.07767417364490393,0.3267013424106776,202021-UEL-round-2-001,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-001
1,202021-0484,2020/21,UEL,0.0,False,4,1.6931471805599454,1418.2765604238107,1919.1835318654505,0.3294356202269815,-57.998825623043885,0.10852782787433597,0.3996355633112285,0.3620901702452802,0.13110929138825597,0.44955833829860337,202021-UEL-round-2-003,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-003
1,202021-0488,2020/21,UEL,0.5,False,0,1.0,1504.6024711439313,1530.4020598682919,0.5891570413968235,-9.27063710305651,0.007948978030634891,0.7093033702318924,0.5847824973851088,0.007188071862855979,0.7077340467926425,202021-UEL-round-2-005,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-005
1,202021-0492,2020/21,UEL,0.5,False,0,1.0,1465.1656806264018,1547.925966795544,0.557754300770921,-6.005349159186679,0.0033355592575380097,0.699863202754897,0.5918988613941228,0.008445400725536203,0.710329873745202,202021-UEL-round-2-007,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-007
1,202021-0496,2020/21,UEL,0.0,False,2,1.3465735902799727,1691.694377342818,1790.6400416175952,0.5487347586457216,-76.83277092137382,0.30110983534597835,0.7956999940510812,0.5495382606252617,0.30199229989103804,0.7974821347863009,202021-UEL-round-2-009,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-009
1,202021-0498,2020/21,UEL,0.0,False,1,1.0,1482.7448314071296,1717.3536909451,0.4724482556962087,-49.12563561903537,0.22320735431039018,0.639508324975862,0.5340527903319169,0.2852123828613064,0.7636829352476757,202021-UEL-round-2-010,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-010
1,202021-0500,2020/21,UEL,1.0,False,1,1.0,1501.4371764423797,1888.5417234477927,0.38837465645466446,63.59740648867126,0.3740855608669498,0.9457847958405059,0.4238551353056491,0.3319429051136719,0.8583635441449219,202021-UEL-round-2-011,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-011
1,202021-0510,2020/21,UEL,1.0,False,2,1.3465735902799727,1442.9583127465205,1667.937584043596,0.47786273782775773,73.1086413279207,0.2726273205487248,0.7384317470849792,0.5107184371392716,0.23939644775543695,0.6719368442780718,202021-UEL-round-2-016,2021-02-18 17:55:00+00:00,2020/21|202021-UEL-round-2-016
1,202021-0486,2020/21,UEL,0.5,False,0,1.0,1728.116697363975,2081.168013766858,0.4067614003862287,9.695041552234091,0.008693436457937152,0.7108435529832884,0.41568323415321407,0.007109317002861727,0.7075719005350787,202021-UEL-round-2-004,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-004
1,202021-0490,2020/21,UEL,0.0,False,1,1.0,1363.976635190296,1824.103124237379,0.35005638595337235,-36.399208283921666,0.12253947334673639,0.43086966747581945,0.39126302858607503,0.15308675753834777,0.4963690070091521,202021-UEL-round-2-006,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-006
1,202021-0494,2020/21,UEL,0.0,False,2,1.3465735902799727,1683.0352149950284,1757.3434822382399,0.5624495997055055,-78.75309622383885,0.31634955220888333,0.8265633791464255,0.5814332336834085,0.3380646052315451,0.8709188645811556,202021-UEL-round-2-008,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-008
1,202021-0502,2020/21,UEL,0.5,False,0,1.0,1396.2676675833277,1584.6270504816202,0.49848989680460604,0.15702201972308,2.2804116607390597e-06,0.6931517414040681,0.5349829365005305,0.0012238058462001509,0.6956008026782834,202021-UEL-round-2-012,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-012
1,202021-0504,2020/21,UEL,1.0,False,2,1.3465735902799727,1584.074590404033,1863.5128710308459,0.44734712528259457,77.38137789375152,0.3054251999334122,0.80442041911269,0.4347969929580725,0.31945443916923716,0.8328760396787942,202021-UEL-round-2-013,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-013
1,202021-0506,2020/21,UEL,0.0,False,2,1.3465735902799727,1352.7294601158712,1675.829863722802,0.42315383224682135,-59.24917447868866,0.17905916574517103,0.5501796550335606,0.36404529228584886,0.13252897483548914,0.45262793246379834,202021-UEL-round-2-014,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-014
1,202021-0508,2020/21,UEL,0.0,False,1,1.0,1356.0519305053915,1795.9004271177487,0.3605285668150277,-37.48811597898387,0.1299808474896979,0.44711332950834426,0.36380037532975085,0.1323507130900676,0.4522428896228644,202021-UEL-round-2-015,2021-02-18 20:00:00+00:00,2020/21|202021-UEL-round-2-015
1,202021-0152,2020/21,UCL,0.0,False,3,1.549306144334055,1532.8887496404768,2526.276472028633,0.13929823608944983,-22.440720313101057,0.019403998577632104,0.15000721793813765,0.1805295382404329,0.03259091417730393,0.1990969256704762,202021-UCL-round-2-002,2021-02-23 20:00:00+00:00,2020/21|202021-UCL-round-2-002
1,202021-0154,2020/21,UCL,0.0,False,1,1.0,2024.1755277544319,2137.7056179086317,0.5405796803788978,-56.21000835787708,0.2922263908385513,0.7777897589236148,0.579398490796866,0.335702611137686,0.8660694275052011,202021-UCL-round-2-003,2021-02-23 20:00:00+00:00,2020/21|202021-UCL-round-2-003
1,202021-0481,2020/21,UEL,1.0,False,4,1.6931471805599454,1949.32873615486,1214.074476399666,0.8885904344108423,19.614223753012997,0.012412091304764833,0.11811885332462767,0.872015565631859,0.01638001544053299,0.13694800473722446,202021-UEL-round-2-001,2021-02-24 17:00:00+00:00,2020/21|202021-UEL-round-2-001
1,202021-0150,2020/21,UCL,0.0,False,2,1.3465735902799727,1505.1349284439943,2244.6678386303047,0.22291371918349406,-31.21194429805488,0.04969052620021765,0.2522038912574784,0.22199101407633257,0.04928001033063848,0.2510172048400257,202021-UCL-round-2-001,2021-02-24 20:00:00+00:00,2020/21|202021-UCL-round-2-001
1,202021-0164,2020/21,UCL,0.0,False,1,1.0,1828.288640112082,1890.6227053605535,0.5690822549397562,-59.17373417377144,0.32385461288731765,0.8418380538199159,0.5176820801846905,0.2679947361443484,0.729151797682842,202021-UCL-round-2-008,2021-02-24 20:00:00+00:00,2020/21|202021-UCL-round-2-008
1,202021-0487,2020/21,UEL,1.0,False,1,1.0,2071.472972214624,1737.811738916209,0.7633175791091177,24.610471572135715,0.05601856835876877,0.27008111003662266,0.7573651946446859,0.05887164876981117,0.27790971830062766,202021-UEL-round-2-004,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-004
1,202021-0491,2020/21,UEL,1.0,False,3,1.549306144334055,1860.5023325213006,1327.5774269063745,0.8348272602466399,26.60906096308073,0.02728203395763123,0.18053044948876995,0.8119558580900134,0.035360599306663194,0.20830930225623553,202021-UEL-round-2-006,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-006
1,202021-0495,2020/21,UEL,1.0,False,1,1.0,1836.0965784620787,1604.2821187711895,0.7193665948607552,29.180538264627362,0.07875510808004753,0.32938418352106946,0.6859542368806036,0.098624741333244,0.3769443635680522,202021-UEL-round-2-008,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-008
1,202021-0503,2020/21,UEL,0.0,False,2,1.3465735902799727,1584.470028461897,1396.4246896030509,0.699020103551829,-97.8754318720091,0.4886291051696097,1.200711805672494,0.6711842376141015,0.4504882808216227,1.112257677819294,202021-UEL-round-2-012,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-012
1,202021-0505,2020/21,UEL,1.0,False,1,1.0,1786.1314931370944,1661.4559682977845,0.6681338181596509,34.507772918634046,0.11013516264929166,0.40326679892187883,0.6973248668604202,0.09161223622106238,0.36050388375268494,202021-UEL-round-2-013,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-013
1,202021-0507,2020/21,UEL,1.0,False,1,1.0,1735.0790382014907,1293.4802856371825,0.8044465388181969,20.33384177469729,0.03824115618018296,0.2176007674387,0.8271911800271015,0.029862888260425657,0.18971943772787578,202021-UEL-round-2-014,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-014
1,202021-0509,2020/21,UEL,1.0,False,1,1.0,1833.3885430967325,1318.5638145264077,0.8291227403423125,17.76798600124499,0.029199037868120763,0.18738707649238467,0.8273259643375672,0.029816322591951105,0.18955650885013886,202021-UEL-round-2-015,2021-02-25 17:55:00+00:00,2020/21|202021-UEL-round-2-015
1,202021-0483,2020/21,UEL,0.0,False,1,1.0,1520.5172883676532,1542.8111228138764,0.5910689506435777,-61.45993247927873,0.3493625044149001,0.8942087206317576,0.6066228874266515,0.36799132754984787,0.9329865532316917,202021-UEL-round-2-002,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-002
1,202021-0485,2020/21,UEL,0.5,False,0,1.0,1977.1823574884943,1360.277734800767,0.8593112672036196,-37.36153996472575,0.12910458673947092,1.0564147301864009,0.8282660327439109,0.10775858825342635,0.975114791081669,202021-UEL-round-2-003,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-003
1,202021-0489,2020/21,UEL,0.5,False,0,1.0,1539.6726969713484,1495.3318340408748,0.6268266087982445,-13.18755587622863,0.016084988699262944,0.7263987145834369,0.6305599718345133,0.017045906245428902,0.7284569336702459,202021-UEL-round-2-005,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-005
1,202021-0493,2020/21,UEL,0.0,False,2,1.3465735902799727,1553.9313159547305,1459.1603314672152,0.6530178556454196,-91.43428682046452,0.42643231979174206,1.0584819575506554,0.6244719835217899,0.38996525820363864,0.9794221994341618,202021-UEL-round-2-007,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-007
1,202021-0497,2020/21,UEL,1.0,False,2,1.3465735902799727,1867.472812538969,1614.861606421444,0.7287346398724188,37.982046781626664,0.0735848956051463,0.3164456189015981,0.7101620974572949,0.08400600975035465,0.34226202872680805,202021-UEL-round-2-009,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-009
1,202021-0499,2020/21,UEL,1.0,False,1,1.0,1766.4793265641354,1433.6191957880942,0.7629911018412052,24.644419000468858,0.056173217806445956,0.2705089098348762,0.7213752095569125,0.07763177384945444,0.32659587545454905,202021-UEL-round-2-010,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-010
1,202021-0501,2020/21,UEL,0.0,False,2,1.3465735902799727,1824.9443169591214,1565.034582931051,0.7319753838509425,-102.48976595961192,0.5357879625637346,1.3166764513868996,0.7056027732356064,0.49787527359777856,1.2228253121296861,202021-UEL-round-2-011,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-011
1,202021-0511,2020/21,UEL,1.0,False,1,1.0,1594.8289427156753,1516.0669540744411,0.644794646884232,36.93460296806857,0.1261708428820974,0.43882338980272845,0.6376095984464227,0.13132680313816297,0.4500290975943127,202021-UEL-round-2-016,2021-02-25 20:00:00+00:00,2020/21|202021-UEL-round-2-016
1,202021-0163,2020/21,UCL,0.5,False,0,1.0,1983.567459184858,1968.7866437338748,0.6111094208390111,-11.553267169831814,0.012345303399180474,0.7184682567188724,0.613412455334393,0.012862385024975696,0.7195573262290991,202021-UCL-round-2-007,2021-03-09 20:00:00+00:00,2020/21|202021-UCL-round-2-007
1,202021-0159,2020/21,UCL,1.0,False,1,1.0,2165.7377386165394,1906.2907233298342,0.7317706543525924,27.890751924121414,0.07194698186643647,0.31228812783979226,0.7037857734270184,0.08774286802422966,0.3512812682418121,202021-UCL-round-2-005,2021-03-09 20:00:00+00:00,2020/21|202021-UCL-round-2-005
1,202021-0161,2020/21,UCL,0.5,False,0,1.0,2279.403005907963,2099.2503504398464,0.6952628691658187,-20.30362573025447,0.03812758807486763,0.7758855080123237,0.6250802143315266,0.015645060017220633,0.7254592376636261,202021-UCL-round-2-006,2021-03-10 20:00:00+00:00,2020/21|202021-UCL-round-2-006
1,202021-0157,2020/21,UCL,1.0,False,2,1.3465735902799727,2133.7420303945187,1800.3918836996145,0.7631908373092922,33.157557203050274,0.056078579534274135,0.270247164542125,0.7304541352299035,0.07265497321465912,0.31408883521092673,202021-UCL-round-2-004,2021-03-10 20:00:00+00:00,2020/21|202021-UCL-round-2-004
1,202021-0512,2020/21,UEL,1.0,False,3,1.549306144334055,1851.1565290979775,1667.524348890663,0.6969225112072368,48.82529276844543,0.0918559642129275,0.36108104914052364,0.6914867143781275,0.0951804474052031,0.3689113408194801,202021-UEL-round-3-001,2021-03-11 17:55:00+00:00,2020/21|202021-UEL-round-3-001
1,202021-0514,2020/21,UEL,0.0,False,2,1.3465735902799727,1604.271055293155,1865.277116726706,0.45764269846082783,-64.07823827573802,0.2094368394545082,0.6118302668057232,0.5005537389015289,0.25055404552829996,0.6942552720696981,202021-UEL-round-3-002,2021-03-11 17:55:00+00:00,2020/21|202021-UEL-round-3-002
1,202021-0522,2020/21,UEL,0.5,False,0,1.0,1939.8208175237685,1526.4851410951198,0.7942270822232687,-30.594022215729066,0.0865695759136181,0.9056839599845325,0.7633191555601434,0.069336977684907,0.8555608690508644,202021-UEL-round-3-006,2021-03-11 17:55:00+00:00,2020/21|202021-UEL-round-3-006
1,202021-0524,2020/21,UEL,0.5,False,0,1.0,1550.5946182876796,1887.1113934843813,0.41578770794271036,8.756477189557748,0.007091710133542248,0.7075356574174299,0.46079566796599614,0.0015369796502324215,0.6962306279943635,202021-UEL-round-3-007,2021-03-11 17:55:00+00:00,2020/21|202021-UEL-round-3-007
1,202021-0516,2020/21,UEL,1.0,False,3,1.549306144334055,1905.4548593205957,1755.412879976188,0.6806912198092319,51.44012753454523,0.10195809710691628,0.3846464973785258,0.6170593737977391,0.14664352319617968,0.4827900298884875,202021-UEL-round-3-003,2021-03-11 20:00:00+00:00,2020/21|202021-UEL-round-3-003
1,202021-0518,2020/21,UEL,0.0,False,2,1.3465735902799727,1479.1323511063727,2096.0834437867597,0.2744058860941303,-38.42177710371527,0.07529859032310482,0.3207644922512275,0.30545963938295095,0.09330559129196245,0.36450500383694934,202021-UEL-round-3-004,2021-03-11 20:00:00+00:00,2020/21|202021-UEL-round-3-004
1,202021-0520,2020/21,UEL,1.0,False,2,1.3465735902799727,1968.942959907873,1791.1237455646042,0.6941470245159573,42.824937241050485,0.0935460426124424,0.3650714900250164,0.686550674993151,0.09825047934724923,0.3760752400480822,202021-UEL-round-3-005,2021-03-11 20:00:00+00:00,2020/21|202021-UEL-round-3-005
1,202021-0526,2020/21,UEL,1.0,False,2,1.3465735902799727,1626.9481953791503,1494.30012147506,0.672107457937697,45.91087437813482,0.10751351914007914,0.3973370435974698,0.6637664959772309,0.11305296922742947,0.4098248540384185,202021-UEL-round-3-008,2021-03-11 20:00:00+00:00,2020/21|202021-UEL-round-3-008
1,202021-0165,2020/21,UCL,1.0,False,2,1.3465735902799727,1949.796439534325,1769.1149059383106,0.6955154590472262,42.633331706308404,0.09271083567922137,0.36310204062306395,0.7328795770629069,0.07135332035009152,0.3107738783644961,202021-UCL-round-2-008,2021-03-16 20:00:00+00:00,2020/21|202021-UCL-round-2-008
1,202021-0151,2020/21,UCL,1.0,False,2,1.3465735902799727,2275.8797829283594,1473.9229841459394,0.9026319600503688,13.633283094689403,0.009480535203632972,0.10244038334134406,0.8998441599491835,0.01003119229628473,0.10553368626300837,202021-UCL-round-2-001,2021-03-16 20:00:00+00:00,2020/21|202021-UCL-round-2-001
1,202021-0153,2020/21,UCL,1.0,False,1,1.0,2548.717192341734,1510.4480293273757,0.9404548228430053,6.191566252212759,0.0035456281226578833,0.06139166664942791,0.9194365613673798,0.006490467644311955,0.08399422984925312,202021-UCL-round-2-002,2021-03-17 20:00:00+00:00,2020/21|202021-UCL-round-2-002
1,202021-0155,2020/21,UCL,1.0,False,2,1.3465735902799727,2193.9156262665088,1967.9655193965548,0.7166895725718251,39.66857361824091,0.08026479828953517,0.3331124853111754,0.6875463766836758,0.09762726672349942,0.3746259947220939,202021-UCL-round-2-003,2021-03-17 20:00:00+00:00,2020/21|202021-UCL-round-2-003
1,202021-0517,2020/21,UEL,0.0,False,1,1.0,1703.9727524416428,1956.8949868551408,0.4621700010140679,-48.05689255939506,0.21360110983734354,0.620212755769765,0.5450428864884854,0.2970717481117,0.7875521204922136,202021-UEL-round-3-003,2021-03-18 17:55:00+00:00,2020/21|202021-UEL-round-3-003
1,202021-0519,2020/21,UEL,0.0,False,1,1.0,2134.505220890475,1440.7105740026573,0.8789947088936011,-91.39873681306014,0.7726316982629465,2.1119210061893865,0.8583877553843996,0.7368295385938678,1.9546626281871016,202021-UEL-round-3-004,2021-03-18 17:55:00+00:00,2020/21|202021-UEL-round-3-004
1,202021-0521,2020/21,UEL,1.0,False,3,1.549306144334055,1748.2988083235537,2011.7678971489236,0.45626464805543343,87.59488490219101,0.29564813295428166,0.7846822692738233,0.4765891462422451,0.27395892183142184,0.7411004878830529,202021-UEL-round-3-005,2021-03-18 17:55:00+00:00,2020/21|202021-UEL-round-3-005
1,202021-0527,2020/21,UEL,1.0,False,1,1.0,1448.3892470969251,1672.8590697572852,0.4781493445339837,54.26254587436296,0.2723281066103108,0.7378321590251623,0.4998806424985348,0.25011937174767834,0.6933859240598372,202021-UEL-round-3-008,2021-03-18 17:55:00+00:00,2020/21|202021-UEL-round-3-008
1,202021-0513,2020/21,UEL,0.0,False,2,1.3465735902799727,1618.6990561222176,1899.981821866423,0.4463191950949076,-62.49274341427096,0.1992008239101662,0.5911669227126034,0.47142263569848625,0.2222393014489077,0.6375660997085674,202021-UEL-round-3-001,2021-03-18 20:00:00+00:00,2020/21|202021-UEL-round-3-001
1,202021-0515,2020/21,UEL,1.0,False,2,1.3465735902799727,1929.355355002444,1540.1928170174172,0.7851767463012553,30.07913309657172,0.046149030329715214,0.24184643201931222,0.7445576211884063,0.06525080889292574,0.2949650340324162,202021-UEL-round-3-002,2021-03-18 20:00:00+00:00,2020/21|202021-UEL-round-3-002
1,202021-0523,2020/21,UEL,0.0,False,1,1.0,1557.0791633108488,1909.2267953080395,0.40725316285416163,-42.34658556118734,0.1658551386547183,0.5229878899499076,0.44764455566938,0.20038564822043664,0.5935635190443387,202021-UEL-round-3-006,2021-03-18 20:00:00+00:00,2020/21|202021-UEL-round-3-006
1,202021-0525,2020/21,UEL,0.0,False,2,1.3465735902799727,1878.3549162948236,1559.3510954772373,0.7572951511383961,-106.0349904038965,0.5734959459377261,1.4159091876209564,0.7263259406571387,0.5275493720714775,1.295817445129564,202021-UEL-round-3-007,2021-03-18 20:00:00+00:00,2020/21|202021-UEL-round-3-007
1,202021-0166,2020/21,UCL,1.0,False,1,1.0,2289.513066023049,1972.0141920150263,0.7566709410503609,25.301595553289864,0.05920903092931693,0.27882680822551903,0.729899276196875,0.07295440099897202,0.3148487321720143,202021-UCL-quarter-finals-001,2021-04-06 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-001
1,202021-0172,2020/21,UCL,1.0,False,2,1.3465735902799727,1992.4297712406333,2166.899587597569,0.5063187270933068,69.1242891976184,0.24372119921877286,0.6805889125542189,0.5433921280961336,0.20849074868457768,0.6099240684839727,202021-UCL-quarter-finals-004,2021-04-06 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-004
1,202021-0168,2020/21,UCL,0.0,False,2,1.3465735902799727,1878.399971405713,2233.5841998847495,0.405601465380277,-56.79152629559661,0.16451254871862805,0.5202052508916485,0.4492835325854068,0.2018556926524223,0.5965351804649486,202021-UCL-quarter-finals-002,2021-04-07 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-002
1,202021-0170,2020/21,UCL,0.0,False,1,1.0,2554.908758593947,2259.099380177708,0.7475542821099481,-77.73143159194352,0.5588374047009199,1.3765590320312053,0.7376505378339697,0.5441283159667448,1.3380778389142953,202021-UCL-quarter-finals-003,2021-04-07 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-003
1,202021-0528,2020/21,UEL,0.0,False,2,1.3465735902799727,1618.5965238829222,1951.5733808692269,0.4177277553963482,-58.4894257784549,0.1744964776284713,0.5408171663898808,0.4184396769663895,0.1750917632597364,0.5420405754585629,202021-UEL-quarter-finals-001,2021-04-08 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-001
1,202021-0530,2020/21,UEL,0.5,False,0,1.0,2043.1064840774147,1665.3860858811338,0.7807931982698946,-29.197153711961708,0.07884482019463633,0.8825923248762328,0.7729152130329181,0.07448271350480307,0.8700088711893748,202021-UEL-quarter-finals-002,2021-04-08 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-002
1,202021-0532,2020/21,UEL,0.0,False,1,1.0,1962.474565280694,2004.9518794145358,0.5800256292380144,-60.311637027125684,0.3364297305729545,0.867561591561913,0.5638749221360249,0.3179549278139081,0.8298262009393016,202021-UEL-quarter-finals-003,2021-04-08 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-003
1,202021-0534,2020/21,UEL,0.0,False,1,1.0,1835.8936932257448,1959.4344880990157,0.5349691854845448,-55.626623564940786,0.28619202941799726,0.7656516078152201,0.5297386508550139,0.28062303820969037,0.7544666768126155,202021-UEL-quarter-finals-004,2021-04-08 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-004
1,202021-0171,2020/21,UCL,0.0,False,1,1.0,2336.8308117696515,2477.1773270020035,0.525531216670431,-54.64525425866039,0.2761830596951035,0.7455594516536,0.537277680685968,0.28866730616329306,0.7706281471155639,202021-UCL-quarter-finals-003,2021-04-13 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-003
1,202021-0169,2020/21,UCL,0.0,False,1,1.0,2290.375726180346,1821.6084451101162,0.8139036369277763,-84.63050294852101,0.6624391302042616,1.6814906583931195,0.7775653229549968,0.6046078314621085,1.5031218067953336,202021-UCL-quarter-finals-002,2021-04-13 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-002
1,202021-0173,2020/21,UCL,0.5,False,0,1.0,2097.7752983999503,2061.554060438252,0.6225344227666468,-12.7412501391344,0.015014684762755338,0.7241161275713034,0.6104486636170445,0.012198907294791056,0.7181603498381306,202021-UCL-quarter-finals-004,2021-04-14 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-004
1,202021-0167,2020/21,UCL,0.0,False,1,1.0,1946.7125964617364,2314.8146615763385,0.39859932055567676,-41.446750503412616,0.15888141834744715,0.5084938786572738,0.4296068236288655,0.18456202290848314,0.561429372837312,202021-UCL-quarter-finals-001,2021-04-14 19:00:00+00:00,2020/21|202021-UCL-quarter-finals-001
1,202021-0529,2020/21,UEL,1.0,False,2,1.3465735902799727,2010.0628066476818,1560.1070981044672,0.8073936798535344,26.96836138163518,0.037097194560362805,0.21394389837008643,0.7961961946381874,0.04153599107995561,0.2279096478317785,202021-UEL-quarter-finals-001,2021-04-15 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-001
1,202021-0531,2020/21,UEL,0.0,False,4,1.6931471805599454,1694.5832395930954,2013.9093303654531,0.4252324027331098,-74.86433907296602,0.1808225963341737,0.5537894985532773,0.4354681857615757,0.1896325408104782,0.5717585387193282,202021-UEL-quarter-finals-002,2021-04-15 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-002
1,202021-0533,2020/21,UEL,0.5,False,0,1.0,2065.2635164416615,1902.1629282535682,0.6870563814556823,-19.45030704381723,0.034990089843293715,0.7685355790823181,0.6994742696346014,0.03978998424625765,0.7798240864943549,202021-UEL-quarter-finals-003,2021-04-15 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-003
1,202021-0535,2020/21,UEL,1.0,False,1,1.0,2015.0611116639564,1780.267069660804,0.7207208201766865,29.03972458055845,0.07799686028278269,0.32750342864330956,0.7244408249444911,0.07593285895727257,0.3223551976524059,202021-UEL-quarter-finals-004,2021-04-15 19:00:00+00:00,2020/21|202021-UEL-quarter-finals-004
1,202021-0176,2020/21,UCL,0.5,False,0,1.0,2074.2953105773863,2205.745223231825,0.5305301866950408,-3.174558925509295,0.0009320922996340473,0.6950148490055061,0.5619858023442252,0.003842239692257359,0.7008913232660374,202021-UCL-semi-finals-002,2021-04-27 19:00:00+00:00,2020/21|202021-UCL-semi-finals-002
1,202021-0174,2020/21,UCL,0.0,False,1,1.0,2282.185557510991,2356.261412079751,0.5625785565439971,-58.497473199762034,0.31649463228312735,0.8268581471217529,0.5268774879192556,0.27759988727610535,0.7484009132861638,202021-UCL-semi-finals-001,2021-04-28 19:00:00+00:00,2020/21|202021-UCL-semi-finals-001
1,202021-0536,2020/21,UEL,1.0,False,4,1.6931471805599454,2037.0311680293169,2045.8132093978443,0.5984115794810606,70.70169509254528,0.16127325949489651,0.5134765017720262,0.5748620191264389,0.18074230278124845,0.553625233718039,202021-UEL-semi-finals-001,2021-04-29 19:00:00+00:00,2020/21|202021-UEL-semi-finals-001
1,202021-0538,2020/21,UEL,1.0,False,1,1.0,2044.1008362445148,2088.7736694384193,0.5788193010740575,43.79478449913246,0.17739318114774538,0.546764938073718,0.594585232032372,0.16436113408624564,0.5198912055372545,202021-UEL-semi-finals-002,2021-04-29 19:00:00+00:00,2020/21|202021-UEL-semi-finals-002
1,202021-0175,2020/21,UCL,1.0,False,2,1.3465735902799727,2414.7588852795134,2223.688084311229,0.7004533308809747,41.94194052055987,0.08972820698030282,0.3560275380069354,0.7264604053815412,0.07482390982403077,0.31957129796417577,202021-UCL-semi-finals-001,2021-05-04 19:00:00+00:00,2020/21|202021-UCL-semi-finals-001
