fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
1,202021-0520,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-005,False,1.0,0.7253532532160553,0.07543083551900426,0.3210964969779112,7.690108909950453,,,0.0,0.0,0.7253532532160553,0.07543083551900426,0.3210964969779112,0.0,0.7253532532160553,0.07543083551900426,0.3210964969779112,0.0
1,202021-0521,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-005,True,1.0,0.43471275382069413,0.31954967069298323,0.833069802055706,15.828042893020566,0.6347203380758659,0.0,1.0,-0.0,0.43471275382069413,0.31954967069298323,0.833069802055706,-0.7219943845612975,0.43471275382069413,0.31954967069298323,0.833069802055706,-0.0
1,202021-0522,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-006,False,0.5,0.7751980576945816,0.07573397095887027,0.8735861224069666,-7.705545615448285,,,0.0,0.0,0.7751980576945816,0.07573397095887027,0.8735861224069666,0.0,0.7751980576945816,0.07573397095887027,0.8735861224069666,0.0
1,202021-0523,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-006,True,0.0,0.43252477250348387,0.18707767882919046,0.5665581825678729,-12.110693630097549,0.6940764676225271,1.0,1.0,0.0,0.43252477250348387,0.18707767882919046,0.5665581825678729,0.34798801807937546,0.43252477250348387,0.18707767882919046,0.5665581825678729,0.0
1,202021-0524,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-007,False,0.5,0.5250903453365942,0.0006295254291095521,0.694407819293409,-0.7025296694246363,,,0.0,0.0,0.5250903453365942,0.0006295254291095521,0.694407819293409,0.0,0.5250903453365942,0.0006295254291095521,0.694407819293409,0.0
1,202021-0525,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-007,True,0.0,0.6788784823295495,0.46087599377007243,1.1359356677667445,-19.008597505227385,0.4211130004992986,1.0,1.0,0.0,0.6788784823295495,0.46087599377007243,1.1359356677667445,0.6584839619320477,0.6788784823295495,0.46087599377007243,1.1359356677667445,0.0
1,202021-0526,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-008,False,1.0,0.6712307537556782,0.10808921727605951,0.398642305814919,9.20553889484101,,,0.0,0.0,0.6712307537556782,0.10808921727605951,0.398642305814919,0.0,0.6712307537556782,0.10808921727605951,0.398642305814919,0.0
1,202021-0527,2020/21,UEL,Round 3,ROUND_OF_16,202021-UEL-round-3-008,True,1.0,0.4923481455594477,0.2577104053169317,0.7085691998041067,14.214251924335464,0.5732454626431149,1.0,1.0,0.0,0.4923481455594477,0.2577104053169317,0.7085691998041067,0.4854332862434567,0.4923481455594477,0.2577104053169317,0.7085691998041067,0.0
1,202021-0528,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-001,False,0.0,0.3936797269469963,0.15498372740906158,0.5003469291337561,-11.023032354515896,,,0.0,0.0,0.39395446006973145,0.15520011660883362,0.5008001473365391,0.0,0.3936797269469963,0.15498372740906158,0.5003469291337561,0.0
1,202021-0529,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-001,True,1.0,0.8105774753263835,0.035880892853726865,0.2100083528295971,5.303830690861263,0.29932326649549085,0.0,1.0,-0.0,0.8104205037184997,0.03594038541034738,0.21020202562919788,-0.613358693296941,0.8105774753263835,0.035880892853726865,0.2100083528295971,-0.0
1,202021-0530,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-002,False,0.5,0.7588854995411035,0.06702170187264671,0.849193861320509,-7.248793987150899,,,0.0,0.0,0.7582550892779591,0.06669569113796665,0.8483038086274598,0.0,0.7588854995411035,0.06702170187264671,0.849193861320509,0.0
1,202021-0531,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-002,True,0.0,0.4531660749009954,0.2053594914411746,0.6036101330814261,-12.688650097227871,0.6743502346795637,1.0,1.0,0.0,0.45394594072240685,0.2060669170983509,0.605037298472444,0.6683165592509999,0.4531660749009954,0.2053594914411746,0.6036101330814261,0.0
1,202021-0532,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-003,False,0.0,0.5259654621385151,0.2766396673625818,0.746475095254886,-14.727032939878423,,,0.0,0.0,0.5257908574674943,0.27645602579640294,0.7461068256284085,0.0,0.5259654621385151,0.2766396673625818,0.746475095254886,0.0
1,202021-0533,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-003,True,0.5,0.7271019222129648,0.051575283072823504,0.8086727553023985,-6.358853821963013,0.42196879981268126,0.0,1.0,-0.0,0.7272246156218156,0.05163102594448185,0.8088132385643348,-0.863631403994523,0.7271019222129648,0.051575283072823504,0.8086727553023985,-0.0
1,202021-0534,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-004,False,0.0,0.5308797887955384,0.2818333501515955,0.7568962295098575,-14.864634086275077,,,0.0,0.0,0.5313846173325815,0.282369611537694,0.7579729265854761,0.0,0.5308797887955384,0.2818333501515955,0.7568962295098575,0.0
1,202021-0535,2020/21,UEL,Quarter Finals,QUARTERFINAL,202021-UEL-quarter-finals-004,True,1.0,0.7236323397996143,0.07637908360463587,0.32347183353596143,7.7382944856108,0.42678627592955376,0.0,1.0,-0.0,0.7232741240564247,0.07657721041673905,0.32396698060933016,-0.8748604612676818,0.7236323397996143,0.07637908360463587,0.32347183353596143,-0.0
1,202021-0536,2020/21,UEL,Semi Finals,SEMIFINAL,202021-UEL-semi-finals-001,False,1.0,0.553913535883812,0.1989931334676831,0.5907466768273112,12.490420995253265,,,0.0,0.0,0.5530262571462791,0.19978552680066425,0.5923497973098251,0.0,0.553913535883812,0.1989931334676831,0.5907466768273112,0.0
1,202021-0537,2020/21,UEL,Semi Finals,SEMIFINAL,202021-UEL-semi-finals-001,True,1.0,0.6014816205463499,0.15881689876236343,0.5083593000669171,11.158514624702203,0.4496324065999771,1.0,1.0,0.0,0.602242220343777,0.1582112512770485,0.5070955552230981,1.6303392276184774,0.6014816205463499,0.15881689876236343,0.5083593000669171,0.0
1,202021-0538,2020/21,UEL,Semi Finals,SEMIFINAL,202021-UEL-semi-finals-002,False,1.0,0.5956720717733284,0.1634810735440725,0.518064978486109,11.321181990346805,,,0.0,0.0,0.5965262844212962,0.1627910391628848,0.5166319740037482,0.0,0.5956720717733284,0.1634810735440725,0.518064978486109,0.0
1,202021-0539,2020/21,UEL,Semi Finals,SEMIFINAL,202021-UEL-semi-finals-002,True,0.5,0.5646987977672127,0.004185934432522681,0.7015899299302859,-1.8115663374819544,0.49220368522348484,1.0,1.0,0.0,0.5639249704614899,0.0040864018485023594,0.7013875158854325,1.4991849313613055,0.5646987977672127,0.004185934432522681,0.7015899299302859,0.0
1,202021-0540,2020/21,UEL,Final,FINAL,202021-UEL-final-001,True,0.5,0.5367547233834858,0.001350909690996561,0.695856326174038,-1.0291322547376036,0.5367547233834858,1.0,0.0,0.0,0.5371348621454128,0.0013789979865588154,0.6959128111628314,0.0,0.5367547233834858,0.001350909690996561,0.695856326174038,0.0
2,202122-0001,2021/22,UCL,Preliminary Round,QUALIFYING,202122-UCL-preliminary-round-001,True,0.0,0.5573475098185304,0.3106362467009169,0.8149702633191483,-15.605730274918852,0.46555223652621547,0.0,1.0,-0.0,0.5573475098185304,0.3106362467009169,0.8149702633191483,-0.0,0.5573475098185304,0.3106362467009169,0.8149702633191483,-0.0
2,202122-0002,2021/22,UCL,Preliminary Round,QUALIFYING,202122-UCL-preliminary-round-002,True,0.0,0.5884794601451089,0.3463080750126788,0.8878963455180163,-16.477424884063048,0.49731739466564673,0.0,1.0,-0.0,0.5884794601451089,0.3463080750126788,0.8878963455180163,-0.0,0.5884794601451089,0.3463080750126788,0.8878963455180163,-0.0
2,202122-0003,2021/22,UCL,Preliminary Round,QUALIFYING,202122-UCL-preliminary-round-003,True,1.0,0.5420062729890688,0.20975825398136339,0.6124777038288968,12.823824356306075,0.45016809983110473,1.0,1.0,0.0,0.5420062729890688,0.20975825398136339,0.6124777038288968,0.0,0.5420062729890688,0.20975825398136339,0.6124777038288968,0.0
2,202122-0004,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-001,False,0.5,0.5877081099231924,0.007692712546298809,0.7087742877256931,-2.4558270778493885,,,0.0,0.0,0.5877081099231924,0.007692712546298809,0.7087742877256931,0.0,0.5877081099231924,0.007692712546298809,0.7087742877256931,0.0
2,202122-0005,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-001,True,1.0,0.6052923960546686,0.15579409261226462,0.5020436384388541,11.05181291046928,0.4965213632550395,0.0,1.0,-0.0,0.6052923960546686,0.15579409261226462,0.5020436384388541,-0.0,0.6052923960546686,0.15579409261226462,0.5020436384388541,-0.0
2,202122-0006,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-002,False,1.0,0.660955685494729,0.11495104719834909,0.4140684829894451,9.493240806147586,,,0.0,0.0,0.660955685494729,0.11495104719834909,0.4140684829894451,0.0,0.660955685494729,0.11495104719834909,0.4140684829894451,0.0
2,202122-0007,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-002,True,1.0,0.4736243300905344,0.2770713458726387,0.7473408240744925,14.738518757465037,0.574232846461543,1.0,1.0,0.0,0.4736243300905344,0.2770713458726387,0.7473408240744925,0.0,0.4736243300905344,0.2770713458726387,0.7473408240744925,0.0
2,202122-0008,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-003,False,1.0,0.7750207728563814,0.050615652646139944,0.25486544630234903,6.299418360021321,,,0.0,0.0,0.7750207728563814,0.050615652646139944,0.25486544630234903,0.0,0.7750207728563814,0.050615652646139944,0.25486544630234903,0.0
2,202122-0009,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-003,True,0.5,0.3506703070531431,0.022299357195602557,0.7398617414421897,4.181231402511993,0.7044268506173393,1.0,1.0,0.0,0.3506703070531431,0.022299357195602557,0.7398617414421897,0.0,0.3506703070531431,0.022299357195602557,0.7398617414421897,0.0
2,202122-0010,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-004,False,0.0,0.5744367818815943,0.32997761637848233,0.854341768283408,-16.08422989268464,,,0.0,0.0,0.5744367818815943,0.32997761637848233,0.854341768283408,0.0,0.5744367818815943,0.32997761637848233,0.854341768283408,0.0
2,202122-0011,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-004,True,1.0,0.6754924445933532,0.10530515351599792,0.3923133065543489,9.08621155138611,0.4828974060225158,0.0,1.0,-0.0,0.6754924445933532,0.10530515351599792,0.3923133065543489,-0.0,0.6754924445933532,0.10530515351599792,0.3923133065543489,-0.0
2,202122-0012,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-005,False,0.5,0.5683476666960752,0.0046714035427977835,0.7025783785133917,-1.9137346674901048,,,0.0,0.0,0.5683476666960752,0.0046714035427977835,0.7025783785133917,0.0,0.5683476666960752,0.0046714035427977835,0.7025783785133917,0.0
2,202122-0013,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-005,True,1.0,0.6217462264775023,0.14307591718400897,0.47522326551285515,10.591105658629935,0.4766917122429618,0.0,1.0,-0.0,0.6217462264775023,0.14307591718400897,0.47522326551285515,-0.0,0.6217462264775023,0.14307591718400897,0.47522326551285515,-0.0
2,202122-0014,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-006,False,1.0,0.5673805816573001,0.187159561127176,0.5667249805675343,12.113343713595597,,,0.0,0.0,0.5673805816573001,0.187159561127176,0.5667249805675343,0.0,0.5673805816573001,0.187159561127176,0.5667249805675343,0.0
2,202122-0015,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-006,True,0.0,0.5603343959811626,0.31397463531957437,0.8217408318755709,-15.689363087472554,0.4757087092978619,1.0,1.0,0.0,0.5603343959811626,0.31397463531957437,0.8217408318755709,0.0,0.5603343959811626,0.31397463531957437,0.8217408318755709,0.0
2,202122-0016,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-007,False,1.0,0.7915851384823719,0.04343675450141211,0.2337178394542508,5.835616122493587,,,0.0,0.0,0.7915851384823719,0.04343675450141211,0.2337178394542508,0.0,0.7915851384823719,0.04343675450141211,0.2337178394542508,0.0
2,202122-0017,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-007,True,1.0,0.33066572869156086,0.4480083667479992,1.1066472969876606,18.741359596636297,0.7243401061658211,1.0,1.0,0.0,0.33066572869156086,0.4480083667479992,1.1066472969876606,0.0,0.33066572869156086,0.4480083667479992,1.1066472969876606,0.0
2,202122-0018,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-008,False,0.0,0.6092784039490156,0.37122017351865977,0.9397600031710671,-17.059795310572436,,,0.0,0.0,0.6092784039490156,0.37122017351865977,0.9397600031710671,0.0,0.6092784039490156,0.37122017351865977,0.9397600031710671,0.0
2,202122-0019,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-008,True,1.0,0.6472105475817562,0.12446039773756429,0.43508361611824936,9.878104667710826,0.5189575135117995,0.0,1.0,-0.0,0.6472105475817562,0.12446039773756429,0.43508361611824936,-0.0,0.6472105475817562,0.12446039773756429,0.43508361611824936,-0.0
2,202122-0020,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-009,False,0.0,0.45508406550417135,0.20710150667580493,0.6071237448479436,-12.742353834116798,,,0.0,0.0,0.45508406550417135,0.20710150667580493,0.6071237448479436,0.0,0.45508406550417135,0.20710150667580493,0.6071237448479436,0.0
2,202122-0021,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-009,True,1.0,0.7598211887010662,0.05768586139696886,0.2746721514088898,6.725006716370147,0.36619787102694373,0.0,1.0,-0.0,0.7598211887010662,0.05768586139696886,0.2746721514088898,-0.0,0.7598211887010662,0.05768586139696886,0.2746721514088898,-0.0
2,202122-0022,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-010,False,0.0,0.5911293210769298,0.349433874236872,0.8943563613895946,-16.551620990154035,,,0.0,0.0,0.5911293210769298,0.349433874236872,0.8943563613895946,0.0,0.5911293210769298,0.349433874236872,0.8943563613895946,0.0
2,202122-0023,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-010,True,1.0,0.6621932538459593,0.1141133977471805,0.41219784140810944,9.45858889231314,0.5000555695964031,0.0,1.0,-0.0,0.6621932538459593,0.1141133977471805,0.41219784140810944,-0.0,0.6621932538459593,0.1141133977471805,0.41219784140810944,-0.0
2,202122-0024,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-011,False,0.5,0.6417659722547885,0.02009759088934546,0.7350501841588447,-3.9694472231340776,,,0.0,0.0,0.6417659722547885,0.02009759088934546,0.7350501841588447,0.0,0.6417659722547885,0.02009759088934546,0.7350501841588447,0.0
2,202122-0025,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-011,True,1.0,0.5564853283150176,0.1967052639998377,0.5861144728278843,12.418410807179507,0.5534508832503162,0.0,1.0,-0.0,0.5564853283150176,0.1967052639998377,0.5861144728278843,-0.0,0.5564853283150176,0.1967052639998377,0.5861144728278843,-0.0
2,202122-0026,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-012,False,1.0,0.8052115581079037,0.03794253709475059,0.21665023098779967,5.454076372978697,,,0.0,0.0,0.8052115581079037,0.03794253709475059,0.21665023098779967,0.0,0.8052115581079037,0.03794253709475059,0.21665023098779967,0.0
2,202122-0027,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-012,True,0.0,0.31370994080044,0.09841392695701558,0.37645491380080626,-8.78387834241232,0.7409241489355457,1.0,1.0,0.0,0.31370994080044,0.09841392695701558,0.37645491380080626,0.0,0.31370994080044,0.09841392695701558,0.37645491380080626,0.0
2,202122-0028,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-013,False,1.0,0.7716006599901465,0.052166258516936674,0.25928814259822475,6.395181520275898,,,0.0,0.0,0.7716006599901465,0.052166258516936674,0.25928814259822475,0.0,0.7716006599901465,0.052166258516936674,0.25928814259822475,0.0
2,202122-0029,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-013,True,0.0,0.354721755548175,0.1258275238591792,0.43807366845986084,-9.9322091553489,0.7003484995354935,1.0,1.0,0.0,0.354721755548175,0.1258275238591792,0.43807366845986084,0.0,0.354721755548175,0.1258275238591792,0.43807366845986084,0.0
2,202122-0030,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-014,False,1.0,0.5850325869525372,0.17219795389130357,0.5360877291093301,11.619087565328957,,,0.0,0.0,0.5850325869525372,0.17219795389130357,0.5360877291093301,0.0,0.5850325869525372,0.17219795389130357,0.5360877291093301,0.0
2,202122-0031,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-014,True,0.0,0.5447122834156114,0.29671147170384937,0.7868257157349869,-15.251943935637119,0.49376380855402896,1.0,1.0,0.0,0.5447122834156114,0.29671147170384937,0.7868257157349869,0.0,0.5447122834156114,0.29671147170384937,0.7868257157349869,0.0
2,202122-0032,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-015,False,1.0,0.6532668362790846,0.12022388682391516,0.42576960181122503,9.708528584185633,,,0.0,0.0,0.6532668362790846,0.12022388682391516,0.42576960181122503,0.0,0.6532668362790846,0.12022388682391516,0.42576960181122503,0.0
2,202122-0033,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-015,True,0.0,0.48114877743806767,0.23150414603014718,0.6561380986419568,-13.472165768265894,0.5658690707541195,1.0,1.0,0.0,0.48114877743806767,0.23150414603014718,0.6561380986419568,0.0,0.48114877743806767,0.23150414603014718,0.6561380986419568,0.0
2,202122-0034,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-016,False,1.0,0.9174657464966662,0.0068119030013525615,0.08614003326894477,2.3109590980933454,,,0.0,0.0,0.9174657464966662,0.0068119030013525615,0.08614003326894477,0.0,0.9174657464966662,0.0068119030013525615,0.08614003326894477,0.0
2,202122-0035,2021/22,UCL,1st Qualifying Round,QUALIFYING,202122-UCL-1st-qualifying-round-016,True,0.0,0.15262698507482506,0.02329499657303087,0.16561428585045002,-4.273555582095102,0.8849320694202449,1.0,1.0,0.0,0.15262698507482506,0.02329499657303087,0.16561428585045002,0.0,0.15262698507482506,0.02329499657303087,0.16561428585045002,0.0
2,202122-0036,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-001,False,1.0,0.8678213184849937,0.017471203847045477,0.14176943979264858,3.7010030824201774,,,0.0,0.0,0.8678213184849937,0.017471203847045477,0.14176943979264858,0.0,0.8678213184849937,0.017471203847045477,0.14176943979264858,0.0
2,202122-0037,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-001,True,0.0,0.22913905565421105,0.05250470682610363,0.26024727921334195,-6.41589355831791,0.8195671382584082,1.0,1.0,0.0,0.22913905565421105,0.05250470682610363,0.26024727921334195,0.0,0.22913905565421105,0.05250470682610363,0.26024727921334195,0.0
2,202122-0038,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-002,False,0.5,0.2804879973879506,0.048185519290752384,0.8002032079551966,6.146336073137383,,,0.0,0.0,0.2804879973879506,0.048185519290752384,0.8002032079551966,0.0,0.2804879973879506,0.048185519290752384,0.8002032079551966,0.0
2,202122-0039,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-002,True,1.0,0.8271625696144554,0.02987277734227796,0.1897540257507277,4.839448050795248,0.2124105674023153,0.0,1.0,-0.0,0.8271625696144554,0.02987277734227796,0.1897540257507277,-0.0,0.8271625696144554,0.02987277734227796,0.1897540257507277,-0.0
2,202122-0040,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-003,False,1.0,0.6957715675472731,0.09255493911264341,0.36273388006662355,8.518396108676352,,,0.0,0.0,0.6957715675472731,0.09255493911264341,0.36273388006662355,0.0,0.6957715675472731,0.09255493911264341,0.36273388006662355,0.0
2,202122-0041,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-003,True,0.0,0.4384807901370155,0.19226540331918143,0.5771092937005385,-12.277462123836434,0.612736331954022,1.0,1.0,0.0,0.4384807901370155,0.19226540331918143,0.5771092937005385,0.0,0.4384807901370155,0.19226540331918143,0.5771092937005385,0.0
2,202122-0042,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-004,False,0.0,0.45899906782231764,0.21068014426175655,0.6143342770730322,-12.851973899024895,,,0.0,0.0,0.45899906782231764,0.21068014426175655,0.6143342770730322,0.0,0.45899906782231764,0.21068014426175655,0.6143342770730322,0.0
2,202122-0043,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-004,True,1.0,0.7573016168988664,0.05890250515990459,0.2779936677809652,6.79555472683174,0.36986723051108994,0.0,1.0,-0.0,0.7573016168988664,0.05890250515990459,0.2779936677809652,-0.0,0.7573016168988664,0.05890250515990459,0.2779936677809652,-0.0
2,202122-0044,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-005,False,1.0,0.8423856439909126,0.02484228522015933,0.17151736010374694,4.413201968254446,,,0.0,0.0,0.8423856439909126,0.02484228522015933,0.17151736010374694,0.0,0.8423856439909126,0.02484228522015933,0.17151736010374694,0.0
2,202122-0045,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-005,True,0.0,0.26491957825311374,0.07018238294180766,0.3077753684122388,-7.417748191087185,0.7871235106408945,1.0,1.0,0.0,0.26491957825311374,0.07018238294180766,0.3077753684122388,0.0,0.26491957825311374,0.07018238294180766,0.3077753684122388,0.0
2,202122-0046,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-006,False,1.0,0.2877243837219533,0.5073365535442712,1.2457522580294216,19.94371725578531,,,0.0,0.0,0.2877243837219533,0.5073365535442712,1.2457522580294216,0.0,0.2877243837219533,0.5073365535442712,1.2457522580294216,0.0
2,202122-0047,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-006,True,1.0,0.7817531558496075,0.04763168498160573,0.24621624574845558,6.110911636210991,0.21842378389583844,0.0,1.0,-0.0,0.7817531558496075,0.04763168498160573,0.24621624574845558,-0.0,0.7817531558496075,0.04763168498160573,0.24621624574845558,-0.0
2,202122-0048,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-007,False,0.0,0.4081085106433217,0.16655255645951023,0.524431955904325,-11.427038298013008,,,0.0,0.0,0.4081085106433217,0.16655255645951023,0.524431955904325,0.0,0.4081085106433217,0.16655255645951023,0.524431955904325,0.0
2,202122-0049,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-007,True,1.0,0.7890338087849773,0.04450673383577352,0.23694610888323125,5.907053354020635,0.32295957085618576,0.0,1.0,-0.0,0.7890338087849773,0.04450673383577352,0.23694610888323125,-0.0,0.7890338087849773,0.04450673383577352,0.23694610888323125,-0.0
2,202122-0050,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-008,False,1.0,0.7653822469755506,0.05504549003424155,0.2673799006996263,6.5692970846845835,,,0.0,0.0,0.7653822469755506,0.05504549003424155,0.2673799006996263,0.0,0.7653822469755506,0.05504549003424155,0.2673799006996263,0.0
2,202122-0051,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-008,True,0.5,0.36202138809982815,0.019038097341898246,0.7327512528098651,3.863401133204812,0.6929621087771721,1.0,1.0,0.0,0.36202138809982815,0.019038097341898246,0.7327512528098651,0.0,0.36202138809982815,0.019038097341898246,0.7327512528098651,0.0
2,202122-0052,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-009,False,1.0,0.7338255000822214,0.07084886440647954,0.309484016939453,7.452885997697802,,,0.0,0.0,0.7338255000822214,0.07084886440647954,0.309484016939453,0.0,0.7338255000822214,0.07084886440647954,0.309484016939453,0.0
2,202122-0053,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-009,True,0.0,0.3978146350395468,0.1582564838516478,0.5071899658527776,-11.13880978110731,0.6560420641634616,1.0,1.0,0.0,0.3978146350395468,0.1582564838516478,0.5071899658527776,0.0,0.3978146350395468,0.1582564838516478,0.5071899658527776,0.0
2,202122-0054,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-010,False,0.5,0.39193820412017294,0.011677351728773409,0.7170649291948311,3.0257302846351575,,,0.0,0.0,0.39193820412017294,0.011677351728773409,0.7170649291948311,0.0,0.39193820412017294,0.011677351728773409,0.7170649291948311,0.0
2,202122-0055,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-010,True,1.0,0.7540375986459887,0.06049750287983172,0.2823130466391932,6.886947237912315,0.3084051546521054,0.0,1.0,-0.0,0.7540375986459887,0.06049750287983172,0.2823130466391932,-0.0,0.7540375986459887,0.06049750287983172,0.2823130466391932,-0.0
2,202122-0056,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-011,False,1.0,0.6214007769864593,0.1433373716664567,0.475779031643445,10.60077824437914,,,0.0,0.0,0.6214007769864593,0.1433373716664567,0.475779031643445,0.0,0.6214007769864593,0.1433373716664567,0.475779031643445,0.0
2,202122-0057,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-011,True,1.0,0.5115118695472852,0.2386206535931885,0.6703844884886597,13.677667652676014,0.5317284206043312,0.0,1.0,-0.0,0.5115118695472852,0.2386206535931885,0.6703844884886597,-0.0,0.5115118695472852,0.2386206535931885,0.6703844884886597,-0.0
2,202122-0058,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-012,False,0.5,0.7274811880209316,0.05174769090341445,0.8091073855686765,-6.369473264586086,,,0.0,0.0,0.7274811880209316,0.05174769090341445,0.8091073855686765,0.0,0.7274811880209316,0.05174769090341445,0.8091073855686765,0.0
