fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
1,202021-0108,2020/21,UCL,0.0,False,0.8087043885435969,0.654002788049673,1.653935343434705,0.7476106882246025,0.5589217411476638,1.376782495584939,2020/21|202021-0108,59,118,0,2,,2020-11-25 20:00:00+00:00,0.735687477512637,0.14603382206192003,0.11827870042544304,1.3399943918783648,2.1347115713304308,0.6492546702614076,0.19671203592638994,0.1540332938122025,1.175886919912786,1.870586506349243
1,202021-0109,2020/21,UCL,1.0,False,0.8445168838867649,0.0241749993962817,0.1689905501730159,0.8529911971179951,0.0216115881248001,0.1590060514522723,2020/21|202021-0109,156,54,3,1,,2020-11-25 20:00:00+00:00,0.7874191851478064,0.114195397477917,0.09838541737427656,0.06791088200027266,0.23899453558288175,0.7997052018910714,0.10657199045384742,0.0937228076550812,0.06025955997354276,0.2235121168623085
1,202021-0409,2020/21,UEL,0.0,False,0.4514499690078875,0.2038070745172225,0.6004767892203933,0.3877175321701027,0.1503248847520746,0.4905615542090064,2020/21|202021-0409,34,223,0,1,,2020-11-26 17:55:00+00:00,0.3226756638727417,0.2575486102702915,0.41977572585696676,0.5071110790126829,0.8680346963808916,0.2642733555127281,0.24688835331474918,0.48883829117252264,0.392080558007852,0.7157235370969459
1,202021-0410,2020/21,UEL,0.0,False,0.2722672897817337,0.0741294770850905,0.3178214544974159,0.2624583842067577,0.068884403440422,0.3044327641659461,2020/21|202021-0410,168,56,0,3,,2020-11-26 17:55:00+00:00,0.16923562717947926,0.20606332520450887,0.6247010476160118,0.21195209516168997,0.4704820674934447,0.16179991420826317,0.2013169399969891,0.6368831457947477,0.1985615723754711,0.4511690848302238
1,202021-0420,2020/21,UEL,0.0,False,0.7594531126954371,0.5767690303827884,1.4248402508307558,0.6731004700009134,0.4530642427154506,1.118102403004347,2020/21|202021-0420,95,233,0,3,,2020-11-26 17:55:00+00:00,0.6644573898928597,0.18999144560515474,0.1455511645019855,1.2076831848702814,1.9272276081218198,0.5586816318124728,0.2288376763768814,0.21248069181064586,0.9846785086252565,1.548904156813422
1,202021-0421,2020/21,UEL,0.5,False,0.6343172751850386,0.0180411304131333,0.7305976046482001,0.6835077239120109,0.0336750847353668,0.7654868820967033,2020/21|202021-0421,178,58,3,3,,2020-11-26 17:55:00+00:00,0.5136986629998679,0.24123722437034129,0.2450641126297908,0.8996636853481025,1.421974496143119,0.5710187679744017,0.2249779118752185,0.20400332015037986,0.9683390250926784,1.4917530510401253
1,202021-0422,2020/21,UEL,0.5,False,0.5553377240655817,0.0030622637047584,0.6993095269539785,0.5386108223327405,0.0014907956012104,0.6961376971486242,2020/21|202021-0422,75,116,1,1,,2020-11-26 17:55:00+00:00,0.4269301011920561,0.2568152457470512,0.31625465306089273,0.8346098958405408,1.3593983407546757,0.40938603604536994,0.2584495725747411,0.33216439137988896,0.8278271458242972,1.353054681143967
1,202021-0423,2020/21,UEL,1.0,False,0.5124828107940969,0.2376730097712243,0.6684881084460067,0.460651276491869,0.2908970455498503,0.7751139723643492,2020/21|202021-0423,50,194,4,1,,2020-11-26 17:55:00+00:00,0.3825638374880639,0.25983794661206594,0.3575982158998702,0.576619657291811,0.9608597442474023,0.331456403953563,0.2583897450766119,0.41015385096982504,0.6819419816408355,1.1042589894569077
1,202021-0424,2020/21,UEL,0.0,False,0.6522610585631137,0.4254444885178736,1.0563032490094988,0.6616044605622163,0.4377204622358213,1.0835398326673698,2020/21|202021-0424,19,228,2,3,,2020-11-26 17:55:00+00:00,0.5343164421395888,0.23588923284704966,0.2297943250133615,0.9343545722955016,1.4705706092015656,0.5451847814324908,0.2328393582594509,0.22197586030805821,0.956762174603652,1.505186640373281
1,202021-0425,2020/21,UEL,0.5,False,0.4152289629654425,0.0071861287199143,0.7077300454752825,0.4262212983189563,0.0054432968217404,0.7041540410578961,2020/21|202021-0425,115,215,1,1,,2020-11-26 17:55:00+00:00,0.28896574989979795,0.2525264261312891,0.458507823968913,0.8524473728879234,1.3762393777972837,0.2990518126662613,0.25433897130538996,0.44660921602834874,0.844902148214337,1.369087368962511
1,202021-0426,2020/21,UEL,0.0,False,0.7437867003998417,0.5532186556916839,1.3617449798591894,0.6977922209796361,0.4869139836596933,1.196640488176441,2020/21|202021-0426,13,28,0,2,,2020-11-26 17:55:00+00:00,0.6446913171515997,0.19819076649648412,0.1571179163519162,1.1653566812700638,1.8507586959715776,0.5881355375732659,0.21931336681274052,0.19255109561399364,1.0459754966134962,1.6473937287140699
1,202021-0428,2020/21,UEL,0.5,False,0.7060918695998273,0.0424738587151522,0.7862489825754049,0.7325576775724938,0.0540830733979119,0.8150322767328589,2020/21|202021-0428,184,157,0,0,,2020-11-26 17:55:00+00:00,0.5981782761317065,0.2158271869362417,0.18599453693205187,1.0073382185527966,1.5332772519975286,0.630680875739408,0.20375360366617154,0.16556552059442042,1.0591786323077363,1.5908438403124365
1,202021-0429,2020/21,UEL,0.0,False,0.3937944569938844,0.1550740743591083,0.5005361705432356,0.384282131181375,0.1476727563452995,0.4849664255295885,2020/21|202021-0429,16,38,0,3,,2020-11-26 17:55:00+00:00,0.26965985802380077,0.2482691979401672,0.482070944036032,0.4026045406869974,0.7296639889657036,0.26124525626661577,0.24607374982951852,0.49268099390386577,0.38617394822333967,0.7078933855692756
1,202021-0430,2020/21,UEL,0.0,False,0.4662876491516602,0.2174241717513818,0.6278982539794487,0.6271003262242658,0.3932548191505806,0.9864458666281704,2020/21|202021-0430,25,198,0,2,,2020-11-26 17:55:00+00:00,0.3368786409035154,0.2588180164962896,0.40430334260019496,0.535328491997374,0.905589834746054,0.5055006625459495,0.24319932735663263,0.25130001009741787,0.875228507541239,1.3811077942518597
1,202021-0431,2020/21,UEL,0.0,False,0.5032009963515022,0.2532112427291445,0.6995697539033295,0.5150558003084917,0.2652824774314209,0.723721446846121,2020/21|202021-0431,49,85,0,2,,2020-11-26 17:55:00+00:00,0.37320632446787616,0.25998934376725197,0.3668043317648718,0.6078141737670786,1.0029267290597679,0.3851736724124149,0.2597642557921537,0.3550620717954314,0.6317811577437191,1.0354626546632475
1,202021-0408,2020/21,UEL,0.0,False,0.3504643774017038,0.1228252798275638,0.4314975981887267,0.3384730669773789,0.1145640170690732,0.413204581180194,2020/21|202021-0408,180,117,0,2,,2020-11-26 20:00:00+00:00,0.23209204666315103,0.23674466147710552,0.5311632918597434,0.3297226117619917,0.6326857873874167,0.22204036102505992,0.23286541190463791,0.5450942270703022,0.31046748423042136,0.6067966055563109
1,202021-0411,2020/21,UEL,0.0,False,0.4747803451752573,0.2254163761647364,0.6439387137488963,0.4997743188537003,0.24977436978568,0.6926959201006642,2020/21|202021-0411,110,14,1,3,,2020-11-26 20:00:00+00:00,0.34511108128978646,0.2593385277709417,0.3955503909392719,0.5517174603090721,0.9274770891717189,0.36977434533832976,0.25999994703074103,0.3702257076309292,0.6009486982553424,0.9936424387066815
1,202021-0412,2020/21,UEL,0.0,False,0.4436218246126299,0.1968003232726389,0.5863070443833754,0.4506343363885342,0.2030713051323346,0.5989910052509897,2020/21|202021-0412,76,48,1,3,,2020-11-26 20:00:00+00:00,0.3152746439158346,0.2566943613935906,0.4280309946905748,0.4924386393021728,0.8485596685210179,0.32190156013531035,0.25746555250644765,0.42063288735824206,0.5055753763558446,0.8659948272386147
1,202021-0413,2020/21,UEL,1.0,False,0.804108362579314,0.0383735336113575,0.2180212395575833,0.816456321381937,0.0336882819606507,0.202781862941975,2020/21|202021-0413,86,113,4,1,,2020-11-26 20:00:00+00:00,0.7221989485984631,0.16381882796170166,0.11398222343983522,0.11700197981483346,0.3254546259713776,0.7385315151200826,0.15584961252370869,0.10561887235620863,0.1038102165069868,0.3030915034187517
1,202021-0414,2020/21,UEL,0.5,False,0.5355641057615841,0.0012648056186211,0.6956832123948419,0.4247571027609854,0.0056614935849209,0.7046003468784203,2020/21|202021-0414,195,175,2,2,,2020-11-26 20:00:00+00:00,0.4062218046832671,0.258684602156634,0.3350935931600989,0.8268523898567443,1.3521457116364024,0.29770107942514423,0.2541120466716823,0.4481868739031735,0.8458462455503017,1.3699799806035593
1,202021-0415,2020/21,UEL,1.0,False,0.6528852507460233,0.1204886491496511,0.4263538914168654,0.7692603621794497,0.0532407804615587,0.2623257943741899,2020/21|202021-0415,29,172,2,1,,2020-11-26 20:00:00+00:00,0.535039678691774,0.2356911441084986,0.2292691771997274,0.32430277141606173,0.625414369057259,0.6769609563527741,0.18459881165335124,0.13844023199387467,0.1575966428188616,0.39014167929456406
1,202021-0416,2020/21,UEL,1.0,False,0.7807890113211975,0.048053457557538,0.2474503175975581,0.6837361282932573,0.100022836546939,0.3801832131398504,2020/21|202021-0416,211,46,2,1,,2020-11-26 20:00:00+00:00,0.69178709513814,0.178003832366115,0.130209072495745,0.14363496162061212,0.3684770366887036,0.5712907900101594,0.22489067656619588,0.2038185334236448,0.27590939770348,0.5598569344911374
1,202021-0417,2020/21,UEL,1.0,False,0.6609468527702242,0.1149570366464159,0.4140818466441008,0.6907451392522608,0.0956385688961035,0.3699843521164926,2020/21|202021-0417,158,99,3,2,,2020-11-26 20:00:00+00:00,0.5444168752668772,0.23305995500669416,0.22252316972642866,0.31138948723441545,0.6080400107666675,0.5796646674894103,0.22216094352570107,0.1981743889848887,0.26531036503455174,0.5453055021413412
1,202021-0418,2020/21,UEL,0.5,False,0.6201233120541887,0.0144296100988679,0.7228727573199156,0.6086135394490768,0.0117969009516561,0.7173158059335244,2020/21|202021-0418,155,213,0,0,,2020-11-26 20:00:00+00:00,0.49762670930560005,0.2449932054971773,0.25738008519722266,0.8839121098158773,1.40652480148655,0.484747927943938,0.24773122301027758,0.2675208490457844,0.8724562711537313,1.3954108987137674
1,202021-0419,2020/21,UEL,1.0,False,0.875562473259167,0.0154846980613755,0.1328887725671231,0.8566853936925765,0.0205390763810518,0.1546845296583861,2020/21|202021-0419,122,42,2,0,,2020-11-26 20:00:00+00:00,0.8189070023458491,0.11331094182663576,0.06778205582751509,0.050228450429209905,0.19978475182565372,0.7928421181308631,0.1276865511234266,0.07947133074571024,0.06553393576879676,0.23213117158174335
1,202021-0427,2020/21,UEL,1.0,False,0.8695031302213234,0.0170294330220328,0.1398333451697556,0.7981153038663078,0.0407574305329932,0.22550220090962,2020/21|202021-0427,62,36,4,0,,2020-11-26 20:00:00+00:00,0.8105000631078687,0.11800613422690946,0.07149380266522185,0.0549470376168348,0.2101038599435238,0.7143291257539444,0.1675723562247269,0.11809851802132874,0.12363560292204662,0.3364114624124805
1,202021-0118,2020/21,UCL,0.0,False,0.519301544130866,0.2696740937367018,0.7325151163421474,0.4795150697050381,0.2299347020742276,0.6529943437094268,2020/21|202021-0118,188,12,1,3,,2020-12-01 17:55:00+00:00,0.36963671383118857,0.29932966059935495,0.3310336255694565,0.6737455560451912,1.1055353209416363,0.32989258031075175,0.29924497878857265,0.37086244090067555,0.5941907401437151,0.9919240643737837
1,202021-0120,2020/21,UCL,1.0,False,0.4932377696085265,0.2568079581513408,0.706763929909327,0.5580894755423221,0.1952849116264599,0.5832359790213137,2020/21|202021-0120,232,212,2,0,,2020-12-01 17:55:00+00:00,0.34327892271042454,0.2999176937962039,0.35680338349337154,0.6485418508807321,1.0692119765279107,0.411116152983404,0.29394664511783625,0.2949372018987597,0.5201767685169666,0.8888794937475577
1,202021-0119,2020/21,UCL,0.5,False,0.4841355616541844,0.0002516804040281,0.6936507949102835,0.5965068809312599,0.0093135780670803,0.7121301732662049,2020/21|202021-0119,209,87,1,1,,2020-12-01 20:00:00+00:00,0.3343620169995177,0.2995470893093335,0.3660908936911488,0.7364547809505966,1.2054836473769504,0.454810541096892,0.2833926796687358,0.26179677923437217,0.7889162334626934,1.2609217824447148
1,202021-0121,2020/21,UCL,0.0,False,0.5514553994835478,0.3041030576195593,0.801747158689578,0.426714159729842,0.1820849741139451,0.5563708380119967,2020/21|202021-0121,89,119,2,3,,2020-12-01 20:00:00+00:00,0.40383197154105177,0.2952468558849921,0.3009211725739561,0.7389621741040786,1.2009069336675202,0.28152183788132074,0.29038464369704253,0.4280935184216367,0.49065481017047785,0.8484136062830714
1,202021-0122,2020/21,UCL,0.5,False,0.4967860644310363,1.032938184145009e-05,0.6931678397504244,0.5493116136848797,0.0024316352442068,0.6980342569399629,2020/21|202021-0122,176,60,0,0,,2020-12-01 20:00:00+00:00,0.3467953607786664,0.29998140730473977,0.3532232319165939,0.7350597039422619,1.2040347818973733,0.4014947551813449,0.29563371700706953,0.30287152781158555,0.7490610614143292,1.218634033465989
1,202021-0123,2020/21,UCL,1.0,False,0.4578553280814836,0.2939208452896357,0.78120202231912,0.512779901954982,0.2373834239389969,0.6679085668992282,2020/21|202021-0123,77,98,2,1,,2020-12-01 20:00:00+00:00,0.3094510414317675,0.2968085732994323,0.3937403852688002,0.7199846843553381,1.172955385374194,0.3629268712491355,0.29970606141169304,0.33736706733917143,0.6095024327483581,1.0135539216263476
1,202021-0124,2020/21,UCL,0.5,False,0.816697436516166,0.1002972662959109,0.9495518632534644,0.7974314484553776,0.0884654665302639,0.9115181648218664,2020/21|202021-0124,118,54,1,1,,2020-12-01 20:00:00+00:00,0.7471908689114489,0.13901313520943412,0.11379599587911694,1.3125421046046541,1.9731868524064935,0.7195239394344998,0.1558150180417556,0.12466104252374459,1.2459033587062902,1.8590857571116992
1,202021-0125,2020/21,UCL,1.0,False,0.688135839435701,0.0972592546444748,0.3737690194974473,0.6677376185280977,0.1103982901413799,0.4038599692409517,2020/21|202021-0125,59,156,1,0,,2020-12-01 20:00:00+00:00,0.568835764963005,0.23860014894539194,0.19256408609160303,0.27991355590409456,0.5641635245461318,0.5423335079886538,0.25080822107888784,0.20685827093245843,0.3151537259238943,0.6118741383870314
1,202021-0127,2020/21,UCL,1.0,False,0.7122482338371235,0.0828010789298547,0.339328785302352,0.6864481415943823,0.0983147679096165,0.3762245969123716,2020/21|202021-0127,186,79,1,0,,2020-12-02 17:55:00+00:00,0.6009071833698101,0.222682100934627,0.17641071569556294,0.23998313497469853,0.509314793362218,0.5666205266463472,0.23965522989607022,0.1937242434575826,0.28278147964404043,0.5680654644862874
1,202021-0132,2020/21,UCL,0.0,False,0.4147791171944487,0.1720417160606062,0.5357659255693193,0.4493507277253544,0.2019160765073056,0.5966572019472037,2020/21|202021-0132,227,90,3,4,,2020-12-02 17:55:00+00:00,0.27126775298410977,0.2870227284206779,0.44170951859521235,0.4676565020662877,0.8171028107019307,0.3016536085474364,0.295394238355836,0.40295215309672766,0.5347187870953477,0.9089374508911667
1,202021-0126,2020/21,UCL,0.0,False,0.6225068620467205,0.3875147932952547,0.9742028880654788,0.6189857015161281,0.3831432986814132,0.9649183757305648,2020/21|202021-0126,214,57,0,4,,2020-12-02 20:00:00+00:00,0.48580921067686395,0.273395302739713,0.24079548658342304,0.8871470739307183,1.4238073091474541,0.4815454053180148,0.2748805923962266,0.24357400228575862,0.879625607476977,1.412334471806562
1,202021-0128,2020/21,UCL,1.0,False,0.5689913764720571,0.185768433555452,0.5638900005557901,0.5037980827885248,0.2462163426443437,0.6855797205720099,2020/21|202021-0128,27,189,3,0,,2020-12-02 20:00:00+00:00,0.4232547501157055,0.2914732527127032,0.2852719971715913,0.49897185268128896,0.8597810350768651,0.3538110654908208,0.29997403459540795,0.34621489991377125,0.6274093174358579,1.0389922216267697
1,202021-0129,2020/21,UCL,0.5,False,0.7313863709087594,0.0535396526423259,0.8136473313267646,0.7452080367094177,0.0601269812668871,0.8306998763529791,2020/21|202021-0129,88,121,1,1,,2020-12-02 20:00:00+00:00,0.626891828760375,0.2089890842967687,0.1641190869428563,1.0456267084271484,1.565473256626394,0.645924753880454,0.19856656565792738,0.1555086804616186,1.0836972870557682,1.6166308917050374
1,202021-0130,2020/21,UCL,0.0,False,0.188996638914326,0.0357197295209121,0.2094830805033342,0.2425719116860431,0.0588411323390215,0.2778266790238965,2020/21|202021-0130,101,210,0,3,,2020-12-02 20:00:00+00:00,0.1169860523648334,0.14402117309898518,0.7389927745361814,0.10255260649303603,0.3024671354346684,0.14806705629814693,0.18900971077579237,0.6629232329260607,0.17126927082936602,0.41109608294199695
1,202021-0131,2020/21,UCL,1.0,False,0.7791792320881941,0.0487618115411596,0.2495141798732329,0.7432460712448061,0.0659225799312271,0.2967281030313803,2020/21|202021-0131,120,230,3,0,,2020-12-02 20:00:00+00:00,0.6935351867788071,0.17128809061877384,0.13517672260241903,0.1415330380640573,0.365953302549263,0.6432101845460171,0.20007177339757803,0.15671804205640485,0.1918882316281321,0.4412837270604993
1,202021-0133,2020/21,UCL,0.0,False,0.6377037838813597,0.4066661159766039,1.015293125191289,0.6001485281823107,0.3601782558793938,0.9166621212864428,2020/21|202021-0133,61,78,1,3,,2020-12-02 20:00:00+00:00,0.5044420577807255,0.2665234522012685,0.22903449001800602,0.9198843578131306,1.47388267533632,0.4590841325542889,0.28212879125604357,0.25878707618966756,0.8397514940421817,1.3517496550456318
1,202021-0444,2020/21,UEL,1.0,False,0.3697184102013128,0.3972548824391604,0.9950136166020732,0.4951887689340128,0.2548343790103574,0.7028162377275595,2020/21|202021-0444,233,58,1,0,,2020-12-03 17:55:00+00:00,0.24854452237435898,0.24234777565390767,0.5091077019717334,0.8826084314249163,1.392133285009151,0.3652008058650854,0.2599759261378548,0.37482326799705973,0.6110499812775679,1.0073079236233273
1,202021-0445,2020/21,UEL,0.0,False,0.4433333484589282,0.1965444578558054,0.5857886894111735,0.4832705199777486,0.2335503954795635,0.6602357908898877,2020/21|202021-0445,95,178,2,4,,2020-12-03 17:55:00+00:00,0.3150031253453044,0.25666044622724765,0.428336428427448,0.4919007926979657,0.8478463444463764,0.35341605523869235,0.2597089294781125,0.3868750152831951,0.5682738830351279,0.9496535960390573
1,202021-0446,2020/21,UEL,1.0,False,0.6412756948271843,0.1286831271217194,0.4442958133939946,0.4963377884428396,0.2536756233506497,0.7004985589631918,2020/21|202021-0446,116,194,4,2,,2020-12-03 17:55:00+00:00,0.5216542822406142,0.23924282517314016,0.23910289258624565,0.3432219483386774,0.6507502050716327,0.3663447625754541,0.259986051734771,0.3736691856897749,0.6087403673462521,1.0041804147102271
1,202021-0447,2020/21,UEL,1.0,False,0.622150442038826,0.1427702884514546,0.4745733472587385,0.57391032152527,0.1815524141026988,0.5552821291449497,2020/21|202021-0447,75,50,2,1,,2020-12-03 17:55:00+00:00,0.49990922189377185,0.2444824402901082,0.2556083378161199,0.3751980723182187,0.6933287532557258,0.44675094405181376,0.2543187549469125,0.29893030100127377,0.46012187188201914,0.8057540117902409
1,202021-0448,2020/21,UEL,0.0,False,0.3671549224897194,0.1348027371084318,0.4575296300621814,0.4254775342221514,0.181031132127762,0.5542160775356266,2020/21|202021-0448,228,215,0,1,,2020-12-03 17:55:00+00:00,0.2463317860914499,0.24164627279653902,0.512021941112011,0.3571948559515528,0.6693878011264277,0.2983654051330689,0.25422425817816496,0.4474103366887661,0.4590072244248815,0.8042791262842683
1,202021-0449,2020/21,UEL,0.5,False,0.5203273811244565,0.0004132024233789,0.6939742691051267,0.6609230800618541,0.0258962376965938,0.7478230549068497,2020/21|202021-0449,19,115,1,1,,2020-12-03 17:55:00+00:00,0.39054224638461355,0.2595702694796859,0.3498874841357005,0.8231806836043352,1.348727825056972,0.5443891236640829,0.23306791279554237,0.22254296354037473,0.9340697149688664,1.4564253966604181
1,202021-0450,2020/21,UEL,1.0,False,0.6130347773541737,0.1497420835373339,0.4893336116141174,0.4490007550086618,0.3036001679810246,0.8007307097075286,2020/21|202021-0450,28,36,3,1,,2020-12-03 17:55:00+00:00,0.48967874501775766,0.24671206467283208,0.2636091903094103,0.39078443135736535,0.7140057253045622,0.3203532349632988,0.257295040090726,0.4223517249459751,0.7065014424449818,1.1383310327327074
1,202021-0451,2020/21,UEL,0.5,False,0.3141723317014332,0.0345319223052821,0.7674712558789416,0.3224667422146466,0.0315180576198807,0.7605259557154541,2020/21|202021-0451,13,62,3,3,,2020-12-03 17:55:00+00:00,0.20212893130017995,0.22408680080250656,0.5737842678973135,0.9721257836438981,1.4957217986046019,0.20885613217698457,0.22722122007532405,0.5639226477476914,0.9588166792925676,1.4818311982776269
1,202021-0452,2020/21,UEL,0.0,False,0.4616539648186359,0.2131243832327663,0.6192537375076982,0.4776985756345252,0.2281959291632542,0.6495104164414107,2020/21|202021-0452,157,38,0,2,,2020-12-03 17:55:00+00:00,0.3324185823939837,0.25847076484930437,0.4091106527567119,0.5264594708882093,0.893769614892499,0.3479571994694643,0.25948275233012186,0.39256004820041385,0.5573888064617314,0.9350657644156641
1,202021-0453,2020/21,UEL,0.0,False,0.7759456962493927,0.6020917235279548,1.4958668290498167,0.8005579306065285,0.6408930002570072,1.612231463800451,2020/21|202021-0453,184,16,0,1,,2020-12-03 17:55:00+00:00,0.685541630434245,0.18080813163029544,0.1336502379354596,1.2532208177513668,2.0125290561110303,0.7175321668247774,0.16605152756350208,0.11641630561172049,1.3231456652232731,2.150582670920529
1,202021-0454,2020/21,UEL,0.5,False,0.6693383627428562,0.0286754810964311,0.7540626215988411,0.6917687684061383,0.0367752605360071,0.7727042773303656,2020/21|202021-0454,198,85,0,0,,2020-12-03 17:55:00+00:00,0.5542496129130003,0.23017749965971163,0.215572887427288,0.946290985238122,1.4689045300444008,0.580891903884862,0.2217537290425526,0.19735436707258536,0.9820514084607731,1.5061878415074499
1,202021-0455,2020/21,UEL,0.0,False,0.6398340458062408,0.4093876061727827,1.0211903698808502,0.780392855320612,0.6090130086354576,1.5159150349061212,2020/21|202021-0455,25,49,1,2,,2020-12-03 17:55:00+00:00,0.5200018971968425,0.23966429721879648,0.24033380558436096,0.9049336753876347,1.425726465383757,0.6912753350443317,0.17823504055256054,0.13048962440310774,1.2656776117920745,2.0364615618697934
1,202021-0432,2020/21,UEL,1.0,False,0.7989592418428404,0.0404173864404055,0.2244453459777666,0.7682075672348329,0.0537277318871945,0.263695312513756,2020/21|202021-0432,117,223,3,1,,2020-12-03 20:00:00+00:00,0.7154350885501283,0.16704830658542422,0.1175166048644475,0.1226924779803979,0.33486440590385885,0.6756139227782871,0.18518728891309152,0.13919878830862137,0.15889696173686027,0.3921334862408712
1,202021-0433,2020/21,UEL,0.5,False,0.7320343677154253,0.0538399478010972,0.8144121800653104,0.728104774545016,0.0520317881702325,0.8098244037454233,2020/21|202021-0433,180,34,0,0,,2020-12-03 20:00:00+00:00,0.6300311405719958,0.20400645428685893,0.16596240514114524,1.058088482827662,1.5896036469773394,0.6251613043935369,0.20588694030295812,0.16895175530350495,1.0499869037125613,1.5804280943375655
1,202021-0434,2020/21,UEL,1.0,False,0.8825344967301508,0.0137981444584389,0.124957401159463,0.8459208904179627,0.0237403720095934,0.167329433892512,2020/21|202021-0434,56,14,4,1,,2020-12-03 20:00:00+00:00,0.8286274701482175,0.10781405316386664,0.06355847668791585,0.045032094006309496,0.18798459740439716,0.7781447468802919,0.13555228707534162,0.08630296604436649,0.07504237781622065,0.25084272213422737
1,202021-0435,2020/21,UEL,1.0,False,0.7737177932120901,0.0512036371088064,0.2565480801312739,0.6616447539141227,0.1144842725538345,0.4130264925874948,2020/21|202021-0435,168,110,3,1,,2020-12-03 20:00:00+00:00,0.6826769369789563,0.18208171246626764,0.13524135055477607,0.15213789923958568,0.38173353720124625,0.5452318476774605,0.23282581247332443,0.22194233984921508,0.3102803335384646,0.6065441661969735
1,202021-0436,2020/21,UEL,1.0,False,0.7397700522795814,0.0677196256905718,0.3014158812363778,0.753862452014717,0.0605836925282074,0.2825453519991971,2020/21|202021-0436,48,113,3,0,,2020-12-03 20:00:00+00:00,0.639664684824061,0.2002107349110407,0.1601245802648983,0.1955657589415721,0.4468111698900858,0.6573744471770377,0.19297600967535852,0.1496495431476037,0.17702699552175108,0.41950148802823967
1,202021-0437,2020/21,UEL,0.0,False,0.290339461798351,0.0842970030773561,0.3429685384892421,0.360934746198403,0.1302738910133055,0.4477487111930066,2020/21|202021-0437,76,86,2,3,,2020-12-03 20:00:00+00:00,0.18319738326343366,0.2142841570698347,0.6025184596667317,0.2374705561114066,0.5066369756356678,0.2409911015021523,0.23988728939250134,0.5191216091053464,0.3468666494447336,0.655617108995059
1,202021-0438,2020/21,UEL,1.0,False,0.8470399828872557,0.023396766835131,0.1660073801463951,0.8776076589593138,0.0149798851454196,0.1305556428949845,2020/21|202021-0438,175,172,4,0,,2020-12-03 20:00:00+00:00,0.7796670927428968,0.1347457802887178,0.08558712696838541,0.07402817162868518,0.24888825458109928,0.8217531818937752,0.11170895413107723,0.06653786397514758,0.048678105940427936,0.19631519435065897
1,202021-0439,2020/21,UEL,1.0,False,0.7394068846278958,0.0679087717793388,0.3019069214222018,0.6136197440789881,0.1492897021655866,0.4883798520038332,2020/21|202021-0439,195,29,3,2,,2020-12-03 20:00:00+00:00,0.6392110259596578,0.20039171733647598,0.16039725670386618,0.1960528041242707,0.44752063505484985,0.490332656126167,0.24657417590564226,0.26309316796819077,0.38977764066649323,0.7126712281656699
1,202021-0440,2020/21,UEL,1.0,False,0.513842910118934,0.2363487160416268,0.6658376825757003,0.5688026225828094,0.185931178291463,0.5642217897744641,2020/21|202021-0440,46,99,2,1,,2020-12-03 20:00:00+00:00,0.38394255572242564,0.2598007087930167,0.3562567354845576,0.5739420445172846,0.9572623320576292,0.4412641990374312,0.25507684709075656,0.3036589538718123,0.4694586534655679,0.8181114921307102
1,202021-0441,2020/21,UEL,0.0,False,0.6461015573523131,0.4174472224130843,1.0387452921838127,0.5607872099096409,0.3144822947982397,0.8227712678757724,2020/21|202021-0441,211,158,0,1,,2020-12-03 20:00:00+00:00,0.5272013031839141,0.23780050833679792,0.23499818847928794,0.9197180674740277,1.4481774734664643,0.43270865405171227,0.2561571117158573,0.3111342342324304,0.7273892884203947,1.1675308385984502
1,202021-0442,2020/21,UEL,0.5,False,0.7228184865324979,0.0496480779406329,0.8038399242189025,0.6744479707957828,0.0304320945147662,0.7580468649563945,2020/21|202021-0442,213,42,2,2,,2020-12-03 20:00:00+00:00,0.6186354870616271,0.20836599894174174,0.17299851399663121,1.0393227433285257,1.5684591352845236,0.5602726599434612,0.22835062170464307,0.2113767183518957,0.9540283335649489,1.4768730167595077
1,202021-0443,2020/21,UEL,0.5,False,0.3504236247320548,0.0223730920382971,0.7400236794650813,0.350198174145618,0.0224405870293065,0.740171959385633,2020/21|202021-0443,155,122,1,1,,2020-12-03 20:00:00+00:00,0.23205763259196932,0.23673198428017095,0.5312103831278597,0.9186132798079221,1.4408266457768812,0.23186727940085738,0.23666178948952118,0.5314709311096215,0.9189090094966234,1.4411232056179846
1,202021-0144,2020/21,UCL,0.0,False,0.3938298990151541,0.1551019893582865,0.5005946376057427,0.5308619841588758,0.2818144462250984,0.7568582769800494,2020/21|202021-0144,189,88,1,2,,2020-12-08 17:55:00+00:00,0.25385955209986033,0.2799406938305875,0.46619975406955216,0.42775416681009903,0.7631410799019576,0.3817183830337103,0.29828720225033095,0.3199944147159588,0.6970917749896917,1.1394517373533166
