fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
2,202122-0086,2021/22,UCL,Qualifying Play-off Round,1.0,1540.100313252603,1221.5477578707275,0.0,0.0,0.7610555159168417,0.057094466473766675,0.27304897251077725,24.84568313401824,0.0,219,37,2,0,202122-UCL-qualifying-play-off-round-003,2021-08-18 19:00:00+00:00,0.6082175357761875,0.6592195060555824,0.2036720197225186,0.13710847422189898,0.17641237037430835,0.4166987103277259,0.47477571540389096,0.26688364074459314,0.2583406438515159,0.4138273150921994,0.7449127645557486,0.4763666844122516,0.2637017027278718,0.25993161285987654,0.4112948805789341,0.7415673759105532,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.4884095220776825,0.8363747588817337
2,202122-0092,2021/22,UCL,Qualifying Play-off Round,1.0,1675.0321483530151,1725.695159299341,0.0,0.0,0.5603939955707586,0.19325343913024218,0.579115179118516,45.710665938869425,0.0,174,156,2,1,202122-UCL-qualifying-play-off-round-006,2021-08-18 19:00:00+00:00,0.6510207185929766,0.4224365590033191,0.2759148731348791,0.30164856786180183,0.500700404086039,0.861715999664642,0.5237927827618065,0.2544558716623403,0.22175134557585324,0.34069476363788687,0.6466591256177957,0.5267994121208527,0.24844261294424783,0.22475797493489946,0.33615867559257284,0.6409354250573455,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.4884095220776825,0.8363747588817337
2,202122-0646,2021/22,UECL,Qualifying Play-off Round,0.0,1087.8486196752162,1285.1975539300402,0.0,0.0,0.46977604126066264,0.2206895289425398,0.6344557980317224,-48.84777612633153,0.0,123,113,1,2,202122-UECL-qualifying-play-off-round-008,2021-08-19 13:00:00+00:00,0.4073962935664105,0.34025105485523877,0.25904997281084774,0.4006989723339135,0.542039390505031,0.9145448260203585,0.2818555257179345,0.2510815356969521,0.4670629385851135,0.42650638637520755,0.7612912582633234,0.2818555257179345,0.2510815356969521,0.4670629385851135,0.42650638637520755,0.7612912582633234,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0672,2021/22,UECL,Qualifying Play-off Round,1.0,941.3615191794024,943.1235295855331,0.0,0.0,0.5900189089834774,0.16808449499109818,0.5276006934713962,42.63023822215773,0.0,63,108,4,2,202122-UECL-qualifying-play-off-round-021,2021-08-19 16:00:00+00:00,0.5743747233688521,0.4642326790502567,0.2515724598664414,0.2841948610833019,0.43110204382707484,0.7673693889762891,0.4472511550964726,0.254247136544759,0.29850170835876844,0.45927616187649634,0.8046349739326467,0.4472511550964726,0.254247136544759,0.29850170835876844,0.45927616187649634,0.8046349739326467,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0632,2021/22,UECL,Qualifying Play-off Round,1.0,1185.0179860464466,1099.0361416345984,0.0,0.0,0.6414498313933729,0.12855822340784076,0.4440243031391525,37.282400181913104,0.0,19,192,1,0,202122-UECL-qualifying-play-off-round-001,2021-08-19 16:00:00+00:00,0.7138320347526963,0.5218540198900039,0.23919162300673785,0.2389543571032582,0.3429353955905776,0.6503673855934912,0.6076085870776651,0.21244689535006256,0.17994451757227242,0.23148473368338465,0.49822437557950217,0.6076085870776651,0.21244689535006256,0.17994451757227242,0.23148473368338465,0.49822437557950217,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0650,2021/22,UECL,Qualifying Play-off Round,0.0,1117.4747333297464,1293.9610212263233,0.0,0.0,0.48268175615674486,0.2329816777265593,0.6590970351612315,-50.18972509057062,0.0,72,88,0,4,202122-UECL-qualifying-play-off-round-010,2021-08-19 16:00:00+00:00,0.46873108663920515,0.3528377153730484,0.2596880815673929,0.3874742030595586,0.5671202050153481,0.9481060051543254,0.33923951400944286,0.25898314525952454,0.40177734073103255,0.5400260674567141,0.9118572225891561,0.33923951400944286,0.25898314525952454,0.40177734073103255,0.5400260674567141,0.9118572225891561,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0654,2021/22,UECL,Qualifying Play-off Round,1.0,1147.707232588843,1160.7331233005805,0.0,0.0,0.5832446346137432,0.1736850345782324,0.5391485672420814,43.33463395281934,0.0,172,25,1,0,202122-UECL-qualifying-play-off-round-012,2021-08-19 16:00:00+00:00,0.46174782565413447,0.4568480625935705,0.25279314404034536,0.2903587933660841,0.4432266296671691,0.7834044103398223,0.3325087046520715,0.258478242004126,0.40901305334380245,0.6796473087604192,1.1010892398241765,0.3325087046520715,0.258478242004126,0.40901305334380245,0.6796473087604192,1.1010892398241765,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0235,2021/22,UEL,Qualifying Play-off Round,0.5,1106.5054212779914,1277.7504535217688,0.0,0.0,0.48592833134211433,0.00019801185881732194,0.6935433611952277,1.4631859864111663,0.0,55,226,1,1,202122-UEL-qualifying-play-off-round-001,2021-08-19 17:00:00+00:00,0.48757428188378726,0.3660233770343466,0.23980990861553536,0.39416671435011796,0.8672294862763156,1.4279087169107108,0.367648393149725,0.23985177746812456,0.39249982938215044,0.8670467772689616,1.4277341403126198,0.367648393149725,0.23985177746812456,0.39249982938215044,0.8670467772689616,1.4277341403126198,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.9555242096067624,1.5673264270839735
2,202122-0245,2021/22,UEL,Qualifying Play-off Round,1.0,1119.973648496002,1292.7593355759725,0.0,0.0,0.48497387264095076,0.26525191186245967,0.7236602603391403,53.55292471053692,0.0,45,29,4,2,202122-UEL-qualifying-play-off-round-006,2021-08-19 17:00:00+00:00,0.48541736864892165,0.36508224920258775,0.23978324687672606,0.3951345039206863,0.6167478319490366,1.0076326105038909,0.36551944215473997,0.23979585298836342,0.39468470485689666,0.6158436456420248,1.0064358078971958,0.36551944215473997,0.23979585298836342,0.39468470485689666,0.6158436456420248,1.0064358078971958,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0251,2021/22,UEL,Qualifying Play-off Round,0.5,1564.286468061263,1335.3741442785408,0.0,0.0,0.718321908170775,0.04766445558732832,0.7989139243729924,-22.701327349902336,0.0,48,170,2,2,202122-UEL-qualifying-play-off-round-009,2021-08-19 17:00:00+00:00,0.7668957940429735,0.6212008468526926,0.1942421226361648,0.18455703051114258,1.0691975465754666,1.63864984326624,0.6810878091843315,0.17161596971728382,0.1472962210983846,1.1717968821968126,1.7624960326378902,0.6810878091843315,0.17161596971728382,0.1472962210983846,1.1717968821968126,1.7624960326378902,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.9555242096067624,1.5673264270839735
2,202122-0674,2021/22,UECL,Qualifying Play-off Round,0.5,887.6746359652469,1105.762831902975,0.0,0.0,0.4569865563446794,0.0018501563350894414,0.6968612534756304,4.4725802968990545,0.0,136,166,2,2,202122-UECL-qualifying-play-off-round-022,2021-08-19 17:00:00+00:00,0.5079985326808104,0.3279486376389259,0.258075837411507,0.41397552494956713,0.8293775072191337,1.3545017937979795,0.37803180047383433,0.25993346441395215,0.3620347351122135,0.8216756686915946,1.3473295868163466,0.37803180047383433,0.25993346441395215,0.3620347351122135,0.8216756686915946,1.3473295868163466,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0670,2021/22,UECL,Qualifying Play-off Round,0.5,990.0705525153858,1179.8283665688648,0.0,0.0,0.4744681732596272,0.0006518741767004155,0.694452631633651,2.6548245273709092,0.0,18,112,3,3,202122-UECL-qualifying-play-off-round-020,2021-08-19 17:00:00+00:00,0.5454370328554462,0.34480714783151145,0.25932205085623156,0.39587080131225705,0.8242094848751292,1.3496845501140207,0.4165105853118938,0.25785289508710485,0.3256365196010014,0.8303025359053015,1.355366030752564,0.4165105853118938,0.25785289508710485,0.3256365196010014,0.8303025359053015,1.355366030752564,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0666,2021/22,UECL,Qualifying Play-off Round,0.5,1018.577217310734,719.066314802567,0.0,0.0,0.7523618365115161,0.06368649652746519,0.8401622607968614,-26.24083267350881,0.0,130,91,1,1,202122-UECL-qualifying-play-off-round-018,2021-08-19 17:00:00+00:00,0.6879376844138941,0.655478814705798,0.1937660436114362,0.15075514168276577,1.1023927817058652,1.6411038084404415,0.5763043824897796,0.22326660384822927,0.20042901366199123,0.9756132994919084,1.4993886886507557,0.5763043824897796,0.22326660384822927,0.20042901366199123,0.9756132994919084,1.4993886886507557,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0636,2021/22,UECL,Qualifying Play-off Round,1.0,1418.2289800083524,1246.8067531776742,0.0,0.0,0.688596987578186,0.09697183614538045,0.3730991027922116,32.3799923789765,0.0,50,35,2,0,202122-UECL-qualifying-play-off-round-003,2021-08-19 17:00:00+00:00,0.7533277187771282,0.5770927759144405,0.22300842332749093,0.19989880075806854,0.268542807603281,0.5497522352530435,0.6566986839895566,0.1932580695751433,0.15004324643530012,0.1777174508312575,0.4205299897623109,0.6566986839895566,0.1932580695751433,0.15004324643530012,0.1777174508312575,0.4205299897623109,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0644,2021/22,UECL,Qualifying Play-off Round,0.5,1633.3398619063353,1077.170280064549,0.0,0.0,0.8516755345708773,0.12367568161571231,1.034451361774836,-36.567568954191046,0.0,14,196,1,1,202122-UECL-qualifying-play-off-round-007,2021-08-19 17:00:00+00:00,0.7995873600700656,0.7859868890110477,0.13137729111965918,0.08263581986929311,1.3791094788053568,2.029682010396391,0.7162587049532162,0.16665731023369884,0.11708398481308499,1.2211952305079028,1.791815609401692,0.7162587049532162,0.16665731023369884,0.11708398481308499,1.2211952305079028,1.791815609401692,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0662,2021/22,UECL,Qualifying Play-off Round,0.5,1316.6532434866328,1102.7056474214414,0.0,0.0,0.7107517675507685,0.04441630752577317,0.7909510326532323,-21.91417666154753,0.0,110,43,0,0,202122-UECL-qualifying-play-off-round-016,2021-08-19 17:00:00+00:00,0.722014555210089,0.6038482474641705,0.2138070401731959,0.18234471236263353,1.0159816701733924,1.5426813521531832,0.6176455958271584,0.20873791876586104,0.17361648540698055,1.0377244472487388,1.5666757911014628,0.6176455958271584,0.20873791876586104,0.17361648540698055,1.0377244472487388,1.5666757911014628,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0668,2021/22,UECL,Qualifying Play-off Round,0.0,815.1265842311406,999.5992808003587,0.0,0.0,0.47773766076428203,0.22823327251252823,0.6495852517576203,-49.675633175133314,0.0,137,122,1,4,202122-UECL-qualifying-play-off-round-019,2021-08-19 17:30:00+00:00,0.6257749012780222,0.34799537887337006,0.25948456378182394,0.392520057344806,0.5574649032866217,0.9351676415498826,0.5040009506896002,0.24354790117684394,0.25245114813355585,0.8721618243905054,1.3765375217233797,0.5040009506896002,0.24354790117684394,0.25245114813355585,0.8721618243905054,1.3765375217233797,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0634,2021/22,UECL,Qualifying Play-off Round,1.0,1713.6473454964355,1221.1422151287497,0.0,0.0,0.8306027879262982,0.028695415458342716,0.1856035912701705,17.614089193641014,0.0,220,217,3,1,202122-UECL-qualifying-play-off-round-002,2021-08-19 17:30:00+00:00,0.8600043732431725,0.7574378536863114,0.14632986847997348,0.0962322778337151,0.08950947653073492,0.27781378630239023,0.7973980105953614,0.1252127252956222,0.07738926410901643,0.06271489088600933,0.22640133890210115,0.7973980105953614,0.1252127252956222,0.07738926410901643,0.06271489088600933,0.22640133890210115,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0660,2021/22,UECL,Qualifying Play-off Round,0.0,1107.1239071680864,1940.2624030362072,0.0,0.0,0.15473927366764517,0.023944242815190385,0.16811014734469343,-16.089942300557283,0.0,228,115,1,2,202122-UECL-qualifying-play-off-round-015,2021-08-19 17:30:00+00:00,0.1611363086209872,0.08672585762436869,0.13602683208655297,0.7772473102890783,0.07564343420163569,0.251996690597247,0.09084718131519284,0.14057825461158874,0.7685745640732184,0.08157318841645707,0.26321769524077304,0.09084718131519284,0.14057825461158874,0.7685745640732184,0.08157318841645707,0.26321769524077304,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0243,2021/22,UEL,Qualifying Play-off Round,0.0,1086.6249942049278,1029.7259288696057,0.0,0.0,0.6246968579703059,0.3902461643579726,0.980021200827995,-64.95659545145784,0.0,205,16,1,3,202122-UEL-qualifying-play-off-round-005,2021-08-19 18:00:00+00:00,0.6538996837615709,0.512160525036386,0.22507266586784,0.26276680909577405,0.8564788860972299,1.3364882975480956,0.5452685378392885,0.21726229184456491,0.23746917031614662,0.9259739480332942,1.437717473128556,0.5452685378392885,0.21726229184456491,0.23746917031614662,0.9259739480332942,1.437717473128556,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.7605421307537159,1.1838656810268415
2,202122-0640,2021/22,UECL,Qualifying Play-off Round,1.0,1206.982955004245,1341.9727809123299,0.0,0.0,0.5084035053003939,0.24166711360093984,0.6764798449219328,51.11668839716641,0.0,78,168,2,0,202122-UECL-qualifying-play-off-round-005,2021-08-19 18:00:00+00:00,0.6113190640415906,0.3784402271290874,0.2599265563426129,0.3616332165282996,0.584676949240074,0.9716971389740849,0.48776286973152044,0.24711238862014043,0.26512474164833916,0.39374253886933724,0.717925913908986,0.48776286973152044,0.24711238862014043,0.26512474164833916,0.39374253886933724,0.717925913908986,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0642,2021/22,UECL,Qualifying Play-off Round,0.5,1244.2956256955217,1155.7070661055966,0.0,0.0,0.6429353821704743,0.020430523476219542,0.735774782671945,-14.862562020102795,0.0,26,157,3,3,202122-UECL-qualifying-play-off-round-006,2021-08-19 18:00:00+00:00,0.6342588962682095,0.5235592543781085,0.23875225558473168,0.23768849003715986,0.9101082395184397,1.4323288521906086,0.5136321309063316,0.24125353072375585,0.24511433836991253,0.8995952094130655,1.4219069037457575,0.5136321309063316,0.24125353072375585,0.24511433836991253,0.8995952094130655,1.4219069037457575,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0648,2021/22,UECL,Qualifying Play-off Round,0.5,1273.7337693375066,1356.5687421507232,0.0,0.0,0.5406524631878494,0.001652622763239453,0.6964633991192382,-4.227083219176263,0.0,97,41,1,1,202122-UECL-qualifying-play-off-round-009,2021-08-19 18:00:00+00:00,0.570604268255201,0.41151182702473393,0.258281272326231,0.3302069006490351,0.8285252519994709,1.3537060850851952,0.4431964488570443,0.2548156387963135,0.3019879123466422,0.8429195236655241,1.3672149804159817,0.4431964488570443,0.2548156387963135,0.3019879123466422,0.8429195236655241,1.3672149804159817,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0652,2021/22,UECL,Qualifying Play-off Round,1.0,1339.8963375885082,1259.3644952777938,0.0,0.0,0.6383351502153036,0.130801463569787,0.4488918197492582,37.606267802924464,0.0,155,218,5,0,202122-UECL-qualifying-play-off-round-011,2021-08-19 18:00:00+00:00,0.6608572444855656,0.5182861893835508,0.24009792166350574,0.2416158889529435,0.3480734451202764,0.6572277001311632,0.5443122720993799,0.2330899447723714,0.22259778312824868,0.3115320007668276,0.6082321672237113,0.5443122720993799,0.2330899447723714,0.22259778312824868,0.3115320007668276,0.6082321672237113,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0656,2021/22,UECL,Qualifying Play-off Round,0.0,1235.2879625349403,1482.0660418220668,0.0,0.0,0.4393906051249828,0.19306410387209855,0.5787308817849924,-45.68826850675698,0.0,227,53,1,2,202122-UECL-qualifying-play-off-round-013,2021-08-19 18:00:00+00:00,0.358137608992529,0.31130082447348295,0.2561795613029996,0.4325196142235175,0.484570159188293,0.8381276028326989,0.23860257674335444,0.23907006449834914,0.5223273587582964,0.34225683755863845,0.6494607636015772,0.23860257674335444,0.23907006449834914,0.5223273587582964,0.34225683755863845,0.6494607636015772,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0664,2021/22,UECL,Qualifying Play-off Round,1.0,916.8708693656819,1111.4469031637518,0.0,0.0,0.4714894178881873,0.2793234354041671,0.7518586206637983,54.95505161590447,0.0,47,202,5,1,202122-UECL-qualifying-play-off-round-017,2021-08-19 18:00:00+00:00,0.5475482964662818,0.3419121016002116,0.2591546325759514,0.398933265823837,0.6593885561866988,1.0732015878178767,0.4187239335246414,0.2576487258832808,0.3236273405920778,0.5089993869850443,0.8705434460797306,0.4187239335246414,0.2576487258832808,0.3236273405920778,0.5089993869850443,0.8705434460797306,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0638,2021/22,UECL,Qualifying Play-off Round,1.0,1235.696322927672,1821.5149806781192,0.0,0.0,0.25265336671583094,0.5585269902811822,1.3757368217211663,77.70984006222793,0.0,177,61,1,0,202122-UECL-qualifying-play-off-round-004,2021-08-19 18:30:00+00:00,0.21307623169003392,0.15446715235427783,0.19637242872310626,0.6491604189226159,1.1748971767062817,1.8677738113694013,0.12588536107705328,0.17438174122596128,0.6997328976969854,1.2841115217718115,2.0723836189014726,0.12588536107705328,0.17438174122596128,0.6997328976969854,1.2841115217718115,2.0723836189014726,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0241,2021/22,UEL,Qualifying Play-off Round,1.0,1165.8972981204072,1063.8330579256406,0.0,0.0,0.6505708322756787,0.12210074325651188,0.42990509798648435,36.333989513818324,0.0,225,69,1,0,202122-UEL-qualifying-play-off-round-004,2021-08-19 18:45:00+00:00,0.642700804675485,0.5414531885311302,0.21823528748909704,0.2403115239797728,0.31564144757119694,0.6134986640505286,0.5324752941098998,0.22045102113117032,0.24707368475892988,0.3282234090357555,0.6302187785126332,0.5324752941098998,0.22045102113117032,0.24707368475892988,0.3282234090357555,0.6302187785126332,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0237,2021/22,UEL,Qualifying Play-off Round,1.0,1223.7939404689255,1207.4752457524303,0.0,0.0,0.6008208754792097,0.1593439734531846,0.5094584329986784,41.50703909158545,0.0,15,233,3,0,202122-UEL-qualifying-play-off-round-002,2021-08-19 19:00:00+00:00,0.5804143931467963,0.48570000296675897,0.23024174502490147,0.28405825200833956,0.3982048386345368,0.7221641235222251,0.46351830096687674,0.23379218435983917,0.3026895146732841,0.43409234115836,0.7689094104690299,0.46351830096687674,0.23379218435983917,0.3026895146732841,0.43409234115836,0.7689094104690299,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0247,2021/22,UEL,Qualifying Play-off Round,1.0,1532.1100195863821,1041.434402230749,0.0,0.0,0.8299633974624877,0.02891244620249993,0.18637367860668835,17.680573644720532,0.0,96,203,3,0,202122-UEL-qualifying-play-off-round-007,2021-08-19 19:00:00+00:00,0.855105168417126,0.7622238024216818,0.13547919008161186,0.10229700749670637,0.08535680882275416,0.27151506245259555,0.7956330151226726,0.11894430658890677,0.0854226782884206,0.06321064654373262,0.22861723572570478,0.7956330151226726,0.11894430658890677,0.0854226782884206,0.06321064654373262,0.22861723572570478,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0249,2021/22,UEL,Qualifying Play-off Round,1.0,1563.1273420138511,907.4815114581978,0.0,0.0,0.8802205616557323,0.014347113850068238,0.12758276466925222,12.454784141560818,0.0,194,8,1,0,202122-UEL-qualifying-play-off-round-008,2021-08-19 19:00:00+00:00,0.8334077004139616,0.8296130458985165,0.10121503151443152,0.06917192258705199,0.04406095160683753,0.18679589666187646,0.7667648338677181,0.13328573309248706,0.09994943303979485,0.08215361853173128,0.2655751297546769,0.7667648338677181,0.13328573309248706,0.09994943303979485,0.08215361853173128,0.2655751297546769,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0658,2021/22,UECL,Qualifying Play-off Round,1.0,1355.6530312123414,1463.500087913649,0.0,0.0,0.5252125006316335,0.22542316955646663,0.6439523351771289,49.36887248334174,0.0,175,198,2,1,202122-UECL-qualifying-play-off-round-014,2021-08-19 20:30:00+00:00,0.6075687389925307,0.39554304912944555,0.2593389030043759,0.34511804786617856,0.5517313390302028,0.9274956503414991,0.48358567646892114,0.2479661250472191,0.2684481984838597,0.4002353879882246,0.7265267792307554,0.48358567646892114,0.2479661250472191,0.2684481984838597,0.4002353879882246,0.7265267792307554,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0085,2021/22,UCL,Qualifying Play-off Round,0.0,1359.0879450355412,1594.2320013469644,0.0,0.0,0.44651012696929665,0.1993712934861374,0.5915118232416486,-46.42856341035468,0.0,99,223,2,3,202122-UCL-qualifying-play-off-round-002,2021-08-24 19:00:00+00:00,0.4545949294024518,0.30811238021872744,0.2767954935011384,0.4150921262801342,0.5136662048060829,0.879254792351335,0.31574943684659407,0.27769098511171547,0.4065595780416904,0.5289815244953128,0.9000247972854517,0.3160365730320651,0.27711671274077326,0.40684671422716157,0.5285036083972185,0.8993187880004802,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.6729235253725754,1.0758099977941291
2,202122-0087,2021/22,UCL,Qualifying Play-off Round,1.0,1196.7020747367092,1564.9459963866211,0.0,0.0,0.3670506862862864,0.4006248337306611,1.0022553306919457,65.81469393933446,0.0,37,219,2,1,202122-UCL-qualifying-play-off-round-003,2021-08-24 19:00:00+00:00,0.5237142392420913,0.23694897749577695,0.2602034175810189,0.5028476049232042,0.9028083952425854,1.4399104458520564,0.3840291637220767,0.27937015104002916,0.33660068523789416,0.5707677737396728,0.9570367820853443,0.38410778409067015,0.2792129103028422,0.3366793056064876,0.5706360257211542,0.9568320780437228,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.4884095220776825,0.8363747588817337
2,202122-0093,2021/22,UCL,Qualifying Play-off Round,0.5,1679.9844933604716,1720.7428142918845,0.0,0.0,0.566436432291799,0.004413799535662788,0.7020536356610789,-6.908125758208449,0.0,156,174,0,0,202122-UCL-qualifying-play-off-round-006,2021-08-24 19:00:00+00:00,0.4833317065405152,0.4289081600317701,0.2750565445200577,0.2960352954481722,0.7971421195361242,1.2907785860151546,0.34348729246435206,0.2796888281523264,0.3768238793833216,0.7788279404465561,1.2740776218231824,0.3435261619210831,0.2796110892388643,0.37686274884005266,0.7789959381351264,1.2743556083257561,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.9035660294911914,1.4885478652313733
2,202122-0083,2021/22,UCL,Qualifying Play-off Round,0.0,1038.606631194283,1581.9746675124236,0.0,0.0,0.2730453293238026,0.07455375186554382,0.31889115459446404,-28.391522656961058,0.0,52,13,1,2,202122-UCL-qualifying-play-off-round-001,2021-08-25 19:00:00+00:00,0.20565801634790348,0.16189004594717768,0.22231056675324984,0.6157993872995724,0.2232404858663144,0.48483403845882445,0.11417485021844406,0.18296633225891884,0.7028588175226371,0.13480545748673067,0.35259923589977654,0.1234063937049037,0.16450324528599958,0.7120903610090967,0.1251824159407477,0.3395504640931179,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.6729235253725754,1.0758099977941291
2,202122-0089,2021/22,UCL,Qualifying Play-off Round,0.5,1662.6769737320806,1311.6873974331374,0.0,0.0,0.7753766796900968,0.07583231571714219,0.8738683705279802,-28.633938767538293,0.0,38,148,0,0,202122-UCL-qualifying-play-off-round-004,2021-08-25 19:00:00+00:00,0.7395334952025238,0.6778427764916964,0.19506780639680077,0.1270894171115028,1.1235383858825716,1.6344080557489569,0.6316642205839287,0.21573854923719005,0.15259723017888122,1.0373516253767558,1.5336880246463673,0.6384709599084477,0.2021250705881521,0.1594039695034002,1.0696591951238168,1.5988686118547373,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.9035660294911914,1.4885478652313733
2,202122-0091,2021/22,UCL,Qualifying Play-off Round,0.5,1787.2387379534525,1354.4778966953472,0.0,0.0,0.8087223996170079,0.0953095200252835,0.9331645309608348,-32.1012596155534,0.0,231,73,2,2,202122-UCL-qualifying-play-off-round-005,2021-08-25 19:00:00+00:00,0.8540367239082494,0.7220957308311666,0.1732533375716825,0.10465093159715089,1.2158841058051106,1.7530003766146665,0.7842282449586335,0.1396169578992317,0.07615479714213479,1.3610724724532308,1.9688526211084827,0.795375217650251,0.11732301251599676,0.08730176983375226,1.419362000102125,2.1428243574323815,0.4332784184514003,0.2257001647446458,0.34102141680395387,0.9035660294911914,1.4885478652313733
2,202122-0669,2021/22,UECL,Qualifying Play-off Round,1.0,1049.274913975492,765.4509510560073,0.0,0.0,0.7450421552075999,0.0650035026211856,0.2943144780321264,26.51076817508617,0.0,122,137,3,1,202122-UECL-qualifying-play-off-round-019,2021-08-26 14:00:00+00:00,0.6330806098997327,0.6462658972785683,0.19755251585806313,0.15618158686336858,0.18854750002514664,0.43654425419154336,0.5122900432400008,0.2415811333194638,0.2461288234405354,0.35680184362697903,0.6688643236347889,0.5122900432400008,0.2415811333194638,0.2461288234405354,0.35680184362697903,0.6688643236347889,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0250,2021/22,UEL,Qualifying Play-off Round,0.5,895.026727316637,1575.582126155412,0.0,0.0,0.21090599039901417,0.0835753463871749,0.8966063014192647,30.06028026154042,0.0,8,194,0,0,202122-UEL-qualifying-play-off-round-008,2021-08-26 15:00:00+00:00,0.2770642264745208,0.1310221566648581,0.1597676674683121,0.7092101758668298,1.226136251721811,1.8340345973587846,0.18092039885087458,0.19228765524729238,0.6267919459018331,1.0779995660336827,1.6487628237298992,0.18092039885087458,0.19228765524729238,0.6267919459018331,1.0779995660336827,1.6487628237298992,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.9555242096067624,1.5673264270839735
2,202122-0242,2021/22,UEL,Qualifying Play-off Round,0.0,1027.4990684118222,1202.2312876342255,0.0,0.0,0.48376812446133377,0.23403159824483652,0.6611992432386083,-50.30268673840369,0.0,69,225,2,5,202122-UEL-qualifying-play-off-round-004,2021-08-26 16:00:00+00:00,0.49135935903009154,0.3638945918774151,0.23974706516783736,0.39635834295474753,0.55428117937456,0.9254365704572883,0.37139519615474953,0.23992832575068399,0.38867647809456646,0.5692164416592143,0.9450079572473657,0.37139519615474953,0.23992832575068399,0.38867647809456646,0.5692164416592143,0.9450079572473657,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.7605421307537159,1.1838656810268415
