fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
3,202223-0037,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.0,859.5260913273427,1595.334181800405,0.0,0.0,0.18900191985842893,-19.652606045885364,0.884958980810609,0.0,0.0,0.03572172571017199,0.20948959214255813,0.18900191985842893,0.03572172571017199,0.20948959214255813,202223-UCL-2nd-qualifying-round-002,2022-07-26 19:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-002
3,202223-0047,2022/23,UCL,2nd Qualifying Round,QUALIFYING,1.0,902.0595326421953,1275.3571675650724,0.0,0.0,0.3641436090325917,66.11697469952256,0.6908054621796336,0.0,0.0,0.4043133499340976,1.010206958842697,0.3641436090325917,0.4043133499340976,1.010206958842697,202223-UCL-2nd-qualifying-round-007,2022-07-26 19:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-007
3,202223-0553,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,828.6761642914149,1139.6396931936733,0.0,0.0,0.4006335929851415,10.33221700986348,0.6530857940587649,0.0,0.0,0.00987368284304252,0.7132950863056983,0.4006335929851415,0.00987368284304252,0.7132950863056983,202223-UECL-2nd-qualifying-round-052,2022-07-27 15:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-052
3,202223-0043,2022/23,UCL,2nd Qualifying Round,QUALIFYING,1.0,1366.6796549341302,931.7271590196433,0.0,0.0,0.8095618330033431,19.801948439937593,0.8123620913076293,0.0,0.0,0.0362666954490466,0.21126212458967106,0.8095618330033431,0.0362666954490466,0.21126212458967106,202223-UCL-2nd-qualifying-round-005,2022-07-27 16:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-005
3,202223-0039,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.5,1218.5901677860445,1318.3493526609416,0.0,0.0,0.5302118585283465,-3.14145884875855,0.5104184472366071,0.0,0.0,0.000912756395736824,0.6949760339820014,0.5302118585283465,0.000912756395736824,0.6949760339820014,202223-UCL-2nd-qualifying-round-003,2022-07-27 17:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-003
3,202223-0045,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.0,1317.358195971246,1042.9717850549573,0.0,0.0,0.7405705182519634,-77.00525293766702,0.2651202175855494,0.0,0.0,0.5484446925039816,1.3492703599416984,0.7405705182519634,0.5484446925039816,1.3492703599416984,202223-UCL-2nd-qualifying-round-006,2022-07-27 17:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-006
3,202223-0057,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.0,1210.6407281329975,1443.3476799180423,0.0,0.0,0.44800441404856134,-46.58394085472266,0.6689623670839518,0.0,0.0,0.2007079550069948,0.5942152292017986,0.44800441404856134,0.2007079550069948,0.5942152292017986,202223-UCL-2nd-qualifying-round-012,2022-07-27 17:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-012
3,202223-0531,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,980.215583877858,1049.0346531051628,0.0,0.0,0.5492723884589921,46.86710161596934,0.5114951367185177,0.0,0.0,0.20315537980546175,0.5991608066747107,0.5492723884589921,0.20315537980546175,0.5991608066747107,202223-UECL-2nd-qualifying-round-041,2022-07-27 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-041
3,202223-0545,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,936.7835401544764,743.3004304162693,0.0,0.0,0.7002067907787423,31.172793591039873,0.6215994093763015,0.0,0.0,0.08987596829518081,0.3563795721670661,0.7002067907787423,0.08987596829518081,0.3563795721670661,202223-UECL-2nd-qualifying-round-048,2022-07-27 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-048
3,202223-0453,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,979.7860399023891,1134.52634812167,0.0,0.0,0.49615828099720616,-51.591027435835464,0.5490677863542892,0.0,0.0,0.2461730398021026,0.6854931098323016,0.49615828099720616,0.2461730398021026,0.6854931098323016,202223-UECL-2nd-qualifying-round-002,2022-07-27 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-002
3,202223-0035,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.0,1226.9628678527476,1160.2468748189954,0.0,0.0,0.6303876007527416,-65.54832449894818,0.5396372654272168,0.0,0.0,0.39738852718279793,0.9953003920304098,0.6303876007527416,0.39738852718279793,0.9953003920304098,202223-UCL-2nd-qualifying-round-001,2022-07-27 18:30:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-001
3,202223-0051,2022/23,UCL,2nd Qualifying Round,QUALIFYING,0.0,1411.0841246531718,1112.2113445907958,0.0,0.0,0.752066850424403,-78.20065289617976,0.31098871191340527,0.0,0.0,0.5656045475072814,1.3945961273174021,0.752066850424403,0.5656045475072814,1.3945961273174021,202223-UCL-2nd-qualifying-round-009,2022-07-27 19:00:00+00:00,2022/23|202223-UCL-2nd-qualifying-round-009
3,202223-0535,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1047.4451925203439,1170.5640700912118,0.0,0.0,0.5157595389584495,-53.6291855720313,0.5269056402684439,0.0,0.0,0.2660079020266324,0.7251736753060838,0.5157595389584495,0.2660079020266324,0.7251736753060838,202223-UECL-2nd-qualifying-round-043,2022-07-28 15:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-043
3,202223-0457,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,885.5431266500809,1087.2142841975415,0.0,0.0,0.4671067722413862,55.41076343301095,0.5814443519714769,0.0,0.0,0.2839751921909939,0.7611974130962261,0.4671067722413862,0.2839751921909939,0.7611974130962261,202223-UECL-2nd-qualifying-round-004,2022-07-28 16:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-004
3,202223-0475,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,774.6110606926587,933.4325208655463,0.0,0.0,0.4936280724534057,0.6625593111432008,0.37771552067488956,0.0,0.0,4.060146065904757e-05,0.6932283900758919,0.4936280724534057,4.060146065904757e-05,0.6932283900758919,202223-UECL-2nd-qualifying-round-013,2022-07-28 16:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-013
3,202223-0477,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1171.882122310899,949.7938635245027,0.0,0.0,0.7148848061583852,29.64655907444004,0.5699772204853222,0.0,0.0,0.08129067375934157,0.3356338595357754,0.7148848061583852,0.08129067375934157,0.3356338595357754,202223-UECL-2nd-qualifying-round-014,2022-07-28 16:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-014
3,202223-0537,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,909.3257594585867,1082.559283472255,0.0,0.0,0.4846964512167111,-50.399215070068,0.631640856783399,0.0,0.0,0.23493064982207362,0.6629991368420803,0.4846964512167111,0.23493064982207362,0.6629991368420803,202223-UECL-2nd-qualifying-round-044,2022-07-28 16:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-044
3,202223-0459,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1167.6224365131966,1280.7231694350432,0.0,0.0,0.5219622716137183,-54.27415183149181,0.5919000614549482,0.0,0.0,0.2724446129881531,0.7380656199270507,0.5219622716137183,0.2724446129881531,0.7380656199270507,202223-UECL-2nd-qualifying-round-005,2022-07-28 16:45:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-005
3,202223-0509,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1202.0755207627974,1392.9488733940254,0.0,0.0,0.4737783473115735,-49.26393985711549,0.5740620557667153,0.0,0.0,0.22446592238128593,0.6420327620617226,0.4737783473115735,0.22446592238128593,0.6420327620617226,202223-UECL-2nd-qualifying-round-030,2022-07-28 16:45:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-030
3,202223-0547,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,670.0265490394045,834.2568979380322,0.0,0.0,0.49027522601593887,1.0111915907371942,0.5556713520942744,0.0,0.0,9.457122904107219e-05,0.6933363588019215,0.49027522601593887,9.457122904107219e-05,0.6933363588019215,202223-UECL-2nd-qualifying-round-049,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-049
3,202223-0551,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,885.7395830269057,1115.69796706523,0.0,0.0,0.44969079777348714,5.23120046918583,0.6005583200479163,0.0,0.0,0.002531015828668167,0.6982350106528128,0.44969079777348714,0.002531015828668167,0.6982350106528128,202223-UECL-2nd-qualifying-round-051,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-051
3,202223-0451,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,1066.2850771431702,869.3398141511288,0.0,0.0,0.7020061818101473,-21.004802030169802,0.37608620120490877,0.0,0.0,0.04080649748951428,0.782247803009495,0.7020061818101473,0.04080649748951428,0.782247803009495,202223-UECL-2nd-qualifying-round-001,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-001
3,202223-0455,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1174.5389043576874,1070.589679013959,0.0,0.0,0.651632858054026,36.223559025873705,0.5600741766398378,0.0,0.0,0.12135966558760637,0.4282739768006069,0.651632858054026,0.12135966558760637,0.4282739768006069,202223-UECL-2nd-qualifying-round-003,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-003
3,202223-0461,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,931.610677312035,1149.2443020464552,0.0,0.0,0.4572663363794099,56.433981659895004,0.4077273324746108,0.0,0.0,0.2945598296270279,0.7824892648930358,0.4572663363794099,0.2945598296270279,0.7824892648930358,202223-UECL-2nd-qualifying-round-006,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-006
3,202223-0467,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1072.1781109977285,852.5759401360174,0.0,0.0,0.7136263817978047,29.777411280679846,0.638909820445873,0.0,0.0,0.08200984920221673,0.33739572839157694,0.7136263817978047,0.08200984920221673,0.33739572839157694,202223-UECL-2nd-qualifying-round-009,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-009
3,202223-0481,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,919.7700367061286,1107.1541011159625,0.0,0.0,0.4759363719418175,54.49265294722635,0.5716672087636019,0.0,0.0,0.2746426862535051,0.7424711060768071,0.4759363719418175,0.2746426862535051,0.7424711060768071,202223-UECL-2nd-qualifying-round-016,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-016
3,202223-0489,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1177.6472212168317,942.2482540117645,0.0,0.0,0.7215656025813997,28.951883272878824,0.5792392632347727,0.0,0.0,0.07752571366585906,0.32633197963291793,0.7215656025813997,0.07752571366585906,0.32633197963291793,202223-UECL-2nd-qualifying-round-020,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-020
3,202223-0495,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1536.4354572799996,763.7522747630657,0.0,0.0,0.9076096533006418,9.60683937753279,0.8603712056415038,0.0,0.0,0.008535976163227607,0.0969408900591459,0.9076096533006418,0.008535976163227607,0.0969408900591459,202223-UECL-2nd-qualifying-round-023,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-023
3,202223-0497,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,778.6192212765453,1029.8910934941412,0.0,0.0,0.436647097262183,-45.40299585316817,0.614718781869243,0.0,0.0,0.1906606875474903,0.5738490217486575,0.436647097262183,0.1906606875474903,0.5738490217486575,202223-UECL-2nd-qualifying-round-024,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-024
3,202223-0499,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1172.5730598416455,955.2998651097855,0.0,0.0,0.712444473608405,29.90030725996977,0.5666147810274111,0.0,0.0,0.08268818075834727,0.3390533016538474,0.712444473608405,0.08268818075834727,0.3390533016538474,202223-UECL-2nd-qualifying-round-025,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-025
3,202223-0515,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1106.9686077012984,919.9308675965278,0.0,0.0,0.6968404460245864,31.522829438917043,0.5453823195877161,0.0,0.0,0.09190571516657171,0.36119880974295526,0.6968404460245864,0.09190571516657171,0.36119880974295526,202223-UECL-2nd-qualifying-round-033,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-033
3,202223-0529,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1108.4420742970733,1189.7697774123667,0.0,0.0,0.5415807107649866,47.66688984915469,0.3606093396079366,0.0,0.0,0.21014824474273489,0.6132631732971392,0.5415807107649866,0.21014824474273489,0.6132631732971392,202223-UECL-2nd-qualifying-round-040,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-040
3,202223-0539,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1118.3181134078911,1117.692897317652,0.0,0.0,0.5914503402104724,42.48139659130561,0.4870385815086068,0.0,0.0,0.16691282451413877,0.5251775547762995,0.5914503402104724,0.16691282451413877,0.5251775547762995,202223-UECL-2nd-qualifying-round-045,2022-07-28 17:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-045
3,202223-0465,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1161.676539558221,939.8253779889706,0.0,0.0,0.7147649342188236,29.65902347694942,0.7050936666409353,0.0,0.0,0.08135904275119203,0.3358015536729575,0.7147649342188236,0.08135904275119203,0.3358015536729575,202223-UECL-2nd-qualifying-round-008,2022-07-28 17:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-008
3,202223-0471,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,1417.8277071268567,983.5861012642528,0.0,0.0,0.8092898616131953,-32.160264873623994,0.7076849902909428,0.0,0.0,0.09566021849670948,0.9342993668189736,0.8092898616131953,0.09566021849670948,0.9342993668189736,202223-UECL-2nd-qualifying-round-011,2022-07-28 17:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-011
3,202223-0473,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,934.8352330114219,860.7747616704814,0.0,0.0,0.634621618629493,37.99240447999925,0.5390335220818687,0.0,0.0,0.1335013615729317,0.45472633386823674,0.634621618629493,0.1335013615729317,0.45472633386823674,202223-UECL-2nd-qualifying-round-012,2022-07-28 17:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-012
3,202223-0525,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,1328.1484274956433,1015.7794284197905,0.0,0.0,0.758255470136358,-26.853658510910662,0.24492444538117522,0.0,0.0,0.06669588785535129,0.8483043452146557,0.758255470136358,0.06669588785535129,0.8483043452146557,202223-UECL-2nd-qualifying-round-038,2022-07-28 17:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-038
3,202223-0487,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1127.574944459404,1252.723150699023,0.0,0.0,0.5145024267472612,-53.49846980437951,0.6000030282941232,0.0,0.0,0.26471274712882087,0.7225809897128094,0.5145024267472612,0.26471274712882087,0.7225809897128094,202223-UECL-2nd-qualifying-round-019,2022-07-28 17:45:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-019
3,202223-0463,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1010.8034775314072,958.1994607516891,0.0,0.0,0.6221960949843329,39.28442268433853,0.45050167393912854,0.0,0.0,0.14273579064508718,0.4744999706804798,0.6221960949843329,0.14273579064508718,0.4744999706804798,202223-UECL-2nd-qualifying-round-007,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-007
3,202223-0469,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,912.2517310012623,1259.3013409448072,0.0,0.0,0.3793459857952854,-39.444769764809834,0.6752362565193788,0.0,0.0,0.14390337693899685,0.47698149529806116,0.3793459857952854,0.14390337693899685,0.47698149529806116,202223-UECL-2nd-qualifying-round-010,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-010
3,202223-0479,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1216.6859461772701,1175.6955738351799,0.0,0.0,0.6154018190668037,39.990898195668066,0.44242597379539617,0.0,0.0,0.1479157607771236,0.48547986018890604,0.6154018190668037,0.1479157607771236,0.48547986018890604,202223-UECL-2nd-qualifying-round-015,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-015
3,202223-0485,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1633.4868798274863,917.9610731802763,0.0,0.0,0.8950158860896666,10.916351713789862,0.8407409908183293,0.0,0.0,0.01102166417353785,0.1109138110439513,0.8950158860896666,0.01102166417353785,0.1109138110439513,202223-UECL-2nd-qualifying-round-018,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-018
3,202223-0493,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,1044.2147988644658,944.9969910360203,0.0,0.0,0.648964281440761,-15.489452912735103,0.44324559847400385,0.0,0.0,0.022190357145162258,0.7396224492550483,0.648964281440761,0.022190357145162258,0.7396224492550483,202223-UECL-2nd-qualifying-round-022,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-022
3,202223-0503,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,977.3944527984368,979.0010895177859,0.0,0.0,0.5901121210070531,42.62054594400814,0.485461253677396,0.0,0.0,0.16800807334533666,0.5274427245316754,0.5901121210070531,0.16800807334533666,0.5274427245316754,202223-UECL-2nd-qualifying-round-027,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-027
3,202223-0507,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,896.1295195254713,1001.5772115508466,0.0,0.0,0.52669619324243,49.214596662254756,0.3453864995314584,0.0,0.0,0.22401649349120717,0.6411313800821742,0.52669619324243,0.22401649349120717,0.6411313800821742,202223-UECL-2nd-qualifying-round-029,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-029
3,202223-0511,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,837.6934429790048,989.8102714225769,0.0,0.0,0.49778488258660397,0.23033009349037728,0.3169766047373005,0.0,0.0,4.906745155130311e-06,0.6931569941465614,0.49778488258660397,4.906745155130311e-06,0.6931569941465614,202223-UECL-2nd-qualifying-round-031,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-031
3,202223-0519,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1009.0041107124648,1223.5324203882537,0.0,0.0,0.45917831155667327,-47.745813738810355,0.6577864215779726,0.0,0.0,0.2108447218040373,0.6146656506874846,0.45917831155667327,0.2108447218040373,0.6146656506874846,202223-UECL-2nd-qualifying-round-035,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-035
3,202223-0521,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,892.125444005426,873.3851084002565,0.0,0.0,0.6022604632498315,-62.62363699864559,0.5001416153343747,0.0,0.0,0.3627176655939017,0.9219579182066231,0.6022604632498315,0.3627176655939017,0.9219579182066231,202223-UECL-2nd-qualifying-round-036,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-036
3,202223-0523,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1137.1642941012374,774.619449886037,0.0,0.0,0.7803287167649952,22.84163670001536,0.664028518315927,0.0,0.0,0.04825547267811372,0.24804001632592426,0.7803287167649952,0.04825547267811372,0.24804001632592426,202223-UECL-2nd-qualifying-round-037,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-037
3,202223-0533,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,952.5157637624765,734.4586186621926,0.0,0.0,0.7128426372484168,29.85890581195904,0.5671626313126543,0.0,0.0,0.08245935098244435,0.3384945880482357,0.7128426372484168,0.08245935098244435,0.3384945880482357,202223-UECL-2nd-qualifying-round-042,2022-07-28 18:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-042
3,202223-0483,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1079.8484630533453,993.2353444168925,0.0,0.0,0.6418098410948011,-66.73602031585871,0.5256591465394563,0.0,0.0,0.41191987212613385,1.0266912634760992,0.6418098410948011,0.41191987212613385,1.0266912634760992,202223-UECL-2nd-qualifying-round-017,2022-07-28 18:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-017
3,202223-0491,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,726.976794989387,1018.4239441300407,0.0,0.0,0.4123104907123345,61.10853483383332,0.6407664631856641,0.0,0.0,0.3453789593267771,0.8859785952264208,0.4123104907123345,0.3453789593267771,0.8859785952264208,202223-UECL-2nd-qualifying-round-021,2022-07-28 18:30:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-021
3,202223-0505,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.0,1043.758735814712,1470.977800347659,0.0,0.0,0.3337754721554154,-34.70630280879246,0.7212691462781502,0.0,0.0,0.1114060658125705,0.40612853636115237,0.3337754721554154,0.1114060658125705,0.40612853636115237,202223-UECL-2nd-qualifying-round-028,2022-07-28 18:45:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-028
3,202223-0513,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,827.6577075930048,930.5678332557177,0.0,0.0,0.5282648321021093,-2.9390051205401813,0.5126463991648538,0.0,0.0,0.0007989007337604275,0.6947475404489158,0.5282648321021093,0.0007989007337604275,0.6947475404489158,202223-UECL-2nd-qualifying-round-032,2022-07-28 18:45:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-032
3,202223-0549,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1042.5391055408693,821.641228443555,0.0,0.0,0.7142826657975675,29.709170223069336,0.5691465159818604,0.0,0.0,0.08163439506374451,0.3364765045137259,0.7142826657975675,0.08163439506374451,0.3364765045137259,202223-UECL-2nd-qualifying-round-050,2022-07-28 19:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-050
3,202223-0501,2022/23,UECL,2nd Qualifying Round,QUALIFYING,1.0,1085.0927444956712,916.4606292981929,0.0,0.0,0.6871112068904407,32.53448532036416,0.5323823718010052,0.0,0.0,0.0978993968535566,0.3752591266568705,0.6871112068904407,0.0978993968535566,0.3752591266568705,202223-UECL-2nd-qualifying-round-026,2022-07-28 19:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-026
3,202223-0517,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,875.3317906884705,1594.7501798110334,0.0,0.0,0.19531151593755375,31.681809097402315,0.8491325650932562,0.0,0.0,0.09283507232027156,0.9252297651210044,0.19531151593755375,0.09283507232027156,0.9252297651210044,202223-UECL-2nd-qualifying-round-034,2022-07-28 19:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-034
3,202223-0527,2022/23,UECL,2nd Qualifying Round,QUALIFYING,0.5,916.7497107861179,1184.171461511398,0.0,0.0,0.4268205354416026,7.6092729041708544,0.6252956914592801,0.0,0.0,0.005355234033053742,0.7039740277194412,0.4268205354416026,0.005355234033053742,0.7039740277194412,202223-UECL-2nd-qualifying-round-039,2022-07-28 19:00:00+00:00,2022/23|202223-UECL-2nd-qualifying-round-039
3,202223-0064,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,1452.6529036683507,1443.9459925944043,0.0,0.0,0.596284661581988,-62.00226724708729,,0.0,0.0,0.35555539763794597,0.9070452572499923,0.596284661581988,0.35555539763794597,0.9070452572499923,202223-UCL-3rd-qualifying-round-004,2022-08-02 17:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-004
3,202223-0062,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,1209.2401928655497,1614.9867878462906,0.0,0.0,0.3457207126620192,-35.9483806986651,,0.0,0.0,0.11952281116353444,0.42422097382334506,0.3457207126620192,0.11952281116353444,0.42422097382334506,202223-UCL-3rd-qualifying-round-003,2022-08-02 17:45:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-003
3,202223-0070,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.5,1463.830650063419,1575.328396569172,0.0,0.0,0.5229541819518738,-2.3867984798442774,,0.0,0.0,0.0005268944690797298,0.694202081531971,0.5229541819518738,0.0005268944690797298,0.694202081531971,202223-UCL-3rd-qualifying-round-007,2022-08-02 18:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-007
3,202223-0074,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1242.917542376596,1630.3004427745927,0.0,0.0,0.356093971568543,66.95398394266488,,0.0,0.0,0.4146149734503724,1.032560617882582,0.356093971568543,0.4146149734503724,1.032560617882582,202223-UCL-3rd-qualifying-round-009,2022-08-02 18:45:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-009
3,202223-0076,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1862.448599224622,1334.762044857789,0.0,0.0,0.8425282266658525,16.374070311037325,,0.0,0.0,0.024797359397001135,0.17134811385589618,0.8425282266658525,0.024797359397001135,0.17134811385589618,202223-UCL-3rd-qualifying-round-010,2022-08-02 19:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-010
3,202223-0060,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.5,1321.4908115097,1225.7951993179436,0.0,0.0,0.6469716448361613,-15.282256593183739,,0.0,0.0,0.021600664385846746,0.7383298550371222,0.6469716448361613,0.021600664385846746,0.7383298550371222,202223-UCL-3rd-qualifying-round-002,2022-08-03 16:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-002
3,202223-0066,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1386.4816033740678,1119.9770379926244,0.0,0.0,0.7367971713159074,27.3680897324517,,0.0,0.0,0.0692757290273078,0.3054426331962008,0.7367971713159074,0.0692757290273078,0.3054426331962008,202223-UCL-3rd-qualifying-round-005,2022-08-03 16:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-005
3,202223-0058,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1190.4119974869755,1151.167081358311,0.0,0.0,0.6143767076335651,40.097490293598405,,0.0,0.0,0.14870532361552893,0.48714700861996635,0.6143767076335651,0.14870532361552893,0.48714700861996635,202223-UCL-3rd-qualifying-round-001,2022-08-03 17:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-001
3,202223-0568,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1202.4733671016154,933.5068383762579,0.0,0.0,0.7379795892921921,27.24514074501865,,0.0,0.0,0.06865469562748834,0.30383911154976806,0.7379795892921921,0.06865469562748834,0.30383911154976806,202223-UECL-3rd-qualifying-round-007,2022-08-03 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-007
